time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
8.74173,0,-0.022593,0.0554036,0.0759841,-0.139162,0.143077,1.34134,
8.7451,0,-0.0228355,0.0554342,0.0754224,-0.139257,0.143205,1.34154,
8.74837,0,-0.0228289,0.0551707,0.0752936,-0.139273,0.143339,1.3418,
8.7517,0,-0.0223023,0.054144,0.0751405,-0.139298,0.143482,1.34202,
8.75501,0,-0.0213919,0.0534704,0.0756422,-0.139325,0.14373,1.34245,
8.75835,0,-0.0207118,0.0528152,0.0754112,-0.139476,0.143864,1.34263,
8.76168,0,-0.0208155,0.0523392,0.0755555,-0.13955,0.144007,1.34279,
8.765,0,-0.0204616,0.0513826,0.0754683,-0.139594,0.144166,1.34299,
8.76834,0,-0.0207782,0.0508466,0.0753067,-0.139734,0.144304,1.3432,
8.77168,0,-0.020836,0.0507765,0.0747545,-0.139767,0.144636,1.3437,
8.77562,0,-0.0209408,0.0507479,0.0744967,-0.139884,0.144758,1.34387,
8.77836,0,-0.0211162,0.0510182,0.0743105,-0.139889,0.144914,1.34411,
8.78168,0,-0.0215022,0.0513201,0.074773,-0.139978,0.145077,1.34437,
8.78515,0,-0.0218066,0.0516702,0.0749831,-0.14006,0.145228,1.34455,
8.78837,0,-0.0219038,0.0518868,0.0753686,-0.140154,0.145502,1.34496,
8.79172,0,-0.0217701,0.051846,0.0759471,-0.140143,0.145661,1.34515,
8.79506,0,-0.0214943,0.0520056,0.0758615,-0.14014,0.145778,1.3454,
8.79836,0,-0.0209973,0.0522384,0.07603,-0.14029,0.145916,1.3456,
8.80171,0,-0.0211192,0.0524254,0.0759747,-0.140323,0.146039,1.34587,
8.80503,0,-0.0214494,0.0525037,0.0765037,-0.140534,0.146371,1.34623,
8.809,0,-0.0217795,0.0526504,0.076543,-0.140515,0.146466,1.34657,
8.81171,0,-0.0203706,0.0520659,0.0786563,-0.140588,0.146592,1.34677,
8.81501,0,-0.0203706,0.0520659,0.0786563,-0.140593,0.146761,1.34705,
8.81838,0,-0.0197415,0.0514382,0.0797611,-0.14066,0.146905,1.34722,
8.82174,0,-0.0197668,0.0512837,0.0797818,-0.140822,0.147211,1.34761,
8.82509,0,-0.0201621,0.0510696,0.0795263,-0.140875,0.147376,1.34779,
8.82837,0,-0.0201631,0.0511558,0.0791557,-0.141091,0.147505,1.34788,
8.83172,0,-0.0219207,0.0509172,0.0772803,-0.141148,0.147608,1.34807,
8.83498,0,-0.0224678,0.0508096,0.0763439,-0.141186,0.147763,1.34827,
8.83837,0,-0.0226404,0.0509414,0.0762878,-0.14129,0.148026,1.34864,
8.84172,0,-0.0233877,0.0509564,0.0753117,-0.141405,0.148179,1.3488,
8.84504,0,-0.0243084,0.0509715,0.0738401,-0.141457,0.14831,1.34898,
8.84834,0,-0.0247191,0.050939,0.0712679,-0.141403,0.148465,1.34925,
8.85169,0,-0.0240511,0.050749,0.0704444,-0.141469,0.148577,1.34946,
8.855,0,-0.0235908,0.0505485,0.0696539,-0.141484,0.148717,1.34967,
8.85836,0,-0.0229309,0.0502939,0.069265,-0.141626,0.148959,1.3501,
8.86168,0,-0.0225553,0.0500209,0.0690949,-0.141795,0.149103,1.35021,
8.86506,0,-0.0226498,0.0498417,0.0683324,-0.141736,0.149288,1.35046,
8.86851,0,-0.0222315,0.0497143,0.06851,-0.141802,0.149441,1.35066,
8.87171,0,-0.021873,0.0495194,0.0690446,-0.141944,0.149559,1.35085,
8.87505,0,-0.021156,0.0493456,0.0699395,-0.142007,0.14985,1.35132,
8.87838,0,-0.0207823,0.0494135,0.0709151,-0.142043,0.14995,1.35165,
8.88169,0,-0.0193776,0.0494255,0.0743493,-0.14207,0.15008,1.3519,
8.88505,0,-0.0197539,0.0491636,0.0749053,-0.142193,0.150172,1.35201,
8.88836,0,-0.0202585,0.0484916,0.0750873,-0.142404,0.150384,1.35242,
8.89169,0,-0.0210613,0.0479506,0.0755234,-0.142432,0.150504,1.35263,
8.89504,0,-0.0211416,0.0475321,0.0765855,-0.142469,0.150661,1.35286,
8.89834,0,-0.0220006,0.0469289,0.07729,-0.142478,0.150808,1.35309,
8.90172,0,-0.0226979,0.0466676,0.0770824,-0.142583,0.150938,1.35327,
8.90504,0,-0.0229245,0.0464973,0.077021,-0.142702,0.151215,1.35366,
8.90833,0,-0.0229995,0.0463483,0.0769409,-0.142779,0.151329,1.35381,
8.91168,0,-0.0228306,0.046037,0.076386,-0.14278,0.151465,1.35405,
8.91502,0,-0.021869,0.0457792,0.0761482,-0.142821,0.151607,1.35426,
8.91834,0,-0.0218657,0.0456397,0.0756612,-0.142839,0.151724,1.35447,
8.92168,0,-0.0218132,0.0457194,0.0750695,-0.143119,0.152004,1.3548,
8.92501,0,-0.0219823,0.0460602,0.07414,-0.143167,0.15216,1.35501,
8.92835,0,-0.0224695,0.0464378,0.0730195,-0.143281,0.152304,1.35522,
8.93165,0,-0.0231474,0.0475333,0.0712128,-0.143324,0.152429,1.35535,
8.93511,0,-0.0230572,0.0481064,0.0711872,-0.143343,0.152561,1.3556,
8.93842,0,-0.0229135,0.0487195,0.0716551,-0.143392,0.152805,1.35619,
8.9417,0,-0.0224268,0.0488468,0.0723293,-0.143543,0.152923,1.35631,
8.94505,0,-0.0225216,0.0486667,0.0723021,-0.143661,0.153053,1.35649,
8.94838,0,-0.0232961,0.0484275,0.0723687,-0.143735,0.153181,1.3567,
8.9518,0,-0.0239562,0.0481406,0.0725754,-0.143879,0.153314,1.3569,
8.95503,0,-0.0256829,0.047649,0.073085,-0.144006,0.153528,1.35732,
8.95838,0,-0.0262488,0.0472343,0.073444,-0.144089,0.153658,1.35753,
8.9617,0,-0.0269919,0.0468428,0.0737918,-0.144113,0.153762,1.3578,
8.96505,0,-0.0274948,0.0458664,0.074394,-0.144175,0.153879,1.35793,
8.96848,0,-0.0277073,0.0455352,0.0743988,-0.14431,0.154038,1.35811,
8.97171,0,-0.0275965,0.0452504,0.0744625,-0.144439,0.154252,1.35846,
8.97507,0,-0.0271867,0.0447941,0.074428,-0.144512,0.154369,1.35862,
8.97837,0,-0.027235,0.0442082,0.073884,-0.144587,0.154485,1.35877,
8.98168,0,-0.0274664,0.0434905,0.0721088,-0.144636,0.154601,1.35898,
8.98501,0,-0.0274754,0.0431323,0.0709788,-0.144693,0.15472,1.35916,
8.98834,0,-0.0271494,0.0428464,0.0698136,-0.144828,0.154929,1.35951,
8.99168,0,-0.0268454,0.0426582,0.0686648,-0.144833,0.155041,1.35973,
8.99502,0,-0.0251075,0.042372,0.0679508,-0.144907,0.155157,1.35991,
8.99835,0,-0.0251075,0.042372,0.0679508,-0.144986,0.155273,1.36007,
9.00169,0,-0.0240548,0.0414898,0.0659519,-0.145135,0.155357,1.36017,
9.00503,0,-0.0238044,0.0409955,0.0657494,-0.145196,0.155553,1.36067,
9.00837,0,-0.0236365,0.0406435,0.0655026,-0.145227,0.155657,1.36085,
9.0117,0,-0.0236643,0.0401949,0.0650867,-0.145249,0.155768,1.36102,
9.01508,0,-0.022876,0.0394613,0.06497,-0.145335,0.155877,1.36118,
9.01846,0,-0.0225243,0.0390717,0.0655445,-0.14543,0.155991,1.3614,
9.02172,0,-0.022513,0.0385252,0.0652423,-0.14557,0.156074,1.36148,
9.02497,0,-0.0228658,0.0386398,0.0651542,-0.145748,0.156329,1.36188,
9.02838,0,-0.0233893,0.0386762,0.0653525,-0.145777,0.156496,1.362,
9.03169,0,-0.0243736,0.0392658,0.0646963,-0.145881,0.15661,1.36215,
9.03504,0,-0.0250002,0.0393902,0.063775,-0.145956,0.156698,1.3623,
9.0407,0,-0.0262913,0.0397889,0.0623287,-0.146162,0.156835,1.3623,
9.0417,0,-0.0287245,0.0404964,0.0593086,-0.14647,0.15718,1.36271,
9.04504,0,-0.0287245,0.0404964,0.0593086,-0.14647,0.15718,1.36271,
9.04837,0,-0.0309842,0.0412347,0.0563353,-0.146539,0.15728,1.36287,
9.05173,0,-0.0315642,0.0414,0.0549884,-0.146587,0.157366,1.36301,
9.055,0,-0.0315561,0.0415578,0.0538986,-0.146655,0.157583,1.3634,
9.05835,0,-0.0319424,0.041502,0.0525698,-0.146799,0.157681,1.36343,
9.06168,0,-0.0331455,0.0411207,0.0507282,-0.146921,0.157786,1.36355,
9.06502,0,-0.0332344,0.0407529,0.0498484,-0.147001,0.157888,1.36369,
9.06846,0,-0.0330292,0.0403882,0.0491889,-0.147103,0.157997,1.36384,
9.0717,0,-0.0327305,0.0400464,0.0487824,-0.147171,0.158099,1.36398,
9.07505,0,-0.0322277,0.0394251,0.0487028,-0.147221,0.158292,1.36434,
9.07836,0,-0.0314014,0.03863,0.0486228,-0.147284,0.158391,1.36455,
9.08169,0,-0.0299319,0.0375058,0.0499576,-0.147413,0.158458,1.36461,
9.08501,0,-0.0290894,0.0371894,0.0503629,-0.147497,0.158583,1.36472,
9.08839,0,-0.0282701,0.0369574,0.05096,-0.147575,0.158783,1.36495,
9.09173,0,-0.02702,0.0365688,0.0512666,-0.147713,0.158881,1.36511,
9.09504,0,-0.02678,0.0363507,0.0509877,-0.147749,0.158996,1.36525,
9.09836,0,-0.0262615,0.036302,0.0505204,-0.147785,0.159115,1.3654,
9.10176,0,-0.0259998,0.0364616,0.0505766,-0.147837,0.159223,1.36561,
9.1051,0,-0.0258574,0.036371,0.0502915,-0.14804,0.159396,1.36577,
9.10837,0,-0.0257394,0.0361758,0.0496767,-0.148167,0.159506,1.36591,
9.1117,0,-0.0255354,0.0362847,0.0497102,-0.148231,0.159579,1.36599,
9.11503,0,-0.0252565,0.036277,0.0491246,-0.148298,0.159706,1.36613,
9.11835,0,-0.0256809,0.036173,0.0484017,-0.148397,0.159764,1.36624,
9.12174,0,-0.0259096,0.0359676,0.0476141,-0.148462,0.160021,1.36653,
9.12503,0,-0.0260854,0.0361814,0.0470005,-0.148525,0.160084,1.36665,
9.12839,0,-0.0262895,0.0362727,0.0464355,-0.148632,0.16017,1.36675,
9.13166,0,-0.0267661,0.0358775,0.0454843,-0.148766,0.160259,1.36691,
9.13504,0,-0.0267122,0.0357227,0.0454304,-0.148817,0.160359,1.36697,
9.13837,0,-0.0274217,0.0354386,0.0449493,-0.149118,0.160533,1.36722,
9.1417,0,-0.0284246,0.035101,0.0444663,-0.14912,0.160642,1.36736,
9.14502,0,-0.0289653,0.0348906,0.0442522,-0.149231,0.160789,1.36743,
9.14835,0,-0.0298593,0.0348956,0.0431134,-0.149275,0.160855,1.36755,
9.15169,0,-0.0303469,0.0347334,0.0425114,-0.149403,0.16093,1.36763,
9.15501,0,-0.0305982,0.0346347,0.0420902,-0.149545,0.161111,1.36783,
9.15834,0,-0.0305027,0.0346291,0.0419721,-0.149678,0.16121,1.36791,
9.16167,0,-0.0310795,0.0342885,0.0402429,-0.149793,0.161306,1.36793,
9.16501,0,-0.0317621,0.0341831,0.0394828,-0.149872,0.161373,1.36806,
9.16836,0,-0.0321866,0.0340397,0.0386065,-0.149939,0.161493,1.36819,
9.17206,0,-0.0324943,0.0341866,0.0377822,-0.150086,0.161625,1.36852,
9.17532,0,-0.0328081,0.0337646,0.0377163,-0.150086,0.161625,1.36852,
9.17834,0,-0.0328334,0.0331748,0.0375566,-0.150227,0.161807,1.3687,
9.18173,0,-0.0314656,0.0329657,0.0375376,-0.150273,0.161918,1.36878,
9.18502,0,-0.0307999,0.0329468,0.0373331,-0.150383,0.162043,1.36887,
9.1889,0,-0.0305731,0.0328373,0.0372362,-0.150523,0.162215,1.36901,
9.19166,0,-0.0298112,0.0327698,0.0368052,-0.150519,0.16232,1.36912,
9.19501,0,-0.0290405,0.0328396,0.0364019,-0.150606,0.162427,1.36921,
9.19835,0,-0.0278569,0.0327239,0.0360431,-0.150686,0.162491,1.36929,
9.20186,0,-0.0272691,0.0330243,0.0356502,-0.150762,0.162596,1.36935,
9.20515,0,-0.0266793,0.0331167,0.0353286,-0.150916,0.16275,1.36949,
9.2084,0,-0.0261586,0.0330358,0.0346952,-0.151077,0.162832,1.36956,
9.21171,0,-0.0261622,0.0328815,0.0341209,-0.151141,0.162916,1.36968,
9.21503,0,-0.0258323,0.03267,0.0327687,-0.151181,0.163008,1.36971,
9.2183,0,-0.0258092,0.0328562,0.0315467,-0.151226,0.163138,1.36981,
9.22168,0,-0.0260876,0.032701,0.0305482,-0.151389,0.163285,1.36995,
9.22501,0,-0.0261615,0.0327341,0.0295472,-0.151514,0.163403,1.37003,
9.22834,0,-0.0270665,0.0330126,0.0282107,-0.151615,0.163492,1.37009,
9.23166,0,-0.0276546,0.0329049,0.0277209,-0.151693,0.163594,1.37013,
9.23505,0,-0.0284407,0.0328271,0.0271628,-0.151843,0.163693,1.37018,
9.23836,0,-0.0287694,0.03271,0.026794,-0.151955,0.163866,1.37033,
9.2417,0,-0.0292593,0.0328254,0.026388,-0.152055,0.163972,1.37042,
9.24501,0,-0.0300972,0.0329538,0.0260331,-0.152139,0.164014,1.37046,
9.24834,0,-0.0309561,0.0329816,0.0251763,-0.152252,0.164126,1.37053,
9.25167,0,-0.0311689,0.0330572,0.0248128,-0.152338,0.164202,1.37058,
9.25504,0,-0.031193,0.0329864,0.0244262,-0.152514,0.164406,1.37068,
9.25837,0,-0.0313472,0.0331533,0.0239439,-0.152574,0.164467,1.37073,
9.26167,0,-0.0314252,0.0330041,0.0234495,-0.152651,0.164556,1.37077,
9.26503,0,-0.0316636,0.032669,0.0221558,-0.152763,0.164653,1.37084,
9.2686,0,-0.0316798,0.0322607,0.0217525,-0.152812,0.16472,1.37089,
9.27171,0,-0.0315783,0.0319032,0.0211912,-0.153019,0.164873,1.37099,
9.27503,0,-0.0313852,0.0316608,0.0207418,-0.15307,0.164971,1.37101,
9.27841,0,-0.0311878,0.0312835,0.0203035,-0.153177,0.165068,1.37108,
9.2817,0,-0.031011,0.0309515,0.0196125,-0.153306,0.165155,1.37111,
9.28501,0,-0.0304996,0.0309099,0.0192958,-0.153279,0.165268,1.37118,
9.28835,0,-0.0303169,0.031081,0.0189769,-0.153482,0.165452,1.37127,
9.29169,0,-0.0304361,0.0313294,0.0185041,-0.153528,0.165515,1.37131,
9.29504,0,-0.0300583,0.031314,0.0181878,-0.153666,0.165622,1.37134,
9.29837,0,-0.0297727,0.0317488,0.0176272,-0.153726,0.165707,1.37138,
9.30175,0,-0.0295991,0.0317844,0.0173285,-0.153812,0.165803,1.37143,
9.30503,0,-0.0299709,0.031858,0.017058,-0.154008,0.165944,1.37148,
9.30835,0,-0.0300969,0.0317657,0.0166436,-0.154049,0.166057,1.37157,
9.31171,0,-0.0298412,0.0321408,0.0164307,-0.154117,0.166151,1.37162,
9.31502,0,-0.0298412,0.0321408,0.0164307,-0.15415,0.166202,1.37167,
9.31834,0,-0.0290962,0.0319393,0.0160928,-0.154278,0.1663,1.37169,
9.32169,0,-0.0288663,0.031895,0.0160804,-0.154444,0.166462,1.37184,
9.32501,0,-0.0286719,0.0317379,0.016274,-0.154562,0.166543,1.37186,
9.32835,0,-0.0283959,0.0312343,0.0165913,-0.154535,0.166632,1.37193,
9.33169,0,-0.0282706,0.0309087,0.0167238,-0.154677,0.166702,1.37198,
9.33504,0,-0.0282062,0.0305341,0.0170759,-0.154739,0.166768,1.37205,
9.33836,0,-0.0283851,0.0301546,0.0171924,-0.154807,0.166848,1.37207,
9.34168,0,-0.028512,0.029974,0.016885,-0.155094,0.167038,1.37208,
9.34504,0,-0.0289877,0.0298885,0.0167642,-0.155208,0.167125,1.37214,
9.34841,0,-0.0299059,0.0295079,0.0168037,-0.155287,0.167155,1.37223,
9.35172,0,-0.0303034,0.0292363,0.0169102,-0.155342,0.16724,1.37229,
9.35503,0,-0.0301789,0.029151,0.0174149,-0.15549,0.167377,1.37248,
9.35835,0,-0.0303759,0.0288465,0.0179207,-0.155581,0.167469,1.37246,
9.36169,0,-0.0310257,0.0285679,0.0179342,-0.155691,0.167525,1.37254,
9.36506,0,-0.0321789,0.0278638,0.0182682,-0.155818,0.167599,1.37261,
9.36837,0,-0.0327374,0.0276665,0.018807,-0.155919,0.167665,1.3727,
9.37169,0,-0.0326331,0.0272988,0.0195276,-0.155933,0.167847,1.37295,
9.375,0,-0.0322014,0.0272078,0.0205173,-0.156038,0.167905,1.37305,
9.37836,0,-0.0316772,0.0269151,0.0224315,-0.156176,0.167982,1.37301,
9.3817,0,-0.0317138,0.0268727,0.0231715,-0.156244,0.168069,1.37311,
9.38505,0,-0.0310731,0.0269744,0.0238798,-0.15632,0.168159,1.37315,
9.38838,0,-0.0307527,0.026993,0.0244263,-0.156425,0.168236,1.3732,
9.39166,0,-0.0301335,0.0269312,0.0254401,-0.15648,0.168396,1.37344,
9.39502,0,-0.0290484,0.0270213,0.0264813,-0.156519,0.168487,1.37368,
9.39845,1,-0.0283426,0.0275957,0.0280852,-0.156731,0.168559,1.37363,
9.4018,1,-0.0282317,0.0278854,0.028402,-0.156746,0.168622,1.37372,
9.40517,1,-0.0281286,0.0280104,0.0289394,-0.156872,0.16878,1.37398,
9.40839,1,-0.0277489,0.0280938,0.0296781,-0.156953,0.168867,1.37406,
9.41174,1,-0.0263602,0.0285803,0.0320168,-0.156984,0.16896,1.37423,
9.41506,1,-0.025711,0.028762,0.0331417,-0.157037,0.169026,1.37439,
9.4184,1,-0.02524,0.0286778,0.0339446,-0.157109,0.169085,1.37445,
9.42169,1,-0.0256357,0.0285304,0.034422,-0.157352,0.169224,1.3746,
9.42507,1,-0.0261672,0.0282938,0.0348911,-0.157431,0.16932,1.37473,
9.42839,1,-0.0264869,0.0281039,0.0355041,-0.157528,0.169362,1.37488,
9.43175,1,-0.0262472,0.0277188,0.0381884,-0.15755,0.169448,1.375,
9.43509,1,-0.0262455,0.0274987,0.0392418,-0.157597,0.169528,1.37519,
9.43844,1,-0.0265223,0.0270696,0.0401575,-0.157797,0.169652,1.37535,
9.44168,1,-0.0267789,0.0268279,0.040514,-0.157919,0.169741,1.37547,
9.44509,1,-0.027416,0.0266447,0.0405133,-0.157964,0.169791,1.3756,
9.4484,1,-0.0277869,0.0263087,0.0407268,-0.158073,0.169862,1.37575,
9.45177,1,-0.0276125,0.0260199,0.0424613,-0.158097,0.169951,1.3759,
9.45508,1,-0.0279767,0.0260886,0.0429966,-0.15823,0.170131,1.3762,
9.45845,1,-0.0279874,0.0261386,0.0435131,-0.15836,0.170187,1.37626,
9.46176,1,-0.028264,0.0261576,0.0436236,-0.15843,0.170274,1.37638,
9.4651,1,-0.0283819,0.0262251,0.0438805,-0.158563,0.170363,1.37651,
9.46843,1,-0.0292797,0.0267399,0.0444974,-0.158707,0.170433,1.37665,
9.47179,1,-0.0296082,0.0272379,0.0453279,-0.158932,0.170626,1.37701,
9.4751,1,-0.0300457,0.0276002,0.0462535,-0.159084,0.1707,1.37709,
9.47847,1,-0.0313408,0.0279561,0.0466373,-0.159304,0.170717,1.37727,
9.48175,1,-0.0353467,0.0280993,0.0475757,-0.159493,0.1708,1.37742,
9.48515,1,-0.037973,0.0278875,0.0483871,-0.159686,0.17084,1.3776,
9.48905,1,-0.0402594,0.027915,0.0492905,-0.160063,0.171047,1.37794,
9.49178,1,-0.042739,0.0280411,0.0504974,-0.160439,0.171073,1.37802,
9.49512,1,-0.0465485,0.027633,0.051138,-0.160688,0.17115,1.37813,
9.49854,1,-0.0505366,0.0273211,0.0512797,-0.160983,0.171215,1.37832,
9.50174,1,-0.0552463,0.0271071,0.0517115,-0.161163,0.171254,1.37858,
9.50517,1,-0.0637835,0.0259563,0.0531929,-0.161469,0.171348,1.37873,
9.50841,1,-0.0691287,0.0254893,0.0534705,-0.162327,0.171496,1.37897,
9.51174,1,-0.0746679,0.0252371,0.0540569,-0.162634,0.171506,1.37926,
9.51504,1,-0.0859066,0.0243925,0.0565337,-0.163083,0.171608,1.37945,
9.51839,1,-0.0917022,0.0241455,0.0575339,-0.163465,0.171686,1.37964,
9.52173,1,-0.0984638,0.0238332,0.0578678,-0.164494,0.171761,1.37993,
9.52506,1,-0.105327,0.0233663,0.0584133,-0.164884,0.171843,1.38009,
9.52841,1,-0.111782,0.023308,0.0588938,-0.16539,0.17186,1.38026,
9.53185,1,-0.123873,0.0225963,0.0608249,-0.165667,0.17186,1.38057,
9.53559,1,-0.130319,0.0221455,0.0609998,-0.166318,0.171974,1.38056,
9.53848,1,-0.136358,0.0216291,0.0618993,-0.167366,0.172057,1.38101,
9.54177,1,-0.142813,0.0209945,0.0627109,-0.167938,0.172123,1.38113,
9.54509,1,-0.148662,0.0206389,0.0631839,-0.16859,0.172194,1.3812,
9.54851,1,-0.161152,0.0202598,0.0622768,-0.169185,0.172252,1.38135,
9.55177,1,-0.167664,0.0200451,0.0610108,-0.169799,0.172298,1.38145,
9.55511,1,-0.167664,0.0200451,0.0610108,-0.170956,0.172398,1.38176,
9.55843,1,-0.179251,0.0194208,0.0593258,-0.171505,0.172472,1.3818,
9.56177,1,-0.183279,0.0193469,0.0578425,-0.172093,0.172546,1.38188,
9.5651,1,-0.192194,0.019634,0.0534965,-0.172678,0.172595,1.38207,
9.56847,1,-0.195632,0.0195025,0.0522719,-0.173209,0.17263,1.38221,
9.57181,1,-0.199096,0.0195946,0.0507659,-0.174463,0.172706,1.38227,
9.57511,1,-0.201669,0.0196324,0.0487112,-0.17497,0.172697,1.38235,
9.57846,1,-0.207025,0.0189014,0.0441654,-0.175526,0.172738,1.38251,
9.58181,1,-0.208917,0.018887,0.0417082,-0.176137,0.172825,1.38249,
9.58543,1,-0.210276,0.0186919,0.0391924,-0.176687,0.172877,1.38255,
9.58854,1,-0.210555,0.01819,0.0376807,-0.178017,0.172965,1.38265,
9.59185,1,-0.211441,0.0179523,0.0349419,-0.178564,0.173048,1.38268,
9.59519,1,-0.211175,0.0177444,0.0330109,-0.179266,0.173106,1.38275,
9.59851,1,-0.211943,0.0176226,0.0313414,-0.179814,0.173146,1.38296,
9.6021,1,-0.211631,0.0174522,0.030358,-0.18034,0.173236,1.38293,
9.60522,1,-0.211519,0.0177372,0.0267188,-0.181692,0.173329,1.38289,
9.60843,1,-0.212776,0.0178752,0.0245199,-0.182259,0.173424,1.38292,
9.61176,1,-0.213576,0.0181087,0.0227517,-0.183012,0.173497,1.383,
9.61512,1,-0.217689,0.0191383,0.0199283,-0.183671,0.173558,1.38305,
9.61852,1,-0.21978,0.0199102,0.0180714,-0.184332,0.173628,1.38302,
9.6218,1,-0.221686,0.0204521,0.0166569,-0.185677,0.173696,1.38305,
9.62516,1,-0.223946,0.0209134,0.0156966,-0.186387,0.173735,1.38317,
9.62848,1,-0.226529,0.0212696,0.015089,-0.187113,0.173834,1.38318,
9.63174,1,-0.229284,0.0216742,0.0141333,-0.187915,0.173949,1.38312,
9.63512,1,-0.232233,0.0220186,0.0128513,-0.188731,0.174024,1.38315,
9.63848,1,-0.23922,0.0224721,0.0111508,-0.189521,0.174042,1.38317,
9.64171,1,-0.242948,0.022526,0.0101297,-0.191064,0.174198,1.38314,
9.64506,1,-0.246657,0.0227399,0.00914619,-0.19185,0.174236,1.38317,
9.64839,1,-0.251149,0.0227242,0.00809341,-0.192704,0.174281,1.38315,
9.65186,1,-0.259674,0.0223998,0.00617154,-0.193376,0.174289,1.38325,
9.65517,1,-0.263132,0.0219105,0.00630719,-0.194223,0.174343,1.38323,
9.6585,1,-0.267252,0.0218932,0.00629065,-0.196133,0.174454,1.38335,
9.66181,1,-0.271805,0.0214536,0.00641109,-0.197082,0.174492,1.38334,
9.66513,1,-0.28238,0.0205566,0.00569323,-0.197956,0.174553,1.3833,
9.66854,1,-0.287456,0.020381,0.00536161,-0.198806,0.174624,1.38328,
9.67174,1,-0.293038,0.0202309,0.00519725,-0.199736,0.174673,1.38329,
9.67506,1,-0.298183,0.0201106,0.00522905,-0.201539,0.174698,1.38347,
9.6784,1,-0.302091,0.0193336,0.00553737,-0.202656,0.174782,1.38334,
9.68176,1,-0.306251,0.0186595,0.0050947,-0.203672,0.174813,1.38333,
9.68521,1,-0.316728,0.0174249,0.0050517,-0.20477,0.174897,1.38332,
9.6884,1,-0.322926,0.0173445,0.00450776,-0.205832,0.174942,1.38331,
9.69186,1,-0.328591,0.0172194,0.00395193,-0.207861,0.175048,1.38327,
9.69517,1,-0.334415,0.017142,0.0033031,-0.20896,0.175118,1.38325,
9.69973,1,-0.340612,0.0171411,0.00250207,-0.210043,0.175061,1.38333,
9.70237,1,-0.351862,0.0166049,0.00102987,-0.212354,0.175134,1.38325,
9.70509,1,-0.357766,0.0162792,-1.6087e-05,-0.213602,0.175178,1.38325,
9.7084,1,-0.362967,0.0157471,-0.00061974,-0.214803,0.175192,1.38322,
9.7117,1,-0.368166,0.0151129,-0.00146154,-0.215954,0.175206,1.38323,
9.71505,1,-0.381233,0.0144847,-0.0027013,-0.217183,0.175303,1.38315,
9.72001,1,-0.388018,0.0141793,-0.00337047,-0.218386,0.175344,1.38311,
9.7218,1,-0.401867,0.0131982,-0.00504275,-0.220929,0.175344,1.38308,
9.72502,1,-0.401867,0.0131982,-0.00504275,-0.222211,0.17541,1.38306,
9.72842,1,-0.409479,0.0130333,-0.00598412,-0.223589,0.175441,1.38307,
9.73178,1,-0.417146,0.0129227,-0.00620075,-0.224976,0.175494,1.38304,
9.73511,1,-0.423501,0.0125114,-0.00586013,-0.226338,0.175494,1.38307,
9.73843,1,-0.434425,0.0116851,-0.00652294,-0.229031,0.175592,1.38297,
9.74176,1,-0.441716,0.011707,-0.00680479,-0.230357,0.175626,1.38292,
9.74507,1,-0.448688,0.0117881,-0.00723669,-0.232041,0.175676,1.38279,
9.74837,1,-0.456844,0.0118756,-0.00821311,-0.233487,0.175783,1.38274,
9.75175,1,-0.464712,0.0126192,-0.00930245,-0.235009,0.175813,1.38265,
9.7551,1,-0.479124,0.0135247,-0.0115253,-0.238002,0.175834,1.38261,
9.75842,1,-0.486484,0.0136461,-0.0123708,-0.239561,0.175922,1.38247,
9.76185,1,-0.493304,0.0140013,-0.0135764,-0.241111,0.17597,1.38241,
9.76514,1,-0.5001,0.0144125,-0.0146803,-0.242732,0.17596,1.38245,
9.76872,1,-0.506754,0.0144099,-0.0152599,-0.244386,0.176062,1.38228,
9.77172,1,-0.512599,0.0145764,-0.0162583,-0.247703,0.176148,1.38227,
9.77517,1,-0.512599,0.0145764,-0.0162583,-0.24933,0.176128,1.38216,
9.77844,1,-0.518481,0.0152777,-0.0172935,-0.251064,0.176213,1.382,
9.78182,1,-0.533871,0.0156268,-0.018854,-0.252863,0.176246,1.38194,
9.78521,1,-0.551405,0.0157379,-0.0214433,-0.254382,0.17626,1.38194,
9.78843,1,-0.567642,0.0156378,-0.0224946,-0.256205,0.176311,1.38187,
9.79178,1,-0.574456,0.0153523,-0.0225721,-0.25984,0.176355,1.3817,
9.79509,1,-0.581481,0.0148595,-0.0231857,-0.261693,0.176408,1.38166,
9.79842,1,-0.590039,0.014573,-0.0231391,-0.263636,0.176435,1.38151,
9.80175,1,-0.605833,0.0137582,-0.0243109,-0.265379,0.176469,1.38139,
9.80506,1,-0.614609,0.0137832,-0.0255006,-0.267354,0.176514,1.38124,
9.80836,1,-0.620926,0.0136751,-0.0259632,-0.271189,0.176641,1.38104,
9.81173,1,-0.630355,0.0135824,-0.0274851,-0.273251,0.176559,1.38103,
9.8151,1,-0.648783,0.0124426,-0.0293323,-0.275154,0.176592,1.38091,
9.81845,1,-0.65674,0.0124843,-0.0308302,-0.277153,0.176705,1.38075,
9.82179,1,-0.663967,0.0120308,-0.0322036,-0.279245,0.176702,1.38055,
9.82511,1,-0.669832,0.012098,-0.0341824,-0.283272,0.176807,1.38032,
9.82844,1,-0.674972,0.0124433,-0.0356369,-0.28538,0.176826,1.38038,
9.83184,1,-0.684099,0.0125957,-0.035894,-0.287488,0.176875,1.38017,
