time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
17.5185,0,597,242,1,395.771,211.405,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.240289,0.970258,2,2.00767,0.290176,1.79232,2.47404,0.678062,1.69877,0.00803784,0.106146,0.954156,-0.27974,0.543466,-0.0890052,0.326588,-0.768156,-0.20969,0.726845,0.634723,-0.15765,2.03628,0.3168,1.64537,2.61799,0.65246,1.74052,0.530103,-0.107978,-0.803741,-0.247652,0.0945224,-0.0193414,-0.0549747,0.993815,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.675917,-0.059359,-0.415131,-0.606035,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.177282,0.184185,-0.000434581,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.5653,0,-1,-1,1,395.841,211.442,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.235862,0.971347,2,2.00767,0.290176,1.79232,2.49414,0.68155,1.69216,0.00867544,0.103971,0.954396,-0.279721,0.543466,-0.0890052,0.326588,-0.768156,-0.201969,0.728677,0.633539,-0.163915,2.03628,0.3168,1.64537,2.63809,0.656949,1.73452,0.530103,-0.107978,-0.803741,-0.247652,0.0937951,-0.020658,-0.0449217,0.994363,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.674237,-0.059411,-0.41596,-0.607332,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.192386,0.0347541,0.00702913,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.5945,0,-1,-1,1,395.903,211.475,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.231925,0.972296,2,2.00767,0.290176,1.79232,2.50335,0.682553,1.68839,0.0092418,0.102038,0.954604,-0.279703,0.543466,-0.0890052,0.326588,-0.768156,-0.197075,0.730211,0.632628,-0.166537,2.03628,0.3168,1.64537,2.64717,0.65835,1.7314,0.530103,-0.107978,-0.803741,-0.247652,0.0939218,-0.0224544,-0.0393784,0.994547,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.672741,-0.0594569,-0.416695,-0.608481,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.253297,0.0337135,0.03706,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.6281,0,-1,-1,1,396.008,211.531,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.225263,0.973865,2,2.00767,0.290176,1.79232,2.51208,0.682756,1.68363,0.0101989,0.0987707,0.954948,-0.27967,0.543466,-0.0890052,0.326588,-0.768156,-0.189031,0.732217,0.632412,-0.167871,2.03628,0.3168,1.64537,2.65553,0.65923,1.72824,0.530103,-0.107978,-0.803741,-0.247652,0.0934097,-0.0275003,-0.0326842,0.994711,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.670207,-0.0595341,-0.417934,-0.610417,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.237416,0.347589,0.0257036,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.6851,0,-1,-1,1,396.025,211.54,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.224181,0.974117,2,2.00767,0.290176,1.79232,2.51696,0.682567,1.68037,0.0103543,0.0982402,0.955002,-0.279664,0.543466,-0.0890052,0.326588,-0.768156,-0.18253,0.733953,0.632278,-0.167989,2.03628,0.3168,1.64537,2.66001,0.659487,1.72645,0.530103,-0.107978,-0.803741,-0.247652,0.0932065,-0.0322556,-0.0279248,0.994732,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.669795,-0.0595465,-0.418135,-0.610731,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.237416,0.347589,0.0257036,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.7138,0,-1,-1,1,396.076,211.568,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.220886,0.974871,2,2.00767,0.290176,1.79232,2.51862,0.682297,1.67907,0.010827,0.0966256,0.955167,-0.279646,0.543466,-0.0890052,0.326588,-0.768156,-0.179686,0.734675,0.632307,-0.167791,2.03628,0.3168,1.64537,2.66148,0.659413,1.72584,0.530103,-0.107978,-0.803741,-0.247652,0.0930751,-0.0345094,-0.0260392,0.99472,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.66854,-0.0595843,-0.418744,-0.611684,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0126324,0.389021,0.0376136,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.7619,0,-1,-1,1,396.186,211.628,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.213872,0.976438,2,2.00767,0.290176,1.79232,2.52476,0.680774,1.67146,0.0118317,0.0931931,0.955508,-0.279606,0.543466,-0.0890052,0.326588,-0.768156,-0.167266,0.737059,0.634946,-0.160029,2.03628,0.3168,1.64537,2.66625,0.65862,1.72252,0.530103,-0.107978,-0.803741,-0.247652,0.0914286,-0.049221,-0.0232381,0.994323,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.665866,-0.059664,-0.420036,-0.613704,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.222766,0.42202,0.0218204,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.7869,0,-1,-1,1,396.23,211.653,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.21098,0.977069,2,2.00767,0.290176,1.79232,2.52548,0.680037,1.66875,0.0122457,0.0917785,0.955645,-0.279588,0.543466,-0.0890052,0.326588,-0.768156,-0.16584,0.736955,0.637357,-0.152221,2.03628,0.3168,1.64537,2.66628,0.657651,1.72161,0.530103,-0.107978,-0.803741,-0.247652,0.0907127,-0.0558136,-0.0282047,0.993912,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.664761,-0.0596966,-0.420567,-0.614534,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.357223,0.38819,0.0219343,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.8207,0,-1,-1,1,396.247,211.662,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.209884,0.977307,2,2.00767,0.290176,1.79232,2.52484,0.678848,1.66684,0.0124024,0.0912428,0.955696,-0.279581,0.543466,-0.0890052,0.326588,-0.768156,-0.166193,0.735704,0.640467,-0.14464,2.03628,0.3168,1.64537,2.66512,0.656344,1.72104,0.530103,-0.107978,-0.803741,-0.247652,0.0891037,-0.0608909,-0.0345562,0.993559,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.664343,-0.059709,-0.420767,-0.614848,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.401767,0.364427,0.0270966,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.8512,0,-1,-1,1,396.264,211.671,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.208801,0.977541,2,2.00767,0.290176,1.79232,2.52406,0.678096,1.66632,0.0125573,0.0907132,0.955747,-0.279574,0.543466,-0.0890052,0.326588,-0.768156,-0.166405,0.734865,0.641956,-0.142039,2.03628,0.3168,1.64537,2.66418,0.655683,1.72095,0.530103,-0.107978,-0.803741,-0.247652,0.0880078,-0.0625478,-0.0369598,0.993467,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.663929,-0.0597211,-0.420966,-0.615159,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.446444,0.326317,0.106459,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.9198,0,-1,-1,1,396.398,211.747,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.200094,0.979369,2,2.00767,0.290176,1.79232,2.51591,0.674862,1.66289,0.0138008,0.0864609,0.956141,-0.279515,0.543466,-0.0890052,0.326588,-0.768156,-0.172978,0.731216,0.648435,-0.122205,2.03628,0.3168,1.64537,2.65494,0.651122,1.71969,0.530103,-0.107978,-0.803741,-0.247652,0.0859259,-0.0715906,-0.0570571,0.992087,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.660598,-0.0598181,-0.422553,-0.617642,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.438158,0.0861261,0.0767685,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.9545,0,-1,-1,1,396.46,211.782,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.196021,0.980196,2,2.00767,0.290176,1.79232,2.50176,0.668635,1.66215,0.0143816,0.0844737,0.956318,-0.279486,0.543466,-0.0890052,0.326588,-0.768156,-0.178545,0.727545,0.652812,-0.112414,2.03628,0.3168,1.64537,2.6405,0.644463,1.71947,0.530103,-0.107978,-0.803741,-0.247652,0.0833473,-0.074234,-0.0691111,0.991346,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.659037,-0.059863,-0.423291,-0.618798,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.413224,0.0279709,0.0454496,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
17.9888,0,-1,-1,1,396.568,211.845,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.188963,0.981585,2,2.00767,0.290176,1.79232,2.47708,0.657077,1.66277,0.0153868,0.0810336,0.956616,-0.279433,0.543466,-0.0890052,0.326588,-0.768156,-0.185378,0.723872,0.655933,-0.106753,2.03628,0.3168,1.64537,2.61599,0.632604,1.71957,0.530103,-0.107978,-0.803741,-0.247652,0.0812102,-0.0730285,-0.0788951,0.990882,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.65633,-0.05994,-0.424565,-0.620792,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.297944,-0.0539215,0.0608827,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
18.0151,0,-1,-1,1,396.621,211.876,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.185439,0.982259,2,2.00767,0.290176,1.79232,2.46213,0.649538,1.66316,0.015888,0.0793174,0.95676,-0.279404,0.543466,-0.0890052,0.326588,-0.768156,-0.188364,0.722319,0.656967,-0.105682,2.03628,0.3168,1.64537,2.60123,0.625043,1.71947,0.530103,-0.107978,-0.803741,-0.247652,0.0803002,-0.0715172,-0.0821247,0.990804,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.654976,-0.0599782,-0.425198,-0.621784,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.210866,-0.119914,0.0652846,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
18.0801,0,-1,-1,1,396.677,211.909,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.181763,0.982948,2,2.00767,0.290176,1.79232,2.44382,0.639909,1.66359,0.0164105,0.077528,0.956907,-0.279374,0.543466,-0.0890052,0.326588,-0.768156,-0.191639,0.72084,0.657684,-0.105433,2.03628,0.3168,1.64537,2.5832,0.615397,1.7192,0.530103,-0.107978,-0.803741,-0.247652,0.0795831,-0.0692205,-0.0848996,0.990791,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.653563,-0.0600178,-0.425857,-0.622815,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.165677,-0.130819,-0.00341306,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
18.1228,0,-1,-1,1,396.709,211.928,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.179634,0.983343,2,2.00767,0.290176,1.79232,2.43165,0.633293,1.66375,0.0167129,0.076492,0.95699,-0.279356,0.543466,-0.0890052,0.326588,-0.768156,-0.193407,0.720032,0.65807,-0.105318,2.03628,0.3168,1.64537,2.57117,0.608777,1.71899,0.530103,-0.107978,-0.803741,-0.247652,0.0791876,-0.0679653,-0.0863849,0.990781,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.652744,-0.0600406,-0.426238,-0.623412,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.125109,-0.138121,0.0491122,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
18.1981,0,-1,-1,1,396.846,212.01,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.170509,0.984974,2,2.00767,0.290176,1.79232,2.37762,0.601597,1.66323,0.0180075,0.0720556,0.957334,-0.279276,0.543466,-0.0890052,0.326588,-0.768156,-0.196995,0.717639,0.659689,-0.104866,2.03628,0.3168,1.64537,2.51748,0.577331,1.71774,0.530103,-0.107978,-0.803741,-0.247652,0.0773417,-0.0655335,-0.0898647,0.990781,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.649228,-0.0601374,-0.427862,-0.625956,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.092909,-0.0615417,0.0189456,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
18.2434,0,-1,-1,1,396.862,212.02,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.169433,0.985162,2,2.00767,0.290176,1.79232,2.36986,0.597037,1.66309,0.0181601,0.0715328,0.957373,-0.279266,0.543466,-0.0890052,0.326588,-0.768156,-0.197147,0.717739,0.659531,-0.104892,2.03628,0.3168,1.64537,2.50972,0.572712,1.71756,0.530103,-0.107978,-0.803741,-0.247652,0.0775468,-0.0654072,-0.089896,0.990771,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.648813,-0.0601487,-0.428053,-0.626255,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0327184,0.0121078,-0.03721,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
18.3012,0,-1,-1,1,396.958,212.078,1,0.194878,-0.0174898,1,0.101109,0.0732919,1,2.15621,0.0771947,2.06567,0.90465,1.68953,-2.16027,-0.124867,2.80151,-5.17373,1.16863,1.14004,-0.816762,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.163024,0.986251,2,2.00767,0.290176,1.79232,2.32234,0.567096,1.66181,0.0190677,0.0684205,0.957601,-0.279205,0.543466,-0.0890052,0.326588,-0.768156,-0.196697,0.71817,0.65926,-0.104494,2.03628,0.3168,1.64537,2.46212,0.542647,1.71645,0.530103,-0.107978,-0.803741,-0.247652,0.077989,-0.0660358,-0.0897346,0.990709,448,159.667,-1.611,394.759,210.915,0.00464743,0.102822,-0.0176667,-0.703203,-0.013658,0.646338,-0.0602158,-0.429185,-0.62803,0.364448,0.401153,-0.459934,0.0167581,53.2415,-51.2481,-1.61564,-253.496,-235.584,0.0772357,-0.236858,-0.199504,-0.288124,-0.412707,0.428249,0.0240521,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0113571,0.0369039,-0.033762,0,0,0,0,0,0,-0.379417,-0.165408,-0.906905,-21.0102,-25.9345,0.00629268,-513.823,-578.244,-1.44287,20.6307,25.7691,-0.913198,1090.51,-32.6263,-71.7895,-0.397122,-2.31275,2.44562
