time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
22.4333,1,163.272,174.281,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.00252,0.000473903,4.98398,-2.77635,-0.00748426,4.84756,-2.24233,-0.54326,4.45644,-1.66251,-0.486574,4.60413,-1.08788,-0.040606,2.63328,-1.56513,-0.0392332,2.63905,-1.54279,-0.414797,2.95181,-1.07927,-0.3769,2.91638,163.272,174.281,0.591231,150.804,175.187,0.564363,0.99811,-0.00670675,0.0476542,0.0382111,0.997102,0.0106726,0.0504171,0.0559587,0.999687,-0.0165996,-0.00202254,-0.0185993,12.4684,-0.906014,0.0268687,-0.279058,2.88727,-0.000244265,-0.02196,0.0174371,0.120668,0.00497988,0.000606762,0.00557979,0,0,0,0,0,0,-0.401077,-0.397446,-0.00030437,-0.060792,0.619716,-5.38112e-05,5.81765,3.8571,0.066807,-0.340285,-1.01716,-0.000250559,1.15041,1.1677,0.852091,0.0143685,-0.0107174,2.75906,-1.26626,
22.5144,1,163.153,174.188,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.98831,-0.000679733,4.9449,-2.75999,-0.00921101,4.82084,-2.26222,-0.546988,4.49569,-1.68075,-0.489647,4.62714,-1.08837,-0.0401647,2.63265,-1.56562,-0.0385968,2.63827,-1.54353,-0.414176,2.95103,-1.07998,-0.376468,2.91574,163.153,174.188,0.583469,150.804,175.187,0.564363,0.998519,0.00524463,0.0396721,0.0368544,0.997102,0.0106726,0.0504171,0.0559587,0.999744,-0.00506547,-0.0106854,-0.0192872,12.3493,-0.998986,0.0191065,-1.4756,1.53764,-0.00128874,-0.015068,0.00803945,0.0821607,0.00151964,0.00320561,0.00578617,0,0,0,0,0,0,-0.313095,-0.41951,-0.0134364,-0.146126,0.696491,-0.000128131,3.97189,1.79589,0.0458424,-0.166969,-1.116,-0.0133083,1.27351,1.33131,0.93713,0.0164378,-0.0107162,2.75819,-1.26539,
22.5401,1,163.055,174.144,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.9994,-0.00123465,4.96943,-2.78157,-0.00993352,4.85935,-2.26631,-0.549201,4.50301,-1.67794,-0.491584,4.626,-1.0906,-0.0387552,2.63152,-1.56786,-0.0366849,2.63672,-1.54644,-0.412287,2.9495,-1.08282,-0.375067,2.91462,163.055,174.144,0.588731,150.804,175.187,0.564363,0.998503,-0.00152057,0.0380959,0.0392163,0.997102,0.0106726,0.0504171,0.0559587,0.999709,-0.0120182,-0.0118525,-0.0172554,12.251,-1.04336,0.024368,-1.63711,2.274,-0.00142972,-0.0258706,0.0129207,0.105914,0.00360545,0.00355574,0.00517663,0,0,0,0,0,0,-0.300476,-0.337418,-0.00871156,-0.195181,0.608702,-0.000170738,3.68164,2.87294,0.0587858,-0.105295,-0.946119,-0.00854082,0.906301,1.16692,0.80566,0.0145277,-0.0107126,2.75791,-1.26511,
22.6071,1,163.322,174.219,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.99002,-0.000304182,4.95442,-2.77822,-0.00941263,4.85604,-2.26697,-0.549702,4.50671,-1.67332,-0.491656,4.61952,-1.09122,-0.0378019,2.63116,-1.56848,-0.0355255,2.63618,-1.54733,-0.411137,2.94897,-1.08369,-0.374117,2.91426,163.322,174.219,0.585806,150.804,175.187,0.564363,0.998574,-0.000603007,0.0352581,0.0400858,0.997102,0.0106726,0.0504171,0.0559587,0.999694,-0.0113067,-0.0147276,-0.0163159,12.5182,-0.968575,0.0214433,-2.03292,2.1421,-0.00177446,-0.0221498,0.0121868,0.0915451,0.003392,0.00441828,0.00489478,0,0,0,0,0,0,-0.0270081,-0.141586,-0.00269498,-0.270095,0.550182,-0.000235946,3.22438,2.71343,0.0509592,0.243087,-0.691769,-0.00245904,0.537641,1.05264,0.710096,0.0135099,-0.0107114,2.75719,-1.2644,
22.6323,1,163.367,174.215,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.98024,-0.000348886,4.93146,-2.75821,-0.00890187,4.82182,-2.25981,-0.54806,4.49587,-1.67328,-0.490572,4.61566,-1.0917,-0.0360146,2.63079,-1.56896,-0.0334831,2.63559,-1.54816,-0.409106,2.94839,-1.08447,-0.372334,2.91389,163.367,174.215,0.581422,150.804,175.187,0.564363,0.998623,0.00419932,0.0356674,0.0382439,0.997102,0.0106726,0.0504171,0.0559587,0.999712,-0.00640302,-0.0146104,-0.0179175,12.5628,-0.972314,0.0170596,-2.01663,1.63087,-0.00175993,-0.0139769,0.0087115,0.0715821,0.0019209,0.00438313,0.00537524,0,0,0,0,0,0,-0.00616455,-0.133469,-0.00995534,-0.296991,0.505057,-0.000259363,3.27097,1.9484,0.0400217,0.290827,-0.638526,-0.00969597,0.492389,0.964983,0.644137,0.0125945,-0.0107085,2.75692,-1.26413,
22.6749,1,163.389,174.254,1,150.804,175.187,1,0.057411,0.312601,1.4928,-2.0003,0.0001345,4.98209,-2.78474,-0.00854028,4.87287,-2.26738,-0.549534,4.50735,-1.67737,-0.491775,4.6305,-1.09326,-0.0346504,2.62981,-1.57052,-0.0317065,2.63428,-1.55027,-0.407346,2.94709,-1.08653,-0.370975,2.91293,163.389,174.254,0.591733,150.804,175.187,0.564363,0.998431,-0.00436186,0.0391224,0.0398331,0.997102,0.0106726,0.0504171,0.0559587,0.999692,-0.0148241,-0.0106597,-0.0167907,12.5848,-0.933236,0.0273704,-1.47114,2.58657,-0.00128407,-0.0295713,0.0153471,0.12019,0.00444723,0.00319791,0.0050372,0,0,0,0,0,0,0.116318,-0.0272217,0.000501719,-0.35931,0.513527,-0.000313719,4.09627,3.39461,0.0665091,0.475628,-0.540749,0.000815439,0.518631,0.965044,0.648665,0.0129994,-0.0107074,2.75647,-1.26367,
22.7209,1,163.337,174.219,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.97634,-0.000299302,4.92081,-2.71456,-0.00120666,4.73885,-2.21154,-0.536253,4.39793,-1.65779,-0.485374,4.57799,-1.09213,-0.0344881,2.6299,-1.56939,-0.0316868,2.63448,-1.54895,-0.407321,2.94728,-1.08523,-0.370811,2.91301,163.337,174.219,0.579523,150.804,175.187,0.564363,0.998069,0.000474167,0.0513902,0.0348921,0.997102,0.0106726,0.0504171,0.0559587,0.999725,-0.00906264,0.00126741,-0.0215842,12.5331,-0.968346,0.0151605,0.174804,2.12671,0.000152873,0.00207479,0.0120098,0.0680683,0.00271879,-0.000380222,0.00647527,0,0,0,0,0,0,0.183716,0.0306396,-0.00394595,-0.318042,0.442697,-0.000277633,6.52747,2.69057,0.0381295,0.501758,-0.412058,-0.00366832,0.421566,0.812859,0.559646,0.0108429,-0.0107055,2.75598,-1.26318,
22.7524,1,163.306,174.223,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96916,-0.000245397,4.90198,-2.70502,-0.00117283,4.72206,-2.21236,-0.536565,4.40156,-1.65957,-0.485637,4.57805,-1.0927,-0.0336426,2.62942,-1.56996,-0.0306404,2.63383,-1.54979,-0.406283,2.94664,-1.08604,-0.369968,2.91253,163.306,174.223,0.575867,150.804,175.187,0.564363,0.998203,0.00421591,0.0491512,0.0340084,0.997102,0.0106726,0.0504171,0.0559587,0.999737,-0.00541392,-0.0011907,-0.0222603,12.502,-0.964043,0.0115045,-0.164474,1.72185,-0.000143412,0.00656483,0.0092884,0.0507762,0.00162418,0.000357209,0.0066781,0,0,0,0,0,0,0.250946,0.0793152,-0.0128635,-0.277877,0.454435,-0.000242548,6.00546,2.08836,0.0285473,0.528823,-0.375119,-0.012621,0.420528,0.912243,0.575046,0.0105503,-0.0107035,2.75564,-1.26284,
22.7925,1,163.431,174.289,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96906,0.000564557,4.90559,-2.70951,-0.000638504,4.729,-2.20998,-0.535874,4.39483,-1.6541,-0.484737,4.56988,-1.09222,-0.0330303,2.62953,-1.56948,-0.0300331,2.63394,-1.5493,-0.405676,2.94675,-1.08555,-0.369356,2.91264,163.431,174.289,0.576726,150.804,175.187,0.564363,0.998122,0.00152794,0.0501743,0.0351005,0.997102,0.0106726,0.0504171,0.0559587,0.99974,-0.00809104,-4.32352e-06,-0.0213133,12.6266,-0.898019,0.0123634,-0.000349552,1.99651,-7.99974e-07,0.0062811,0.0112779,0.0550211,0.00242731,1.29706e-06,0.00639398,0,0,0,0,0,0,0.108398,0.0705566,-0.00907989,-0.158268,0.381094,-0.000138127,6.31279,2.53138,0.0309072,0.266666,-0.310538,-0.00894176,0.167625,0.927957,0.480586,0.00806697,-0.0107021,2.75521,-1.26241,
22.8216,1,163.399,174.254,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.98339,0.000132996,4.94031,-2.72497,-0.00117411,4.75864,-2.20899,-0.535637,4.39288,-1.65373,-0.484487,4.57502,-1.09143,-0.0326657,2.62979,-1.56869,-0.0297647,2.63429,-1.54838,-0.405403,2.9471,-1.08464,-0.36899,2.9129,163.399,174.254,0.583935,150.804,175.187,0.564363,0.997926,-0.00384942,0.0533204,0.0358515,0.997102,0.0106726,0.0504171,0.0559587,0.999688,-0.0133125,0.00345138,-0.0208582,12.5955,-0.933267,0.0195726,0.476374,2.60106,0.00041558,-0.00394895,0.015324,0.0888503,0.00399376,-0.00103541,0.00625745,0,0,0,0,0,0,0.0327148,0.0390472,0.00251298,-0.100279,0.400431,-8.75252e-05,7.00888,3.41622,0.0495518,0.132994,-0.361384,0.0026005,0.148292,1.03993,0.508362,0.00809074,-0.0107003,2.7549,-1.2621,
22.895,1,163.431,174.333,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.97539,0.00110976,4.92135,-2.71078,0.000305395,4.73376,-2.20606,-0.534797,4.38793,-1.65478,-0.483996,4.57303,-1.09051,-0.0326453,2.6299,-1.56777,-0.0298588,2.63449,-1.54731,-0.405492,2.94729,-1.08359,-0.368968,2.91301,163.431,174.333,0.580203,150.804,175.187,0.564363,0.997999,-0.000924021,0.0529039,0.0346065,0.997102,0.0106726,0.0504171,0.0559587,0.999701,-0.0103569,0.00285542,-0.0219517,12.627,-0.853875,0.0158406,0.394532,2.29899,0.000343142,0.00236021,0.0134432,0.0716595,0.00310708,-0.000856627,0.0065855,0,0,0,0,0,0,0.0421906,0.079361,-0.0115297,0.00587616,0.490305,5.07257e-06,6.90243,3.00498,0.0401139,0.0363144,-0.410944,-0.0115348,0.170327,1.39312,0.630046,0.00911057,-0.010699,2.75411,-1.26132,
22.9255,1,163.473,174.304,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.9724,0.000741817,4.91522,-2.73486,0.0025509,4.7746,-2.2149,-0.533724,4.40537,-1.64302,-0.484941,4.55443,-1.09045,-0.0326535,2.62949,-1.56771,-0.0298055,2.63403,-1.54733,-0.405441,2.94684,-1.08361,-0.368977,2.9126,163.473,174.304,0.579241,150.804,175.187,0.564363,0.99814,-0.00406028,0.0440145,0.0419959,0.997102,0.0106726,0.0504171,0.0559587,0.999773,-0.0143556,-0.00576085,-0.0146548,12.6693,-0.883691,0.0148783,-0.794793,2.42718,-0.000694172,-0.002705,0.0142115,0.0645334,0.00430668,0.00172826,0.00439644,0,0,0,0,0,0,0.136215,0.0846558,-0.000282197,0.0295976,0.454026,2.57454e-05,5.14817,3.18144,0.0361596,0.106618,-0.36937,-0.000307942,0.147802,1.3327,0.584499,0.00786744,-0.0106958,2.75379,-1.26099,
22.9846,1,163.876,174.583,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.9817,0.00421365,4.95093,-2.80513,0.00203165,4.90553,-2.2674,-0.544378,4.50508,-1.64755,-0.491396,4.57956,-1.09221,-0.0318531,2.62844,-1.56947,-0.0286009,2.63264,-1.54963,-0.404254,2.94547,-1.08585,-0.368182,2.91156,163.876,174.583,0.5866,150.804,175.187,0.564363,0.998281,-0.012016,0.0267333,0.0507567,0.997102,0.0106726,0.0504171,0.0559587,0.999448,-0.0236985,-0.0224604,-0.006144,13.0723,-0.603768,0.0222368,-3.09752,3.13827,-0.0027031,-0.0284242,0.0197885,0.0926924,0.00710956,0.00673813,0.0018432,0,0,0,0,0,0,0.570328,0.360275,0.0107323,-0.0855836,0.557763,-7.47935e-05,1.91217,4.38291,0.0515569,0.655911,-0.197488,0.0108071,0.469338,1.34359,0.732626,0.00940745,-0.0106944,2.75315,-1.26036,
23.0175,1,163.855,174.706,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.95959,0.00567023,4.89505,-2.76867,0.00129036,4.84205,-2.26937,-0.544852,4.509,-1.65761,-0.490106,4.58336,-1.09154,-0.0324265,2.62837,-1.5688,-0.0292644,2.63265,-1.54884,-0.404914,2.94547,-1.08507,-0.368755,2.91149,163.855,174.706,0.575478,150.804,175.187,0.564363,0.998637,0.000288261,0.022572,0.0470553,0.997102,0.0106726,0.0504171,0.0559587,0.999518,-0.0114799,-0.0273557,-0.00918983,13.0511,-0.48092,0.0111157,-3.77173,1.81966,-0.00328931,-0.0122672,0.0110581,0.0406782,0.00344398,0.00820672,0.00275695,0,0,0,0,0,0,0.4245,0.417099,-0.0012477,-0.195336,0.564802,-0.000170527,0.895128,2.47593,0.0228789,0.619835,-0.147703,-0.00107717,0.406013,1.14279,0.752876,0.00944036,-0.0106918,2.7528,-1.26001,
23.0629,1,163.913,174.772,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96009,0.0064774,4.89809,-2.76842,0.000916067,4.84464,-2.26916,-0.545402,4.51212,-1.658,-0.489679,4.58679,-1.09061,-0.0331437,2.6286,-1.56787,-0.0301492,2.63301,-1.54768,-0.405791,2.94583,-1.08394,-0.369469,2.91171,163.913,174.772,0.576226,150.804,175.187,0.564363,0.99868,0.00019158,0.0224106,0.0462242,0.997102,0.0106726,0.0504171,0.0559587,0.999504,-0.0115439,-0.0275222,-0.010024,13.1089,-0.415322,0.0118633,-3.79409,1.86744,-0.00330868,-0.0136006,0.0115407,0.0439827,0.00346318,0.00825666,0.00300721,0,0,0,0,0,0,0.513443,0.517944,-0.0077093,-0.373822,0.581499,-0.000326177,0.890671,2.58005,0.0247189,0.887265,-0.0635543,-0.00738312,0.791333,0.989404,0.780965,0.00934871,-0.0106904,2.75232,-1.25952,
23.0917,1,163.933,174.815,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.95719,0.00699844,4.89145,-2.75783,0.00423569,4.82389,-2.25373,-0.541305,4.48175,-1.64928,-0.487932,4.5688,-1.08817,-0.0345529,2.62979,-1.56543,-0.0320514,2.63463,-1.54458,-0.407671,2.94743,-1.0809,-0.37087,2.91289,163.933,174.815,0.575046,150.804,175.187,0.564363,0.998575,-0.00203554,0.0260208,0.0465578,0.997102,0.0106726,0.0504171,0.0559587,0.999576,-0.0135783,-0.0237889,-0.00983639,13.1289,-0.372018,0.0106831,-3.27931,2.10226,-0.00286139,-0.00846708,0.0131806,0.0398739,0.00407348,0.00713668,0.00295092,0,0,0,0,0,0,0.501953,0.481857,-0.00515757,-0.507518,0.458982,-0.000442763,1.66911,2.95224,0.0224362,1.00947,0.0228756,-0.00471481,1.01958,0.516256,0.625165,0.0067401,-0.0106884,2.75201,-1.25921,
23.1211,1,163.952,174.881,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.94155,0.0077461,4.85295,-2.72239,0.00649057,4.76102,-2.23838,-0.537659,4.45375,-1.64817,-0.485644,4.55737,-1.08742,-0.0350904,2.63016,-1.56468,-0.0327797,2.63516,-1.54358,-0.408392,2.94795,-1.07993,-0.371406,2.91327,163.952,174.881,0.567255,150.804,175.187,0.564363,0.998639,0.0047794,0.0284181,0.0434644,0.997102,0.0106726,0.0504171,0.0559587,0.999661,-0.00649365,-0.0218162,-0.0126064,13.1481,-0.305886,0.00289276,-3.00606,1.38543,-0.00262155,0.00694652,0.00845698,0.00585181,0.00194809,0.00654487,0.00378192,0,0,0,0,0,0,0.478836,0.577805,-0.0119856,-0.593756,0.438026,-0.000517963,2.08661,1.91523,0.00331844,1.07259,0.139778,-0.0114676,1.17012,0.387344,0.602175,0.0059533,-0.0106871,2.7517,-1.2589,
23.2069,1,164.025,174.99,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96048,0.0091526,4.90253,-2.7774,5.52269e-05,4.86638,-2.28111,-0.548208,4.54,-1.66267,-0.489424,4.60001,-1.08641,-0.0358691,2.63084,-1.56367,-0.0338166,2.63605,-1.54223,-0.409418,2.94883,-1.07861,-0.372181,2.91394,164.025,174.99,0.577535,150.804,175.187,0.564363,0.998799,0.000883834,0.0176233,0.0457016,0.997102,0.0106726,0.0504171,0.0559587,0.99936,-0.0110965,-0.032346,-0.0104658,13.2215,-0.19764,0.0131718,-4.45787,1.83578,-0.00388668,-0.0195249,0.0118622,0.0483316,0.00332895,0.00970381,0.00313974,0,0,0,0,0,0,0.149231,0.406128,-0.00906501,-0.799168,0.411855,-0.000696975,-0.0439277,2.64162,0.0271276,0.948399,-0.005727,-0.00836803,0.899563,0.266404,0.574276,0.00466833,-0.0106858,2.75078,-1.25798,
23.2939,1,164.034,174.96,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.9754,0.00885866,4.9401,-2.79125,-0.000600227,4.89219,-2.27702,-0.54857,4.53176,-1.66114,-0.489519,4.60454,-1.08515,-0.0367225,2.63157,-1.5624,-0.0349874,2.63705,-1.54053,-0.410574,2.94981,-1.07696,-0.373029,2.91466,164.034,174.96,0.585502,150.804,175.187,0.564363,0.998663,-0.00645544,0.0240176,0.0453223,0.997102,0.0106726,0.0504171,0.0559587,0.999447,-0.0180361,-0.0255567,-0.0112746,13.2297,-0.227105,0.0211393,-3.52232,2.70618,-0.00307551,-0.0285043,0.017792,0.0866647,0.00541083,0.00766702,0.00338239,0,0,0,0,0,0,0.178619,0.253815,0.0100236,-1.03325,0.527833,-0.000901208,1.35676,3.92622,0.0482572,1.21187,-0.274018,0.0109249,1.54384,0.277309,0.747095,0.00672251,-0.010682,2.74985,-1.25705,
23.3076,1,164.034,174.96,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96942,0.00883185,4.92515,-2.80147,0.00157177,4.90595,-2.28915,-0.546509,4.55058,-1.65991,-0.489238,4.59951,-1.08169,-0.0394459,2.6334,-1.55893,-0.0386361,2.63965,-1.53583,-0.414179,2.95238,-1.07239,-0.375735,2.91648,164.034,174.96,0.582809,150.804,175.187,0.564363,0.99862,-0.0038206,0.0171451,0.0495012,0.997102,0.0106726,0.0504171,0.0559587,0.999319,-0.0160037,-0.0325099,-0.00689925,13.2297,-0.227105,0.0184461,-4.48163,2.25317,-0.00390853,-0.0291891,0.0146889,0.0721453,0.00480111,0.00975297,0.00206978,0,0,0,0,0,0,0.120789,0.188217,0.00658289,-0.916351,0.478092,-0.000799287,-0.075292,3.24997,0.0402807,1.03714,-0.289874,0.00738218,1.15974,0.245566,0.681452,0.0062478,-0.0106782,2.7497,-1.25691,
23.4109,1,164.027,174.897,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.98129,0.0080969,4.95461,-2.82346,0.00039829,4.945,-2.29316,-0.547797,4.55999,-1.65737,-0.490158,4.6039,-1.08109,-0.0403241,2.63371,-1.55834,-0.0397393,2.64015,-1.53493,-0.415272,2.95287,-1.07152,-0.376609,2.91679,164.027,174.897,0.588826,150.804,175.187,0.564363,0.998514,-0.00904286,0.0177268,0.0507356,0.997102,0.0106726,0.0504171,0.0559587,0.999257,-0.0212394,-0.0316192,-0.00593208,13.2228,-0.290673,0.0244638,-4.35949,2.83444,-0.00380364,-0.0395059,0.0185784,0.0999703,0.00637181,0.00948575,0.00177963,0,0,0,0,0,0,0.0938721,0.0813446,0.0137807,-1.27148,0.683901,-0.00110907,0.103561,4.08591,0.0554814,1.36536,-0.602557,0.0148898,2.2275,0.210198,0.980969,0.0105183,-0.0106776,2.7486,-1.2558,
23.4769,1,164.064,174.872,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.97266,0.00776618,4.9342,-2.82171,-0.0044913,4.94679,-2.30692,-0.552921,4.59367,-1.66407,-0.491549,4.61651,-1.07843,-0.0423229,2.63481,-1.55567,-0.0423994,2.6418,-1.53138,-0.417898,2.9545,-1.06807,-0.378594,2.91788,164.064,174.872,0.585099,150.804,175.187,0.564363,0.998739,-0.00245297,0.00859709,0.0493981,0.997102,0.0106726,0.0504171,0.0559587,0.999017,-0.0151144,-0.0411168,-0.00684861,13.2596,-0.314767,0.020736,-5.66782,2.14433,-0.00493862,-0.0402113,0.0137922,0.0798268,0.00453433,0.0123351,0.00205458,0,0,0,0,0,0,0.111542,-0.00888062,0.0178432,-1.50974,0.796812,-0.00131675,-1.83108,3.04366,0.0444676,1.62129,-0.805692,0.01916,3.27807,0.0980558,1.14452,0.0134353,-0.010673,2.7479,-1.2551,
23.5014,1,164.083,174.849,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96875,0.00746284,4.92503,-2.8159,-0.00415231,4.93613,-2.30309,-0.551821,4.58689,-1.66161,-0.491043,4.61058,-1.07592,-0.0438055,2.6358,-1.55316,-0.0444611,2.64329,-1.52809,-0.41993,2.95595,-1.06487,-0.380063,2.91886,164.083,174.849,0.583494,150.804,175.187,0.564363,0.998735,-0.00131758,0.00845666,0.0495562,0.997102,0.0106726,0.0504171,0.0559587,0.999026,-0.0139981,-0.0413185,-0.00663199,13.2795,-0.33822,0.0191317,-5.69538,1.99991,-0.00496141,-0.0373862,0.0127354,0.0724495,0.00419944,0.0123955,0.0019896,0,0,0,0,0,0,0.0579834,-0.140579,0.00595986,-1.32851,0.709289,-0.00115863,-1.86229,2.81634,0.0404228,1.38649,-0.849868,0.00711848,2.64469,-0.0348804,1.02068,0.0131681,-0.0106701,2.74763,-1.25484,
23.5773,1,164.083,174.849,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.97015,0.00746815,4.92853,-2.81953,-0.00489792,4.94464,-2.31094,-0.553359,4.60134,-1.66725,-0.491896,4.6204,-1.07351,-0.0449246,2.63677,-1.55073,-0.0460903,2.64468,-1.52499,-0.421532,2.95732,-1.06184,-0.38117,2.91982,164.083,174.849,0.584301,150.804,175.187,0.564363,0.99875,-0.000294281,0.00687043,0.0495189,0.997102,0.0106726,0.0504171,0.0559587,0.99897,-0.0130648,-0.0429585,-0.00660144,13.2795,-0.33822,0.0199385,-5.92139,1.88662,-0.00515766,-0.0401802,0.0119916,0.0756006,0.00391945,0.0128876,0.00198043,0,0,0,0,0,0,0.0497742,-0.111115,-0.00120077,-1.42249,0.659294,-0.00124002,-2.19968,2.64723,0.042147,1.47226,-0.770409,3.92476e-05,2.76109,-0.246234,0.942439,0.0130243,-0.010669,2.74682,-1.25403,
23.6,1,164.041,174.876,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.95222,0.00772356,4.88238,-2.78006,-0.00306045,4.86999,-2.28823,-0.548442,4.55645,-1.66049,-0.488555,4.59592,-1.07079,-0.0463078,2.63764,-1.548,-0.0480525,2.64603,-1.52148,-0.423463,2.95865,-1.05842,-0.382539,2.92067,164.041,174.876,0.575187,150.804,175.187,0.564363,0.998815,0.00627854,0.0112217,0.0469461,0.997102,0.0106726,0.0504171,0.0559587,0.99918,-0.00613856,-0.0390184,-0.00888554,13.2375,-0.311578,0.0108243,-5.3777,1.16535,-0.00468337,-0.0205855,0.00709802,0.0356728,0.00184157,0.0117055,0.00266566,0,0,0,0,0,0,0.00779724,-0.0844727,-0.00762183,-1.49591,0.660023,-0.00130387,-1.40905,1.58384,0.0200695,1.50371,-0.744495,-0.00631795,2.81545,-0.29589,0.941394,0.0131249,-0.0106657,2.74658,-1.25379,
23.6444,1,163.892,174.811,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96946,0.00699427,4.92083,-2.79697,-0.0037298,4.89909,-2.28569,-0.549479,4.55025,-1.66005,-0.489606,4.60063,-1.06857,-0.0473815,2.63819,-1.54578,-0.0495643,2.64696,-1.51866,-0.424949,2.95956,-1.05567,-0.3836,2.92121,163.892,174.811,0.583119,150.804,175.187,0.564363,0.998765,-0.00202276,0.016502,0.0468251,0.997102,0.0106726,0.0504171,0.0559587,0.999301,-0.0141137,-0.0332877,-0.00947821,13.0876,-0.375771,0.0187568,-4.58944,2.15005,-0.00400282,-0.0307292,0.0136454,0.0733067,0.00423411,0.0099863,0.00284346,0,0,0,0,0,0,-0.135178,-0.0850983,-0.00570701,-1.26043,0.470752,-0.00109828,-0.307306,3.0217,0.0409165,1.12526,-0.55585,-0.00460873,1.57519,-0.335481,0.664596,0.00953081,-0.0106647,2.74611,-1.25331,
23.6833,1,163.91,174.756,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96985,0.00631883,4.92238,-2.79931,-0.00407292,4.90202,-2.28571,-0.549109,4.54911,-1.65869,-0.489574,4.59875,-1.06494,-0.0487899,2.63889,-1.54213,-0.051701,2.64827,-1.51405,-0.427045,2.96083,-1.05117,-0.384989,2.9219,163.91,174.756,0.583607,150.804,175.187,0.564363,0.998729,-0.00233332,0.0170223,0.0473933,0.997102,0.0106726,0.0504171,0.0559587,0.99932,-0.0144225,-0.0327436,-0.00893087,13.1059,-0.43081,0.019244,-4.51444,2.16051,-0.00393657,-0.0311374,0.0135916,0.0757032,0.00432675,0.00982307,0.00267926,0,0,0,0,0,0,-0.153717,-0.116043,-0.00149198,-1.10662,0.390308,-0.000964225,-0.186171,3.00979,0.0422335,0.952902,-0.506351,-0.000527758,1.16441,-0.288106,0.546658,0.00785015,-0.0106628,2.74569,-1.2529,
23.7459,1,163.902,174.65,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.96636,0.00500382,4.91341,-2.79047,-0.0031568,4.88591,-2.28014,-0.547448,4.53727,-1.65717,-0.489798,4.59232,-1.06325,-0.0492543,2.63905,-1.54043,-0.0524523,2.64867,-1.51197,-0.427779,2.96122,-1.04914,-0.385445,2.92205,163.902,174.65,0.581934,150.804,175.187,0.564363,0.99869,-0.00128851,0.0180778,0.0478555,0.997102,0.0106726,0.0504171,0.0559587,0.999371,-0.0133445,-0.0317427,-0.00842647,13.0981,-0.536874,0.0175708,-4.3766,2.00656,-0.00381513,-0.0273094,0.0122755,0.0684158,0.00400336,0.00952282,0.00252794,0,0,0,0,0,0,-0.181427,-0.198654,-0.00156085,-1.2459,0.470058,-0.00108574,0.0156657,2.72695,0.0382319,1.06447,-0.668713,-0.000475104,1.58028,-0.248204,0.654554,0.00933052,-0.010661,2.74503,-1.25223,
