time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
3.59589,1,192.617,109.408,1,331.654,186.526,1,-0.327721,-0.16217,1,0.0232237,0.0307234,1,-0.493044,-0.324807,0.251264,-0.523201,-0.262592,0.258664,-0.489677,-0.267192,0.290623,-0.460704,-0.325976,0.284129,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.26225,-0.37455,1.02973,-1.30165,-0.405311,1.03764,-0.204072,0.680944,-0.671125,0.210382,-0.113371,0.669081,-0.655677,0.331006,0.193016,-0.617258,0.72757,-0.228864,-1.31757,-0.344339,1.08346,-1.35401,-0.387816,1.09938,0.986486,-0.155616,-0.0314121,-0.0405366,0.996103,-0.00746785,-0.011058,-0.0871821,192.617,109.408,0.26989,331.654,186.526,0.368311,0.987458,0.0260642,0.130476,-0.084989,0.999178,-0.0048519,-0.0106954,-0.0387959,0.988422,0.0248629,0.142353,-0.0462555,-139.037,-77.1183,-0.0984207,5.8959,-0.111637,0.00426202,-0.0617938,-0.0479108,-0.018927,-0.00248629,-0.0142353,0.00462555,0,-0,0,0,-0,0,-0.0134633,0.0329951,-0.0496674,0.0264192,0.058114,0.0412873,0,0,0.00403135,-11.109,-5.87115,0.107914,1.15064,-0.665519,0.000586349,-20.5668,-15.5608,-0.0144501,-12.2597,-5.20564,0.107327,177.41,-5.68694,-4.77403,-0.00708307,-0.81169,0.732973
3.70305,1,188.595,107.254,1,331.654,186.526,1,-0.337875,-0.167556,1,0.0232237,0.0307234,1,-0.63173,-0.268623,0.332256,-0.645669,-0.213649,0.334693,-0.620618,-0.223067,0.366101,-0.60708,-0.275092,0.364282,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.28633,-0.393386,1.03506,-1.31367,-0.414661,1.039,-0.204072,0.680944,-0.671125,0.210382,0.136149,-0.663747,0.680329,-0.279385,0.190116,-0.616829,0.72859,-0.229202,-1.3389,-0.368983,1.09422,-1.36566,-0.396772,1.10093,0.993976,-0.0994001,-0.00719165,-0.0456134,0.995965,-0.00946291,-0.00876379,-0.0888095,188.595,107.254,0.212152,331.654,186.526,0.368311,0.994951,0.000719287,0.0872302,-0.0496183,0.999178,-0.0048519,-0.0106954,-0.0387959,0.995122,0.00163124,0.0980686,-0.0105619,-143.059,-79.2719,-0.156159,4.25503,0.297591,0.00328616,-0.0616204,-0.042264,-0.0336236,-0.000163124,-0.00980686,0.00105619,0,-0,0,0,-0,0,-0.0869018,0.046209,-0.0504246,0.0127172,0.053016,0.0502857,0,0,0.0045431,-13.4308,-6.95161,0.0306084,1.63317,-0.636303,0.000955149,-23.3864,-15.4889,-0.0271961,-15.064,-6.3153,0.0296533,266.807,-7.40406,-6.01645,-0.00826959,-0.632849,0.665156
3.73491,1,187.296,106.306,1,331.654,186.526,1,-0.341154,-0.169929,1,0.0232237,0.0307234,1,-0.696431,-0.111375,0.360042,-0.690069,-0.0495729,0.356074,-0.668513,-0.0685126,0.387049,-0.674187,-0.127126,0.391269,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.2939,-0.399296,1.0363,-1.3307,-0.428196,1.04045,-0.204072,0.680944,-0.671125,0.210382,0.192808,-0.646896,0.717671,-0.171172,0.188714,-0.616339,0.729024,-0.230298,-1.34193,-0.390014,1.10313,-1.38254,-0.409964,1.10241,0.998022,0.0226545,0.0331184,-0.0483929,0.995851,-0.0113438,-0.00797249,-0.08994,187.296,106.306,0.285676,331.654,186.526,0.368311,0.998815,-0.0423781,-0.0114241,0.0210474,0.999178,-0.0048519,-0.0106954,-0.0387959,0.997505,-0.0368288,-0.00247821,0.0601779,-144.358,-80.2205,-0.0826348,0.380107,0.688398,0.000541282,-0.088204,-0.0469996,-0.0211073,0.00368288,0.000247821,-0.00601779,0,-0,0,0,-0,0,-0.080976,0.0111201,-0.0388512,0.0255595,0.0807497,0.0447141,0,0,0.00482671,-11.894,-6.27169,0.0737458,1.44034,-0.548957,0.000855037,-28.4049,-15.1987,-0.0158622,-13.3344,-5.72273,0.0728907,210.561,-6.69278,-5.37717,-0.00671313,-0.110589,0.661633
3.76485,1,186.258,105.242,1,331.654,186.526,1,-0.343774,-0.172591,1,0.0232237,0.0307234,1,-0.630829,-0.218388,0.530226,-0.635917,-0.166384,0.527793,-0.608767,-0.174099,0.550968,-0.603551,-0.223295,0.553618,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.30111,-0.404839,1.03752,-1.34387,-0.438557,1.04133,-0.204072,0.680944,-0.671125,0.210382,0.225256,-0.640596,0.671815,-0.295909,0.1872,-0.615835,0.729279,-0.232067,-1.36293,-0.387253,1.08975,-1.39559,-0.419946,1.10328,0.99451,-0.0473539,-0.0837049,-0.0412436,0.99572,-0.0134481,-0.00754765,-0.0911258,186.258,105.242,0.194426,331.654,186.526,0.368311,0.996001,0.0769057,0.0389334,-0.023475,0.999178,-0.0048519,-0.0106954,-0.0387959,0.995304,0.0799134,0.0526516,0.0145515,-145.396,-81.2846,-0.173885,2.24411,-3.3652,0.000430793,-0.0664025,-0.0547655,-0.0415981,-0.00799134,-0.00526516,-0.00145515,0,-0,0,0,-0,0,-0.0738961,-0.000883609,-0.0439854,0.0215412,0.0587921,0.0664272,0,0,0.00423395,-11.6221,-6.62006,0.0216806,1.36558,-0.455068,0.000835901,-26.3234,-20.3896,-0.034248,-12.9877,-6.165,0.0208447,206.689,-6.8291,-5.28602,-0.00641676,-0.0532383,0.660039
3.7998,1,184.502,104.416,1,331.654,186.526,1,-0.348205,-0.174655,1,0.0232237,0.0307234,1,-0.737341,-0.247176,0.372576,-0.739831,-0.194296,0.372461,-0.722025,-0.209347,0.40504,-0.719403,-0.259481,0.405648,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.30945,-0.411421,1.03866,-1.35362,-0.446208,1.04165,-0.204072,0.680944,-0.671125,0.210382,0.142886,-0.646349,0.715291,-0.223997,0.187865,-0.614913,0.729488,-0.233315,-1.35661,-0.39095,1.1036,-1.40535,-0.427287,1.10349,0.99597,-0.048874,0.0318068,-0.068138,0.99561,-0.0151629,-0.00811098,-0.0920066,184.502,104.416,0.231968,331.654,186.526,0.368311,0.997647,-0.0373827,0.0574445,-0.00174311,0.999178,-0.0048519,-0.0106954,-0.0387959,0.996462,-0.0347587,0.0666256,0.0376415,-147.152,-82.11,-0.136342,3.3038,1.07002,0.00292702,-0.0703698,-0.0424406,-0.0298547,0.00347587,-0.00666256,-0.00376415,0,-0,0,0,-0,0,-0.0769622,0.00843551,-0.0370227,0.0171572,0.0629469,0.0496524,0,0,0.00677677,-10.6476,-6.09556,-0.050611,1.15028,-0.152773,0.000790813,-25.3731,-15.1079,-0.0236739,-11.7978,-5.94279,-0.0514018,174.508,-6.19991,-4.41765,-0.00556221,-0.574511,0.639958
3.8687,1,181.905,102.439,1,331.654,186.526,1,-0.354759,-0.179601,1,0.0232237,0.0307234,1,-0.662737,-0.24206,0.551649,-0.669079,-0.1924,0.54905,-0.642507,-0.19955,0.571533,-0.636115,-0.246525,0.574331,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.32576,-0.424309,1.04016,-1.36655,-0.45599,1.04162,-0.204072,0.680944,-0.671125,0.210382,0.221876,-0.644333,0.663861,-0.308049,0.18855,-0.614381,0.729374,-0.234517,-1.38813,-0.405332,1.09123,-1.41827,-0.436727,1.10337,0.993306,-0.0640213,-0.0887823,-0.0369139,0.995533,-0.0175785,-0.0083634,-0.0923891,181.905,102.439,0.202738,331.654,186.526,0.368311,0.994762,0.0840958,0.0467466,-0.0345092,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994375,0.0866705,0.0607775,0.00343921,-149.748,-84.0872,-0.165572,2.51661,-3.4708,0.00059953,-0.0689647,-0.0574543,-0.0396553,-0.00866705,-0.00607775,-0.000343921,0,-0,0,0,-0,0,-0.0930659,-0.0104269,-0.0126054,0.0254528,0.0613293,0.0675969,0,0,0.00385232,-10.7118,-6.96898,-0.0671518,0.954471,-0.13721,0.000660123,-26.8591,-21.0798,-0.0323782,-11.6663,-6.83177,-0.0678119,182.78,-6.702,-4.55216,-0.00661055,-0.0854856,0.634069
3.90101,1,180.248,101.323,1,331.654,186.526,1,-0.358944,-0.182391,1,0.0232237,0.0307234,1,-0.663797,-0.209624,0.588223,-0.667279,-0.159353,0.585811,-0.640169,-0.166733,0.607616,-0.636468,-0.214287,0.610227,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.33332,-0.43036,1.04066,-1.37417,-0.461827,1.04163,-0.204072,0.680944,-0.671125,0.210382,0.252061,-0.638182,0.664304,-0.29646,0.188118,-0.614049,0.728853,-0.237337,-1.39737,-0.415181,1.09094,-1.42602,-0.442167,1.10315,0.993626,-0.0347696,-0.102047,-0.0329492,0.995418,-0.0202148,-0.00975106,-0.0929469,180.248,101.323,0.20335,331.654,186.526,0.368311,0.994884,0.0968442,0.0195284,-0.0210898,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994206,0.100609,0.0340125,0.0165839,-151.406,-85.2029,-0.164961,1.38,-4.30508,-0.000614156,-0.0735824,-0.0608975,-0.0413562,-0.0100609,-0.00340125,-0.00165839,0,-0,0,0,-0,0,-0.0892258,-0.0396904,-0.0232876,0.0290348,0.0655083,0.0726344,0,0,0.00348964,-8.34695,-5.93103,-0.00880194,0.473529,-0.272803,0.000255448,-28.5865,-22.3275,-0.0337464,-8.82048,-5.65823,-0.00905739,109.817,-5.24274,-3.58979,-0.00544743,0.157391,0.639154
3.9703,1,177.08,98.9754,1,331.654,186.526,1,-0.366938,-0.188264,1,0.0232237,0.0307234,1,-0.684831,-0.332819,0.458606,-0.702503,-0.285112,0.459197,-0.677501,-0.290961,0.484102,-0.660441,-0.336073,0.483926,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.34989,-0.443085,1.04151,-1.38645,-0.47028,1.04067,-0.204072,0.680944,-0.671125,0.210382,-0.14791,0.662158,-0.655483,0.33168,0.188488,-0.613465,0.729366,-0.236975,-1.40771,-0.415229,1.09386,-1.43815,-0.450397,1.10225,0.988275,-0.138138,-0.0519503,-0.0391332,0.995344,-0.0216071,-0.00884975,-0.0935202,177.08,98.9754,0.253886,331.654,186.526,0.368311,0.990149,0.050506,0.108234,-0.0730708,0.999178,-0.0048519,-0.0106954,-0.0387959,0.990767,0.050288,0.121049,-0.034612,-154.574,-87.5509,-0.114424,5.04563,-1.23968,0.00349502,-0.0716307,-0.0568526,-0.0239665,-0.0050288,-0.0121049,0.0034612,0,-0,0,0,-0,0,-0.0449868,0.0163771,-0.0221473,0.0318064,0.0665938,0.052964,0,0,0.00403286,-10.2152,-7.33039,-0.0317896,0.622308,-0.480608,0.000294286,-24.7183,-19.0326,-0.0185928,-10.8375,-6.84978,-0.0320839,164.372,-6.26448,-4.53387,-0.00657482,-0.671863,0.592601
4.00326,1,175.717,98.0037,1,331.654,186.526,1,-0.370381,-0.190695,1,0.0232237,0.0307234,1,-0.731907,-0.170869,0.625037,-0.730855,-0.121072,0.623942,-0.7063,-0.130139,0.643965,-0.706916,-0.177272,0.645306,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.35749,-0.449217,1.04164,-1.39405,-0.475409,1.04041,-0.204072,0.680944,-0.671125,0.210382,0.279785,-0.638124,0.671216,-0.252956,0.187012,-0.613906,0.728994,-0.238147,-1.42073,-0.440352,1.09438,-1.4457,-0.455287,1.10195,0.995621,0.010082,-0.0899914,-0.0231999,0.995301,-0.0235658,-0.0086394,-0.0935156,175.717,98.0037,0.221935,331.654,186.526,0.368311,0.996185,0.0830645,-0.0267013,-0.00159132,0.999178,-0.0048519,-0.0106954,-0.0387959,0.995311,0.0888485,-0.0127945,0.0360399,-155.937,-88.5226,-0.146376,-0.552761,-4.25112,-0.00216818,-0.0856529,-0.063987,-0.039874,-0.00888485,0.00127945,-0.00360399,0,-0,0,0,-0,0,-0.0785954,-0.00851199,-0.00029478,0.0305563,0.0788218,0.0724252,0,0,0.00254967,-10.5409,-7.23801,0.0275096,0.657064,-0.53102,0.0003016,-31.8663,-22.9252,-0.0319378,-11.198,-6.70699,0.027208,170.38,-6.37772,-4.69258,-0.00665742,0.462069,0.607829
4.08271,1,172.663,95.397,1,331.654,186.526,1,-0.378089,-0.197215,1,0.0232237,0.0307234,1,-0.724342,-0.290377,0.554892,-0.732777,-0.244152,0.552692,-0.708942,-0.251356,0.574503,-0.700616,-0.295091,0.576914,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.37591,-0.463031,1.04145,-1.40557,-0.482402,1.04005,-0.204072,0.680944,-0.671125,0.210382,0.203031,-0.648542,0.661823,-0.316485,0.187452,-0.613138,0.73013,-0.236289,-1.43731,-0.440495,1.09226,-1.45714,-0.462122,1.1016,0.991488,-0.0933784,-0.0820151,-0.0387993,0.995215,-0.0242038,-0.00833594,-0.0942978,172.663,95.397,0.229582,331.654,186.526,0.368311,0.993951,0.0772727,0.0640757,-0.0445421,0.999178,-0.0048519,-0.0106954,-0.0387959,0.993802,0.0790694,0.0778677,-0.00645979,-158.991,-91.1293,-0.138728,3.24189,-2.95436,0.00138473,-0.0759449,-0.0623075,-0.0327667,-0.00790694,-0.00778677,0.000645979,0,-0,0,0,-0,0,-0.03149,0.00807932,-0.0297872,0.032108,0.0701789,0.0646582,0,0,0.00410539,-11.8393,-9.01927,-0.00238587,0.666939,-0.777163,0.000211793,-27.817,-21.854,-0.0260451,-12.5062,-8.24211,-0.00259766,224.339,-7.84531,-5.85117,-0.00794867,-0.246674,0.58823
4.11044,1,171.301,94.0008,1,331.654,186.526,1,-0.381525,-0.200707,1,0.0232237,0.0307234,1,-0.755194,-0.278673,0.569757,-0.760547,-0.232998,0.567911,-0.738582,-0.241217,0.58891,-0.733193,-0.284447,0.590974,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.38236,-0.467542,1.04103,-1.41686,-0.488804,1.03969,-0.204072,0.680944,-0.671125,0.210382,0.212926,-0.642676,0.674442,-0.294547,0.189892,-0.612628,0.731437,-0.231575,-1.44271,-0.447064,1.09392,-1.46833,-0.468531,1.10132,0.99398,-0.0690363,-0.0724285,-0.0446297,0.995244,-0.0244777,-0.00744108,-0.093995,171.301,94.0008,0.230867,331.654,186.526,0.368311,0.996333,0.0669348,0.0467596,-0.0255572,0.999178,-0.0048519,-0.0106954,-0.0387959,0.995681,0.0696265,0.0600982,0.0126285,-160.353,-92.5256,-0.137444,2.61672,-2.90443,0.000895444,-0.0790713,-0.0628727,-0.0332422,-0.00696265,-0.00600982,-0.00126285,0,-0,0,0,-0,0,-0.0155657,0.0200399,0.00559621,0.0318187,0.0760438,0.0648612,0,0,0.00467569,-10.6042,-8.43832,0.0281284,0.54765,-0.775676,0.000121919,-28.857,-22.0719,-0.0263892,-11.1518,-7.66264,0.0280064,183.08,-6.83164,-5.21348,-0.00674463,-0.151322,0.584035
4.18469,1,168.771,91.6761,1,331.654,186.526,1,-0.387912,-0.206522,1,0.0232237,0.0307234,1,-0.799653,-0.311206,0.52383,-0.807232,-0.266925,0.523021,-0.78729,-0.275846,0.545494,-0.779832,-0.317772,0.546601,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.39936,-0.478725,1.04025,-1.42435,-0.492663,1.0398,-0.204072,0.680944,-0.671125,0.210382,0.175568,-0.654612,0.675859,-0.28961,0.189466,-0.612152,0.731901,-0.231718,-1.45605,-0.455132,1.09583,-1.47577,-0.47229,1.10145,0.993593,-0.0958529,-0.0410472,-0.0435832,0.99517,-0.0246691,-0.00723763,-0.0947431,168.771,91.6761,0.237489,331.654,186.526,0.368311,0.996266,0.0363767,0.067381,-0.0398903,0.999178,-0.0048519,-0.0106954,-0.0387959,0.996097,0.0381399,0.0795859,-0.00126862,-162.883,-94.8502,-0.130822,3.49604,-1.31528,0.00229956,-0.079046,-0.059179,-0.029597,-0.00381399,-0.00795859,0.000126862,0,-0,0,0,-0,0,-0.0403463,0.019256,-0.038292,0.0305023,0.0720062,0.0604031,0,0,0.00449219,-11.4765,-9.64732,0.0341391,0.711655,-0.80672,0.000240782,-28.2832,-20.5853,-0.0233403,-12.1881,-8.8406,0.0338983,226.708,-8.05739,-6.09599,-0.00752271,-0.445145,0.550979
4.22013,1,167.664,90.5172,1,331.654,186.526,1,-0.390705,-0.209421,1,0.0232237,0.0307234,1,-0.851161,-0.135587,0.506213,-0.842613,-0.0795054,0.503126,-0.825481,-0.0979443,0.526626,-0.833285,-0.151152,0.529899,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.40745,-0.483571,1.03996,-1.4354,-0.497866,1.04018,-0.204072,0.680944,-0.671125,0.210382,0.230392,-0.648586,0.709971,-0.148984,0.190448,-0.611878,0.732368,-0.230154,-1.45719,-0.478967,1.10602,-1.48672,-0.47742,1.10189,0.998318,0.044199,0.0236888,-0.0290782,0.995163,-0.0253619,-0.00651144,-0.094687,167.664,90.5172,0.338923,331.654,186.526,0.368311,0.997642,-0.0321102,-0.0540728,0.0274724,0.999178,-0.0048519,-0.0106954,-0.0387959,0.996491,-0.0248517,-0.0447372,0.0662353,-163.99,-96.0092,-0.0293882,-1.41285,-0.143821,-0.00122746,-0.118281,-0.0658548,-0.0103644,0.00248517,0.00447372,-0.00662353,0,-0,0,0,-0,0,-0.0440908,-0.00643825,-0.00510757,0.0481705,0.113446,0.0514368,0,0,0.00289093,-9.41597,-8.45828,0.0850363,0.525954,-0.640477,0.000159972,-34.533,-19.3785,-0.00738504,-9.94192,-7.81781,0.0848763,159.967,-7.32376,-5.37124,-0.00625387,0.245065,0.559664
4.24831,1,166.517,89.092,1,331.654,186.526,1,-0.393602,-0.212985,1,0.0232237,0.0307234,1,-0.847474,-0.212296,0.52456,-0.844083,-0.162876,0.522952,-0.827229,-0.178401,0.545626,-0.830171,-0.225278,0.547491,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.41383,-0.487216,1.03976,-1.44628,-0.502583,1.04091,-0.204072,0.680944,-0.671125,0.210382,0.214226,-0.642943,0.709082,-0.194765,0.189155,-0.611289,0.732017,-0.233876,-1.46578,-0.475505,1.10319,-1.49767,-0.481586,1.10237,0.998954,0.00319433,0.00258694,-0.0455335,0.994945,-0.0287137,-0.0077774,-0.0959089,166.517,89.092,0.282716,331.654,186.526,0.368311,0.999726,-0.00931037,-0.011962,0.017861,0.999178,-0.0048519,-0.0106954,-0.0387959,0.998384,-0.00379704,-0.0017076,0.0566731,-165.137,-97.4343,-0.0855949,0.412686,-0.738848,1.36598e-05,-0.099975,-0.0628454,-0.02269,0.000379704,0.00017076,-0.00566731,0,-0,0,0,-0,0,-0.129011,-0.0366405,-0.0275136,0.0407222,0.0881004,0.0613959,0,0,0.00458875,-9.2,-8.9117,0.0607807,0.437831,-0.562432,0.00012101,-32.5206,-20.3942,-0.0171022,-9.63783,-8.34927,0.0606597,162.602,-7.33589,-5.2401,-0.00576616,0.00339896,0.55976
4.31922,1,164.657,86.7989,1,331.654,186.526,1,-0.398296,-0.218721,1,0.0232237,0.0307234,1,-0.874648,-0.329836,0.517257,-0.881251,-0.287454,0.517211,-0.865062,-0.298386,0.54045,-0.858583,-0.338551,0.54085,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.42983,-0.495378,1.03995,-1.45954,-0.507024,1.04112,-0.204072,0.680944,-0.671125,0.210382,0.158282,-0.652655,0.692549,-0.26337,0.18946,-0.610842,0.731736,-0.235667,-1.48209,-0.471574,1.09963,-1.51091,-0.485717,1.10249,0.994703,-0.0874352,-0.00641801,-0.0536611,0.994839,-0.0308639,-0.00798166,-0.0963313,164.657,86.7989,0.238295,331.654,186.526,0.368311,0.99746,0.00365835,0.0662549,-0.0258741,0.999178,-0.0048519,-0.0106954,-0.0387959,0.996918,0.00564776,0.0771362,0.0131269,-166.997,-99.7274,-0.130016,3.63502,-0.176973,0.00294877,-0.0813756,-0.0577904,-0.0284044,-0.000564776,-0.00771362,-0.00131269,0,-0,0,0,-0,0,-0.0643154,-0.015477,-0.0361633,0.0319985,0.0728392,0.0611033,0,0,0.00542094,-8.00562,-8.59816,0.00871265,0.474518,-0.30865,0.000257173,-28.9353,-20.1628,-0.0223818,-8.48013,-8.28951,0.00845548,140.629,-7.14388,-4.89918,-0.00486264,-0.589828,0.517933
4.35201,1,164.089,85.3487,1,331.654,186.526,1,-0.39973,-0.222348,1,0.0232237,0.0307234,1,-0.875223,-0.246591,0.619649,-0.872887,-0.201895,0.618683,-0.855801,-0.213382,0.637195,-0.857744,-0.255739,0.638391,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.43691,-0.498612,1.04032,-1.46667,-0.508819,1.04082,-0.204072,0.680944,-0.671125,0.210382,0.242526,-0.637418,0.694777,-0.228397,0.188514,-0.611219,0.731635,-0.235763,-1.49443,-0.486212,1.0986,-1.51796,-0.48743,1.10223,0.998204,-0.00363457,-0.0427807,-0.0417875,0.99483,-0.0316706,-0.00735618,-0.0962075,164.089,85.3487,0.2694,331.654,186.526,0.368311,0.99919,0.036791,-0.0116246,0.0114253,0.999178,-0.0048519,-0.0106954,-0.0387959,0.997871,0.0421819,0.000443564,0.0497305,-167.565,-101.178,-0.0989111,0.309923,-2.56298,-0.000920177,-0.0985428,-0.0704826,-0.0273779,-0.00421819,-4.43564e-05,-0.00497305,0,-0,0,0,-0,0,-0.0848705,-0.0043541,-0.016752,0.0424356,0.0894489,0.0678064,0,0,0.00435907,-7.21208,-8.65202,0.0385331,0.457971,-0.272348,0.000258818,-33.1323,-23.383,-0.0209123,-7.67005,-8.37967,0.0382742,129.05,-7.37568,-5.00408,-0.00484547,0.20697,0.524718
4.42479,1,162.667,83.5129,1,331.654,186.526,1,-0.403318,-0.22694,1,0.0232237,0.0307234,1,-0.836883,-0.128008,0.950699,-0.830052,-0.0774398,0.956354,-0.801614,-0.079759,0.976116,-0.807625,-0.127517,0.971082,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.45275,-0.504889,1.04107,-1.47739,-0.510914,1.04026,-0.204072,0.680944,-0.671125,0.210382,0.459592,-0.592519,0.602337,-0.273655,0.189385,-0.609931,0.733504,-0.232571,-1.53003,-0.509984,1.07043,-1.52855,-0.489314,1.10171,0.962516,0.101406,-0.250774,0.0197851,0.99469,-0.0323849,-0.00679242,-0.0974556,162.667,83.5129,0.229955,331.654,186.526,0.368311,0.960242,0.238743,-0.143392,0.0193594,0.999178,-0.0048519,-0.0106954,-0.0387959,0.959077,0.248976,-0.123835,0.0533478,-168.986,-103.013,-0.138356,-6.12733,-11.78,-0.0106448,-0.110587,-0.0987595,-0.0512777,-0.0248976,0.0123835,-0.00533478,0,-0,0,0,-0,0,-0.0248704,0.0515759,-0.0497629,0.0489153,0.101093,0.101185,0,0,-0.00102258,-6.10373,-8.16322,-0.0075342,0.0192903,-0.63768,-0.000280708,-41.3221,-35.0694,-0.0407437,-6.12302,-7.52554,-0.0072535,94.1251,-7.96384,-5.5476,-0.00524299,2.24852,0.688385
4.45749,1,162.311,82.329,1,331.654,186.526,1,-0.404218,-0.229901,1,0.0232237,0.0307234,1,-0.570055,-0.174166,0.831792,-0.570377,-0.117436,0.829736,-0.532415,-0.120177,0.856064,-0.531529,-0.173756,0.858407,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.45962,-0.507044,1.04112,-1.49524,-0.512213,1.03897,-0.204072,0.680944,-0.671125,0.210382,0.371353,-0.588076,0.616623,-0.368836,0.190396,-0.609145,0.734379,-0.23104,-1.53612,-0.493635,1.06989,-1.54635,-0.490646,1.10047,0.966817,-0.0202919,-0.25277,-0.0309908,0.994658,-0.0316525,-0.00651034,-0.0980395,162.311,82.329,0.247739,331.654,186.526,0.368311,0.96921,0.245626,-0.0158937,-0.00683264,0.999178,-0.0048519,-0.0106954,-0.0387959,0.967657,0.25067,0.0040479,0.0280702,-169.343,-104.197,-0.120572,-0.480648,-10.99,-0.00559931,-0.0953813,-0.100899,-0.0397031,-0.025067,-0.00040479,-0.00280702,0,-0,0,0,-0,0,0.0394638,0.00422746,-0.0272568,0.0604728,0.0914825,0.0941511,0,0,0.00405907,-5.35344,-8.18814,-0.0911841,-0.125639,-0.984026,-0.000565233,-34.4589,-34.336,-0.0309908,-5.2278,-7.20411,-0.0906188,79.2374,-8.08946,-5.97394,-0.00587111,1.226,0.728466
