time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
6.71972,0,0.095616,0.0254028,0.446384,0.131148,-0.0134644,0.748279,
6.723,0,0.0949228,0.0255906,0.444143,0.131336,-0.0133255,0.749278,
6.72637,0,0.0948161,0.0258284,0.441492,0.13189,-0.0132004,0.751785,
6.72974,0,0.095279,0.0263834,0.439595,0.132232,-0.0130797,0.753049,
6.73304,0,0.096437,0.0265782,0.438675,0.132526,-0.0130602,0.754228,
6.73637,0,0.096291,0.0266586,0.436894,0.132696,-0.0129392,0.755166,
6.73971,0,0.0963656,0.026834,0.435049,0.133273,-0.0128267,0.757661,
6.74304,0,0.0969006,0.0267243,0.434594,0.13357,-0.0127263,0.758911,
6.74639,0,0.0972591,0.0265968,0.434054,0.133887,-0.0126437,0.760004,
6.74975,0,0.097304,0.0275342,0.431382,0.134103,-0.0125231,0.761058,
6.75312,0,0.097354,0.0274414,0.429653,0.13438,-0.0124967,0.762235,
6.75639,0,0.0969082,0.0279204,0.4265,0.134917,-0.0122913,0.764551,
6.75972,0,0.0967265,0.0281457,0.425996,0.134917,-0.0122913,0.764551,
6.76307,0,0.0969228,0.0287135,0.424564,0.135402,-0.0121665,0.766956,
6.76639,0,0.0970164,0.0286687,0.423787,0.13567,-0.0119807,0.767885,
6.76975,0,0.0969868,0.0300107,0.41883,0.13591,-0.011903,0.768989,
6.77305,0,0.096506,0.0298861,0.41703,0.136348,-0.0118567,0.771387,
6.7764,0,0.0958657,0.0294153,0.416341,0.136662,-0.0117751,0.772528,
6.77972,0,0.0949438,0.0292354,0.414047,0.13697,-0.0117347,0.773576,
6.78305,0,0.0947073,0.0291531,0.411629,0.137197,-0.0116397,0.77474,
6.78638,0,0.0936064,0.0286963,0.409942,0.137402,-0.0115599,0.775858,
6.78981,0,0.0939947,0.0279215,0.410619,0.138076,-0.0114133,0.778133,
6.79306,0,0.0941516,0.0277913,0.409824,0.138208,-0.0113664,0.779234,
6.79639,0,0.0930145,0.0271,0.408126,0.13842,-0.0112751,0.780184,
6.79976,0,0.0923104,0.0266114,0.40673,0.138846,-0.0111591,0.781287,
6.80306,0,0.0931658,0.0263381,0.40299,0.139136,-0.0110575,0.782342,
6.80638,0,0.0929504,0.0263174,0.401967,0.139222,-0.0110315,0.783477,
6.80967,0,0.0926142,0.0259875,0.400596,0.139787,-0.0108639,0.785631,
6.81305,0,0.0924993,0.0260014,0.398373,0.140138,-0.0107235,0.786642,
6.81637,0,0.0937842,0.0268018,0.394767,0.140413,-0.0106566,0.78778,
6.81971,0,0.0939205,0.0266267,0.39594,0.140565,-0.0106539,0.789065,
6.82304,0,0.0947934,0.027176,0.39484,0.141295,-0.0104137,0.790841,
6.82637,0,0.095807,0.0281136,0.392366,0.141502,-0.010329,0.791895,
6.82973,0,0.0963675,0.0289487,0.390066,0.141687,-0.0102803,0.793002,
6.83306,0,0.0957608,0.0293223,0.387902,0.141908,-0.0102286,0.79416,
6.83638,0,0.0957083,0.0292248,0.38641,0.142179,-0.0101493,0.795187,
6.83973,0,0.0956022,0.0291108,0.383517,0.14276,-0.00996424,0.797335,
6.84309,0,0.0953986,0.0292848,0.383211,0.142906,-0.00984856,0.798224,
6.84644,0,0.0949161,0.0291259,0.382025,0.143101,-0.0098244,0.799285,
6.84972,0,0.0946318,0.0290673,0.381661,0.143516,-0.00966034,0.800217,
6.85306,0,0.0936278,0.0293205,0.378641,0.14374,-0.00959174,0.801273,
6.85638,0,0.0936641,0.029673,0.377728,0.143969,-0.00949814,0.80238,
6.85975,0,0.0934924,0.0302316,0.376385,0.144557,-0.00929649,0.804383,
6.86308,0,0.0919839,0.030954,0.373599,0.144667,-0.00918495,0.805151,
6.86638,0,0.0919839,0.030954,0.373599,0.145003,-0.0091208,0.80638,
6.86968,0,0.0914363,0.031555,0.371369,0.145284,-0.00907277,0.807501,
6.87303,0,0.0912653,0.0316425,0.370204,0.14551,-0.00901384,0.808518,
6.87639,0,0.0909182,0.0320191,0.36989,0.145951,-0.00879778,0.810322,
6.87972,0,0.0908264,0.0319886,0.369303,0.146195,-0.00868465,0.81118,
6.88309,0,0.091073,0.0322192,0.364793,0.146437,-0.00869863,0.812294,
6.88645,0,0.0904756,0.0316259,0.363517,0.14662,-0.00867288,0.813277,
6.88972,0,0.0901236,0.0314716,0.363217,0.147191,-0.00845489,0.815302,
6.89307,0,0.0897995,0.0308963,0.36264,0.14751,-0.00833167,0.81619,
6.89639,0,0.090601,0.0299434,0.359469,0.147759,-0.00827542,0.817128,
6.89974,0,0.090827,0.029517,0.357084,0.148106,-0.00820895,0.818038,
6.90305,0,0.0904312,0.0290278,0.354884,0.148317,-0.00807555,0.818991,
6.90637,0,0.0901765,0.0289558,0.352567,0.148788,-0.00798861,0.820959,
6.90972,0,0.0906199,0.0284749,0.351507,0.149139,-0.00788978,0.821844,
6.91304,0,0.0913724,0.0281417,0.350368,0.149404,-0.00783239,0.822946,
6.91637,0,0.0926382,0.0281687,0.348727,0.149586,-0.00765608,0.823596,
6.91971,0,0.0925151,0.0287151,0.346207,0.149809,-0.00756359,0.824593,
6.92307,0,0.0925916,0.0284433,0.344923,0.150403,-0.00749558,0.82648,
6.92642,0,0.0934392,0.0282528,0.344205,0.150707,-0.00732844,0.827312,
6.92972,0,0.0942354,0.0283687,0.342788,0.150754,-0.00733787,0.828335,
6.9331,0,0.093386,0.0288139,0.338031,0.150986,-0.00724176,0.828999,
6.93654,0,0.0925463,0.0290017,0.334644,0.151234,-0.00718151,0.829939,
6.93972,0,0.0918971,0.0284849,0.332078,0.151558,-0.00713687,0.830929,
6.94306,0,0.091363,0.0278346,0.331241,0.152047,-0.00702101,0.832921,
6.94639,0,0.0906432,0.0275055,0.330737,0.152241,-0.00691385,0.833605,
6.94973,0,0.0888509,0.0267149,0.328262,0.152452,-0.00687854,0.834499,
6.95304,0,0.0881608,0.0262062,0.327147,0.152698,-0.00682138,0.835351,
6.95638,0,0.0884084,0.0254645,0.325246,0.153394,-0.006677,0.83725,
6.95968,0,0.0889468,0.0252222,0.324154,0.153619,-0.00661238,0.838037,
6.96309,0,0.0884679,0.0249991,0.322583,0.153619,-0.00661238,0.838037,
6.96646,0,0.0878406,0.0243363,0.321267,0.153963,-0.00655759,0.839639,
6.9697,0,0.0879731,0.0216912,0.319811,0.154211,-0.0066755,0.840659,
6.97304,0,0.0883367,0.0214062,0.318331,0.154743,-0.00635632,0.842295,
6.97638,0,0.0884005,0.0215033,0.317649,0.154993,-0.00638251,0.843136,
6.97972,0,0.0882607,0.0204716,0.316983,0.155226,-0.00636086,0.843988,
6.98303,0,0.0899951,0.0196745,0.3156,0.155502,-0.00624648,0.844746,
6.98637,0,0.0902337,0.0194869,0.315202,0.155786,-0.00616884,0.845609,
6.98968,0,0.0902379,0.0196493,0.313349,0.156226,-0.00610339,0.84744,
6.99305,0,0.0898545,0.0193967,0.312143,0.15647,-0.00605684,0.848141,
6.99639,0,0.0896355,0.0190029,0.309879,0.156717,-0.00602298,0.848921,
6.99973,0,0.0905134,0.0185752,0.308392,0.157099,-0.00592742,0.849874,
7.00306,0,0.0905784,0.0185959,0.306965,0.157309,-0.00589143,0.850659,
7.0064,0,0.0903207,0.0189954,0.305622,0.157674,-0.00569186,0.85216,
7.00973,0,0.0894472,0.0194273,0.303751,0.157886,-0.00575359,0.852973,
7.01307,0,0.0888512,0.0191484,0.30155,0.158171,-0.00564632,0.853647,
7.01643,0,0.0898233,0.0201491,0.298324,0.15851,-0.00553257,0.854577,
7.01983,0,0.0897458,0.0207434,0.296839,0.158788,-0.00548482,0.855521,
7.02305,0,0.0891147,0.0213301,0.29406,0.159152,-0.00529332,0.856786,
7.0264,0,0.0883696,0.0210892,0.291888,0.159495,-0.00522563,0.85765,
7.02974,0,0.0884269,0.0216724,0.289269,0.159691,-0.00520792,0.858389,
7.03306,0,0.0881404,0.0226766,0.285641,0.159998,-0.00509182,0.859271,
7.03637,0,0.0880529,0.023038,0.284982,0.160205,-0.00500133,0.860059,
7.03972,0,0.0879882,0.0236672,0.283136,0.160737,-0.0048941,0.86148,
7.04307,0,0.0885273,0.0242499,0.281885,0.161045,-0.00480844,0.862266,
7.0464,0,0.0892657,0.0250491,0.280722,0.161193,-0.00469566,0.8629,
7.04975,0,0.089337,0.025783,0.279109,0.161485,-0.00468374,0.863767,
7.05306,0,0.0889796,0.0255657,0.278218,0.161638,-0.00464961,0.864513,
7.05638,0,0.0893892,0.0256319,0.277303,0.162161,-0.00449261,0.865874,
7.05973,0,0.0897297,0.0254521,0.276295,0.162427,-0.00441536,0.866573,
7.06305,0,0.0900598,0.0257014,0.274942,0.16272,-0.0043553,0.867481,
7.06639,0,0.0898881,0.0254831,0.272737,0.162988,-0.00425578,0.868051,
7.0697,0,0.0896476,0.0250377,0.271364,0.163196,-0.00422635,0.868917,
7.07303,0,0.0893251,0.0247167,0.270062,0.163338,-0.00417731,0.869523,
7.07634,0,0.0891815,0.0241193,0.26954,0.163873,-0.00405431,0.870916,
7.07972,0,0.0886724,0.0237776,0.267564,0.164166,-0.00403111,0.87169,
7.08303,0,0.0893024,0.0232796,0.264047,0.164591,-0.0039083,0.872386,
7.0864,0,0.0891201,0.0227426,0.262291,0.164679,-0.00387771,0.873083,
7.08972,0,0.0890936,0.0224604,0.26111,0.165204,-0.00371806,0.874338,
7.09308,0,0.0892008,0.0225098,0.259536,0.165554,-0.00371589,0.87531,
7.0964,0,0.0896164,0.0222513,0.258609,0.165828,-0.00356155,0.875762,
7.09976,0,0.0905136,0.0223713,0.256903,0.166167,-0.00351139,0.876415,
7.10306,0,0.0919706,0.0224753,0.254843,0.166398,-0.00341673,0.877071,
7.10637,0,0.0932826,0.0230584,0.251165,0.166551,-0.00339836,0.877819,
7.10972,0,0.092967,0.0228001,0.249289,0.166975,-0.00330476,0.879052,
7.11307,0,0.0925807,0.0227028,0.247413,0.167284,-0.00328494,0.879772,
7.1164,0,0.0934468,0.0224354,0.244545,0.167722,-0.00316221,0.880518,
7.1203,0,0.09396,0.0224092,0.244294,0.167861,-0.0031193,0.881155,
7.12298,0,0.0940953,0.0227244,0.242257,0.168196,-0.00300582,0.882335,
7.12644,0,0.0935344,0.0226853,0.2415,0.168402,-0.00296706,0.882963,
7.12976,0,0.0921065,0.0224565,0.240071,0.16875,-0.00292205,0.883665,
7.13307,0,0.0912216,0.0220464,0.238121,0.169167,-0.00280508,0.884295,
7.13651,0,0.0910927,0.021723,0.237714,0.169369,-0.00276125,0.884986,
7.13971,0,0.0915672,0.0217061,0.23653,0.169778,-0.00265309,0.886215,
7.14304,0,0.090989,0.0214812,0.236193,0.169974,-0.00259524,0.886735,
7.14638,0,0.0897877,0.0212175,0.235077,0.170254,-0.00250852,0.887379,
7.14972,0,0.0885639,0.0208654,0.233909,0.170467,-0.00247978,0.888107,
7.15304,0,0.0896603,0.0212892,0.233793,0.17096,-0.00236023,0.888784,
7.15637,0,0.0906852,0.0216916,0.232852,0.171141,-0.00228653,0.889353,
7.15973,0,0.090667,0.0224001,0.230947,0.17146,-0.00210632,0.890381,
7.16305,0,0.0901815,0.0230481,0.229313,0.171741,-0.00204,0.891103,
7.16763,0,0.0889338,0.0235509,0.226425,0.172009,-0.00205646,0.891822,
7.16977,0,0.0897158,0.0233914,0.225844,0.172817,-0.00181435,0.892928,
7.17301,0,0.0919817,0.0240839,0.225203,0.173015,-0.00175523,0.893568,
7.17638,0,0.0933476,0.0246058,0.224873,0.173124,-0.00169477,0.894193,
7.17976,0,0.0934117,0.0251733,0.223594,0.17329,-0.00163577,0.894771,
7.18309,0,0.0914929,0.0256184,0.22129,0.17356,-0.0015713,0.895311,
7.18648,0,0.0911599,0.0255472,0.220097,0.173843,-0.00151781,0.895825,
7.18991,0,0.0919023,0.0254872,0.219564,0.174375,-0.0016146,0.897314,
7.19306,0,0.092358,0.0243594,0.220253,0.174721,-0.00145674,0.897878,
7.19645,0,0.0930717,0.0237646,0.220118,0.174903,-0.00129394,0.898372,
7.19973,0,0.0930579,0.0235978,0.219835,0.175136,-0.00127263,0.898954,
7.20307,0,0.0918881,0.0232584,0.216619,0.1754,-0.00109742,0.899427,
7.20645,0,0.0915144,0.0233002,0.215265,0.175718,-0.00100912,0.899961,
7.20972,0,0.0923351,0.0224318,0.215858,0.176128,-0.0010581,0.901266,
7.21305,0,0.0924295,0.0218934,0.21555,0.176419,-0.000879193,0.901725,
7.21637,0,0.0917181,0.0220867,0.213758,0.176602,-0.000948855,0.902452,
7.21979,0,0.0898162,0.0215328,0.211591,0.176937,-0.000873631,0.903038,
7.22308,0,0.0893693,0.020909,0.211646,0.177441,-0.000737045,0.90414,
7.22646,0,0.0899272,0.0204778,0.211625,0.177775,-0.000599883,0.904592,
7.23048,0,0.0912203,0.0209611,0.209755,0.177935,-0.000611333,0.905236,
7.23375,0,0.0917936,0.0210651,0.208564,0.17827,-0.000565054,0.905874,
7.23638,0,0.0922424,0.0211752,0.208324,0.178561,-0.000365941,0.906324,
7.23972,0,0.0923585,0.0220296,0.207387,0.178714,-0.000331896,0.906748,
7.24304,0,0.0916273,0.0231753,0.203631,0.179204,-0.000241392,0.907978,
7.24638,0,0.091486,0.0234751,0.202712,0.179471,-0.000164178,0.9085,
7.24974,0,0.0920201,0.0228247,0.203151,0.179749,-6.46557e-05,0.909094,
7.25305,0,0.0925726,0.0234022,0.203045,0.180075,1.67452e-05,0.909654,
7.2564,0,0.0929723,0.0238222,0.202416,0.180618,0.0002249,0.910541,
7.25972,0,0.0934704,0.0251183,0.2006,0.180813,0.000190803,0.911154,
7.26306,0,0.0938158,0.0259929,0.19864,0.181048,0.00025184,0.911643,
7.26637,0,0.0934606,0.0252825,0.197349,0.181272,0.000279442,0.912279,
7.26974,0,0.0936042,0.0260972,0.195814,0.181624,0.000454264,0.912788,
7.27306,0,0.093821,0.0264047,0.194951,0.182089,0.000607468,0.913895,
7.27642,0,0.0937946,0.0265502,0.195199,0.182302,0.000703432,0.914307,
7.27975,0,0.0934793,0.0266577,0.194621,0.182548,0.000756577,0.914866,
7.28305,0,0.0930614,0.0267009,0.194312,0.182776,0.000847409,0.915462,
7.28641,0,0.0915528,0.02718,0.193192,0.182949,0.000938675,0.916013,
7.28972,0,0.0910146,0.0271184,0.193861,0.183206,0.00102057,0.916558,
7.29302,0,0.0911786,0.0281508,0.192948,0.183577,0.00118955,0.916958,
7.29643,0,0.0900736,0.02813,0.191317,0.183855,0.00121888,0.918074,
7.29972,0,0.088663,0.0280065,0.191018,0.183978,0.00128137,0.918572,
7.30312,0,0.0844811,0.0275209,0.189995,0.184169,0.00134435,0.919015,
7.30639,0,0.0824769,0.0272305,0.190155,0.184629,0.00147768,0.920157,
7.30971,0,0.0810926,0.0270701,0.190451,0.184856,0.00154714,0.92064,
7.31303,0,0.0800782,0.0270015,0.190492,0.184964,0.00164321,0.921097,
7.31642,0,0.0786817,0.0273354,0.189488,0.185189,0.00172028,0.92166,
7.31968,0,0.0759674,0.0268595,0.188362,0.185467,0.0018228,0.922209,
7.32389,0,0.0743179,0.0263433,0.188139,0.185597,0.0019018,0.92271,
7.32642,0,0.0731309,0.0261314,0.18768,0.185948,0.002035,0.923517,
7.32975,0,0.0725198,0.0262186,0.185432,0.186237,0.00209301,0.92405,
7.33306,0,0.0721138,0.0260875,0.184523,0.186513,0.00215148,0.924595,
7.33638,0,0.0717412,0.0259643,0.182754,0.18661,0.0022515,0.925176,
7.3397,0,0.0710752,0.0260662,0.18224,0.186959,0.0024415,0.92612,
7.34303,0,0.0704845,0.0264373,0.182091,0.187148,0.00252261,0.926687,
7.34638,0,0.070128,0.0268691,0.182402,0.187349,0.00258724,0.92719,
7.34974,0,0.0710774,0.0278848,0.181323,0.187563,0.00266858,0.927662,
7.35304,0,0.0720039,0.0283183,0.181535,0.187898,0.00277244,0.928206,
7.35639,0,0.072676,0.0285512,0.181385,0.188356,0.00293342,0.9292,
7.35972,0,0.0733186,0.028854,0.181136,0.188428,0.00300149,0.929658,
7.36305,0,0.07313,0.0288533,0.180986,0.188582,0.00310653,0.92996,
7.3664,0,0.0726454,0.029233,0.178737,0.188705,0.00320468,0.930415,
7.36974,0,0.0717654,0.0294209,0.177933,0.188866,0.0032621,0.930968,
7.37307,0,0.0712006,0.0296137,0.177866,0.189256,0.00341658,0.931869,
7.3764,0,0.0709276,0.0298502,0.17725,0.189589,0.00351692,0.932498,
7.37977,0,0.0710283,0.0301773,0.177422,0.189713,0.00357589,0.933022,
7.38306,0,0.0700727,0.0303126,0.177165,0.189932,0.00368269,0.933502,
7.38639,0,0.0699427,0.0302101,0.175852,0.19013,0.00375475,0.933938,
7.38975,0,0.0705833,0.0301848,0.175552,0.190362,0.00387049,0.934518,
7.39305,0,0.0702077,0.0303262,0.174834,0.190614,0.00407321,0.935463,
7.39642,0,0.0691234,0.0305081,0.174448,0.190807,0.00418912,0.935942,
7.39972,0,0.0670417,0.0314431,0.173268,0.190945,0.00429914,0.936284,
7.40306,0,0.066195,0.0319863,0.173071,0.191162,0.00441055,0.936781,
7.40646,0,0.0655209,0.0324549,0.172727,0.191599,0.00457574,0.937785,
7.40979,0,0.0659719,0.0329513,0.173234,0.191835,0.00470879,0.938351,
7.41308,0,0.0669008,0.0334149,0.173733,0.191979,0.00475839,0.938829,
7.41636,0,0.0684644,0.0339169,0.175715,0.19221,0.00484139,0.93934,
7.41972,0,0.0685887,0.0342152,0.175204,0.192377,0.0049616,0.939808,
7.42312,0,0.0682334,0.0347809,0.174496,0.192508,0.00508147,0.940211,
7.42654,0,0.0674049,0.0352282,0.174281,0.192757,0.00530472,0.941177,
7.42976,0,0.0663802,0.0356942,0.174217,0.19288,0.00543415,0.941428,
7.43307,0,0.0645472,0.0367571,0.171332,0.193075,0.00555482,0.94193,
7.4364,0,0.0640918,0.0371245,0.170607,0.193283,0.00565028,0.942332,
7.43972,0,0.0636185,0.0373461,0.16995,0.193507,0.00575233,0.94336,
7.44308,0,0.0627245,0.0369453,0.169262,0.193755,0.005879,0.943862,
7.44644,0,0.0625783,0.0367626,0.169311,0.193932,0.00600504,0.94434,
7.44972,0,0.0620473,0.0366879,0.168468,0.194049,0.00614172,0.9448,
7.45317,0,0.059651,0.0371768,0.166961,0.194153,0.00631383,0.945125,
7.45671,0,0.0577406,0.0375799,0.16586,0.19422,0.00639583,0.945666,
7.45975,0,0.0563621,0.0379884,0.165611,0.194606,0.00661556,0.946683,
7.46317,0,0.0553048,0.0384211,0.165108,0.194724,0.0067481,0.947128,
7.46641,0,0.0553048,0.0384211,0.165108,0.194728,0.00687909,0.947354,
7.46978,0,0.0553048,0.0384211,0.165108,0.194851,0.00700302,0.947773,
7.47305,0,0.0531132,0.0393559,0.16343,0.194937,0.00699627,0.948511,
7.47638,0,0.0507575,0.0393934,0.163498,0.195033,0.00728709,0.94923,
7.47967,0,0.0475227,0.0393915,0.163418,0.195066,0.00740652,0.949674,
7.48308,0,0.0435361,0.0399881,0.163872,0.195254,0.0075376,0.950096,
7.48638,0,0.041434,0.0402653,0.163286,0.195337,0.00762231,0.950641,
7.48974,0,0.0386445,0.0406652,0.162951,0.195359,0.00780845,0.951483,
7.49307,0,0.0365214,0.0408698,0.162278,0.195432,0.00795506,0.952123,
7.49638,0,0.034352,0.0409719,0.162281,0.195458,0.00807152,0.952567,
7.50115,0,0.0317226,0.0406706,0.162812,0.195456,0.00813865,0.952967,
7.50313,0,0.026663,0.0397878,0.162925,0.195389,0.00834844,0.953803,
7.50638,0,0.0240257,0.0394474,0.163357,0.195389,0.00834844,0.953803,
7.50975,0,0.0213279,0.0394769,0.162723,0.195467,0.00860624,0.954703,
7.51306,0,0.0186086,0.0394673,0.162591,0.195444,0.00869902,0.955174,
7.51643,0,0.0162115,0.0392784,0.163329,0.195338,0.00884543,0.955521,
7.52029,0,0.0113688,0.0394416,0.163595,0.195288,0.00895131,0.956032,
7.52307,0,0.00884701,0.0396858,0.163623,0.195247,0.00916368,0.957049,
7.52645,0,0.0063421,0.0400355,0.163223,0.195171,0.00925954,0.957429,
7.52974,0,0.00371608,0.0395788,0.163554,0.195196,0.00938649,0.957883,
7.53317,0,0.00135348,0.0394296,0.163479,0.195103,0.00958176,0.958218,
7.53636,0,-0.00128804,0.0399015,0.162512,0.195067,0.0096882,0.958701,
7.5397,0,-0.00629531,0.0409596,0.159841,0.194807,0.00991813,0.959505,
7.54304,0,-0.00860373,0.041479,0.159434,0.194632,0.0100131,0.9599,
7.54645,0,-0.0145827,0.0419839,0.15834,0.19465,0.0101156,0.960471,
7.54968,0,-0.0168412,0.0423297,0.158849,0.194523,0.0102509,0.9609,
7.55308,0,-0.0186932,0.0427432,0.159147,0.194476,0.0103879,0.961334,
7.55639,0,-0.0207799,0.0428671,0.158946,0.194266,0.0106512,0.962148,
7.55972,0,-0.0231767,0.0432781,0.158244,0.194182,0.0107652,0.962575,
7.56307,0,-0.0252669,0.04348,0.158029,0.194067,0.0109137,0.962994,
7.56644,0,-0.027144,0.043827,0.157574,0.194024,0.0110612,0.96341,
7.56972,0,-0.0290221,0.0446742,0.156625,0.193935,0.0111851,0.96382,
7.57306,0,-0.0300684,0.0450069,0.155186,0.193839,0.0113063,0.964233,
7.57638,0,-0.031036,0.0451307,0.15407,0.193624,0.0115412,0.965019,
7.57969,0,-0.0317327,0.0452494,0.153776,0.193554,0.0116916,0.965444,
7.58305,0,-0.0322348,0.0455851,0.153001,0.193553,0.0118569,0.965873,
7.58643,0,-0.0317925,0.0458889,0.152671,0.193447,0.0120083,0.96627,
7.58975,0,-0.0315137,0.046603,0.151656,0.193237,0.0123233,0.966881,
7.59306,0,-0.030828,0.0471403,0.149165,0.193071,0.0125091,0.96709,
7.59642,0,-0.030905,0.0482373,0.146057,0.193149,0.0125978,0.967548,
7.59972,0,-0.030365,0.0496092,0.141396,0.193057,0.0127611,0.967914,
7.60301,0,-0.0295989,0.0498822,0.139409,0.193002,0.0128942,0.968312,
7.60638,0,-0.0290008,0.0504278,0.138115,0.19298,0.0132329,0.969048,
7.60971,0,-0.0277091,0.0511092,0.136805,0.192884,0.0133921,0.969393,
7.61304,0,-0.0269544,0.051754,0.135381,0.192689,0.0135612,0.9696,
7.61642,0,-0.0261588,0.0530503,0.131913,0.192705,0.0136615,0.970004,
7.61971,0,-0.0256083,0.0534335,0.130688,0.192665,0.0137827,0.970365,
7.62316,0,-0.0249611,0.0539784,0.128899,0.192576,0.0139629,0.970599,
7.62648,0,-0.024248,0.0542536,0.127463,0.192588,0.0141984,0.97143,
7.62973,0,-0.0229548,0.0540619,0.126422,0.192535,0.0143602,0.97165,
7.63306,0,-0.0209167,0.0534545,0.123586,0.192494,0.0145077,0.971926,
7.6364,0,-0.0201529,0.0530083,0.122336,0.192423,0.0146519,0.972278,
7.63971,0,-0.0188633,0.0525545,0.120761,0.192413,0.0147675,0.972434,
7.64301,0,-0.0188633,0.0525545,0.120761,0.192388,0.0149121,0.972682,
7.64642,0,-0.0166087,0.0517196,0.117658,0.192385,0.015229,0.973214,
7.64972,0,-0.0155679,0.0515799,0.11544,0.192326,0.0153578,0.973525,
7.65345,0,-0.0153156,0.0515872,0.112606,0.192245,0.0155259,0.973711,
7.65645,0,-0.014159,0.0513006,0.107446,0.192222,0.0158078,0.974204,
7.65974,0,-0.0134649,0.0510107,0.104724,0.192216,0.0159375,0.974507,
7.66307,0,-0.0126071,0.0508028,0.102626,0.192111,0.0160579,0.974802,
7.66638,0,-0.0118249,0.0508114,0.101254,0.191957,0.0162217,0.975034,
7.66971,0,-0.0126796,0.0515193,0.0978469,0.191939,0.0163916,0.975274,
7.67304,0,-0.0132644,0.0516616,0.0967625,0.191563,0.0166467,0.975667,
7.67638,0,-0.0152821,0.0517151,0.0950636,0.191423,0.0168056,0.975814,
7.67972,0,-0.0207356,0.0522408,0.0903047,0.191322,0.0169589,0.976021,
7.68311,0,-0.0237156,0.051396,0.0902494,0.19109,0.0169445,0.976495,
7.68644,0,-0.0261248,0.051542,0.0891203,0.19111,0.0172357,0.976561,
7.68974,0,-0.0286889,0.0517263,0.0872392,0.190846,0.0175327,0.976817,
7.69308,0,-0.0314477,0.0518782,0.08568,0.190786,0.0176752,0.976985,
7.69639,0,-0.0336865,0.0518126,0.0833328,0.190674,0.0178223,0.977237,
7.69972,0,-0.0378562,0.0517814,0.0793278,0.190504,0.01795,0.97741,
7.70306,0,-0.0395131,0.0518392,0.0773203,0.190374,0.0181071,0.977613,
7.70641,0,-0.041332,0.0517721,0.0762045,0.190076,0.0184088,0.978088,
7.70971,0,-0.0430682,0.05197,0.0747696,0.189923,0.0185544,0.978328,
7.71304,0,-0.0445696,0.0520046,0.0737378,0.18975,0.0186962,0.978608,
7.71642,0,-0.0466132,0.0523482,0.0724797,0.189552,0.0188528,0.978733,
7.71979,0,-0.047489,0.0524213,0.0724897,0.189389,0.019008,0.978978,
7.72306,0,-0.0485528,0.052543,0.072608,0.18925,0.0191325,0.979162,
7.72641,0,-0.0488925,0.0527128,0.072757,0.189114,0.0192746,0.979357,
7.72973,0,-0.0488078,0.0527569,0.0731558,0.188778,0.0195708,0.979651,
7.73304,0,-0.0499761,0.0528429,0.0728659,0.18862,0.0197431,0.979835,
7.73637,0,-0.0525484,0.0534961,0.0715326,0.188437,0.0198904,0.98002,
7.7397,0,-0.0544059,0.0527804,0.0720641,0.188079,0.0201221,0.980403,
7.74303,0,-0.0556804,0.052662,0.0722807,0.187902,0.0202731,0.980567,
7.74637,0,-0.0581438,0.052481,0.070688,0.187733,0.0204225,0.980737,
7.74971,0,-0.0581438,0.052481,0.070688,0.187495,0.0206473,0.980866,
7.75307,0,-0.0600515,0.0532015,0.0680439,0.187302,0.0208286,0.981057,
7.75638,0,-0.0610991,0.0536599,0.0664442,0.187122,0.0209895,0.981161,
7.75972,0,-0.061781,0.0540465,0.0648409,0.186769,0.0212937,0.981504,
7.76306,0,-0.0625186,0.0542512,0.0634903,0.186612,0.0214509,0.98158,
7.76642,0,-0.0630581,0.0547214,0.0618456,0.186394,0.0216621,0.981721,
7.76979,0,-0.0640949,0.0557581,0.0593318,0.186205,0.0218003,0.981897,
7.77305,0,-0.0650236,0.0564742,0.0574774,0.18601,0.021979,0.981894,
7.77639,0,-0.0660814,0.0571946,0.0557393,0.185528,0.0222257,0.982183,
7.77977,0,-0.0672063,0.0572706,0.0543642,0.185335,0.0223755,0.982323,
7.78306,0,-0.0693661,0.056993,0.0520482,0.185026,0.0224686,0.982487,
7.78644,0,-0.0707996,0.0563946,0.0513436,0.184807,0.0225613,0.982702,
7.78984,0,-0.0722478,0.0557842,0.0509454,0.184334,0.0228296,0.983022,
