time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
4.90852,1,1.28667,0.157153,-0.18511,-0.384562,0.44478,1.50453,
4.91197,1,1.29612,0.158251,-0.18647,-0.380682,0.44529,1.50391,
4.91525,1,1.30383,0.159677,-0.188224,-0.376815,0.445811,1.50341,
4.91858,1,1.32074,0.161501,-0.190384,-0.373014,0.446137,1.50297,
4.92185,1,1.33183,0.163003,-0.192396,-0.369092,0.446705,1.50227,
4.92518,1,1.34113,0.163449,-0.19374,-0.361172,0.447737,1.50121,
4.92848,1,1.35055,0.16532,-0.194854,-0.357284,0.448133,1.5007,
4.93185,1,1.35671,0.166259,-0.195058,-0.353254,0.448813,1.49996,
4.93539,1,1.37082,0.169657,-0.197627,-0.34923,0.449223,1.49943,
4.93857,1,1.37082,0.169657,-0.197627,-0.345163,0.449799,1.49884,
4.94202,1,1.37723,0.171049,-0.198394,-0.337004,0.450758,1.49776,
4.94523,1,1.39578,0.17384,-0.200162,-0.332959,0.45124,1.49716,
4.94857,1,1.40198,0.175037,-0.200595,-0.328775,0.451769,1.49656,
4.95194,1,1.41105,0.176448,-0.201376,-0.324669,0.452305,1.49599,
4.95517,1,1.42494,0.179215,-0.203375,-0.320446,0.452939,1.49532,
4.95851,1,1.43451,0.181271,-0.204772,-0.312007,0.453916,1.49422,
4.96178,1,1.44553,0.182802,-0.206184,-0.307794,0.454416,1.49363,
4.96519,1,1.45444,0.184003,-0.20721,-0.303677,0.45497,1.49298,
4.9685,1,1.46286,0.185092,-0.208379,-0.299175,0.45553,1.49243,
4.97184,1,1.48022,0.187855,-0.211252,-0.294834,0.456105,1.49162,
4.9752,1,1.48944,0.188684,-0.211883,-0.286182,0.45721,1.49051,
4.97852,1,1.50072,0.190143,-0.213577,-0.281906,0.45776,1.48981,
4.98215,1,1.50859,0.190626,-0.21516,-0.277588,0.458355,1.48914,
4.9852,1,1.51869,0.192329,-0.217051,-0.272857,0.45892,1.4886,
4.98855,1,1.52521,0.192836,-0.217384,-0.268596,0.459396,1.48793,
4.99182,1,1.54191,0.195668,-0.221529,-0.264191,0.460086,1.48716,
4.99516,1,1.54923,0.196836,-0.223193,-0.255118,0.461136,1.48586,
4.99855,1,1.55608,0.197708,-0.224802,-0.250715,0.461731,1.4853,
5.0019,1,1.56376,0.198736,-0.226039,-0.2461,0.462216,1.48468,
5.00521,1,1.56911,0.198762,-0.22684,-0.241441,0.46282,1.48388,
5.00856,1,1.57705,0.198757,-0.229428,-0.23221,0.464016,1.48254,
5.01187,1,1.58761,0.200335,-0.231734,-0.227465,0.464544,1.48198,
5.01521,1,1.59638,0.201568,-0.233107,-0.223022,0.465135,1.48116,
5.0186,1,1.61392,0.203073,-0.236467,-0.218212,0.465771,1.48043,
5.02191,1,1.62273,0.203661,-0.237727,-0.21347,0.466306,1.47987,
5.02513,1,1.63301,0.204277,-0.239342,-0.203949,0.467429,1.47862,
5.02852,1,1.64336,0.204822,-0.240393,-0.199206,0.468047,1.47788,
5.0319,1,1.64934,0.205059,-0.240385,-0.194417,0.468647,1.47733,
5.03523,1,1.66732,0.206712,-0.240069,-0.189589,0.469288,1.47664,
5.03852,1,1.67505,0.208145,-0.24213,-0.179845,0.470536,1.47507,
5.04186,1,1.68313,0.209339,-0.242403,-0.174882,0.471192,1.47434,
5.04519,1,1.69224,0.21053,-0.243155,-0.170219,0.471822,1.47375,
5.04853,1,1.70109,0.212684,-0.244184,-0.165216,0.472457,1.47289,
5.05187,1,1.71517,0.215604,-0.246039,-0.160268,0.473077,1.47228,
5.05523,1,1.7225,0.217333,-0.245912,-0.155292,0.473705,1.47169,
5.0585,1,1.72997,0.219155,-0.246637,-0.145412,0.475044,1.47011,
5.06197,1,1.73505,0.220572,-0.247533,-0.140338,0.475726,1.46955,
5.06518,1,1.73988,0.222155,-0.247868,-0.135337,0.476348,1.46888,
5.0685,1,1.75065,0.225068,-0.248277,-0.130443,0.476973,1.468,
5.07193,1,1.75596,0.226683,-0.24914,-0.125378,0.477673,1.46737,
5.07516,1,1.7663,0.229412,-0.250566,-0.115183,0.479057,1.46606,
5.07849,1,1.77196,0.231127,-0.250626,-0.110126,0.47971,1.46534,
5.0818,1,1.77912,0.232772,-0.251885,-0.104828,0.480417,1.46452,
5.08515,1,1.79243,0.23579,-0.252085,-0.0998613,0.481168,1.46393,
5.08854,1,1.7994,0.237447,-0.251409,-0.0947623,0.481851,1.46321,
5.09194,1,1.80643,0.23887,-0.251057,-0.084434,0.483141,1.46179,
5.09524,1,1.81103,0.239971,-0.251888,-0.0792764,0.483917,1.46108,
5.09861,1,1.81823,0.241593,-0.252237,-0.0740661,0.484628,1.46034,
5.10194,1,1.82509,0.243234,-0.25283,-0.0689218,0.485253,1.45966,
5.10614,1,1.82984,0.244333,-0.252614,-0.0637124,0.485988,1.45893,
5.10862,1,1.83143,0.245067,-0.252888,-0.0531839,0.487488,1.45748,
5.11182,1,1.82709,0.245385,-0.252073,-0.047998,0.488198,1.4567,
5.11523,1,1.83872,0.248413,-0.253445,-0.0427944,0.488837,1.45602,
5.11852,1,1.85212,0.251,-0.254854,-0.0373941,0.489601,1.45538,
5.12186,1,1.8566,0.251594,-0.254768,-0.0320986,0.490276,1.45461,
5.12515,1,1.85924,0.25166,-0.255625,-0.0215643,0.491742,1.45312,
5.12848,1,1.86486,0.252527,-0.256657,-0.0161312,0.492454,1.45237,
5.1319,1,1.87125,0.253548,-0.257456,-0.010794,0.493219,1.45174,
5.13518,1,1.87518,0.254319,-0.257273,-0.00535648,0.493884,1.45077,
5.13855,1,1.88356,0.254757,-0.259348,-3.77521e-05,0.494604,1.45015,
5.1419,1,1.89019,0.256188,-0.259911,0.0107801,0.496107,1.44869,
5.1452,1,1.9002,0.257768,-0.261143,0.0162322,0.496895,1.44792,
5.14852,1,1.9002,0.257768,-0.261143,0.0217503,0.497708,1.44705,
5.15183,1,1.9002,0.257768,-0.261143,0.0271202,0.498329,1.44641,
5.15516,1,1.9002,0.257768,-0.261143,0.0326826,0.499069,1.44573,
5.15849,1,1.90582,0.258651,-0.262319,0.0436066,0.500595,1.44415,
5.16375,1,1.91812,0.260462,-0.264551,0.0491763,0.501309,1.44342,
5.16518,1,1.93989,0.262779,-0.267067,0.0603683,0.502881,1.44204,
5.16852,1,1.93841,0.262815,-0.266758,0.0603683,0.502881,1.44204,
5.17201,1,1.94394,0.264037,-0.267656,0.0657552,0.503652,1.44115,
5.17523,1,1.96122,0.267084,-0.269481,0.0769592,0.505156,1.43989,
5.17853,1,1.97344,0.269112,-0.268366,0.0826194,0.505896,1.43926,
5.18183,1,1.97699,0.269332,-0.266702,0.0881264,0.506726,1.43847,
5.18516,1,1.98001,0.270197,-0.265443,0.0939282,0.507525,1.43771,
5.18854,1,1.98997,0.27226,-0.263642,0.0994404,0.508257,1.4369,
5.19191,1,1.99374,0.27276,-0.263003,0.11084,0.509816,1.43561,
5.19523,1,1.9968,0.273073,-0.261565,0.116504,0.510542,1.43499,
5.19851,1,2.00136,0.273788,-0.259598,0.122157,0.511447,1.43424,
5.20188,1,2.00997,0.27594,-0.256398,0.12785,0.512197,1.43359,
5.20518,1,2.01439,0.277597,-0.25513,0.133762,0.513053,1.43293,
5.20853,1,2.01915,0.278099,-0.252862,0.144977,0.514486,1.43171,
5.21182,1,2.025,0.278653,-0.250522,0.15071,0.515306,1.431,
5.21513,1,2.02788,0.278924,-0.248602,0.15677,0.516225,1.43024,
5.21854,1,2.03943,0.280941,-0.246528,0.162288,0.51694,1.42962,
5.22184,1,2.04337,0.281335,-0.244992,0.167972,0.517648,1.42913,
5.22519,1,2.05216,0.282375,-0.243631,0.179468,0.519225,1.42782,
5.22855,1,2.05966,0.283299,-0.242939,0.185533,0.520147,1.42699,
5.23189,1,2.06523,0.284298,-0.24263,0.191211,0.520882,1.42646,
5.23522,1,2.06792,0.284577,-0.240834,0.197054,0.521627,1.42574,
5.2386,1,2.06654,0.284155,-0.237104,0.202763,0.522527,1.42511,
5.24179,1,2.0707,0.285204,-0.235767,0.214394,0.524146,1.4239,
5.24516,1,2.07507,0.286102,-0.235567,0.220135,0.524912,1.42339,
5.24861,1,2.07912,0.287021,-0.233278,0.226088,0.525764,1.42266,
5.25189,1,2.08206,0.287648,-0.231558,0.231892,0.526631,1.42218,
5.25525,1,2.08653,0.289442,-0.230785,0.237858,0.52752,1.42151,
5.25859,1,2.08824,0.290406,-0.229976,0.249601,0.529184,1.42028,
5.26191,1,2.09376,0.292492,-0.2291,0.255223,0.530005,1.41977,
5.26521,1,2.0978,0.29454,-0.22493,0.261218,0.530836,1.41916,
5.26853,1,2.09761,0.296848,-0.221981,0.266915,0.531947,1.41879,
5.27183,1,2.10066,0.30046,-0.220539,0.272959,0.532917,1.41806,
5.27512,1,2.10052,0.302912,-0.218015,0.28474,0.534312,1.41713,
5.27854,1,2.10131,0.303578,-0.214512,0.290588,0.535201,1.41658,
5.28186,1,2.10316,0.304615,-0.211725,0.296351,0.536011,1.41617,
5.28523,1,2.1061,0.30542,-0.208086,0.302178,0.536972,1.4157,
5.28849,1,2.10734,0.306909,-0.204983,0.308168,0.538025,1.41511,
5.29182,1,2.10649,0.308576,-0.201667,0.319967,0.539612,1.41418,
5.29524,1,2.10555,0.310482,-0.195296,0.325801,0.540566,1.41373,
5.29856,1,2.1085,0.311992,-0.192125,0.331564,0.541391,1.41332,
5.30195,1,2.10963,0.312816,-0.188955,0.337371,0.542315,1.4128,
5.30517,1,2.10613,0.312909,-0.181573,0.343152,0.543106,1.41259,
5.30847,1,2.10687,0.313407,-0.177919,0.354827,0.544886,1.41183,
5.31184,1,2.10682,0.313739,-0.173595,0.360707,0.545827,1.41122,
5.31521,1,2.10601,0.313755,-0.170901,0.366803,0.546553,1.41075,
5.31855,1,2.10499,0.312832,-0.168416,0.372596,0.54746,1.41039,
5.32189,1,2.10223,0.311832,-0.165559,0.378398,0.54837,1.41006,
5.32539,1,2.1024,0.311165,-0.162978,0.389978,0.550158,1.40936,
5.33015,1,2.10023,0.313157,-0.15634,0.395796,0.55104,1.40897,
5.33187,1,2.09589,0.313406,-0.149721,0.407615,0.552831,1.40839,
5.33514,1,2.09831,0.313708,-0.146855,0.407615,0.552831,1.40839,
5.33864,1,2.09976,0.313269,-0.142862,0.41368,0.553693,1.40817,
5.34185,1,2.09586,0.312856,-0.139256,0.425127,0.555546,1.40751,
5.34525,1,2.09579,0.314165,-0.135992,0.430982,0.556444,1.40716,
5.3486,1,2.09718,0.315914,-0.132486,0.436731,0.557359,1.40694,
5.35195,1,2.10203,0.318724,-0.126284,0.442582,0.558313,1.40666,
5.35522,1,2.10611,0.320364,-0.123021,0.448491,0.559194,1.40643,
5.35923,1,2.10448,0.321593,-0.119795,0.460116,0.560996,1.40605,
5.36188,1,2.1071,0.322906,-0.115308,0.46584,0.561909,1.40573,
5.36518,1,2.10487,0.323852,-0.111777,0.471708,0.562735,1.40559,
5.36853,1,2.1051,0.3258,-0.103468,0.477565,0.56368,1.40531,
5.37183,1,2.10369,0.32546,-0.0992935,0.483343,0.564532,1.40533,
5.37528,1,2.10263,0.32545,-0.095687,0.494898,0.566305,1.40485,
5.37856,1,2.10387,0.32562,-0.0922822,0.500654,0.567206,1.40469,
5.38197,1,2.09932,0.324789,-0.0880855,0.506403,0.568042,1.40445,
5.38524,1,2.1008,0.324417,-0.0811915,0.512259,0.568913,1.40456,
5.38872,1,2.09868,0.323271,-0.0762676,0.518076,0.569788,1.40449,
5.39192,1,2.09965,0.323078,-0.0723472,0.529583,0.571535,1.4042,
5.39558,1,2.09944,0.321865,-0.0677228,0.53535,0.572421,1.40415,
5.3986,1,2.09396,0.320131,-0.0636208,0.541094,0.573275,1.40421,
5.40187,1,2.08829,0.317741,-0.0539525,0.546875,0.574169,1.40417,
5.40571,1,2.08535,0.31712,-0.0506811,0.552479,0.575095,1.40384,
5.40848,1,2.08499,0.316986,-0.0465595,0.564404,0.576868,1.40422,
5.41181,1,2.08945,0.31746,-0.0412301,0.569663,0.577754,1.40394,
5.41514,1,2.08813,0.317757,-0.0319731,0.575629,0.578597,1.40414,
5.41854,1,2.08112,0.317106,-0.0284464,0.581014,0.579448,1.40394,
5.42191,1,2.07619,0.316498,-0.0237422,0.586942,0.580371,1.40414,
5.42514,1,2.07389,0.316871,-0.0190614,0.598033,0.582111,1.40424,
5.42859,1,2.06879,0.316532,-0.0139767,0.603706,0.582982,1.40433,
5.43183,1,2.06632,0.316861,-0.00949695,0.609386,0.583937,1.40446,
5.43524,1,2.06242,0.317191,-0.00506302,0.61514,0.584854,1.40464,
5.43854,1,2.0553,0.317259,-0.000402302,0.620509,0.585645,1.40447,
5.44187,1,2.0493,0.317026,0.0020212,0.63177,0.587365,1.40473,
5.44538,1,2.04074,0.316541,0.00965085,0.636924,0.588353,1.40473,
5.44858,1,2.03252,0.316829,0.0122667,0.642618,0.589218,1.40502,
5.45192,1,2.01806,0.315955,0.0193898,0.648292,0.590032,1.40523,
5.45527,1,2.0138,0.315902,0.0231519,0.653789,0.590967,1.40528,
5.45866,1,2.00954,0.315472,0.0273372,0.664685,0.592668,1.40571,
5.46203,1,2.00691,0.315842,0.02997,0.669899,0.593545,1.40537,
5.46524,1,2.00249,0.315874,0.0307652,0.675419,0.594403,1.4058,
5.46857,1,1.99318,0.31591,0.0347338,0.680521,0.59526,1.40568,
5.47184,1,1.98921,0.315615,0.0370933,0.68624,0.596135,1.40601,
5.47518,1,1.98451,0.31557,0.0389439,0.697013,0.597931,1.40657,
5.47847,1,1.98145,0.315716,0.0418436,0.702457,0.598836,1.40681,
5.48179,1,1.97679,0.31593,0.045492,0.707771,0.59963,1.40718,
5.48517,1,1.97134,0.315435,0.0494421,0.712966,0.600586,1.40728,
5.4885,1,1.96115,0.315952,0.0555438,0.7181,0.601462,1.4073,
5.49185,1,1.95518,0.316302,0.0595579,0.728553,0.603293,1.40772,
5.49521,1,1.94858,0.316811,0.0611709,0.734137,0.604234,1.40809,
5.49853,1,1.94197,0.317235,0.0634871,0.738953,0.605052,1.40819,
5.50191,1,1.92784,0.318255,0.0674415,0.744409,0.60599,1.40861,
5.50523,1,1.91851,0.319016,0.070744,0.749367,0.606909,1.40894,
5.50853,1,1.91264,0.319524,0.0742693,0.754607,0.607754,1.40915,
5.51193,1,1.90661,0.320392,0.0781927,0.765139,0.609604,1.40992,
5.51516,1,1.90302,0.321214,0.0829232,0.770027,0.610443,1.41002,
5.51861,1,1.89105,0.322494,0.0888822,0.775004,0.611364,1.41046,
5.52189,1,1.88507,0.323101,0.0912842,0.780117,0.612271,1.41061,
5.52532,1,1.86825,0.321686,0.0923211,0.790125,0.614009,1.41145,
5.52852,1,1.86207,0.321747,0.0946895,0.79515,0.614884,1.41182,
5.53186,1,1.85487,0.321686,0.097756,0.80028,0.615809,1.41214,
5.53518,1,1.84243,0.32061,0.100598,0.805181,0.616673,1.41258,
5.5385,1,1.82879,0.319919,0.107446,0.810122,0.617633,1.41268,
5.5419,1,1.82416,0.31961,0.110767,0.82007,0.619312,1.41369,
5.54512,1,1.82042,0.319493,0.1139,0.824919,0.620245,1.41385,
5.54847,1,1.81131,0.319135,0.119183,0.829925,0.621067,1.41446,
5.55182,1,1.80882,0.319033,0.12222,0.834701,0.621889,1.41482,
5.55738,1,1.80156,0.318164,0.122927,0.839367,0.622753,1.41499,
5.5607,1,1.79402,0.317522,0.127096,0.849113,0.624444,1.4158,
5.56189,1,1.79402,0.317522,0.127096,0.853901,0.625234,1.41635,
5.56516,1,1.78854,0.316236,0.129184,0.858912,0.626095,1.41688,
5.5686,1,1.78086,0.314466,0.13231,0.863295,0.626936,1.4172,
5.57186,1,1.76908,0.312184,0.137273,0.868127,0.627807,1.41767,
5.57515,1,1.76373,0.311388,0.139441,0.877573,0.629335,1.41845,
5.57847,1,1.76118,0.31033,0.140845,0.882215,0.630256,1.419,
5.58181,1,1.74848,0.306979,0.145897,0.886929,0.630963,1.41951,
5.58523,1,1.74129,0.30516,0.148457,0.891355,0.631797,1.41989,
5.58903,1,1.7283,0.30197,0.151226,0.896005,0.632519,1.42055,
5.59196,1,1.71896,0.299091,0.155371,0.905259,0.634102,1.42164,
5.59528,1,1.71896,0.299091,0.155371,0.905259,0.634102,1.42164,
5.59848,1,1.70697,0.296553,0.157736,0.914394,0.635712,1.4224,
5.60189,1,1.67296,0.289155,0.157605,0.919008,0.636509,1.42307,
5.60521,1,1.66306,0.286864,0.162936,0.923373,0.637148,1.42354,
5.60847,1,1.65417,0.283992,0.169029,0.93214,0.638708,1.42464,
5.61182,1,1.6479,0.282582,0.171347,0.936458,0.639564,1.42501,
5.6152,1,1.64176,0.281897,0.173362,0.941003,0.640292,1.42564,
5.61888,1,1.63314,0.279948,0.176554,0.945434,0.641001,1.42598,
5.62205,1,1.6289,0.278822,0.179992,0.94983,0.641776,1.42684,
5.6252,1,1.6185,0.27757,0.180215,0.958436,0.643312,1.42782,
5.62854,1,1.61452,0.27744,0.182729,0.962753,0.644145,1.42832,
5.63191,1,1.60877,0.277671,0.184006,0.96669,0.644869,1.42879,
5.6352,1,1.60244,0.278809,0.187686,0.970901,0.645628,1.42954,
5.63853,1,1.59795,0.279199,0.190103,0.975422,0.646466,1.43013,
5.64186,1,1.59615,0.280244,0.191983,0.983388,0.647936,1.4312,
5.64521,1,1.59142,0.280856,0.194638,0.987528,0.648678,1.43152,
5.64848,1,1.58333,0.280481,0.196126,0.991795,0.649422,1.4322,
5.65181,1,1.54865,0.276259,0.197165,0.995921,0.65023,1.43283,
5.65534,1,1.53588,0.27585,0.196427,0.999777,0.651012,1.43319,
5.65862,1,1.52814,0.275948,0.199032,1.0079,0.652543,1.4344,
5.66191,1,1.51882,0.27557,0.199492,1.01211,0.653244,1.43514,
5.66538,1,1.51081,0.275307,0.200187,1.01603,0.653943,1.43563,
5.66862,1,1.49203,0.274271,0.201604,1.01993,0.654746,1.43622,
5.67186,1,1.48551,0.274492,0.203342,1.02389,0.65553,1.43692,
5.67516,1,1.47914,0.273759,0.204527,1.03193,0.656958,1.43813,
5.67856,1,1.47382,0.273138,0.206771,1.03564,0.657677,1.4387,
5.68187,1,1.46167,0.271639,0.205943,1.03929,0.658465,1.43923,
5.68519,1,1.45167,0.270603,0.206559,1.04321,0.659208,1.4398,
5.68851,1,1.43482,0.269564,0.206049,1.04683,0.659923,1.44021,
5.69185,1,1.4279,0.269386,0.206858,1.05433,0.661448,1.44143,
5.69522,1,1.42094,0.269504,0.207643,1.05822,0.662114,1.44237,
5.69852,1,1.41523,0.268988,0.210064,1.06196,0.662934,1.44275,
5.7023,1,1.41523,0.268988,0.210064,1.06567,0.663618,1.4434,
5.70513,1,1.39647,0.267826,0.210872,1.07266,0.664988,1.44444,
5.70847,1,1.38954,0.267085,0.211613,1.07624,0.665759,1.4449,
5.71187,1,1.37519,0.266698,0.210471,1.07978,0.66646,1.44542,
5.71517,1,1.3662,0.266,0.210456,1.08327,0.667139,1.44603,
5.71852,1,1.34952,0.264786,0.208402,1.08699,0.667836,1.44663,
5.72184,1,1.34036,0.262903,0.208004,1.09057,0.668466,1.44739,
5.72525,1,1.33233,0.26158,0.207165,1.09721,0.669863,1.4483,
5.72875,1,1.32445,0.260831,0.206656,1.09721,0.669863,1.4483,
5.73188,1,1.30801,0.25788,0.205272,1.10404,0.671179,1.44943,
5.73523,1,1.29977,0.256042,0.204864,1.10734,0.671902,1.44975,
5.73855,1,1.28885,0.253978,0.202923,1.11088,0.672527,1.45044,
5.74191,1,1.27709,0.251702,0.201399,1.11426,0.67308,1.45114,
5.7452,1,1.26851,0.249341,0.201026,1.12073,0.674357,1.45217,
5.74851,1,1.24838,0.24476,0.197387,1.12073,0.674357,1.45217,
5.75196,1,1.22392,0.23968,0.19444,1.12716,0.675654,1.453,
5.75518,1,1.20944,0.235877,0.193062,1.13051,0.676241,1.45364,
5.75853,1,1.20407,0.234089,0.193562,1.13688,0.677508,1.45467,
5.76184,1,1.20093,0.232899,0.193892,1.14008,0.67804,1.45518,
5.76514,1,1.1966,0.231133,0.193486,1.14312,0.678684,1.45562,
5.76852,1,1.18748,0.229063,0.190207,1.14611,0.67927,1.45601,
5.77187,1,1.182,0.227752,0.188942,1.14937,0.67986,1.45665,
5.77518,1,1.17858,0.226851,0.188436,1.15546,0.680981,1.45792,
5.77854,1,1.1738,0.224912,0.189799,1.15853,0.681587,1.45835,
5.78182,1,1.16703,0.222797,0.189909,1.16135,0.682304,1.45845,
5.78521,1,1.14857,0.220268,0.185992,1.16447,0.682816,1.4592,
5.78853,1,1.13925,0.218708,0.185262,1.16717,0.683349,1.45969,
5.79186,1,1.13269,0.218544,0.183704,1.17318,0.684565,1.46056,
5.79518,1,1.12793,0.218326,0.182393,1.17589,0.685128,1.46083,
5.79859,1,1.11699,0.217382,0.181287,1.17889,0.685684,1.46177,
5.80187,1,1.1093,0.2164,0.1821,1.18179,0.686282,1.4623,
5.80526,1,1.08697,0.213066,0.17919,1.18437,0.686888,1.46237,
5.80851,1,1.07547,0.212278,0.176632,1.18992,0.688042,1.46347,
5.81193,1,1.06558,0.211472,0.175574,1.19265,0.688603,1.46403,
5.81522,1,1.05629,0.210671,0.175973,1.19536,0.689143,1.46443,
5.81855,1,1.0386,0.209208,0.175466,1.19828,0.689756,1.46513,
5.82197,1,1.03052,0.208736,0.175233,1.20085,0.690303,1.46554,
5.82521,1,1.02301,0.208537,0.17379,1.20606,0.691472,1.46637,
5.82855,1,1.01681,0.208575,0.173305,1.20842,0.692012,1.46687,
5.83187,1,1.00672,0.208069,0.172948,1.21112,0.692571,1.46739,
5.8352,1,0.997883,0.207131,0.174045,1.21376,0.693117,1.46786,
5.83853,1,0.978619,0.205066,0.173163,1.21628,0.693613,1.46835,
5.84183,1,0.971201,0.204145,0.173378,1.2213,0.694681,1.46961,
5.84513,1,0.961272,0.202564,0.174896,1.22375,0.695247,1.47005,
5.84854,1,0.954394,0.202028,0.176581,1.22612,0.695818,1.47034,
5.85181,1,0.94189,0.200994,0.174413,1.22847,0.696282,1.47057,
5.85521,1,0.935515,0.199968,0.173932,1.23071,0.696779,1.47091,
5.85851,1,0.930463,0.198395,0.176263,1.23569,0.697678,1.47222,
5.86397,1,0.922583,0.196429,0.175391,1.23787,0.6982,1.47273,
5.86519,1,0.903762,0.192194,0.173107,1.24245,0.699166,1.47351,
5.86845,1,0.903762,0.192194,0.173107,1.24245,0.699166,1.47351,
5.8719,1,0.885252,0.187358,0.17172,1.24472,0.699564,1.4741,
5.87527,1,0.87624,0.185049,0.171671,1.24906,0.700618,1.47474,
5.87855,1,0.867647,0.183126,0.170383,1.25119,0.701025,1.47504,
5.88194,1,0.856271,0.180443,0.167051,1.25351,0.701449,1.47561,
5.8852,1,0.847845,0.178279,0.164971,1.25546,0.701837,1.47582,
5.88859,1,0.8368,0.175701,0.161687,1.25767,0.702362,1.47633,
5.89355,1,0.819554,0.171408,0.158733,1.26174,0.703133,1.4775,
5.90165,1,0.801381,0.166611,0.156648,1.26374,0.703573,1.47783,
5.90177,1,0.77722,0.161917,0.155942,1.26966,0.704891,1.4789,
5.90518,1,0.77722,0.161917,0.155942,1.26966,0.704891,1.4789,
5.9086,1,0.769207,0.160619,0.154017,1.27355,0.705644,1.47954,
5.91189,1,0.761577,0.159512,0.15026,1.27546,0.705989,1.4801,
5.91521,1,0.755177,0.157731,0.149961,1.27729,0.706424,1.48053,
5.91858,1,0.739538,0.154152,0.149688,1.27917,0.706793,1.48105,
5.92189,1,0.733182,0.152497,0.149103,1.28104,0.707173,1.48139,
5.92523,1,0.724824,0.150676,0.149498,1.28446,0.707895,1.48232,
5.92857,1,0.717205,0.148701,0.150709,1.28628,0.708302,1.48265,
5.93192,1,0.709327,0.147265,0.151308,1.28792,0.708655,1.48289,
5.93523,1,0.690709,0.144465,0.147261,1.28975,0.709029,1.48318,
5.93858,1,0.680564,0.142711,0.144897,1.29131,0.709403,1.48351,
5.94185,1,0.67059,0.140906,0.141434,1.29456,0.709958,1.48446,
5.94534,1,0.661767,0.138954,0.139711,1.29621,0.710352,1.48455,
5.94867,1,0.643695,0.134675,0.135599,1.29773,0.710727,1.4846,
5.95185,1,0.643695,0.134675,0.135599,1.29946,0.710937,1.48548,
5.95573,1,0.625791,0.129945,0.133375,1.30093,0.7113,1.48564,
5.95855,1,0.61685,0.128174,0.131826,1.30401,0.712038,1.48627,
5.96216,1,0.608436,0.127049,0.12966,1.3054,0.712301,1.48664,
5.9653,1,0.599414,0.125403,0.128151,1.30688,0.712581,1.48695,
5.96865,1,0.591325,0.123726,0.125289,1.30823,0.712975,1.48697,
5.97196,1,0.574719,0.121264,0.118886,1.30964,0.713305,1.48735,
5.97524,1,0.568023,0.12047,0.116915,1.31242,0.713878,1.48776,
5.9786,1,0.561266,0.11938,0.113894,1.31377,0.714167,1.4881,
5.98191,1,0.547204,0.116697,0.111723,1.31517,0.71442,1.4885,
5.98535,1,0.541952,0.11543,0.112442,1.31658,0.714655,1.48903,
5.98862,1,0.535375,0.11458,0.110986,1.31902,0.715238,1.48945,
5.9919,1,0.529452,0.113463,0.110008,1.3204,0.715547,1.48983,
5.9953,1,0.522865,0.112532,0.109356,1.32173,0.715729,1.4903,
5.99855,1,0.515275,0.110909,0.109408,1.32299,0.716134,1.49028,
6.00187,1,0.502336,0.10855,0.1088,1.32405,0.716404,1.49062,
6.00522,1,0.492872,0.106838,0.10574,1.32501,0.716547,1.49081,
6.00854,1,0.484051,0.104562,0.105568,1.32743,0.717024,1.49117,
6.0119,1,0.477028,0.102429,0.104161,1.32853,0.717217,1.49133,
6.01555,1,0.469029,0.100147,0.101727,1.32949,0.717449,1.49165,
6.01866,1,0.452453,0.0963345,0.0988057,1.33059,0.717767,1.49182,
6.02189,1,0.452453,0.0963345,0.0988057,1.33164,0.718039,1.49193,
6.02523,1,0.43452,0.0926672,0.0934535,1.33359,0.718306,1.49242,
6.02862,1,0.425178,0.0905562,0.0907463,1.33455,0.718584,1.49261,
6.0319,1,0.416014,0.0889925,0.0878758,1.33553,0.718889,1.49253,
6.03522,1,0.407394,0.0878715,0.0827988,1.33645,0.718967,1.49275,
6.03855,1,0.389828,0.0838233,0.0745855,1.3374,0.719128,1.49302,
6.04196,1,0.383145,0.0815314,0.0739005,1.33923,0.71946,1.49368,
6.04525,1,0.376381,0.0797498,0.0721778,1.33996,0.719658,1.49388,
6.04856,1,0.368671,0.0777094,0.0712817,1.34067,0.719783,1.49408,
6.05188,1,0.353906,0.0731259,0.0715385,1.3415,0.719944,1.4941,
6.05527,1,0.347459,0.0716339,0.0705041,1.34223,0.720128,1.49424,
6.0586,1,0.340442,0.0706376,0.0699915,1.34374,0.720557,1.49444,
6.06186,1,0.331837,0.0692599,0.0686864,1.34438,0.720704,1.4946,
6.06521,1,0.315491,0.0669649,0.0661805,1.34506,0.720887,1.49474,
6.06856,1,0.307946,0.0653235,0.0647438,1.34568,0.720977,1.49494,
6.07192,1,0.299358,0.0638078,0.063611,1.34624,0.721145,1.49504,
6.07526,1,0.290947,0.0629609,0.0624905,1.34745,0.72146,1.49538,
6.07854,1,0.282141,0.0623256,0.060918,1.34807,0.721631,1.49566,
6.08188,1,0.273472,0.0615744,0.0603013,1.34835,0.721646,1.49588,
6.0853,1,0.25332,0.0585623,0.0599853,1.34884,0.721834,1.49598,
6.08861,1,0.244108,0.0581959,0.058044,1.34929,0.721957,1.49607,
6.092,1,0.234041,0.0570163,0.0558482,1.35023,0.722187,1.49619,
