prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.210021,-0.156244,1,0.02497,-0.478735,1,-0.210021,-0.156244,1,0.02497,-0.478735,1,-0.210021,-0.156244,0.000300554,0.02497,-0.478735,-0,0.0786828,-0,-0,-0.9969,0.0780667,-0,-0,-0.996948,1,0,0,0.000617992,-0.234991,0.322491,0.000300554,0.0372739,-0.0493462,0,0.077512,-0.0913524,0.000300644,0,0,-0.210058,0.20944,0,0,0,0,-0.20944,-0.000230217,-0.000650692,-2.63481e-05,0.00620254,-0.00822246,0,0.0775518,-0.091278,0.000300554,-0.00643276,0.00757177,-2.63481e-05,9.87127e-05,0.0129204,-0.0152195,5.22662e-05,-0.123364,8.38091
-0.210215,-0.156189,1,0.0248208,-0.478549,1,-0.210215,-0.156189,1,0.0248208,-0.478549,1,-0.210215,-0.156189,0.000295544,0.0248208,-0.478549,-2.22045e-16,0.0751919,-0,-0,-0.997169,0.0745861,-0,-0,-0.997215,1,0,0,0.000607514,-0.235035,0.32236,0.000295544,0.0372998,-0.0493534,0,0.0775317,-0.0913399,0.000295631,0,0,-0.210047,0.20944,0,0,0,0,-0.20944,-0.000227253,-0.000652872,-2.59136e-05,0.00620545,-0.00822191,0,0.0775709,-0.0912667,0.000295544,-0.00643271,0.00756904,-2.59136e-05,9.86707e-05,0.0129202,-0.0152145,5.13834e-05,-0.123382,8.3768
-0.210409,-0.156136,1,0.0246704,-0.478364,1,-0.210409,-0.156136,1,0.0246704,-0.478364,1,-0.210409,-0.156136,0.000290618,0.0246704,-0.478364,-0,0.0717,-0,-0,-0.997426,0.0711043,-0,-0,-0.997469,1,0,0,0.000597213,-0.235079,0.322228,0.000290618,0.0373258,-0.0493605,0,0.0775527,-0.0913271,0.000290703,0,0,-0.210037,0.20944,0,0,0,0,-0.20944,-0.000224303,-0.000654807,-2.54759e-05,0.0062102,-0.00822375,0,0.0775913,-0.0912552,0.000290618,-0.00643451,0.00756894,-2.54759e-05,9.86924e-05,0.0129241,-0.0152139,5.0531e-05,-0.123399,8.37269
-0.210604,-0.156084,1,0.0245187,-0.47818,1,-0.210604,-0.156084,1,0.0245187,-0.47818,1,-0.210604,-0.156084,0.000285775,0.0245187,-0.47818,-0,0.068208,-0,-0,-0.997671,0.0676223,-0,-0,-0.997711,1,0,0,0.000587088,-0.235122,0.322096,0.000285775,0.0373518,-0.0493675,0,0.0775749,-0.091314,0.000285856,0,0,-0.210027,0.20944,0,0,0,0,-0.20944,-0.000221505,-0.000656963,-2.50533e-05,0.00621537,-0.00822611,0,0.0776129,-0.0912433,0.000285775,-0.00643688,0.00756915,-2.50533e-05,9.8726e-05,0.0129289,-0.0152141,4.96957e-05,-0.123417,8.36857
-0.210799,-0.156034,1,0.0243657,-0.477997,1,-0.210799,-0.156034,1,0.0243657,-0.477997,1,-0.210799,-0.156034,0.000281009,0.0243657,-0.477997,-0,0.0647152,-0,-0,-0.997904,0.0641393,-0,-0,-0.997941,1,0,0,0.000577135,-0.235165,0.321963,0.000281009,0.0373781,-0.0493745,0,0.0775985,-0.0913006,0.000281088,0,0,-0.210017,0.20944,0,0,0,0,-0.20944,-0.000218808,-0.000659182,-2.46391e-05,0.00621849,-0.00822571,0,0.0776359,-0.0912311,0.000281009,-0.0064373,0.00756653,-2.46391e-05,9.86918e-05,0.0129297,-0.0152093,4.88583e-05,-0.123434,8.36446
-0.210996,-0.155985,1,0.0242116,-0.477815,1,-0.210996,-0.155985,1,0.0242116,-0.477815,1,-0.210996,-0.155985,0.00027633,0.0242116,-0.477815,-0,0.0612196,-0,-0,-0.998124,0.0606533,-0,-0,-0.998159,1,0,0,0.000567344,-0.235207,0.32183,0.00027633,0.0374044,-0.0493814,0,0.0776232,-0.091287,0.000276406,0,0,-0.210007,0.20944,0,0,0,0,-0.20944,-0.000216138,-0.000661181,-2.42239e-05,0.00622263,-0.00822663,0,0.07766,-0.0912187,0.00027633,-0.00643877,0.00756545,-2.42239e-05,9.86944e-05,0.0129328,-0.0152069,4.80423e-05,-0.123451,8.36034
-0.211193,-0.155938,1,0.0240561,-0.477635,1,-0.211193,-0.155938,1,0.0240561,-0.477635,1,-0.211193,-0.155938,0.000271724,0.0240561,-0.477635,-0,0.0577287,-0,-0,-0.998332,0.0571719,-0,-0,-0.998364,1,0,0,0.000557734,-0.235249,0.321696,0.000271724,0.0374308,-0.0493882,0,0.0776491,-0.0912732,0.000271798,0,0,-0.209997,0.20944,0,0,0,0,-0.20944,-0.000213585,-0.000663307,-2.38194e-05,0.00622712,-0.00822798,0,0.0776854,-0.091206,0.000271724,-0.00644071,0.00756467,-2.38194e-05,9.87075e-05,0.0129368,-0.0152052,4.72427e-05,-0.123468,8.35623
-0.211391,-0.155893,1,0.0238993,-0.477455,1,-0.211391,-0.155893,1,0.0238993,-0.477455,1,-0.211391,-0.155893,0.000267195,0.0238993,-0.477455,-0,0.0542342,-0,-0,-0.998528,0.0536867,-0,-0,-0.998558,1,0,0,0.000548279,-0.23529,0.321562,0.000267195,0.0374574,-0.049395,0,0.0776763,-0.0912592,0.000267267,0,0,-0.209988,0.20944,0,0,0,0,-0.20944,-0.000211127,-0.00066548,-2.34229e-05,0.00623185,-0.0082296,0,0.077712,-0.0911932,0.000267195,-0.00644298,0.00756412,-2.34229e-05,9.87285e-05,0.0129415,-0.015204,4.64579e-05,-0.123485,8.35211
-0.21159,-0.155849,1,0.0237412,-0.477276,1,-0.21159,-0.155849,1,0.0237412,-0.477276,1,-0.21159,-0.155849,0.000262741,0.0237412,-0.477276,-0,0.050739,-0,-0,-0.998712,0.0502007,-0,-0,-0.998739,1,0,0,0.000538983,-0.235331,0.321428,0.000262741,0.037484,-0.0494017,0,0.0777047,-0.0912451,0.00026281,0,0,-0.209978,0.20944,0,0,0,0,-0.20944,-0.000208761,-0.000667688,-2.30338e-05,0.00623492,-0.00822899,0,0.0777399,-0.0911802,0.000262741,-0.00644368,0.0075613,-2.30338e-05,9.86949e-05,0.0129428,-0.0151987,4.56737e-05,-0.123501,8.348
-0.211789,-0.155806,1,0.023582,-0.477099,1,-0.211789,-0.155806,1,0.023582,-0.477099,1,-0.211789,-0.155806,0.000258364,0.023582,-0.477099,-0,0.0472425,-0,-0,-0.998883,0.0467132,-0,-0,-0.998908,1,0,0,0.000529843,-0.235371,0.321293,0.000258364,0.0375108,-0.0494083,0,0.0777342,-0.0912309,0.000258431,0,0,-0.209969,0.20944,0,0,0,0,-0.20944,-0.000206428,-0.000669711,-2.2645e-05,0.00624082,-0.00823208,0,0.0777688,-0.0911671,0.000258364,-0.00644725,0.00756237,-2.2645e-05,9.87569e-05,0.0129502,-0.0152002,4.49234e-05,-0.123518,8.34388
-0.21199,-0.155765,1,0.0234215,-0.476923,1,-0.21199,-0.155765,1,0.0234215,-0.476923,1,-0.21199,-0.155765,0.000254057,0.0234215,-0.476923,-0,0.043748,-0,-0,-0.999043,0.0432277,-0,-0,-0.999065,1,0,0,0.000520864,-0.235411,0.321158,0.000254057,0.0375377,-0.0494149,0,0.0777648,-0.0912166,0.000254121,0,0,-0.20996,0.20944,0,0,0,0,-0.20944,-0.000204257,-0.000672058,-2.2273e-05,0.0062453,-0.00823326,0,0.0777989,-0.0911538,0.000254057,-0.00644956,0.0075612,-2.2273e-05,9.8769e-05,0.0129549,-0.0151982,4.41751e-05,-0.123534,8.33976
-0.212191,-0.155726,1,0.0232598,-0.476748,1,-0.212191,-0.155726,1,0.0232598,-0.476748,1,-0.212191,-0.155726,0.000249822,0.0232598,-0.476748,-0,0.0402507,-0,-0,-0.99919,0.0397391,-0,-0,-0.99921,1,0,0,0.000512031,-0.235451,0.321022,0.000249822,0.0375648,-0.0494214,0,0.0777966,-0.0912022,0.000249885,0,0,-0.209952,0.20944,0,0,0,0,-0.20944,-0.000202124,-0.000674245,-2.1902e-05,0.00624974,-0.00823435,0,0.0778302,-0.0911405,0.000249822,-0.00645186,0.0075601,-2.1902e-05,9.87821e-05,0.0129596,-0.0151959,4.34387e-05,-0.12355,8.33564
-0.212393,-0.155688,1,0.0230968,-0.476574,1,-0.212393,-0.155688,1,0.0230968,-0.476574,1,-0.212393,-0.155688,0.000245659,0.0230968,-0.476574,-0,0.036754,-0,-0,-0.999324,0.0362509,-0,-0,-0.999343,1,0,0,0.00050335,-0.23549,0.320886,0.000245659,0.0375919,-0.0494279,0,0.0778295,-0.0911877,0.000245719,0,0,-0.209943,0.20944,0,0,0,0,-0.20944,-0.000200067,-0.000676427,-2.15369e-05,0.00625387,-0.008235,0,0.0778625,-0.0911271,0.000245659,-0.00645394,0.00755857,-2.15369e-05,9.87859e-05,0.0129638,-0.0151929,4.27123e-05,-0.123566,8.33152
-0.212596,-0.155652,1,0.0229327,-0.476401,1,-0.212596,-0.155652,1,0.0229327,-0.476401,1,-0.212596,-0.155652,0.000241564,0.0229327,-0.476401,-0,0.0332568,-0,-0,-0.999447,0.0327623,-0,-0,-0.999463,1,0,0,0.000494816,-0.235529,0.320749,0.000241564,0.0376192,-0.0494343,0,0.0778634,-0.0911732,0.000241623,0,0,-0.209934,0.20944,0,0,0,0,-0.20944,-0.000198078,-0.000678573,-2.11767e-05,0.00625929,-0.00823731,0,0.077896,-0.0911136,0.000241564,-0.00645737,0.00755873,-2.11767e-05,9.88325e-05,0.0129708,-0.0151929,4.20067e-05,-0.123582,8.3274
-0.2128,-0.155617,1,0.0227673,-0.476229,1,-0.2128,-0.155617,1,0.0227673,-0.476229,1,-0.2128,-0.155617,0.000237537,0.0227673,-0.476229,-2.22045e-16,0.0297596,-0,-0,-0.999557,0.0292734,-0,-0,-0.999571,1,0,0,0.000486427,-0.235568,0.320612,0.000237537,0.0376466,-0.0494407,0,0.0778984,-0.0911587,0.000237593,0,0,-0.209926,0.20944,0,0,0,0,-0.20944,-0.000196197,-0.000680862,-2.08269e-05,0.00626368,-0.00823822,0,0.0779305,-0.0911001,0.000237537,-0.00645988,0.00755736,-2.08269e-05,9.88442e-05,0.0129758,-0.0151904,4.13056e-05,-0.123598,8.32328
-0.213005,-0.155584,1,0.0226007,-0.476059,1,-0.213005,-0.155584,1,0.0226007,-0.476059,1,-0.213005,-0.155584,0.000233577,0.0226007,-0.476059,-0,0.026261,-0,-0,-0.999655,0.025783,-0,-0,-0.999668,1,0,0,0.000478178,-0.235606,0.320475,0.000233577,0.0376741,-0.049447,0,0.0779345,-0.0911442,0.000233632,0,0,-0.209918,0.20944,0,0,0,0,-0.20944,-0.00019436,-0.000683028,-2.04793e-05,0.00626743,-0.00823827,0,0.077966,-0.0910866,0.000233577,-0.0064618,0.00755525,-2.04793e-05,9.8837e-05,0.0129797,-0.0151863,4.06123e-05,-0.123614,8.31916
-0.213211,-0.155552,1,0.0224331,-0.475889,1,-0.213211,-0.155552,1,0.0224331,-0.475889,1,-0.213211,-0.155552,0.000229687,0.0224331,-0.475889,-0,0.0227628,-0,-0,-0.999741,0.0222928,-0,-0,-0.999751,1,0,0,0.000470069,-0.235644,0.320337,0.000229687,0.0377017,-0.0494533,0,0.0779715,-0.0911298,0.00022974,0,0,-0.20991,0.20944,0,0,0,0,-0.20944,-0.000192579,-0.000685114,-2.01355e-05,0.0062722,-0.00823963,0,0.0780026,-0.0910731,0.000229687,-0.00646478,0.00755451,-2.01355e-05,9.88645e-05,0.0129858,-0.0151846,3.99367e-05,-0.123629,8.31504
-0.213417,-0.155522,1,0.0222641,-0.475721,1,-0.213417,-0.155522,1,0.0222641,-0.475721,1,-0.213417,-0.155522,0.000225858,0.0222641,-0.475721,-0,0.0192671,-0,-0,-0.999814,0.018805,-0,-0,-0.999823,1,0,0,0.000462105,-0.235681,0.320199,0.000225858,0.0377294,-0.0494596,0,0.0780096,-0.0911154,0.000225909,0,0,-0.209902,0.20944,0,0,0,0,-0.20944,-0.000190892,-0.00068731,-1.98006e-05,0.0062763,-0.00824006,0,0.0780402,-0.0910597,0.000225858,-0.00646719,0.00755275,-1.98006e-05,9.8869e-05,0.0129906,-0.0151812,3.92682e-05,-0.123645,8.31092
-0.213624,-0.155494,1,0.0220941,-0.475554,1,-0.213624,-0.155494,1,0.0220941,-0.475554,1,-0.213624,-0.155494,0.000222095,0.0220941,-0.475554,-0,0.0157684,-0,-0,-0.999876,0.0153142,-0,-0,-0.999883,1,0,0,0.000454269,-0.235718,0.32006,0.000222095,0.0377572,-0.0494658,0,0.0780486,-0.0911011,0.000222144,0,0,-0.209894,0.20944,0,0,0,0,-0.20944,-0.000189257,-0.000689418,-1.94692e-05,0.00628064,-0.00824078,0,0.0780787,-0.0910463,0.000222095,-0.0064699,0.00755137,-1.94692e-05,9.88831e-05,0.0129961,-0.0151783,3.86121e-05,-0.12366,8.3068
-0.213832,-0.155467,1,0.0219229,-0.475388,1,-0.213832,-0.155467,1,0.0219229,-0.475388,1,-0.213832,-0.155467,0.000218393,0.0219229,-0.475388,-0,0.0122718,-0,-0,-0.999925,0.0118253,-0,-0,-0.99993,1,0,0,0.00044657,-0.235755,0.319921,0.000218393,0.0377851,-0.049472,0,0.0780886,-0.0910868,0.000218441,0,0,-0.209886,0.20944,0,0,0,0,-0.20944,-0.000187693,-0.000691545,-1.91438e-05,0.00628486,-0.00824132,0,0.0781182,-0.091033,0.000218393,-0.00647256,0.00754978,-1.91438e-05,9.88935e-05,0.0130015,-0.0151751,3.79661e-05,-0.123676,8.30268
-0.214041,-0.155442,1,0.0217505,-0.475224,1,-0.214041,-0.155442,1,0.0217505,-0.475224,1,-0.214041,-0.155442,0.000214754,0.0217505,-0.475224,-0,0.00877346,-0,-0,-0.999962,0.00833448,-0,-0,-0.999965,1,0,0,0.000438998,-0.235792,0.319781,0.000214754,0.0378132,-0.0494781,0,0.0781295,-0.0910727,0.0002148,0,0,-0.209879,0.20944,0,0,0,0,-0.20944,-0.00018619,-0.000693647,-1.88236e-05,0.00629112,-0.0082445,0,0.0781587,-0.0910197,0.000214754,-0.00647731,0.00755085,-1.88236e-05,9.89712e-05,0.0130112,-0.0151768,3.73431e-05,-0.123691,8.29855
-0.214252,-0.155419,1,0.0215768,-0.47506,1,-0.214252,-0.155419,1,0.0215768,-0.47506,1,-0.214252,-0.155419,0.000211172,0.0215768,-0.47506,-0,0.00527597,-0,-0,-0.999986,0.00484442,-0,-0,-0.999988,1,0,0,0.000431557,-0.235828,0.319641,0.000211172,0.0378414,-0.0494843,0,0.0781714,-0.0910586,0.000211217,0,0,-0.209871,0.20944,0,0,0,0,-0.20944,-0.000184802,-0.000695974,-1.85147e-05,0.00629541,-0.00824506,0,0.0782001,-0.0910066,0.000211172,-0.00648021,0.00754909,-1.85147e-05,9.89821e-05,0.013017,-0.0151737,3.67186e-05,-0.123706,8.29443
-0.214462,-0.155397,1,0.0214022,-0.474898,1,-0.214462,-0.155397,1,0.0214022,-0.474898,1,-0.214462,-0.155397,0.000207653,0.0214022,-0.474898,-0,0.00177563,-0,-0,-0.999998,0.0013514,-0,-0,-0.999999,1,0,0,0.000424235,-0.235865,0.319501,0.000207653,0.0378696,-0.0494903,0,0.0782141,-0.0910447,0.000207696,0,0,-0.209864,0.20944,0,0,0,0,-0.20944,-0.000183425,-0.000698057,-1.8205e-05,0.00630027,-0.00824635,0,0.0782424,-0.0909935,0.000207653,-0.00648369,0.00754829,-1.8205e-05,9.90153e-05,0.013024,-0.015172,3.6108e-05,-0.123721,8.29031
-0.214674,-0.155377,1,0.0212264,-0.474737,1,-0.214674,-0.155377,1,0.0212264,-0.474737,1,-0.214674,-0.155377,0.000204193,0.0212264,-0.474737,-0,-0.0017219,-0,-0,-0.999999,-0.00213894,-0,-0,-0.999998,1,0,0,0.000417043,-0.2359,0.31936,0.000204193,0.037898,-0.0494964,0,0.0782577,-0.0910309,0.000204235,0,0,-0.209857,0.20944,0,0,0,0,-0.20944,-0.000182122,-0.000700193,-1.79023e-05,0.00630532,-0.00824785,0,0.0782855,-0.0909806,0.000204193,-0.00648745,0.00754766,-1.79023e-05,9.90545e-05,0.0130316,-0.0151707,3.55081e-05,-0.123737,8.28618
-0.214887,-0.155359,1,0.0210494,-0.474577,1,-0.214887,-0.155359,1,0.0210494,-0.474577,1,-0.214887,-0.155359,0.000200788,0.0210494,-0.474577,2.22045e-16,-0.00521876,-0,-0,-0.999986,-0.00562873,-0,-0,-0.999984,1,0,0,0.000409974,-0.235936,0.319218,0.000200788,0.0379265,-0.0495025,0,0.0783021,-0.0910173,0.000200829,0,0,-0.209849,0.20944,0,0,0,0,-0.20944,-0.000180882,-0.000702337,-1.76049e-05,0.00630961,-0.00824833,0,0.0783296,-0.0909678,0.000200788,-0.00649049,0.00754599,-1.76049e-05,9.90688e-05,0.0130377,-0.0151675,3.49142e-05,-0.123752,8.28206
-0.2151,-0.155342,1,0.0208715,-0.474419,1,-0.2151,-0.155342,1,0.0208715,-0.474419,1,-0.2151,-0.155342,0.000197443,0.0208715,-0.474419,-0,-0.00871762,-0,-0,-0.999962,-0.00912062,-0,-0,-0.999958,1,0,0,0.000403021,-0.235972,0.319077,0.000197443,0.0379551,-0.0495085,0,0.0783474,-0.0910039,0.000197482,0,0,-0.209843,0.20944,0,0,0,0,-0.20944,-0.00017968,-0.000704374,-1.73104e-05,0.00631341,-0.00824814,0,0.0783744,-0.0909552,0.000197443,-0.00649309,0.00754377,-1.73104e-05,9.9069e-05,0.0130429,-0.0151632,3.4327e-05,-0.123767,8.27793
-0.215315,-0.155327,1,0.0206923,-0.474261,1,-0.215315,-0.155327,1,0.0206923,-0.474261,1,-0.215315,-0.155327,0.000194153,0.0206923,-0.474261,-0,-0.0122132,-0,-0,-0.999925,-0.0126094,-0,-0,-0.99992,1,0,0,0.000396192,-0.236007,0.318935,0.000194153,0.0379838,-0.0495145,0,0.0783935,-0.0909906,0.00019419,0,0,-0.209836,0.20944,0,0,0,0,-0.20944,-0.00017852,-0.000706337,-1.70193e-05,0.00631898,-0.00825024,0,0.0784201,-0.0909428,0.000194153,-0.0064975,0.0075439,-1.70193e-05,9.91283e-05,0.0130519,-0.015163,3.37592e-05,-0.123782,8.2738
-0.21553,-0.155313,1,0.020512,-0.474105,1,-0.21553,-0.155313,1,0.020512,-0.474105,1,-0.21553,-0.155313,0.000190915,0.020512,-0.474105,-0,-0.0157101,-0,-0,-0.999877,-0.0160995,-0,-0,-0.99987,1,0,0,0.000389475,-0.236042,0.318792,0.000190915,0.0380126,-0.0495205,0,0.0784404,-0.0909775,0.000190952,0,0,-0.209829,0.20944,0,0,0,0,-0.20944,-0.000177456,-0.000708491,-1.67378e-05,0.00632329,-0.00825065,0,0.0784666,-0.0909305,0.000190915,-0.00650074,0.00754216,-1.67378e-05,9.91441e-05,0.0130584,-0.0151598,3.31944e-05,-0.123797,8.26968
-0.215746,-0.155301,1,0.0203308,-0.473951,1,-0.215746,-0.155301,1,0.0203308,-0.473951,1,-0.215746,-0.155301,0.000187735,0.0203308,-0.473951,-2.22045e-16,-0.0192088,-0,-0,-0.999815,-0.0195916,-0,-0,-0.999808,1,0,0,0.000382868,-0.236077,0.318649,0.000187735,0.0380415,-0.0495264,0,0.078488,-0.0909646,0.00018777,0,0,-0.209822,0.20944,0,0,0,0,-0.20944,-0.000176415,-0.000710475,-1.64578e-05,0.00632755,-0.00825099,0,0.0785138,-0.0909184,0.000187735,-0.00650397,0.00754052,-1.64578e-05,9.91613e-05,0.0130649,-0.0151565,3.26384e-05,-0.123811,8.26555
-0.215963,-0.155291,1,0.0201484,-0.473797,1,-0.215963,-0.155291,1,0.0201484,-0.473797,1,-0.215963,-0.155291,0.000184606,0.0201484,-0.473797,-0,-0.0227031,-0,-0,-0.999742,-0.0230794,-0,-0,-0.999734,1,0,0,0.000376381,-0.236112,0.318506,0.000184606,0.0380705,-0.0495324,0,0.0785364,-0.090952,0.00018464,0,0,-0.209816,0.20944,0,0,0,0,-0.20944,-0.000175422,-0.000712437,-1.61821e-05,0.00633332,-0.00825327,0,0.0785618,-0.0909065,0.000184606,-0.00650874,0.00754083,-1.61821e-05,9.92281e-05,0.0130746,-0.0151568,3.20995e-05,-0.123826,8.26142
-0.216181,-0.155283,1,0.0199649,-0.473645,1,-0.216181,-0.155283,1,0.0199649,-0.473645,1,-0.216181,-0.155283,0.000181528,0.0199649,-0.473645,-0,-0.026199,-0,-0,-0.999657,-0.0265689,-0,-0,-0.999647,1,0,0,0.00037,-0.236146,0.318362,0.000181528,0.0380996,-0.0495383,0,0.0785856,-0.0909395,0.000181561,0,0,-0.20981,0.20944,0,0,0,0,-0.20944,-0.000174513,-0.000714557,-1.59149e-05,0.00633778,-0.00825382,0,0.0786105,-0.0908948,0.000181528,-0.0065123,0.00753926,-1.59149e-05,9.92507e-05,0.0130817,-0.0151539,3.15629e-05,-0.123841,8.2573
-0.2164,-0.155276,1,0.0197804,-0.473494,1,-0.2164,-0.155276,1,0.0197804,-0.473494,1,-0.2164,-0.155276,0.000178504,0.0197804,-0.473494,-0,-0.0296956,-0,-0,-0.999559,-0.0300592,-0,-0,-0.999548,1,0,0,0.000363725,-0.236181,0.318218,0.000178504,0.0381288,-0.0495443,0,0.0786354,-0.0909273,0.000178536,0,0,-0.209803,0.20944,0,0,0,0,-0.20944,-0.000173622,-0.000716501,-1.56489e-05,0.00634177,-0.00825371,0,0.07866,-0.0908833,0.000178504,-0.00651539,0.00753721,-1.56489e-05,9.92601e-05,0.0130879,-0.0151499,3.10326e-05,-0.123856,8.25317
-0.21662,-0.155271,1,0.0195949,-0.473344,1,-0.21662,-0.155271,1,0.0195949,-0.473344,1,-0.21662,-0.155271,0.000175529,0.0195949,-0.473344,-0,-0.0331896,-0,-0,-0.999449,-0.033547,-0,-0,-0.999437,1,0,0,0.00035756,-0.236215,0.318074,0.000175529,0.0381581,-0.0495502,0,0.0786859,-0.0909153,0.00017556,0,0,-0.209797,0.20944,0,0,0,0,-0.20944,-0.000172765,-0.000718368,-1.53859e-05,0.00634764,-0.00825605,0,0.0787101,-0.0908721,0.000175529,-0.00652041,0.00753768,-1.53859e-05,9.93326e-05,0.0130981,-0.0151504,3.05204e-05,-0.123871,8.24904
-0.216841,-0.155267,1,0.0194082,-0.473196,1,-0.216841,-0.155267,1,0.0194082,-0.473196,1,-0.216841,-0.155267,0.000172603,0.0194082,-0.473196,-0,-0.0401786,-0,-0,-0.999193,-0.0370351,-0,-0,-0.999314,0.999995,0,0,-0.00314587,-0.236249,0.317929,0.000172603,0.0376444,-0.0487977,0,0.0742569,-0.0846466,0.000172633,0,0,-0.206294,0.20944,0,0,0,0,-0.20944,-0.000171995,-0.000720438,-1.5132e-05,0.00634324,-0.00824413,0,0.0742815,-0.0846052,0.000172603,-0.00651524,0.00752369,-1.5132e-05,9.90545e-05,0.0130312,-0.0150438,3.00109e-05,-0.122038,8.24497
-0.217006,-0.155345,1,0.0192206,-0.473049,1,-0.217006,-0.155345,1,0.0192206,-0.473049,1,-0.217006,-0.155345,0.000169727,0.0192206,-0.473049,-0,-0.0401786,-0,-0,-0.999193,-0.0405239,-0,-0,-0.999179,1,0,0,0.000345538,-0.236226,0.317705,0.000169727,0.0382335,-0.0495501,0,0.0789846,-0.0908767,0.000169756,0,0,-0.209785,0.20944,0,0,0,0,-0.20944,-0.000114869,-0.000801437,-1.48793e-05,0.00633895,-0.00823177,0,0.079008,-0.0908349,0.000169727,-0.00645382,0.00743033,-1.48793e-05,9.68619e-05,0.0129673,-0.0149364,2.95088e-05,-0.12387,8.24084
-0.217231,-0.155344,1,0.0190319,-0.472903,1,-0.217231,-0.155344,1,0.0190319,-0.472903,1,-0.217231,-0.155344,0.000166898,0.0190319,-0.472903,-0,-0.0436132,-0,-0,-0.999048,-0.0440108,-0,-0,-0.999031,1,0,0,0.000397959,-0.236263,0.317559,0.000166898,0.0382722,-0.0495693,0,0.0791087,-0.0909745,0.000166926,0,0,-0.209837,0.20944,0,0,0,0,-0.20944,-0.00011686,-0.000803156,-1.46304e-05,0.00634468,-0.00823276,0,0.0791317,-0.0909334,0.000166898,-0.00646154,0.0074296,-1.46304e-05,9.69507e-05,0.0129837,-0.0149362,2.90177e-05,-0.123917,8.23671
-0.217458,-0.155344,1,0.0188423,-0.472759,1,-0.217458,-0.155344,1,0.0188423,-0.472759,1,-0.217458,-0.155344,0.000164117,0.0188423,-0.472759,2.22045e-16,-0.047106,-0,-0,-0.99889,-0.0474978,-0,-0,-0.998871,1,0,0,0.000392201,-0.2363,0.317415,0.000164117,0.0383015,-0.0495759,0,0.0791555,-0.0909683,0.000164144,0,0,-0.209832,0.20944,0,0,0,0,-0.20944,-0.000119792,-0.000803541,-1.43869e-05,0.00635101,-0.00823455,0,0.0791782,-0.0909279,0.000164117,-0.0064708,0.00743101,-1.43869e-05,9.70914e-05,0.0130022,-0.0149389,2.85366e-05,-0.123934,8.23258
-0.217686,-0.155346,1,0.0186516,-0.472616,1,-0.217686,-0.155346,1,0.0186516,-0.472616,1,-0.217686,-0.155346,0.000161381,0.0186516,-0.472616,-0,-0.0505984,-0,-0,-0.998719,-0.0509834,-0,-0,-0.998699,1,0,0,0.000385569,-0.236337,0.31727,0.000161381,0.0383308,-0.0495823,0,0.0792016,-0.0909604,0.000161407,0,0,-0.209825,0.20944,0,0,0,0,-0.20944,-0.00012268,-0.000803902,-1.41484e-05,0.0063568,-0.00823565,0,0.079224,-0.0909207,0.000161381,-0.00647948,0.00743175,-1.41484e-05,9.72147e-05,0.0130194,-0.0149406,2.8061e-05,-0.12395,8.22845
-0.217915,-0.155349,1,0.0184598,-0.472474,1,-0.217915,-0.155349,1,0.0184598,-0.472474,1,-0.217915,-0.155349,0.00015869,0.0184598,-0.472474,2.22045e-16,-0.054092,-0,-0,-0.998536,-0.0544705,-0,-0,-0.998515,1,0,0,0.00037903,-0.236374,0.317125,0.00015869,0.0383602,-0.0495887,0,0.0792484,-0.0909526,0.000158716,0,0,-0.209819,0.20944,0,0,0,0,-0.20944,-0.000125483,-0.000804147,-1.39126e-05,0.00637164,-0.00824941,0,0.0792704,-0.0909135,0.00015869,-0.00649712,0.00744526,-1.39126e-05,9.76448e-05,0.0131112,-0.0150466,2.75936e-05,-0.123966,8.22431
-0.218144,-0.155354,1,0.0182672,-0.472334,1,-0.218144,-0.155354,1,0.0182672,-0.472334,1,-0.218144,-0.155354,0.000156046,0.0182672,-0.472334,-0,-0.0575844,-0,-0,-0.998341,-0.0579564,-0,-0,-0.998319,1,0,0,0.000372603,-0.236411,0.316979,0.000156046,0.0383897,-0.0495951,0,0.0792958,-0.0909449,0.00015607,0,0,-0.209812,0.20944,0,0,0,0,-0.20944,-0.000184584,-0.000725248,-1.36809e-05,0.00638639,-0.00826363,0,0.0793175,-0.0909064,0.000156046,-0.00657098,0.00753838,-1.36809e-05,0.000100005,0.0132,-0.0151534,2.71346e-05,-0.123982,8.22018
