prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0148531,-0.531915,1,0.00997167,-0.531963,1,0.0148531,-0.531915,1,0.00997167,-0.531963,1,0.0148531,-0.531915,5.9952e-15,0.00997167,-0.531963,-0,0.839518,0,0,-0.543332,0.839503,0,0,-0.543356,1,0,0,2.75035e-05,0.00488146,4.76525e-05,5.9952e-15,0.104724,0.00102278,0,0.20944,0.00204545,5.9952e-15,0,0,-0.209467,0.20944,0,0,0,0,-0.20944,-1.40115e-06,-4.71212e-07,0,0.0174624,0.000170024,0,0.20944,0.00204545,5.9952e-15,-0.0174638,-0.000170496,0,0.000305014,0.034925,0.000340078,9.94049e-16,1.62194e-06,1.95331
0.0150787,-0.531831,1,0.0101972,-0.531879,1,0.0150787,-0.531831,1,0.0101972,-0.531879,1,0.0150787,-0.531831,5.9952e-15,0.0101972,-0.531879,-0,0.835681,0,0,-0.549216,0.835666,0,0,-0.549238,1,0,0,2.65813e-05,0.00488148,4.76561e-05,5.9952e-15,0.104724,0.00102278,0,0.20944,0.00204545,5.9952e-15,0,0,-0.209466,0.20944,0,0,0,0,-0.20944,8.03744e-08,1.05642e-08,-2.22045e-16,0.0174536,0.000170448,0,0.20944,0.00204545,5.9952e-15,-0.0174535,-0.000170437,-2.22045e-16,0.000304654,0.0349058,0.000340878,9.88012e-16,1.51674e-06,1.95331
0.0152983,-0.531748,1,0.0104168,-0.531796,1,0.0152983,-0.531748,1,0.0104168,-0.531796,1,0.0152983,-0.531748,5.9952e-15,0.0104168,-0.531796,-0,0.833781,0,0,-0.552095,0.833767,0,0,-0.552117,1,0,0,2.61436e-05,0.0048815,4.76594e-05,5.9952e-15,0.104724,0.00102278,0,0.209439,0.00204546,5.9952e-15,0,0,-0.209466,0.20944,0,0,0,0,-0.20944,1.03204e-07,1.8084e-08,0,0.0174522,0.000170444,0,0.209439,0.00204546,5.9952e-15,-0.0174521,-0.000170426,0,0.000304605,0.034903,0.000340871,9.84204e-16,1.42764e-06,1.95331
0.01552,-0.531663,1,0.0106385,-0.53171,1,0.01552,-0.531663,1,0.0106385,-0.53171,1,0.01552,-0.531663,6.21725e-15,0.0106385,-0.53171,-0,0.833781,0,0,-0.552095,0.833767,0,0,-0.552117,1,0,0,2.61436e-05,0.00488152,4.76627e-05,6.21725e-15,0.104724,0.00102279,0,0.209439,0.00204548,6.21725e-15,0,0,-0.209466,0.20944,0,0,0,0,-0.20944,1.0028e-07,1.75706e-08,2.22045e-16,0.0174543,0.000170465,0,0.209439,0.00204548,6.21725e-15,-0.0174542,-0.000170447,2.22045e-16,0.000304677,0.0349071,0.000340913,9.88024e-16,1.34773e-06,1.95331
0.0157411,-0.531575,1,0.0108596,-0.531623,1,0.0157411,-0.531575,1,0.0108596,-0.531623,1,0.0157411,-0.531575,5.9952e-15,0.0108596,-0.531623,-0,0.829906,0,0,-0.557903,0.829892,0,0,-0.557924,1,0,0,2.52721e-05,0.00488154,4.76659e-05,5.9952e-15,0.104723,0.00102278,0,0.209438,0.00204548,5.9952e-15,0,0,-0.209465,0.20944,0,0,0,0,-0.20944,9.71141e-08,1.70017e-08,4.44089e-16,0.0174542,0.000170466,0,0.209438,0.00204548,5.9952e-15,-0.0174541,-0.000170449,4.44089e-16,0.000304676,0.0349071,0.000340915,9.99127e-16,1.26132e-06,1.95331
0.0159616,-0.531487,1,0.01108,-0.531534,1,0.0159616,-0.531487,1,0.01108,-0.531534,1,0.0159616,-0.531487,5.9952e-15,0.01108,-0.531534,-0,0.827953,0,0,-0.560797,0.829892,0,0,-0.557924,0.999994,0,0,-0.00346563,0.00488155,4.76689e-05,5.9952e-15,0.102868,0.000967073,0,0.205814,0.00193666,5.9952e-15,0,0,-0.205974,0.20944,0,0,0,0,-0.20944,9.41161e-08,1.64472e-08,0,0.0173817,0.000169132,0,0.205814,0.00193666,5.9952e-15,-0.0173816,-0.000169115,0,0.000302149,0.0347635,0.000338291,1.00424e-15,-4.41074e-05,1.95331
0.01618,-0.531397,1,0.0112999,-0.531444,1,0.01618,-0.531397,1,0.0112999,-0.531444,1,0.01618,-0.531397,5.77316e-15,0.0112999,-0.531444,-0,0.827953,0,0,-0.560797,0.827939,0,0,-0.560818,1,0,0,2.48509e-05,0.00488014,4.72004e-05,5.77316e-15,0.104723,0.0010225,0,0.209436,0.00204445,5.77316e-15,0,0,-0.209464,0.20944,0,0,0,0,-0.20944,-1.33651e-06,-4.5575e-07,-2.22045e-16,0.0173882,0.000168565,0,0.209436,0.00204445,5.77316e-15,-0.0173895,-0.000169021,-2.22045e-16,0.000302424,0.0347779,0.000337194,1.00268e-15,3.2169e-06,1.95331
0.016399,-0.531305,1,0.0115188,-0.531352,1,0.016399,-0.531305,1,0.0115188,-0.531352,1,0.016399,-0.531305,5.9952e-15,0.0115188,-0.531352,-2.22045e-16,0.826023,0,0,-0.563636,0.825977,0,0,-0.563705,1,0,0,8.26165e-05,0.00488018,4.72109e-05,6.21725e-15,0.104754,0.00102346,0,0.209496,0.00204634,6.21725e-15,0,0,-0.209522,0.20944,0,0,0,0,-0.20944,-1.31369e-06,-4.48513e-07,2.22045e-16,0.0173926,0.00016861,0,0.209496,0.00204634,6.21725e-15,-0.0173939,-0.000169059,2.22045e-16,0.000302578,0.0347867,0.000337269,1.00291e-15,3.78688e-06,1.95331
0.0166179,-0.531212,1,0.0117376,-0.531259,1,0.0166179,-0.531212,1,0.0117376,-0.531259,1,0.0166179,-0.531212,5.9952e-15,0.0117376,-0.531259,-0,0.824053,0,0,-0.566513,0.824006,0,0,-0.566581,1,0,0,8.22028e-05,0.00488025,4.72292e-05,5.9952e-15,0.104754,0.00102348,0,0.209496,0.00204641,5.9952e-15,0,0,-0.209522,0.20944,0,0,0,0,-0.20944,-1.26653e-06,-4.33467e-07,-2.22045e-16,0.0173932,0.000168629,0,0.209496,0.00204641,5.9952e-15,-0.0173945,-0.000169063,-2.22045e-16,0.000302598,0.0347878,0.000337291,1.00289e-15,3.57775e-06,1.95331
0.0168358,-0.531117,1,0.0119555,-0.531164,1,0.0168358,-0.531117,1,0.0119555,-0.531164,1,0.0168358,-0.531117,6.21725e-15,0.0119555,-0.531164,2.22045e-16,0.820074,0,0,-0.572257,0.820029,0,0,-0.572323,1,0,0,7.94544e-05,0.00488032,4.72472e-05,5.9952e-15,0.104752,0.00102347,0,0.209493,0.0020464,5.9952e-15,0,0,-0.209519,0.20944,0,0,0,0,-0.20944,-1.22039e-06,-4.18745e-07,1.57772e-30,0.0173946,0.000168656,0,0.209493,0.0020464,5.9952e-15,-0.0173958,-0.000169075,1.57772e-30,0.000302643,0.0347904,0.000337329,9.99207e-16,3.35101e-06,1.95331
0.0170531,-0.53102,1,0.0121727,-0.531067,1,0.0170531,-0.53102,1,0.0121727,-0.531067,1,0.0170531,-0.53102,6.21725e-15,0.0121727,-0.531067,-0,0.818071,0,0,-0.575118,0.818026,0,0,-0.575182,1,0,0,7.81301e-05,0.00488038,4.72644e-05,6.21725e-15,0.104751,0.00102348,0,0.209492,0.00204643,6.21725e-15,0,0,-0.209518,0.20944,0,0,0,0,-0.20944,-1.17595e-06,-4.04508e-07,2.22045e-16,0.0174261,0.000169604,0,0.209492,0.00204643,6.21725e-15,-0.0174273,-0.000170009,2.22045e-16,0.000303741,0.034852,0.000339168,1.00289e-15,3.15568e-06,1.95331
0.0172697,-0.530922,1,0.0123893,-0.53097,1,0.0172697,-0.530922,1,0.0123893,-0.53097,1,0.0172697,-0.530922,5.9952e-15,0.0123893,-0.53097,-0,0.816057,0,0,-0.577971,0.816013,0,0,-0.578034,1,0,0,7.68279e-05,0.00488044,4.72813e-05,5.9952e-15,0.104751,0.00102348,0,0.209491,0.00204646,5.9952e-15,0,0,-0.209516,0.20944,0,0,0,0,-0.20944,2.95993e-07,8.09127e-08,2.22045e-16,0.0174625,0.000170604,0,0.209491,0.00204646,5.9952e-15,-0.0174622,-0.000170523,2.22045e-16,0.000304957,0.0349232,0.000341117,1.01055e-15,2.97199e-06,1.95331
0.0174857,-0.530823,1,0.0126052,-0.53087,1,0.0174857,-0.530823,1,0.0126052,-0.53087,1,0.0174857,-0.530823,6.21725e-15,0.0126052,-0.53087,-0,0.816057,0,0,-0.577971,0.816013,0,0,-0.578034,1,0,0,7.68279e-05,0.0048805,4.72977e-05,6.21725e-15,0.104751,0.00102351,0,0.209491,0.00204653,6.21725e-15,0,0,-0.209516,0.20944,0,0,0,0,-0.20944,3.11165e-07,8.67552e-08,1.57772e-30,0.017459,0.000170583,0,0.209491,0.00204653,6.21725e-15,-0.0174587,-0.000170496,1.57772e-30,0.000304835,0.0349162,0.000341077,1.01402e-15,2.8158e-06,1.95331
0.0177009,-0.530722,1,0.0128203,-0.530769,1,0.0177009,-0.530722,1,0.0128203,-0.530769,1,0.0177009,-0.530722,5.9952e-15,0.0128203,-0.530769,-0,0.814034,0,0,-0.580817,0.81399,0,0,-0.580879,1,0,0,7.55474e-05,0.00488055,4.73138e-05,5.9952e-15,0.10475,0.00102352,0,0.209489,0.00204656,5.9952e-15,0,0,-0.209515,0.20944,0,0,0,0,-0.20944,3.02621e-07,8.45852e-08,0,0.017459,0.000170586,0,0.209489,0.00204656,5.9952e-15,-0.0174587,-0.000170501,0,0.000304834,0.0349162,0.000341085,1.01403e-15,2.65223e-06,1.95331
0.0179154,-0.530619,1,0.0130348,-0.530667,1,0.0179154,-0.530619,1,0.0130348,-0.530667,1,0.0179154,-0.530619,5.9952e-15,0.0130348,-0.530667,-2.22045e-16,0.809958,0,0,-0.586488,0.811958,0,0,-0.583716,0.999994,0,0,-0.00341768,0.00488061,4.73295e-05,6.21725e-15,0.102896,0.000960963,0,0.205869,0.00192439,6.21725e-15,0,0,-0.206022,0.20944,0,0,0,0,-0.20944,2.93862e-07,8.23604e-08,2.22045e-16,0.0174275,0.000169539,0,0.205869,0.00192439,6.21725e-15,-0.0174272,-0.000169457,2.22045e-16,0.000303735,0.0348546,0.000339044,1.0177e-15,-4.2733e-05,1.95331
0.0181277,-0.530516,1,0.0132485,-0.530563,1,0.0181277,-0.530516,1,0.0132485,-0.530563,1,0.0181277,-0.530516,5.9952e-15,0.0132485,-0.530563,-0,0.809958,0,0,-0.586488,0.809915,0,0,-0.586547,1,0,0,7.30078e-05,0.00487924,4.68685e-05,5.9952e-15,0.104749,0.00102323,0,0.209485,0.00204555,5.9952e-15,0,0,-0.209513,0.20944,0,0,0,0,-0.20944,-1.13924e-06,-3.95901e-07,-2.22045e-16,0.0173967,0.000168495,0,0.209485,0.00204555,5.9952e-15,-0.0173978,-0.000168891,-2.22045e-16,0.000302713,0.0347945,0.000337,1.01771e-15,4.44699e-06,1.95331
0.0183408,-0.530411,1,0.0134615,-0.530457,1,0.0183408,-0.530411,1,0.0134615,-0.530457,1,0.0183408,-0.530411,5.9952e-15,0.0134615,-0.530457,-0,0.807939,0,0,-0.589265,0.807863,0,0,-0.58937,1,0,0,0.000129963,0.00487932,4.68912e-05,5.9952e-15,0.104779,0.00102431,0,0.209545,0.00204767,5.9952e-15,0,0,-0.209569,0.20944,0,0,0,0,-0.20944,-1.12049e-06,-3.90108e-07,0,0.0173969,0.000168503,0,0.209545,0.00204767,5.9952e-15,-0.017398,-0.000168893,0,0.00030272,0.0347948,0.000337001,1.014e-15,4.94614e-06,1.95331
0.0185532,-0.530304,1,0.0136738,-0.530351,1,0.0185532,-0.530304,1,0.0136738,-0.530351,1,0.0185532,-0.530304,5.9952e-15,0.0136738,-0.530351,-2.22045e-16,0.805877,0,0,-0.592083,0.805801,0,0,-0.592187,1,0,0,0.000128747,0.00487942,4.69213e-05,6.21725e-15,0.104778,0.00102433,0,0.209543,0.00204775,6.21725e-15,0,0,-0.209568,0.20944,0,0,0,0,-0.20944,-1.07836e-06,-3.7639e-07,-1.57772e-30,0.017398,0.000168532,0,0.209543,0.00204775,6.21725e-15,-0.0173991,-0.000168908,-1.57772e-30,0.000302756,0.034797,0.000337045,1.01401e-15,4.67216e-06,1.95331
0.0187648,-0.530195,1,0.0138853,-0.530242,1,0.0187648,-0.530195,1,0.0138853,-0.530242,1,0.0187648,-0.530195,5.9952e-15,0.0138853,-0.530242,-0,0.801721,0,0,-0.597698,0.801647,0,0,-0.597798,1,0,0,0.000124435,0.00487952,4.69508e-05,5.9952e-15,0.104776,0.0010243,0,0.209539,0.00204772,5.9952e-15,0,0,-0.209564,0.20944,0,0,0,0,-0.20944,-1.03756e-06,-3.63052e-07,0,0.0173988,0.000168558,0,0.209539,0.00204772,5.9952e-15,-0.0173999,-0.000168921,0,0.000302784,0.0347985,0.000337083,1.014e-15,4.37402e-06,1.95331
0.0189756,-0.530085,1,0.014096,-0.530132,1,0.0189756,-0.530085,1,0.014096,-0.530132,1,0.0189756,-0.530085,5.9952e-15,0.014096,-0.530132,-2.22045e-16,0.799629,0,0,-0.600495,0.799555,0,0,-0.600593,1,0,0,0.000122361,0.00487961,4.69792e-05,6.21725e-15,0.104775,0.00102431,0,0.209537,0.00204776,6.21725e-15,0,0,-0.209562,0.20944,0,0,0,0,-0.20944,-9.98793e-07,-3.50347e-07,0,0.0174306,0.000169626,0,0.209537,0.00204776,6.21725e-15,-0.0174316,-0.000169977,0,0.000303888,0.0348605,0.000339158,1.014e-15,4.12165e-06,1.95331
0.0191857,-0.529974,1,0.014306,-0.530021,1,0.0191857,-0.529974,1,0.014306,-0.530021,1,0.0191857,-0.529974,5.77316e-15,0.014306,-0.530021,2.22045e-16,0.799629,0,0,-0.600495,0.799555,0,0,-0.600593,1,0,0,0.000122361,0.0048797,4.70069e-05,5.55112e-15,0.104775,0.00102435,0,0.209537,0.00204788,5.55112e-15,0,0,-0.209562,0.20944,0,0,0,0,-0.20944,4.64046e-07,1.38313e-07,-4.44089e-16,0.0174629,0.000170707,0,0.209537,0.00204788,5.55112e-15,-0.0174625,-0.000170569,-4.44089e-16,0.000304967,0.0349238,0.000341266,1.00664e-15,3.91057e-06,1.95331
0.019395,-0.529861,1,0.0145152,-0.529908,1,0.019395,-0.529861,1,0.0145152,-0.529908,1,0.019395,-0.529861,5.9952e-15,0.0145152,-0.529908,-0,0.795414,0,0,-0.606066,0.795342,0,0,-0.60616,1,0,0,0.000118282,0.00487979,4.70341e-05,5.9952e-15,0.104773,0.00102432,0,0.209533,0.00204784,5.9952e-15,0,0,-0.209558,0.20944,0,0,0,0,-0.20944,4.75014e-07,1.42952e-07,0,0.0174627,0.00017072,0,0.209533,0.00204784,5.9952e-15,-0.0174622,-0.000170577,0,0.000304957,0.0349232,0.000341296,9.99202e-16,3.65896e-06,1.95331
0.0196035,-0.529747,1,0.0147236,-0.529794,1,0.0196035,-0.529747,1,0.0147236,-0.529794,1,0.0196035,-0.529747,5.9952e-15,0.0147236,-0.529794,-0,0.793293,0,0,-0.60884,0.793222,0,0,-0.608932,1,0,0,0.000116311,0.00487988,4.70604e-05,5.9952e-15,0.104772,0.00102432,0,0.209531,0.00204787,5.9952e-15,0,0,-0.209556,0.20944,0,0,0,0,-0.20944,4.60942e-07,1.39096e-07,-2.22045e-16,0.0174622,0.000170717,0,0.209531,0.00204787,5.9952e-15,-0.0174617,-0.000170578,-2.22045e-16,0.000304941,0.0349223,0.000341295,9.95486e-16,3.44876e-06,1.95331
0.0198111,-0.529631,1,0.0149312,-0.529678,1,0.0198111,-0.529631,1,0.0149312,-0.529678,1,0.0198111,-0.529631,6.21725e-15,0.0149312,-0.529678,-0,0.791162,0,0,-0.611607,0.791092,0,0,-0.611698,1,0,0,0.000114373,0.00487996,4.7086e-05,6.21725e-15,0.10477,0.00102432,0,0.209529,0.0020479,6.21725e-15,0,0,-0.209554,0.20944,0,0,0,0,-0.20944,4.46872e-07,1.352e-07,2.22045e-16,0.0174622,0.00017072,0,0.209529,0.0020479,6.21725e-15,-0.0174617,-0.000170584,2.22045e-16,0.000304941,0.0349223,0.000341304,9.95498e-16,3.25084e-06,1.95331
0.020018,-0.529514,1,0.015138,-0.529561,1,0.020018,-0.529514,1,0.015138,-0.529561,1,0.020018,-0.529514,5.9952e-15,0.015138,-0.529561,-0,0.789021,0,0,-0.614367,0.788952,0,0,-0.614455,1,0,0,0.000112466,0.00488004,4.71109e-05,5.9952e-15,0.104769,0.00102433,0,0.209527,0.00204793,5.9952e-15,0,0,-0.209552,0.20944,0,0,0,0,-0.20944,4.34074e-07,1.31696e-07,-2.22045e-16,0.0174621,0.000170721,0,0.209527,0.00204793,5.9952e-15,-0.0174616,-0.000170589,-2.22045e-16,0.000304938,0.0349221,0.000341312,9.95502e-16,3.06449e-06,1.95331
0.020224,-0.529395,1,0.0153439,-0.529442,1,0.020224,-0.529395,1,0.0153439,-0.529442,1,0.020224,-0.529395,5.9952e-15,0.0153439,-0.529442,-0,0.78687,0,0,-0.617118,0.786802,0,0,-0.617205,1,0,0,0.000110592,0.00488012,4.71351e-05,5.9952e-15,0.104768,0.00102433,0,0.209525,0.00204796,5.9952e-15,0,0,-0.20955,0.20944,0,0,0,0,-0.20944,4.21628e-07,1.28269e-07,4.44089e-16,0.017463,0.000170732,0,0.209525,0.00204796,5.9952e-15,-0.0174626,-0.000170604,4.44089e-16,0.000304971,0.034924,0.000341338,9.99268e-16,2.88906e-06,1.95331
0.0204294,-0.529275,1,0.0155492,-0.529322,1,0.0204294,-0.529275,1,0.0155492,-0.529322,1,0.0204294,-0.529275,6.21725e-15,0.0155492,-0.529322,-0,0.78687,0,0,-0.617118,0.784642,0,0,-0.61995,0.999994,0,0,0.00360322,0.0048802,4.71588e-05,6.21725e-15,0.106617,0.00109572,0,0.213136,0.00218743,6.21725e-15,0,0,-0.213043,0.20944,0,0,0,0,-0.20944,4.08674e-07,1.24643e-07,2.22045e-16,0.0174924,0.000171909,0,0.213136,0.00218743,6.21725e-15,-0.017492,-0.000171784,2.22045e-16,0.000305999,0.0349814,0.000343641,1.0103e-15,4.78712e-05,1.95331
0.020635,-0.529153,1,0.0157533,-0.529201,1,0.020635,-0.529153,1,0.0157533,-0.529201,1,0.020635,-0.529153,5.9952e-15,0.0157533,-0.529201,-0,0.784709,0,0,-0.619864,0.784642,0,0,-0.61995,1,0,0,0.000108748,0.0048817,4.76709e-05,5.9952e-15,0.104767,0.00102466,0,0.209525,0.00204916,5.9952e-15,0,0,-0.209548,0.20944,0,0,0,0,-0.20944,1.81644e-06,6.10524e-07,0,0.017523,0.000173105,0,0.209525,0.00204916,5.9952e-15,-0.0175212,-0.000172494,0,0.000307023,0.0350413,0.000345988,1.014e-15,5.01429e-07,1.95331
0.0208385,-0.52903,1,0.0159568,-0.529078,1,0.0208385,-0.52903,1,0.0159568,-0.529078,1,0.0208385,-0.52903,5.9952e-15,0.0159568,-0.529078,-0,0.782504,0,0,-0.622645,0.782474,0,0,-0.622683,1,0,0,4.87283e-05,0.00488174,4.76856e-05,5.9952e-15,0.104736,0.00102345,0,0.209463,0.00204679,5.9952e-15,0,0,-0.209488,0.20944,0,0,0,0,-0.20944,1.77934e-06,5.99619e-07,-2.22045e-16,0.0175223,0.000173095,0,0.209463,0.00204679,5.9952e-15,-0.0175205,-0.000172495,-2.22045e-16,0.000306998,0.0350399,0.000345989,1.01029e-15,-2.8109e-07,1.95331
0.0210411,-0.528906,1,0.0161593,-0.528954,1,0.0210411,-0.528906,1,0.0161593,-0.528954,1,0.0210411,-0.528906,5.9952e-15,0.0161593,-0.528954,2.22045e-16,0.778137,0,0,-0.628095,0.778108,0,0,-0.628131,1,0,0,4.61038e-05,0.00488176,4.76917e-05,5.77316e-15,0.104734,0.0010234,0,0.20946,0.00204672,5.77316e-15,0,0,-0.209486,0.20944,0,0,0,0,-0.20944,1.71945e-06,5.80794e-07,-2.22045e-16,0.0175213,0.000173067,0,0.20946,0.00204672,5.77316e-15,-0.0175196,-0.000172486,-2.22045e-16,0.000306966,0.035038,0.000345954,1.0029e-15,-2.86071e-07,1.95331
0.0212428,-0.52878,1,0.016361,-0.528828,1,0.0212428,-0.52878,1,0.016361,-0.528828,1,0.0212428,-0.52878,5.9952e-15,0.016361,-0.528828,-0,0.778137,0,0,-0.628095,0.778108,0,0,-0.628131,1,0,0,4.61038e-05,0.00488178,4.76973e-05,5.9952e-15,0.104734,0.00102342,0,0.20946,0.00204675,5.9952e-15,0,0,-0.209486,0.20944,0,0,0,0,-0.20944,1.66049e-06,5.6217e-07,0,0.0175181,0.000173016,0,0.20946,0.00204675,5.9952e-15,-0.0175165,-0.000172454,0,0.000306856,0.0350317,0.000345874,9.99082e-16,-2.5758e-07,1.95331
0.0214436,-0.528653,1,0.0165618,-0.528701,1,0.0214436,-0.528653,1,0.0165618,-0.528701,1,0.0214436,-0.528653,5.9952e-15,0.0165618,-0.528701,-0,0.773732,0,0,-0.633513,0.773704,0,0,-0.633547,1,0,0,4.4567e-05,0.0048818,4.77028e-05,5.9952e-15,0.104733,0.0010234,0,0.209458,0.00204672,5.9952e-15,0,0,-0.209484,0.20944,0,0,0,0,-0.20944,1.6035e-06,5.44077e-07,-2.22045e-16,0.0174882,0.000171816,0,0.209458,0.00204672,5.9952e-15,-0.0174866,-0.000171272,-2.22045e-16,0.000305809,0.0349734,0.000343549,9.95498e-16,-2.50891e-07,1.95331
0.0216436,-0.528525,1,0.0167618,-0.528573,1,0.0216436,-0.528525,1,0.0167618,-0.528573,1,0.0216436,-0.528525,5.9952e-15,0.0167618,-0.528573,-2.22045e-16,0.771516,0,0,-0.636211,0.773704,0,0,-0.633547,0.999994,0,0,-0.00344686,0.00488182,4.77081e-05,6.21725e-15,0.102888,0.000947844,0,0.205854,0.00189914,6.21725e-15,0,0,-0.205993,0.20944,0,0,0,0,-0.20944,1.28243e-07,3.71891e-08,2.22045e-16,0.0174255,0.000169331,0,0.205854,0.00189914,6.21725e-15,-0.0174254,-0.000169294,2.22045e-16,0.000303672,0.034851,0.000338704,9.95501e-16,-4.52856e-05,1.95331
0.0218412,-0.528395,1,0.0169608,-0.528443,1,0.0218412,-0.528395,1,0.0169608,-0.528443,1,0.0218412,-0.528395,5.77316e-15,0.0169608,-0.528443,-0,0.771516,0,0,-0.636211,0.771488,0,0,-0.636244,1,0,0,4.38242e-05,0.00488043,4.72286e-05,5.77316e-15,0.104733,0.00102311,0,0.209456,0.00204568,5.77316e-15,0,0,-0.209483,0.20944,0,0,0,0,-0.20944,-1.3163e-06,-4.56947e-07,-2.22045e-16,0.017394,0.000168044,0,0.209456,0.00204568,5.77316e-15,-0.0173954,-0.000168501,-2.22045e-16,0.000302627,0.0347895,0.000336183,9.95495e-16,1.87718e-06,1.95331
0.0220394,-0.528264,1,0.0171589,-0.528311,1,0.0220394,-0.528264,1,0.0171589,-0.528311,1,0.0220394,-0.528264,5.9952e-15,0.0171589,-0.528311,2.22045e-16,0.769327,0,0,-0.638856,0.769262,0,0,-0.638933,1,0,0,0.000101271,0.00488047,4.72415e-05,5.77316e-15,0.104763,0.0010244,0,0.209516,0.0020482,5.77316e-15,0,0,-0.209541,0.20944,0,0,0,0,-0.20944,-1.29358e-06,-4.50164e-07,0,0.0173945,0.000168055,0,0.209516,0.0020482,5.77316e-15,-0.0173958,-0.000168505,0,0.000302643,0.0347905,0.000336191,9.91797e-16,2.52329e-06,1.95331
0.0222366,-0.528131,1,0.0173561,-0.528179,1,0.0222366,-0.528131,1,0.0173561,-0.528179,1,0.0222366,-0.528131,5.9952e-15,0.0173561,-0.528179,-0,0.764846,0,0,-0.644213,0.764783,0,0,-0.644288,1,0,0,9.88525e-05,0.00488054,4.72622e-05,5.9952e-15,0.104762,0.00102438,0,0.209513,0.00204818,5.9952e-15,0,0,-0.209538,0.20944,0,0,0,0,-0.20944,-1.24702e-06,-4.35078e-07,0,0.0173956,0.000168089,0,0.209513,0.00204818,5.9952e-15,-0.0173969,-0.000168524,0,0.000302679,0.0347925,0.000336242,9.91804e-16,2.36837e-06,1.95331
0.0224329,-0.527997,1,0.0175523,-0.528045,1,0.0224329,-0.527997,1,0.0175523,-0.528045,1,0.0224329,-0.527997,5.9952e-15,0.0175523,-0.528045,-0,0.762592,0,0,-0.64688,0.762529,0,0,-0.646954,1,0,0,9.7205e-05,0.0048806,4.72823e-05,5.9952e-15,0.104761,0.00102437,0,0.209511,0.00204819,5.9952e-15,0,0,-0.209537,0.20944,0,0,0,0,-0.20944,-1.20239e-06,-4.2057e-07,0,0.0173963,0.000168119,0,0.209511,0.00204819,5.9952e-15,-0.0173975,-0.00016854,0,0.000302702,0.0347938,0.000336286,9.91791e-16,2.23194e-06,1.95331
0.0226283,-0.527862,1,0.0177476,-0.527909,1,0.0226283,-0.527862,1,0.0177476,-0.527909,1,0.0226283,-0.527862,5.9952e-15,0.0177476,-0.527909,2.22045e-16,0.760328,0,0,-0.649539,0.760266,0,0,-0.649612,1,0,0,9.5585e-05,0.00488066,4.73018e-05,5.77316e-15,0.10476,0.00102437,0,0.20951,0.00204821,5.77316e-15,0,0,-0.209535,0.20944,0,0,0,0,-0.20944,-1.1587e-06,-4.06311e-07,-4.44089e-16,0.017428,0.000169411,0,0.20951,0.00204821,5.77316e-15,-0.0174292,-0.000169817,-4.44089e-16,0.000303806,0.0348558,0.000338796,9.84392e-16,2.10346e-06,1.95331
0.0228227,-0.527725,1,0.017942,-0.527772,1,0.0228227,-0.527725,1,0.017942,-0.527772,1,0.0228227,-0.527725,5.9952e-15,0.017942,-0.527772,-0,0.758055,0,0,-0.65219,0.757994,0,0,-0.652261,1,0,0,9.39919e-05,0.00488073,4.73208e-05,5.9952e-15,0.104759,0.00102436,0,0.209508,0.00204821,5.9952e-15,0,0,-0.209534,0.20944,0,0,0,0,-0.20944,2.99754e-07,9.21266e-08,2.22045e-16,0.0174597,0.000170707,0,0.209508,0.00204821,5.9952e-15,-0.0174594,-0.000170615,2.22045e-16,0.000304858,0.0349175,0.000341322,9.8069e-16,1.98242e-06,1.95331
0.0230162,-0.527587,1,0.0181354,-0.527634,1,0.0230162,-0.527587,1,0.0181354,-0.527634,1,0.0230162,-0.527587,5.9952e-15,0.0181354,-0.527634,-2.22045e-16,0.755773,0,0,-0.654833,0.755713,0,0,-0.654903,1,0,0,9.24254e-05,0.00488078,4.73392e-05,6.21725e-15,0.104759,0.00102436,0,0.209507,0.00204822,6.21725e-15,0,0,-0.209532,0.20944,0,0,0,0,-0.20944,3.14362e-07,9.77102e-08,4.44089e-16,0.0174603,0.00017073,0,0.209507,0.00204822,6.21725e-15,-0.01746,-0.000170632,4.44089e-16,0.00030488,0.0349188,0.00034137,9.91809e-16,1.86839e-06,1.95331
0.0232087,-0.527448,1,0.0183279,-0.527495,1,0.0232087,-0.527448,1,0.0183279,-0.527495,1,0.0232087,-0.527448,5.9952e-15,0.0183279,-0.527495,-0,0.753482,0,0,-0.657469,0.753422,0,0,-0.657537,1,0,0,9.08849e-05,0.00488084,4.73572e-05,5.9952e-15,0.104758,0.00102435,0,0.209505,0.00204823,5.9952e-15,0,0,-0.20953,0.20944,0,0,0,0,-0.20944,3.04786e-07,9.49425e-08,0,0.0174599,0.000170727,0,0.209505,0.00204823,5.9952e-15,-0.0174596,-0.000170632,0,0.000304868,0.0349181,0.000341367,9.99199e-16,1.76093e-06,1.95331
