time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
4.75935,1,475.254,330.415,1,335.247,196.255,1,0.237921,0.361605,2.38696,0.0211995,0.0214709,0.0549654,0.0151177,0.0312058,0.0674294,0.0086465,0.0211,0.0660134,0.0147422,0.0122069,0.0541406,0.701279,0.633428,1.66306,0.420183,0.797922,1.57076,0.250551,0.548329,1.71324,0.530362,0.386617,1.80831,475.254,330.415,-0.380857,335.247,196.255,-0.354485,0.748122,-0.535401,-0.231087,-0.316635,0.517411,0.00718521,-0.435042,-0.736866,0.717091,-0.249867,-0.190896,0.622018,140.007,134.159,-0.0263719,-8.63131,-25.7003,0.0307876,0.0614704,0.0553551,-0.0253366,0.149637,0.200254,-0.576232,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.54044,-5.60184,-nan,0.692852,-0.937467,0.0012328,-5.45549,-7.6485,0.0673257,-2.23329,-4.66437,-nan,-nan,1.24033,0.143299,-0.000344486,-0.896798,0.0499804,2.33698,
4.79318,1,476.26,331.97,1,335.015,196.323,1,0.237921,0.361605,2.38696,-0.0131981,-0.0134119,-0.0339959,-0.00951606,-0.0196043,-0.0422291,-0.00550796,-0.0132692,-0.0413049,-0.00920224,-0.00760833,-0.0334618,0.706778,0.642321,1.65746,0.423015,0.803318,1.56718,0.257509,0.551652,1.71086,0.539972,0.39342,1.80392,476.26,331.97,-nan,335.015,196.323,-0.354587,-0.0155701,-0.706997,0.00364463,0.00744695,0.515369,0.00716533,-0.435673,-0.737924,-0.0201734,-0.363698,-0.526562,0.300342,141.246,135.646,-nan,19.215,23.5227,-0.0271528,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.155779,-3.36649,-nan,-0.107866,-2.30338,0.00282735,16.3463,8.71508,-0.0434069,-0.0479128,-1.06311,-nan,-nan,0.784573,0.0325993,0.00237062,-nan,0.0499804,2.33698,
4.83083,1,477.268,333.392,1,334.836,196.375,1,0.237921,0.361605,2.38696,-0.0132293,-0.0134765,-0.0338544,-0.00962012,-0.0197016,-0.0423817,-0.00559141,-0.0133105,-0.0412747,-0.00921682,-0.00762072,-0.0331577,0.711498,0.650357,1.65194,0.425273,0.808027,1.56358,0.263688,0.55445,1.70836,0.5486,0.399531,1.79951,477.268,333.392,-nan,334.836,196.375,-0.354665,-0.0159453,-0.706991,0.00376989,0.00767384,0.51336,0.00714577,-0.43629,-0.73896,-0.0205531,-0.362265,-0.527405,0.300583,142.433,137.017,-nan,35.739,53.8748,-0.0627788,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.81691,0.12219,-nan,0.455875,-1.30212,0.00164843,23.0063,5.5286,-0.0185625,1.36104,1.42431,-nan,-nan,1.08933,-0.00955895,0.00297624,-nan,0.0499804,2.33698,
4.86584,1,477.688,334.024,1,334.828,196.377,1,0.237921,0.361605,2.38696,-0.013336,-0.0136022,-0.0340351,-0.00960615,-0.0196431,-0.0422133,-0.00560718,-0.0132718,-0.0410589,-0.00934683,-0.00775756,-0.0332782,0.711498,0.650357,1.65194,0.425273,0.808027,1.56358,0.263688,0.55445,1.70836,0.5486,0.399531,1.79951,477.688,334.024,-nan,334.828,196.377,-0.354668,-0.017119,-0.706973,0.00405359,0.00827541,0.511809,0.00713065,-0.436764,-0.739755,-0.0216951,-0.361097,-0.52833,0.300323,142.86,137.647,-nan,39.7136,61.6385,-0.0718371,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.96907,4.0625,-nan,1.96082,1.81346,-0.0020364,23.5477,2.97606,-0.0281146,2.00825,2.24905,-nan,-nan,1.57582,-0.0350374,0.00206574,-nan,0.0499804,2.33698,
4.94864,1,477.28,333.386,1,334.821,196.379,1,0.237921,0.361605,2.38696,-0.0133215,-0.0135688,-0.0340876,-0.00955249,-0.0195564,-0.0420419,-0.00553767,-0.0132092,-0.0408885,-0.00931543,-0.00774493,-0.0333221,0.711498,0.650357,1.65194,0.425273,0.808027,1.56358,0.263688,0.55445,1.70836,0.5486,0.399531,1.79951,477.28,333.386,-nan,334.821,196.379,-0.354671,-0.0173858,-0.706969,0.0040935,0.00836918,0.511742,0.00713,-0.436785,-0.73979,-0.0219171,-0.361034,-0.528448,0.300185,142.459,137.007,-nan,39.8606,61.4263,-0.0716435,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.42167,3.61479,-nan,5.52311,7.64745,-0.0088618,23.5,2.95358,-0.0280713,-2.10144,-4.03266,-nan,-nan,3.55268,0.399129,-0.00172308,-nan,0.0499804,2.33698,
4.98107,1,476.888,332.41,1,334.4,196.496,1,0.237921,0.361605,2.38696,-0.0132378,-0.0134349,-0.0339595,-0.00951142,-0.0194589,-0.0418959,-0.00545455,-0.0131185,-0.0407392,-0.00919329,-0.00761915,-0.0331901,0.721637,0.667974,1.63803,0.429417,0.817103,1.5546,0.277879,0.558905,1.70205,0.568753,0.412487,1.7883,476.888,332.41,-nan,334.4,196.496,-0.354848,-0.0175848,-0.706966,0.00411911,0.00841564,0.509019,0.00710345,-0.437612,-0.741178,-0.0220129,-0.359104,-0.529527,0.300598,142.487,135.913,-nan,38.8458,58.8715,-0.0687388,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.48007,1.75369,-nan,7.10501,10.4879,-0.0122045,10.5664,-24.9862,-0.0297653,-4.62494,-8.73423,-nan,-nan,4.24012,0.323204,-0.00484302,-nan,0.0499804,2.33698,
5.01091,1,476.545,331.781,1,334.179,196.557,1,0.237921,0.361605,2.38696,-0.0131613,-0.0133337,-0.0338383,-0.00951797,-0.0195037,-0.04202,-0.00543984,-0.0131542,-0.0409198,-0.00909993,-0.00751546,-0.0331334,0.719683,0.664931,1.63761,0.427674,0.814372,1.554,0.27577,0.556334,1.70136,0.566435,0.409606,1.78778,476.545,331.781,-nan,334.179,196.557,-0.35494,-0.0164143,-0.706985,0.00383524,0.00781653,0.508041,0.00709391,-0.437908,-0.741674,-0.0208312,-0.358483,-0.529536,0.301364,142.366,135.223,-nan,6.727,1.26006,-0.00100099,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.12004,-0.423145,-nan,7.60598,11.422,-0.0133066,-14.6149,-26.7287,-0.0336464,-6.48594,-11.8451,-nan,-nan,3.99552,-0.466453,-0.00619371,-nan,0.0499804,2.33698,
5.03847,1,476.615,331.779,1,333.9,196.632,1,0.237921,0.361605,2.38696,-0.0131559,-0.0133221,-0.0338091,-0.00951259,-0.0194795,-0.0419649,-0.00542475,-0.0131277,-0.0408327,-0.00908532,-0.00750105,-0.0330725,0.71236,0.653184,1.64173,0.42274,0.806097,1.55612,0.266754,0.549898,1.70241,0.555043,0.399714,1.79083,476.615,331.779,-nan,333.9,196.632,-0.355053,-0.0166307,-0.706982,0.00388494,0.00791701,0.504693,0.00706123,-0.438915,-0.743363,-0.0209759,-0.356104,-0.530827,0.30191,142.716,135.147,-nan,-22.0064,-49.8962,0.0591532,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.282766,-1.87027,-nan,6.3611,9.29508,-0.0108127,-42.6451,-30.9049,-0.0243994,-6.07833,-11.1654,-nan,-nan,2.46594,-1.52856,-0.00582695,-nan,0.0499804,2.33698,
5.10916,1,478.7,334.948,1,333.738,196.675,1,0.237921,0.361605,2.38696,-0.0133399,-0.0135962,-0.0338245,-0.00974886,-0.0198858,-0.0426305,-0.00572033,-0.0134546,-0.04139,-0.00932834,-0.00770474,-0.0330119,0.708678,0.647368,1.64364,0.420176,0.801871,1.55711,0.262319,0.546535,1.7029,0.549496,0.394768,1.79224,478.7,334.948,-nan,333.738,196.675,-0.355117,-0.015014,-0.707004,0.00357451,0.00724171,0.503717,0.00705169,-0.439207,-0.743853,-0.0195051,-0.355502,-0.53065,0.302975,144.962,138.273,-nan,-13.3402,-35.7192,0.0423363,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.10184,0.625829,-nan,3.79053,4.24615,-0.00486815,-35.1808,-34.4578,-0.0199821,-1.68868,-3.62032,-nan,-nan,-1.10021,-3.98794,-0.00657849,-nan,0.0499804,2.33698,
5.14204,1,480.594,337.847,1,333.346,196.777,1,0.237921,0.361605,2.38696,-0.0134372,-0.0137755,-0.0336632,-0.00994542,-0.0201885,-0.0430798,-0.00594907,-0.0136607,-0.0416901,-0.00946064,-0.00779671,-0.0327337,0.706172,0.643761,1.642,0.417393,0.797874,1.55569,0.259997,0.542324,1.70161,0.547448,0.390946,1.79072,480.594,337.847,-nan,333.346,196.777,-0.355271,-0.0144418,-0.707011,0.00350958,0.00706889,0.500834,0.00702352,-0.440065,-0.745291,-0.0190115,-0.353498,-0.531477,0.303883,147.247,141.069,-nan,15.096,17.4968,-0.0199713,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,4.78813,4.06211,-nan,0.525316,-1.14782,0.00143907,-13.4563,-34.6637,-0.0224033,4.26282,5.20994,-nan,-nan,-3.84734,-5.36967,-0.00494936,-nan,0.0499804,2.33698,
5.18689,1,482.416,341.161,1,333.124,196.834,1,0.237921,0.361605,2.38696,-0.0134815,-0.0139403,-0.0333896,-0.0101766,-0.0205477,-0.0436627,-0.00616894,-0.0138511,-0.0419175,-0.00950211,-0.00780818,-0.0321561,0.7079,0.646752,1.63863,0.417664,0.798782,1.55352,0.262717,0.542109,1.70009,0.551617,0.392803,1.788,482.416,341.161,-nan,333.124,196.834,-0.355357,-0.014051,-0.707015,0.00349978,0.00700675,0.498932,0.00700492,-0.440627,-0.746234,-0.0187338,-0.352179,-0.531995,0.304516,149.292,144.326,-nan,23.1347,34.2735,-0.0394098,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,6.80468,8.41335,-nan,0.106214,-1.93781,0.00238411,-5.8845,-26.5637,-0.0152023,6.69847,10.3512,-nan,-nan,-4.83353,-6.38539,-0.0048547,-nan,0.0499804,2.33698,
5.20863,1,483.632,343.176,1,332.916,196.886,1,0.237921,0.361605,2.38696,-0.0134926,-0.0140136,-0.0331647,-0.0103319,-0.0207211,-0.0439149,-0.00630601,-0.0139234,-0.041965,-0.00950183,-0.00778897,-0.0317555,0.710737,0.651771,1.63435,0.418578,0.800989,1.55087,0.266936,0.542836,1.69829,0.55775,0.396329,1.78459,483.632,343.176,-nan,332.916,196.886,-0.355436,-0.0144434,-0.70701,0.00365759,0.0072899,0.49701,0.00698611,-0.441192,-0.747182,-0.0191784,-0.350807,-0.532769,0.304733,150.717,146.29,-nan,26.4417,41.8553,-0.0481384,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,8.35089,11.0668,-nan,-0.0348286,-2.00744,0.00247295,2.86158,-25.8808,-0.0150935,8.38571,13.0742,-nan,-nan,-4.80598,-6.18388,-0.0042379,-nan,0.0499804,2.33698,
5.24206,1,483.694,343.495,1,332.65,196.952,1,0.237921,0.361605,2.38696,-0.013559,-0.0141038,-0.0333154,-0.0102648,-0.0206526,-0.0437644,-0.00627575,-0.0138731,-0.0417858,-0.00959789,-0.00788979,-0.0318659,0.709956,0.650861,1.63392,0.417648,0.79986,1.55057,0.266265,0.541592,1.69805,0.557226,0.395304,1.78423,483.694,343.495,-nan,332.65,196.952,-0.355535,-0.0149702,-0.707002,0.00378863,0.007581,0.495215,0.00696854,-0.441717,-0.748063,-0.0196848,-0.349499,-0.533566,0.304824,151.043,146.542,-nan,11.1793,10.7591,-0.0120368,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,8.32783,11.3954,-nan,0.804526,-0.457918,0.00066595,-9.5998,-19.0834,-0.00254514,7.5233,11.8533,-nan,-nan,-4.12976,-6.14148,-0.00373306,-nan,0.0499804,2.33698,
5.29294,1,482.914,342.039,1,332.413,197.01,1,0.237921,0.361605,2.38696,-0.0134807,-0.0139693,-0.0332839,-0.0101508,-0.0205247,-0.0436304,-0.00619723,-0.013809,-0.0418842,-0.009552,-0.00781665,-0.0320527,0.707047,0.646012,1.63605,0.41584,0.796632,1.55176,0.262552,0.539211,1.69875,0.552418,0.391309,1.78586,482.914,342.039,-nan,332.413,197.01,-0.355622,-0.015001,-0.707002,0.00376103,0.00755933,0.492922,0.00694607,-0.442385,-0.749183,-0.0196324,-0.347866,-0.534404,0.305229,150.5,145.029,-nan,-5.42789,-22.7442,0.0269163,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,5.53793,6.75672,-nan,2.20029,2.26354,-0.002543,-14.9695,-10.3124,-0.00506697,3.33764,4.49318,-nan,-nan,-2.0038,-4.57886,-0.0023579,-nan,0.0499804,2.33698,
5.32546,1,481.132,339.262,1,332.187,197.064,1,0.237921,0.361605,2.38696,-0.0133726,-0.013781,-0.0333877,-0.00987814,-0.0201474,-0.0430114,-0.00596475,-0.0135451,-0.0415705,-0.00947537,-0.00772889,-0.0324181,0.70393,0.640949,1.63819,0.414009,0.793432,1.55282,0.258529,0.537002,1.69925,0.547116,0.387245,1.78742,481.132,339.262,-nan,332.187,197.064,-0.355704,-0.0161651,-0.706986,0.00398474,0.00808739,0.490878,0.00692603,-0.442977,-0.750175,-0.0206638,-0.346338,-0.535512,0.304994,148.945,142.199,-nan,-9.92845,-30.7281,0.0363235,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.69779,1.12937,-nan,1.92179,1.69381,-0.00188258,-15.4179,-6.25348,-0.0146573,-0.223997,-0.56444,-nan,-nan,-1.69827,-3.71189,-0.00198179,-nan,0.0499804,2.33698,
5.39674,1,479.45,335.981,1,331.956,197.118,1,0.237921,0.361605,2.38696,-0.0132732,-0.0135501,-0.0334945,-0.00961032,-0.0197681,-0.0424599,-0.00574461,-0.0133164,-0.0414248,-0.00941445,-0.00763599,-0.0328854,0.701784,0.636954,1.63967,0.412843,0.790837,1.55349,0.255717,0.535161,1.69948,0.54333,0.384011,1.78846,479.45,335.981,-nan,331.956,197.118,-0.355785,-0.0170231,-0.706973,0.00409875,0.00840887,0.488921,0.00690684,-0.44354,-0.75112,-0.02134,-0.344886,-0.53651,0.304867,147.494,138.863,-nan,-10.7898,-31.3784,0.0371468,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.798,-5.46322,-nan,0.326047,-1.68066,0.00206758,-12.0022,-4.85221,-0.0193862,-2.12405,-3.78256,-nan,-nan,-2.24182,-2.73468,-0.00235182,-nan,0.0499804,2.33698,
5.46371,1,480.027,336.708,1,331.796,197.154,1,0.237921,0.361605,2.38696,-0.0133212,-0.0136103,-0.0334925,-0.00963961,-0.0198603,-0.0426377,-0.00587449,-0.0134067,-0.0418039,-0.00955801,-0.00769564,-0.0330839,0.702251,0.637845,1.63893,0.413066,0.79138,1.55296,0.256349,0.535517,1.69906,0.544205,0.384713,1.78784,480.027,336.708,-nan,331.796,197.154,-0.35584,-0.0170027,-0.706973,0.00413223,0.00849299,0.486932,0.00688733,-0.444109,-0.752075,-0.0213708,-0.343467,-0.537177,0.305293,148.231,139.555,-nan,-4.37189,-19.5185,0.0232282,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-2.48527,-6.73549,-nan,-0.720572,-4.21251,0.00504094,-5.31775,-4.87073,-0.0163834,-1.7647,-2.52297,-nan,-nan,-2.78891,-2.49014,-0.00322023,-nan,0.0499804,2.33698,
5.48913,1,480.697,337.732,1,331.545,197.211,1,0.237921,0.361605,2.38696,-0.0133429,-0.0136602,-0.033405,-0.00967937,-0.0198357,-0.0425568,-0.00589314,-0.0133306,-0.0415069,-0.00956026,-0.00769313,-0.0327897,0.70581,0.643283,1.63534,0.415024,0.794517,1.55069,0.261013,0.537421,1.6975,0.55046,0.388908,1.78496,480.697,337.732,-nan,331.545,197.211,-0.355926,-0.0183069,-0.706951,0.004485,0.00920987,0.485551,0.00687376,-0.444503,-0.752735,-0.0226745,-0.342417,-0.538043,0.304903,149.152,140.521,-nan,11.9793,11.5119,-0.01305,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.8914,-6.02135,-nan,-1.25273,-5.19376,0.00617617,6.03819,1.82218,-0.0109227,-0.638671,-0.827585,-nan,-nan,-2.66712,-1.77729,-0.00327247,-nan,0.0499804,2.33698,
5.52196,1,480.856,338.161,1,331.361,197.251,1,0.237921,0.361605,2.38696,-0.0133584,-0.0136983,-0.0334104,-0.0097304,-0.0199628,-0.0428484,-0.00596911,-0.0134277,-0.0417988,-0.00960118,-0.00770629,-0.0328075,0.707747,0.645627,1.63349,0.416232,0.795794,1.54946,0.263474,0.538136,1.69659,0.553648,0.390685,1.78344,480.856,338.161,-nan,331.361,197.251,-0.355987,-0.0177139,-0.706961,0.00436017,0.00895165,0.483389,0.00685253,-0.445116,-0.753763,-0.0220954,-0.340918,-0.538597,0.305625,149.495,140.91,-nan,21.6546,30.306,-0.0349529,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.00554,-4.1192,-nan,-0.84693,-4.20239,0.00500963,16.8551,-0.544035,-0.0118201,-0.15861,0.0831864,-nan,-nan,-1.66626,-1.00846,-0.00345215,-nan,0.0499804,2.33698,
5.56624,1,480.76,338.026,1,331.112,197.306,1,0.237921,0.361605,2.38696,-0.0133655,-0.0137026,-0.0334484,-0.00967536,-0.019846,-0.0426312,-0.00591341,-0.0133328,-0.0415585,-0.00960501,-0.00772638,-0.0328126,0.709531,0.647818,1.63166,0.417414,0.797099,1.54814,0.265698,0.538979,1.69554,0.556469,0.392409,1.78188,480.76,338.026,-nan,331.112,197.306,-0.356069,-0.0186439,-0.706945,0.0045753,0.00941948,0.481801,0.00683691,-0.445565,-0.754515,-0.0229617,-0.339734,-0.539439,0.30543,149.648,140.72,-nan,17.8496,22.8484,-0.0262904,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.702882,-1.47851,-nan,0.277398,-2.15618,0.00262554,17.5136,-0.72259,-0.0154782,0.425484,0.677679,-nan,-nan,-0.411285,-0.767199,-0.00373593,-nan,0.0499804,2.33698,
5.59325,1,480.333,337.117,1,330.88,197.355,1,0.237921,0.361605,2.38696,-0.0133294,-0.0136266,-0.0334484,-0.00961282,-0.0197729,-0.0425328,-0.00589085,-0.0133321,-0.041743,-0.0096061,-0.00771986,-0.0330793,0.709258,0.646415,1.63199,0.417562,0.796319,1.54811,0.265115,0.538523,1.69532,0.555467,0.391334,1.78201,480.333,337.117,-nan,330.88,197.355,-0.356145,-0.0184984,-0.706948,0.00450954,0.00930478,0.479654,0.00681581,-0.446168,-0.755526,-0.0227333,-0.33822,-0.540145,0.305874,149.453,139.762,-nan,11.608,10.7839,-0.0122129,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.95874,0.899076,-nan,1.41354,0.511432,-0.000512859,13.9949,3.90764,-0.0189329,0.545202,0.387644,-nan,-nan,0.991405,-0.328381,-0.0029872,-nan,0.0499804,2.33698,
5.61907,1,479.27,335.495,1,330.672,197.398,1,0.237921,0.361605,2.38696,-0.0132666,-0.0135183,-0.0335164,-0.00951076,-0.0195665,-0.0421798,-0.00573742,-0.0131334,-0.0413152,-0.00949244,-0.00761466,-0.0330578,0.708832,0.645072,1.63262,0.417623,0.795689,1.54833,0.264338,0.538266,1.69533,0.554206,0.390368,1.78243,479.27,335.495,-nan,330.672,197.398,-0.35621,-0.0195379,-0.70693,0.00472697,0.00977752,0.477651,0.0067961,-0.446727,-0.756464,-0.0236447,-0.336741,-0.541171,0.305663,148.599,138.097,-nan,0.255937,-10.5535,0.0127528,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,0.367545,-1.45815,-nan,2.07441,2.21869,-0.00252754,7.94867,4.56993,-0.0189908,-1.70686,-3.67683,-nan,-nan,1.85468,0.106648,-0.0022791,-nan,0.0499804,2.33698,
5.69245,1,478.078,333.111,1,330.455,197.443,1,0.237921,0.361605,2.38696,-0.0131697,-0.0133223,-0.0335263,-0.009377,-0.0193005,-0.0417205,-0.00555533,-0.0129372,-0.0409703,-0.0093476,-0.00748269,-0.0331572,0.70914,0.644899,1.63256,0.418088,0.795745,1.54814,0.264533,0.538443,1.69507,0.554246,0.390317,1.7823,478.078,333.111,-nan,330.455,197.443,-0.356278,-0.0203203,-0.706917,0.0048429,0.0100377,0.475854,0.0067784,-0.447227,-0.757301,-0.0242287,-0.33543,-0.542064,0.305507,147.623,135.668,-nan,-1.33145,-13.2534,0.0159125,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.52898,-4.85276,-nan,1.93826,1.44704,-0.00160525,6.29615,7.75469,-0.0118527,-3.46724,-6.29979,-nan,-nan,2.36813,0.597559,-0.0030636,-nan,0.0499804,2.33698,
5.72244,1,478.098,333.118,1,330.264,197.481,1,0.237921,0.361605,2.38696,-0.0131721,-0.0133238,-0.0335284,-0.00938338,-0.019325,-0.0417749,-0.00557085,-0.0129633,-0.0410565,-0.00935901,-0.00748667,-0.033192,0.710318,0.646364,1.63155,0.419004,0.796827,1.54734,0.2659,0.539323,1.69439,0.555873,0.391578,1.7814,478.098,333.118,-nan,330.264,197.481,-0.356336,-0.0200444,-0.706922,0.00477782,0.00990241,0.473988,0.00676003,-0.447743,-0.758166,-0.0239265,-0.334126,-0.542608,0.305983,147.834,135.637,-nan,1.64021,-7.79271,0.00951824,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.66108,-5.27315,-nan,1.39077,0.444917,-0.000435838,9.32289,9.01948,-0.0144356,-3.05185,-5.71807,-nan,-nan,2.22658,0.82816,-0.00308454,-nan,0.0499804,2.33698,
5.76099,1,478.52,333.707,1,330.076,197.518,1,0.237921,0.361605,2.38696,-0.0132249,-0.0133903,-0.0335715,-0.00941687,-0.0193645,-0.0418278,-0.00560724,-0.0129878,-0.0410315,-0.00941369,-0.00753761,-0.0331609,0.711296,0.647752,1.63072,0.419782,0.797922,1.54668,0.267021,0.540265,1.69382,0.557193,0.392811,1.78066,478.52,333.707,-nan,330.076,197.518,-0.356392,-0.0201479,-0.70692,0.00481527,0.0099775,0.472338,0.00674377,-0.448197,-0.758927,-0.0240143,-0.332952,-0.543189,0.306229,148.445,136.189,-nan,7.32842,2.55799,-0.00263704,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.20328,-4.53137,-nan,0.688957,-0.832907,0.00105283,14.6551,12.3794,-0.020161,-1.89224,-3.69847,-nan,-nan,1.9278,1.26868,-0.00314699,-nan,0.0499804,2.33698,
5.79439,1,479.268,334.469,1,329.905,197.551,1,0.237921,0.361605,2.38696,-0.0132825,-0.0134485,-0.033557,-0.00948081,-0.0194466,-0.0419792,-0.00569818,-0.013087,-0.0412508,-0.00949747,-0.00761319,-0.0332185,0.712264,0.649407,1.62981,0.420449,0.799133,1.54603,0.26821,0.541244,1.6933,0.558681,0.394232,1.77989,479.268,334.469,-nan,329.905,197.551,-0.356441,-0.0198321,-0.706926,0.00474959,0.00982697,0.470714,0.00672776,-0.448642,-0.759673,-0.0236875,-0.331826,-0.543628,0.306684,149.363,136.918,-nan,10.3472,8.14033,-0.00919606,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-0.0899141,-2.84396,-nan,0.586359,-1.10837,0.00137511,14.8588,13.4646,-0.0174501,-0.676273,-1.73559,-nan,-nan,1.99518,1.6572,-0.00331037,-nan,0.0499804,2.33698,
5.84381,1,479.582,334.993,1,329.702,197.589,1,0.237921,0.361605,2.38696,-0.013267,-0.0134498,-0.0334507,-0.00956074,-0.0195817,-0.0422118,-0.00575537,-0.0131522,-0.0413549,-0.00946422,-0.00755327,-0.0330036,0.713649,0.65179,1.62853,0.421398,0.800874,1.54513,0.269915,0.542651,1.69259,0.560819,0.396278,1.77881,479.582,334.993,-nan,329.702,197.589,-0.3565,-0.0190381,-0.706939,0.00459703,0.00946863,0.469247,0.00671329,-0.449042,-0.760344,-0.0229431,-0.330845,-0.543846,0.307382,149.881,137.404,-nan,7.97612,3.83453,-0.00413337,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.28202,-0.692856,-nan,0.885938,-0.815455,0.00103878,11.2432,12.0514,-0.014653,0.396082,0.122599,-nan,-nan,2.35682,2.17823,-0.00361397,-nan,0.0499804,2.33698,
5.88156,1,479.822,334.977,1,329.462,197.634,1,0.237921,0.361605,2.38696,-0.0132784,-0.0134396,-0.0334287,-0.00956135,-0.0195568,-0.0421637,-0.00576068,-0.0131557,-0.041365,-0.00947972,-0.00756962,-0.0330362,0.714024,0.65232,1.62794,0.421804,0.80145,1.5445,0.270267,0.54325,1.69195,0.56114,0.396832,1.7782,479.822,334.977,-nan,329.462,197.634,-0.356569,-0.0191349,-0.706938,0.00460898,0.00949211,0.467488,0.00669594,-0.44952,-0.761145,-0.0229757,-0.329598,-0.544466,0.307625,150.359,137.343,-nan,11.3766,10.1411,-0.0115296,0,0,0,0,0,0,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.73648,1.67455,-nan,1.29074,0.321797,-0.000308569,13.5667,15.5107,-0.016809,1.44574,1.35275,-nan,-nan,2.30257,2.24638,-0.00307633,-nan,0.0499804,2.33698,
