time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
8.97506,1,-0.804581,0.0655312,-0.020087,-0.00913641,0.111119,1.27748,
8.97834,1,-0.806078,0.064869,-0.0196497,-0.0113285,0.111223,1.27742,
8.98171,1,-0.806329,0.0647484,-0.0195331,-0.0159398,0.111599,1.27726,
8.98503,1,-0.807022,0.0647092,-0.0195196,-0.0181491,0.111781,1.2773,
8.9884,1,-0.805128,0.0644245,-0.0189643,-0.0202229,0.111984,1.27723,
8.99169,1,-0.804965,0.0643405,-0.0188963,-0.0224545,0.112117,1.27733,
8.99506,1,-0.805402,0.0636765,-0.0180435,-0.0248307,0.112319,1.27724,
8.99836,1,-0.805696,0.0641153,-0.0173615,-0.029276,0.112669,1.27711,
9.0017,1,-0.805915,0.0641016,-0.016968,-0.031515,0.1129,1.27707,
9.00507,1,-0.806623,0.0640954,-0.0166394,-0.0338224,0.113072,1.27699,
9.0084,1,-0.808704,0.0645191,-0.017205,-0.0360911,0.113214,1.277,
9.01172,1,-0.809959,0.0646172,-0.016548,-0.0404311,0.113588,1.27712,
9.01498,1,-0.810414,0.0647781,-0.0149073,-0.0404311,0.113588,1.27712,
9.01834,1,-0.810059,0.0648083,-0.0132907,-0.0450063,0.11397,1.27688,
9.02171,1,-0.810389,0.0648912,-0.0130515,-0.0472003,0.114155,1.27677,
9.02512,1,-0.80983,0.0643352,-0.011646,-0.0494273,0.114216,1.277,
9.02838,1,-0.807739,0.0648403,-0.0109477,-0.0516134,0.114547,1.27678,
9.03166,1,-0.805553,0.0648341,-0.0106511,-0.0561387,0.114831,1.27679,
9.03496,1,-0.8043,0.0645155,-0.0103419,-0.0583202,0.115042,1.27675,
9.03837,1,-0.803448,0.0646405,-0.0106295,-0.0604621,0.115168,1.27675,
9.04175,1,-0.800971,0.0638339,-0.00976089,-0.0627992,0.115327,1.27688,
9.04503,1,-0.800971,0.0638339,-0.00976089,-0.0627992,0.115327,1.27688,
9.04837,1,-0.798642,0.0634707,-0.00895686,-0.0694157,0.115904,1.27673,
9.0517,1,-0.798179,0.0633595,-0.00824766,-0.0717143,0.115999,1.27666,
9.05505,1,-0.797533,0.0628964,-0.00822662,-0.0738107,0.116233,1.27659,
9.05854,1,-0.797817,0.0632696,-0.00836834,-0.0761106,0.116461,1.27659,
9.06181,1,-0.798657,0.0635472,-0.00843357,-0.0805067,0.116746,1.27658,
9.06521,1,-0.800335,0.0634058,-0.00860059,-0.0826607,0.11693,1.27668,
9.06849,1,-0.801435,0.0634892,-0.00811929,-0.0849112,0.117116,1.2766,
9.07168,1,-0.802254,0.0635554,-0.00710648,-0.0871562,0.117287,1.27658,
9.07511,1,-0.801632,0.0634176,-0.00590588,-0.0893654,0.117506,1.2765,
9.07832,1,-0.800561,0.0636339,-0.00613546,-0.091464,0.117661,1.27668,
9.08165,1,-0.799651,0.0638511,-0.00591495,-0.0961343,0.117953,1.27637,
9.08497,1,-0.799609,0.0634775,-0.00676979,-0.0981914,0.11811,1.2764,
9.08839,1,-0.798362,0.0630667,-0.00722474,-0.100367,0.118334,1.27634,
9.0917,1,-0.797638,0.0631616,-0.00763147,-0.102513,0.118498,1.27648,
9.09505,1,-0.795119,0.062862,-0.007615,-0.104706,0.118663,1.27642,
9.09839,1,-0.79456,0.0623491,-0.00697495,-0.109063,0.118992,1.27635,
9.10171,1,-0.79388,0.0620378,-0.00680357,-0.111314,0.119131,1.27631,
9.10504,1,-0.792276,0.0617319,-0.00711689,-0.113547,0.11932,1.27619,
9.10837,1,-0.790875,0.0611585,-0.00805166,-0.115666,0.119521,1.27619,
9.11172,1,-0.788849,0.0605204,-0.00824171,-0.11779,0.119598,1.27628,
9.11501,1,-0.787232,0.0600305,-0.00852627,-0.122238,0.119908,1.27618,
9.11835,1,-0.787519,0.0597196,-0.00859226,-0.124346,0.12009,1.27625,
9.12173,1,-0.787566,0.0586487,-0.00782694,-0.126441,0.12019,1.27618,
9.12505,1,-0.78828,0.0583858,-0.00760231,-0.128781,0.120407,1.27615,
9.12846,1,-0.788047,0.0579205,-0.00695928,-0.130896,0.120537,1.2762,
9.13179,1,-0.786257,0.0577458,-0.0072202,-0.135141,0.120949,1.27595,
9.13517,1,-0.783903,0.0579461,-0.00690978,-0.13733,0.121054,1.276,
9.13838,1,-0.783903,0.0579461,-0.00690978,-0.139762,0.121259,1.27595,
9.14175,1,-0.781142,0.057775,-0.00757704,-0.141779,0.121381,1.27611,
9.14504,1,-0.782171,0.05745,-0.00794854,-0.143769,0.12159,1.27595,
9.14838,1,-0.78152,0.0583015,-0.00835947,-0.148123,0.121887,1.27588,
9.15173,1,-0.781567,0.0585285,-0.008371,-0.150388,0.12207,1.27595,
9.15507,1,-0.78063,0.0591843,-0.00799715,-0.15238,0.122276,1.27586,
9.15842,1,-0.77966,0.0595654,-0.00779392,-0.154528,0.122445,1.27589,
9.16173,1,-0.779606,0.060126,-0.00848345,-0.156826,0.122621,1.2758,
9.16505,1,-0.779606,0.060126,-0.00848345,-0.161047,0.122991,1.27585,
9.16839,1,-0.77144,0.0605212,-0.00824824,-0.163116,0.123124,1.27598,
9.17173,1,-0.768495,0.0605213,-0.00711204,-0.165347,0.123279,1.276,
9.17507,1,-0.769644,0.0607368,-0.00607167,-0.167353,0.123505,1.27579,
9.17838,1,-0.767905,0.0612116,-0.00527476,-0.169506,0.123644,1.2758,
9.18168,1,-0.768984,0.0620844,-0.0051621,-0.173787,0.124052,1.27575,
9.18498,1,-0.769343,0.0623812,-0.00450663,-0.175859,0.124186,1.27569,
9.18838,1,-0.768306,0.0623833,-0.00465512,-0.177963,0.124373,1.2757,
9.19341,1,-0.766458,0.0627776,-0.00524882,-0.18004,0.124537,1.27579,
9.1951,1,-0.765619,0.0625585,-0.0041794,-0.184232,0.124831,1.27588,
9.19837,1,-0.765553,0.0622921,-0.00264582,-0.186408,0.124976,1.27582,
9.20169,1,-0.765188,0.0621132,-0.00220639,-0.188552,0.125203,1.27576,
9.20505,1,-0.764777,0.0623232,-0.00224653,-0.190668,0.125341,1.27584,
9.20833,1,-0.766612,0.0619402,-0.00124141,-0.192722,0.125529,1.27584,
9.21172,1,-0.767217,0.0620877,-0.00151233,-0.194782,0.12571,1.27574,
9.2151,1,-0.762214,0.0618931,-0.00174379,-0.199101,0.126034,1.27581,
9.21851,1,-0.76357,0.0618655,-0.00182965,-0.201053,0.126202,1.27567,
9.22186,1,-0.756983,0.0608501,-0.00241064,-0.203184,0.126448,1.27565,
9.22499,1,-0.757649,0.0613145,-0.00294334,-0.205248,0.126588,1.2757,
9.22851,1,-0.755446,0.0611924,-0.00235422,-0.207327,0.126686,1.27578,
9.2318,1,-0.749049,0.0600831,-0.00157981,-0.211494,0.12703,1.27567,
9.23512,1,-0.749463,0.0598572,-0.00181103,-0.213577,0.127171,1.27571,
9.23847,1,-0.749586,0.0601171,-0.00207674,-0.215694,0.127393,1.27574,
9.24164,1,-0.75003,0.0603369,-0.00320877,-0.217726,0.12751,1.27562,
9.24501,1,-0.75003,0.0603369,-0.00320877,-0.219811,0.12765,1.27558,
9.24833,1,-0.750689,0.0600642,-0.00382342,-0.22382,0.127958,1.27579,
9.25183,1,-0.750877,0.0594636,-0.00264113,-0.225827,0.128079,1.27584,
9.25507,1,-0.748115,0.058674,-0.00129986,-0.227843,0.128266,1.2756,
9.25843,1,-0.748151,0.0581164,-0.00152199,-0.229909,0.12846,1.27558,
9.26182,1,-0.74684,0.0579338,-0.00208574,-0.23192,0.128607,1.27566,
9.2651,1,-0.745723,0.0575594,-0.00204986,-0.235923,0.128975,1.27546,
9.26831,1,-0.744974,0.0577009,-0.00293041,-0.237954,0.129093,1.27549,
9.27167,1,-0.737494,0.0572661,-0.00370066,-0.240015,0.129255,1.27555,
9.27508,1,-0.739027,0.0572889,-0.00346225,-0.242081,0.129392,1.27537,
9.27831,1,-0.73904,0.0571401,-0.00478794,-0.244024,0.129526,1.27539,
9.28172,1,-0.738137,0.0575218,-0.0061958,-0.24587,0.129682,1.2755,
9.28506,1,-0.730308,0.0570271,-0.0061316,-0.249885,0.129966,1.27552,
9.28838,1,-0.727824,0.0566145,-0.00623156,-0.251918,0.1301,1.27553,
9.29171,1,-0.725724,0.05619,-0.00603832,-0.253867,0.130295,1.27545,
9.29501,1,-0.721559,0.0557889,-0.00587475,-0.25593,0.130421,1.2754,
9.29837,1,-0.721017,0.055565,-0.0073744,-0.259878,0.130692,1.27519,
9.30172,1,-0.721246,0.0551687,-0.00880973,-0.261837,0.130808,1.27511,
9.30505,1,-0.720987,0.0545004,-0.00929137,-0.263807,0.130927,1.27518,
9.30845,1,-0.719303,0.0525787,-0.00855016,-0.265791,0.131032,1.27511,
9.31167,1,-0.718748,0.0516785,-0.00898259,-0.267709,0.131177,1.27512,
9.31504,1,-0.717862,0.0508668,-0.00933353,-0.271679,0.131466,1.27504,
9.31834,1,-0.71708,0.050232,-0.00931518,-0.273623,0.131586,1.27508,
9.32166,1,-0.715973,0.0497505,-0.00974781,-0.275558,0.131698,1.27507,
9.32506,1,-0.711561,0.0486445,-0.0101743,-0.277468,0.131825,1.27506,
9.3284,1,-0.711304,0.0481946,-0.0103453,-0.279434,0.131948,1.27493,
9.33165,1,-0.710055,0.0477412,-0.0115063,-0.283286,0.132219,1.27484,
9.33509,1,-0.709564,0.0472783,-0.012398,-0.28514,0.132342,1.27469,
9.33835,1,-0.705894,0.0471535,-0.0135062,-0.287019,0.132532,1.27476,
9.34173,1,-0.704312,0.0471012,-0.013076,-0.289045,0.132657,1.27474,
9.34504,1,-0.702514,0.0468107,-0.0127638,-0.290947,0.13275,1.27462,
9.34836,1,-0.69949,0.0469613,-0.0124323,-0.294626,0.133075,1.27461,
9.35162,1,-0.697759,0.0473461,-0.0120341,-0.29653,0.133143,1.27463,
9.35506,1,-0.693545,0.0475259,-0.012174,-0.298487,0.133276,1.27463,
9.35841,1,-0.692434,0.0476577,-0.0118006,-0.300452,0.133422,1.27472,
9.36181,1,-0.690251,0.0476471,-0.0113118,-0.302253,0.133546,1.27462,
9.36502,1,-0.688644,0.0478295,-0.0116329,-0.304127,0.133737,1.27449,
9.36834,1,-0.687048,0.0476874,-0.010734,-0.307995,0.133962,1.27456,
9.37172,1,-0.685733,0.0476247,-0.0100945,-0.309786,0.134096,1.27443,
9.37504,1,-0.685211,0.0478447,-0.0102454,-0.311629,0.134196,1.27436,
9.37838,1,-0.683858,0.0477841,-0.010126,-0.313502,0.134324,1.27436,
9.38161,1,-0.682776,0.0476252,-0.0097558,-0.317261,0.134495,1.27421,
9.38504,1,-0.680883,0.0465054,-0.0100215,-0.319065,0.134596,1.27422,
9.38838,1,-0.678452,0.0457241,-0.0103181,-0.320892,0.134705,1.2742,
9.3917,1,-0.676419,0.0448724,-0.0104485,-0.322788,0.134852,1.27416,
9.39539,1,-0.673825,0.0438238,-0.0115058,-0.324698,0.134971,1.27416,
9.39859,1,-0.673871,0.0434385,-0.0114813,-0.328226,0.13522,1.27403,
9.40169,1,-0.67366,0.0430482,-0.0125158,-0.330075,0.135292,1.27414,
9.40501,1,-0.671839,0.042501,-0.0126421,-0.331886,0.135421,1.27414,
9.40837,1,-0.670432,0.0423196,-0.0126111,-0.333721,0.135507,1.27414,
9.41168,1,-0.667035,0.0415717,-0.0121376,-0.335374,0.135666,1.27393,
9.41503,1,-0.664172,0.0411826,-0.0124859,-0.339106,0.135906,1.27385,
9.41836,1,-0.662699,0.0408849,-0.0122132,-0.340964,0.136097,1.2737,
9.42179,1,-0.661204,0.0415191,-0.0133026,-0.342627,0.136184,1.27368,
9.42521,1,-0.659313,0.0416769,-0.0131754,-0.344378,0.136358,1.27377,
9.42834,1,-0.654163,0.0430128,-0.0128573,-0.34609,0.136468,1.27364,
9.43181,1,-0.654163,0.0430128,-0.0128573,-0.347898,0.13664,1.27362,
9.43516,1,-0.647052,0.0446143,-0.0131489,-0.351338,0.136875,1.27361,
9.43834,1,-0.643218,0.0451542,-0.0135218,-0.353079,0.13698,1.27362,
9.44164,1,-0.640722,0.0454876,-0.0136481,-0.354971,0.13711,1.2736,
9.44502,1,-0.63618,0.0459309,-0.0134334,-0.356684,0.137257,1.27354,
9.44836,1,-0.634881,0.0460741,-0.0132726,-0.360138,0.137488,1.27353,
9.45168,1,-0.634802,0.0463916,-0.0128301,-0.361686,0.137595,1.27352,
9.45506,1,-0.632483,0.0469308,-0.012802,-0.363517,0.137772,1.27332,
9.45843,1,-0.63189,0.0468496,-0.0127387,-0.365249,0.137854,1.27327,
9.4624,1,-0.630912,0.0469871,-0.0121835,-0.366949,0.13803,1.27328,
9.46513,1,-0.629392,0.0466451,-0.0112239,-0.370294,0.138215,1.27316,
9.46855,1,-0.626753,0.0462374,-0.0114962,-0.372028,0.138287,1.27318,
9.47174,1,-0.62512,0.0454802,-0.0116266,-0.372028,0.138287,1.27318,
9.47502,1,-0.619762,0.0445585,-0.0114937,-0.375304,0.138561,1.27316,
9.47831,1,-0.619358,0.0443613,-0.0119287,-0.376958,0.138597,1.27316,
9.48163,1,-0.61727,0.042914,-0.0116241,-0.380231,0.138859,1.27315,
9.48501,1,-0.615547,0.042432,-0.0115564,-0.381898,0.138987,1.27315,
9.48842,1,-0.609757,0.0418526,-0.0112106,-0.383502,0.139085,1.27305,
9.4917,1,-0.607592,0.041389,-0.0105927,-0.385179,0.139162,1.27313,
9.49515,1,-0.604721,0.0408636,-0.0095894,-0.386735,0.139279,1.27314,
9.49833,1,-0.604721,0.0408636,-0.0095894,-0.388318,0.139397,1.27315,
9.50167,1,-0.599818,0.0401678,-0.00725817,-0.39155,0.139648,1.27297,
9.50503,1,-0.596119,0.0396962,-0.00597594,-0.393155,0.139751,1.27301,
9.50835,1,-0.596119,0.0396962,-0.00597594,-0.394725,0.139843,1.27303,
9.51172,1,-0.591897,0.0395141,-0.00464548,-0.39634,0.139959,1.273,
9.51498,1,-0.590013,0.0397258,-0.00402434,-0.399455,0.14024,1.27305,
9.51869,1,-0.587881,0.0402999,-0.00356014,-0.401024,0.140334,1.27303,
9.52181,1,-0.585119,0.0406574,-0.00316284,-0.402575,0.140407,1.27306,
9.52507,1,-0.579206,0.0404868,-0.00303875,-0.404044,0.140516,1.27307,
9.52878,1,-0.569305,0.0401281,-0.00246189,-0.40563,0.140648,1.27307,
9.53183,1,-0.567262,0.040625,-0.00197816,-0.408719,0.140801,1.27318,
9.53514,1,-0.564751,0.040079,-0.00107593,-0.410144,0.140878,1.27324,
9.53843,1,-0.56232,0.0394058,0.000135697,-0.411731,0.140948,1.27329,
9.54166,1,-0.56113,0.0388448,0.00150965,-0.413237,0.141067,1.27331,
9.5451,1,-0.559322,0.0384345,0.00291165,-0.414757,0.141223,1.27324,
9.54838,1,-0.557465,0.0382475,0.00323418,-0.417714,0.141346,1.27339,
9.55169,1,-0.55374,0.0368636,0.00606159,-0.419198,0.141403,1.27346,
9.55505,1,-0.551899,0.0359754,0.00777879,-0.420825,0.141548,1.27347,
9.55845,1,-0.55066,0.0353296,0.00904862,-0.422235,0.141699,1.27334,
9.56171,1,-0.549502,0.035305,0.00913978,-0.423666,0.141818,1.27341,
9.56502,1,-0.548387,0.0350415,0.00945002,-0.425127,0.141887,1.27347,
9.56846,1,-0.547203,0.0346483,0.00952979,-0.428096,0.142038,1.27354,
9.57171,1,-0.545386,0.0344969,0.010094,-0.429489,0.142155,1.27358,
9.57508,1,-0.542412,0.0346757,0.0103596,-0.430942,0.142242,1.27362,
9.57835,1,-0.538059,0.0345009,0.0103471,-0.432406,0.142354,1.27365,
9.58163,1,-0.533819,0.0340811,0.0104941,-0.435108,0.142463,1.27374,
9.58499,1,-0.531746,0.0339784,0.0103685,-0.436681,0.142628,1.2738,
9.58842,1,-0.530815,0.0346416,0.0104523,-0.438091,0.142717,1.27383,
9.59178,1,-0.529486,0.0347343,0.0107291,-0.439501,0.142785,1.27394,
9.59501,1,-0.527209,0.034544,0.0114931,-0.440869,0.142951,1.27403,
9.59838,1,-0.521576,0.0345493,0.0138784,-0.442199,0.14303,1.27409,
9.60163,1,-0.518103,0.0346054,0.0146487,-0.44506,0.143132,1.27419,
9.60499,1,-0.515142,0.0342196,0.0157039,-0.446344,0.143176,1.27431,
9.60837,1,-0.510507,0.0326014,0.0186999,-0.447676,0.143253,1.27436,
9.61172,1,-0.508645,0.0318426,0.0203604,-0.449012,0.143327,1.27446,
9.61511,1,-0.505525,0.0310945,0.0208442,-0.451525,0.143436,1.27456,
9.6184,1,-0.502702,0.0306024,0.0215238,-0.453016,0.143566,1.27449,
9.62175,1,-0.499784,0.0302323,0.0215325,-0.454374,0.143607,1.27468,
9.62512,1,-0.494058,0.0289633,0.0226592,-0.455646,0.143713,1.27474,
9.62843,1,-0.491057,0.028266,0.0232318,-0.456931,0.143732,1.27484,
9.63166,1,-0.488679,0.0277358,0.0234375,-0.459489,0.143933,1.27493,
9.63508,1,-0.486437,0.0275229,0.023613,-0.460727,0.144054,1.27488,
9.63845,1,-0.482116,0.0271438,0.0231409,-0.462055,0.144127,1.27495,
9.64169,1,-0.478153,0.0269713,0.0218983,-0.46333,0.144216,1.27498,
9.64508,1,-0.476429,0.0270243,0.0210884,-0.464584,0.144265,1.27505,
9.64837,1,-0.47365,0.0268662,0.0204996,-0.46696,0.144435,1.27514,
9.65172,1,-0.470181,0.0273822,0.0198954,-0.468217,0.14453,1.2752,
9.65505,1,-0.466549,0.0280249,0.0193887,-0.469427,0.144629,1.27521,
9.65845,1,-0.457793,0.0290283,0.017966,-0.470627,0.14471,1.27528,
9.66181,1,-0.455863,0.0294307,0.0181423,-0.471727,0.144784,1.27542,
9.66504,1,-0.453255,0.0298832,0.018123,-0.47411,0.145024,1.27551,
9.6684,1,-0.450179,0.0305472,0.0183704,-0.475256,0.145148,1.27557,
9.67163,1,-0.445876,0.031046,0.0184741,-0.476444,0.145195,1.27567,
9.67496,1,-0.439741,0.0318703,0.0190535,-0.477653,0.145283,1.27577,
9.67842,1,-0.437158,0.0324149,0.0196234,-0.478752,0.145423,1.2758,
9.6817,1,-0.434726,0.0330481,0.0200453,-0.480971,0.145588,1.27603,
9.68501,1,-0.432298,0.0332397,0.0214844,-0.482111,0.14564,1.27607,
9.68834,1,-0.428976,0.0331757,0.022527,-0.483188,0.145769,1.276,
9.6917,1,-0.421959,0.0338251,0.023108,-0.48429,0.145874,1.27609,
9.6969,1,-0.421959,0.0338251,0.023108,-0.48539,0.145934,1.27617,
9.6984,1,-0.416405,0.0342394,0.0233884,-0.487525,0.146041,1.27641,
9.70165,1,-0.413905,0.0338261,0.0241362,-0.488543,0.146111,1.27644,
9.70501,1,-0.409879,0.033049,0.0246384,-0.489532,0.146212,1.27649,
9.70835,1,-0.406433,0.032549,0.0248412,-0.490694,0.146294,1.27663,
9.71183,1,-0.399176,0.0314752,0.0246739,-0.491677,0.146385,1.27654,
9.71506,1,-0.396667,0.0311181,0.0240966,-0.493775,0.146588,1.27662,
9.71843,1,-0.393907,0.0307178,0.023641,-0.494845,0.146682,1.27666,
9.72175,1,-0.390581,0.0303356,0.022803,-0.495874,0.146749,1.27676,
9.7251,1,-0.384647,0.0297288,0.0227946,-0.496724,0.146747,1.27704,
9.72832,1,-0.380824,0.0289586,0.0233637,-0.497584,0.146795,1.27708,
9.73177,1,-0.378546,0.0283383,0.0233442,-0.49972,0.146968,1.27709,
9.73512,1,-0.375989,0.0280185,0.0232425,-0.500656,0.147041,1.27721,
9.73837,1,-0.373042,0.0276987,0.0231724,-0.501595,0.147125,1.27726,
9.74169,1,-0.364881,0.0268873,0.0239802,-0.502515,0.1472,1.2773,
9.74508,1,-0.364881,0.0268873,0.0239802,-0.503463,0.147296,1.27733,
9.74835,1,-0.358868,0.0268751,0.0231058,-0.504375,0.147345,1.27741,
9.75175,1,-0.355741,0.0268387,0.0227256,-0.506155,0.147477,1.27751,
9.75512,1,-0.349357,0.0264162,0.0225745,-0.50704,0.147551,1.2776,
9.75842,1,-0.346209,0.0262337,0.0228774,-0.508019,0.147672,1.27768,
9.76177,1,-0.342599,0.0260437,0.0231116,-0.508831,0.14772,1.27775,
9.76499,1,-0.340198,0.0251624,0.0239984,-0.510655,0.147759,1.2779,
9.76835,1,-0.337486,0.0246186,0.0239819,-0.511485,0.147936,1.27788,
9.77169,1,-0.332335,0.0251137,0.022783,-0.51228,0.147983,1.27793,
9.77504,1,-0.329084,0.0253823,0.0218244,-0.513063,0.14804,1.27801,
9.77841,1,-0.327162,0.0260436,0.0208268,-0.513901,0.148169,1.27802,
9.7817,1,-0.324272,0.0261887,0.021089,-0.515614,0.148271,1.27815,
9.78501,1,-0.321201,0.0260562,0.0213635,-0.516402,0.148331,1.27818,
9.7885,1,-0.318729,0.0259697,0.0207746,-0.517118,0.148385,1.2782,
9.79178,1,-0.312818,0.0253897,0.020215,-0.517939,0.148412,1.27833,
9.79502,1,-0.312818,0.0253897,0.020215,-0.518741,0.148474,1.27836,
9.79837,1,-0.304737,0.0246389,0.0197995,-0.519481,0.148557,1.27841,
9.80162,1,-0.301345,0.0247522,0.0194153,-0.520915,0.148726,1.27849,
9.80502,1,-0.297177,0.0246823,0.0189832,-0.521629,0.148789,1.27854,
9.80838,1,-0.288776,0.024613,0.0180102,-0.522324,0.148865,1.27858,
9.81179,1,-0.284932,0.0245405,0.0177642,-0.523039,0.14892,1.27865,
9.81502,1,-0.281601,0.0246038,0.0175313,-0.524468,0.14898,1.27868,
9.8184,1,-0.277813,0.0243369,0.017172,-0.525162,0.14903,1.27871,
9.82172,1,-0.274355,0.0232322,0.0170521,-0.525883,0.149098,1.27877,
9.82506,1,-0.268911,0.0214007,0.0168904,-0.526553,0.149012,1.27884,
9.82837,1,-0.265857,0.0203343,0.0167094,-0.527206,0.149061,1.27889,
9.83173,1,-0.262445,0.0193197,0.0165906,-0.528483,0.149172,1.27894,
9.83504,1,-0.259368,0.0187288,0.0161745,-0.529107,0.149241,1.27899,
9.83832,1,-0.256151,0.0182553,0.0158669,-0.529687,0.149304,1.27902,
9.84163,1,-0.250779,0.0183082,0.0150052,-0.530291,0.149518,1.279,
9.84506,1,-0.247151,0.0185885,0.0142125,-0.530864,0.149552,1.27904,
9.8484,1,-0.243652,0.0187333,0.0139621,-0.532047,0.149685,1.27915,
9.85173,1,-0.240555,0.0189155,0.0137622,-0.53258,0.149737,1.27915,
9.85504,1,-0.233654,0.0197122,0.0133229,-0.533119,0.149793,1.27921,
9.85833,1,-0.229897,0.0202335,0.0130518,-0.533748,0.14985,1.27924,
9.86188,1,-0.225856,0.0206911,0.0126789,-0.534273,0.14989,1.27924,
9.86504,1,-0.222048,0.0211724,0.0126785,-0.535366,0.149977,1.27936,
9.86836,1,-0.218181,0.0216746,0.0127472,-0.535832,0.150009,1.2794,
9.87173,1,-0.214416,0.0220068,0.0127689,-0.536312,0.150081,1.27944,
9.87504,1,-0.210266,0.0222215,0.0126441,-0.536747,0.150117,1.27947,
9.87834,1,-0.20172,0.0225318,0.0122177,-0.537187,0.150183,1.27947,
9.88171,1,-0.198546,0.0222478,0.0120919,-0.538146,0.150324,1.27951,
9.88511,1,-0.194965,0.0217643,0.0120163,-0.538615,0.150395,1.27952,
9.88842,1,-0.191534,0.0213149,0.0118181,-0.539102,0.15046,1.27954,
9.89169,1,-0.185446,0.0204685,0.0112933,-0.539513,0.150553,1.27956,
9.89505,1,-0.182516,0.0202503,0.0109694,-0.53998,0.150643,1.27956,
9.89832,1,-0.179576,0.0210573,0.0103478,-0.540431,0.150748,1.27959,
9.90171,1,-0.176364,0.0217744,0.00973138,-0.541208,0.150899,1.2796,
9.90502,1,-0.172772,0.0225355,0.00904931,-0.54159,0.150961,1.27962,
9.90843,1,-0.166325,0.0242362,0.0079674,-0.541937,0.151054,1.27966,
9.91164,1,-0.162945,0.0249891,0.00751552,-0.542314,0.151099,1.27967,
9.91502,1,-0.15971,0.0256714,0.00715345,-0.543018,0.151219,1.27975,
9.91837,1,-0.156762,0.026189,0.00676655,-0.543357,0.151242,1.27972,
9.92178,1,-0.15344,0.0261857,0.00648125,-0.543717,0.151308,1.27976,
9.92508,1,-0.147728,0.0259709,0.00642436,-0.544135,0.151393,1.2798,
9.92845,1,-0.14476,0.0255539,0.00649586,-0.544422,0.151408,1.2798,
9.93178,1,-0.141739,0.0250293,0.0067892,-0.545056,0.151526,1.27984,
9.93507,1,-0.138392,0.0243615,0.00688232,-0.545314,0.151581,1.27988,
9.93832,1,-0.134855,0.0237467,0.00700151,-0.545598,0.151633,1.27995,
9.94173,1,-0.128207,0.0223162,0.00785594,-0.54586,0.151692,1.27997,
9.945,1,-0.125142,0.0216111,0.0082422,-0.546106,0.151754,1.27999,
9.94838,1,-0.12203,0.0210508,0.00876971,-0.546632,0.151882,1.28008,
9.9517,1,-0.119201,0.0206633,0.00923143,-0.546825,0.151929,1.28013,
9.95521,1,-0.115759,0.0203536,0.00978378,-0.547091,0.152003,1.28018,
9.9585,1,-0.109142,0.0200392,0.0108335,-0.547285,0.152032,1.28021,
9.962,1,-0.109142,0.0200392,0.0108335,-0.547663,0.152154,1.2803,
9.96585,1,-0.102211,0.0200449,0.011784,-0.54781,0.15218,1.28036,
9.96843,1,-0.0983486,0.0199674,0.0123544,-0.547978,0.152233,1.28041,
9.97181,1,-0.0940663,0.0199176,0.0130375,-0.548098,0.152293,1.28047,
9.97507,1,-0.0853251,0.0198182,0.0143479,-0.548229,0.152355,1.2805,
9.97844,1,-0.0809114,0.0198834,0.0151224,-0.548349,0.152437,1.2806,
9.98176,1,-0.0769105,0.0200089,0.0159398,-0.548574,0.152526,1.28068,
9.98512,1,-0.0728447,0.0199173,0.0164498,-0.548657,0.152574,1.28074,
9.98839,1,-0.0686857,0.0198541,0.0169984,-0.548712,0.152633,1.28077,
9.99166,1,-0.0645174,0.0197698,0.0172366,-0.548786,0.152674,1.28082,
9.99505,1,-0.056242,0.0193871,0.0177755,-0.548877,0.152718,1.28088,
9.99844,1,-0.0522356,0.0191748,0.0179382,-0.548965,0.1528,1.28094,
10.0017,1,-0.048141,0.0189242,0.0178838,-0.548961,0.152848,1.28096,
10.0051,1,-0.0441227,0.0187189,0.017751,-0.549025,0.152915,1.281,
10.0085,1,-0.0364691,0.0184914,0.017202,-0.549028,0.152948,1.28103,
10.0132,1,-0.0327615,0.0184226,0.0170609,-0.549014,0.152999,1.28111,
10.015,1,-0.0253011,0.0179001,0.0160268,-0.548967,0.153084,1.28114,
10.0183,1,-0.0253011,0.0179001,0.0160268,-0.548909,0.153158,1.28117,
10.0218,1,-0.0214557,0.0178677,0.0154065,-0.548898,0.153221,1.28125,
10.0251,1,-0.0141072,0.0176269,0.014686,-0.548825,0.153259,1.28128,
10.0287,1,-0.0103493,0.0175681,0.0144654,-0.548768,0.153321,1.28134,
10.0317,1,-0.00661868,0.0175539,0.0140705,-0.548616,0.153412,1.28136,
10.035,1,-0.00286435,0.0176744,0.013743,-0.548552,0.15349,1.28148,
10.0385,1,0.000777442,0.0178708,0.01394,-0.548461,0.15354,1.28149,
10.0445,1,0.0078358,0.0181869,0.0139098,-0.548323,0.153567,1.28151,
10.0452,1,0.0149581,0.0185702,0.0135999,-0.548104,0.153684,1.28154,
10.0485,1,0.0149581,0.0185702,0.0135999,-0.54795,0.153722,1.28158,
10.0517,1,0.0184453,0.0186405,0.0134979,-0.547841,0.15377,1.28163,
10.055,1,0.0249104,0.0185559,0.0132657,-0.547696,0.153801,1.28165,
10.0584,1,0.028417,0.0183799,0.0130485,-0.547516,0.15384,1.28169,
10.0618,1,0.0314507,0.0182611,0.0129169,-0.547387,0.153884,1.28173,
10.0651,1,0.0346764,0.0177291,0.0126483,-0.546995,0.153905,1.2818,
