prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
324.375,16.875,1,371.954,216.075,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.772525,0.420774,0.473947,-0.0390846,-0.742096,-0.189531,0.205906,0.609076,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0896287,0.0587667,-0.0138367,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
326.625,14.625,1,372.035,215.975,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.650738,0.52243,0.550825,-0.0141405,-0.73964,-0.188702,0.206666,0.612057,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0424526,-0.0105696,-0.0234574,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
330,12.75,1,372.098,215.897,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.772022,0.524646,0.35706,-0.0351843,-0.737736,-0.188059,0.207251,0.61435,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0424526,-0.0105696,-0.0234574,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
333,8.25,1,372.196,215.778,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.7044,0.506041,0.497015,-0.0268308,-0.734779,-0.187062,0.208151,0.617883,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0574224,0.018523,-0.000851184,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
334.5,6.75,1,372.274,215.683,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.0210591,-0.00302904,0.706945,0.00199682,-0.732453,-0.186279,0.208853,0.620639,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0340222,-0.0121243,0.00132743,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
336,4.875,1,372.378,215.562,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.0213508,-0.00320816,0.70694,0.00220957,-0.729387,-0.185248,0.209768,0.62424,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.018151,-0.0350583,-0.0193483,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
337.875,3,1,372.515,215.406,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.827995,0.485784,0.276464,-0.0447903,-0.725352,-0.183893,0.210956,0.628924,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0967799,-0.044517,-0.0361248,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
340.5,1.875,1,372.583,215.33,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.637406,0.452508,-0.622494,-0.0381071,-0.723381,-0.183232,0.211531,0.63119,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0967799,-0.044517,-0.0361248,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
343.875,1.125,1,372.66,215.246,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.634874,0.648946,-0.419052,-0.0141338,-0.721141,-0.182482,0.212178,0.633748,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.138304,-0.0167474,-0.0554069,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
351,0.75,1,372.684,215.218,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0.416516,0.615615,-0.66675,-0.0545715,-0.720444,-0.182249,0.212379,0.63454,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.138304,-0.0167474,-0.0554069,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
438.75,173.625,1,372.879,215.007,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,-0.714821,-0.180369,0.213977,0.640868,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.115686,-0.0246425,-0.0387193,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
438.75,173.625,1,372.975,214.91,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.71209,-0.179458,0.214742,0.643901,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.15051,0.0673095,-0.0425035,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,373.055,214.828,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.709823,-0.178702,0.215371,0.646399,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.142333,0.0165889,-0.0467576,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,373.134,214.748,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.707107,-0.707107,-0.707107,-0.707562,-0.177949,0.215994,0.648873,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.142333,0.0165889,-0.0467576,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,373.249,214.631,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.704324,-0.176872,0.216877,0.652386,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.119199,0.0169007,-0.0904667,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,373.673,214.225,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.692538,-0.172963,0.220007,0.664885,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00705508,0.064525,-0.0639714,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,374.522,213.498,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.6695,-0.165373,0.225768,0.688077,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0538915,-0.0285138,0.0185925,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,374.964,213.15,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.65774,-0.161522,0.228539,0.699327,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0609992,-0.0351548,-0.0066828,-0.0139507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,377.208,211.729,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.599909,-0.142793,0.240686,0.749526,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.003525,-0.0480706,0.00333163,0,0.0124601,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,377.326,211.669,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.59694,-0.14184,0.241248,0.751893,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00152944,-0.0465049,-0.0114338,0.0483049,0.0223995,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,377.431,211.614,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.594295,-0.140991,0.241745,0.753986,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0435514,-0.0325364,-0.0422647,0.1,0.0281337,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,377.464,211.596,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.593468,-0.140726,0.2419,0.754636,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.000574139,-0.0250153,0.0194396,0.1,0.0292806,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,377.676,211.49,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.588122,-0.139014,0.242888,0.758811,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0114952,-0.0844218,-0.0335264,0.1,0.0292806,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,378.843,210.959,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.558945,-0.12971,0.247981,0.780552,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00268227,0.0711429,-0.00151155,0.1,0.0304274,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,378.877,210.944,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.558084,-0.129436,0.248124,0.781167,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00200985,0.144796,-0.0207724,0.1,0.0315743,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,378.913,210.929,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.5572,-0.129155,0.24827,0.781799,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00200985,0.144796,-0.0207724,0.1,0.0327211,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,378.947,210.913,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.556335,-0.128881,0.248413,0.782414,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0160055,0.137889,0.0446524,0.0968261,0.0434251,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.158,210.83,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.551101,-0.12722,0.249267,0.786109,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00843641,0.0930366,-0.00569196,0.0968261,0.044572,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.386,210.743,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.545429,-0.125423,0.250177,0.790056,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0165922,0.0777157,0.0238652,0.0953098,0.0461011,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.538,210.69,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.541679,-0.124236,0.250768,0.792632,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00420131,0.0859222,-0.0145839,0.0907609,0.0522177,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.636,210.654,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.539241,-0.123465,0.251149,0.794292,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0227517,-0.0266373,0.0601441,0.0877283,0.0613925,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.672,210.64,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.538335,-0.123178,0.251289,0.794906,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0310056,0.0837854,-0.0534967,0.0831795,0.0667445,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.809,210.594,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.534949,-0.122108,0.251811,0.797189,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0310056,0.0837854,-0.0534967,0.0763562,0.0736256,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,379.92,210.556,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.532208,-0.121243,0.252229,0.799022,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0502195,0.0528625,0.00930551,0.0733236,0.0778307,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,380.056,210.512,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.528838,-0.120179,0.252737,0.801256,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.101711,0.0629354,0.0232144,0.070291,0.080889,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,380.28,210.439,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.523285,-0.118429,0.253562,0.804893,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0677144,0.0260585,0.0118217,0.070291,0.0510708,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,380.386,210.406,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.520667,-0.117605,0.253946,0.806589,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0677144,0.0260585,0.0118217,0.0718073,-0.0167712,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,380.509,210.368,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.51761,-0.116643,0.254389,0.808554,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.016325,0.0340294,-0.0250366,0.0687747,-0.0683796,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
447,160.5,1,380.606,210.339,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,-0.0531643,0.24029,-0.803143,-0.112531,-0.515222,-0.115891,0.254732,0.810078,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.016325,0.0340294,-0.0250366,0.0615724,-0.0936104,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
