prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.00830224,-0.466134,1,0.00340841,-0.466246,1,0.00830224,-0.466134,1,0.00340841,-0.466246,1,0.00830224,-0.466134,4.9764e-05,0.00340841,-0.466246,-0,-0.291034,-0,-0,-0.956713,-0.291072,-0,-0,-0.956701,1,0,0,4.01789e-05,0.00489383,0.000111238,4.9764e-05,0.104715,0.00102529,0,0.209448,0.00209088,4.97665e-05,0,0,-0.20948,0.20944,0,0,0,0,-0.20944,-2.59704e-06,-5.98124e-06,-4.36242e-06,0.017398,0.000169954,0,0.209437,0.00211398,4.9764e-05,-0.0174006,-0.000175936,-4.36242e-06,0.000302811,0.0347999,0.000351035,8.65252e-06,-1.61697e-06,1.95333
0.00806625,-0.4661,1,0.00317266,-0.46621,1,0.00806625,-0.4661,1,0.00317266,-0.46621,1,0.00806625,-0.4661,4.89347e-05,0.00317266,-0.46621,-0,-0.294316,-0,-0,-0.955708,-0.294409,-0,-0,-0.955679,1,0,0,9.77029e-05,0.0048936,0.000110183,4.89347e-05,0.104742,0.0010257,0,0.2095,0.00209101,4.89371e-05,0,0,-0.209537,0.20944,0,0,0,0,-0.20944,-2.55068e-06,-5.88251e-06,-4.28991e-06,0.0174014,0.000169971,0,0.20949,0.00211371,4.89347e-05,-0.0174039,-0.000175853,-4.28991e-06,0.000302928,0.0348066,0.000350872,8.50972e-06,-9.80041e-07,1.95333
0.00782985,-0.466068,1,0.00293646,-0.466177,1,0.00782985,-0.466068,1,0.00293646,-0.466177,1,0.00782985,-0.466068,4.81185e-05,0.00293646,-0.466177,-2.22045e-16,-0.29765,-0,-0,-0.954675,-0.297743,-0,-0,-0.954646,1,0,0,9.70333e-05,0.00489339,0.000109151,4.81185e-05,0.104742,0.00102563,0,0.2095,0.00209022,4.81208e-05,0,0,-0.209537,0.20944,0,0,0,0,-0.20944,-2.48446e-06,-5.77937e-06,-4.21911e-06,0.0174007,0.000169951,0,0.209489,0.00211254,4.81185e-05,-0.0174032,-0.00017573,-4.21911e-06,0.000302903,0.0348052,0.000350638,8.36723e-06,-1.03422e-06,1.95333
0.00759356,-0.466037,1,0.00270038,-0.466145,1,0.00759356,-0.466037,1,0.00270038,-0.466145,1,0.00759356,-0.466037,4.7317e-05,0.00270038,-0.466145,-0,-0.300985,-0,-0,-0.953629,-0.301076,-0,-0,-0.9536,1,0,0,9.54037e-05,0.00489319,0.000108138,4.7317e-05,0.104742,0.00102555,0,0.209498,0.00208942,4.73193e-05,0,0,-0.209535,0.20944,0,0,0,0,-0.20944,-2.41908e-06,-5.67664e-06,-4.14846e-06,0.0174013,0.000169943,0,0.209488,0.00211138,4.7317e-05,-0.0174037,-0.00017562,-4.14846e-06,0.000302921,0.0348062,0.000350431,8.22756e-06,-1.09399e-06,1.95333
0.00735681,-0.466008,1,0.00246382,-0.466115,1,0.00735681,-0.466008,1,0.00246382,-0.466115,1,0.00735681,-0.466008,4.65281e-05,0.00246382,-0.466115,-0,-0.304311,-0,-0,-0.952573,-0.304401,-0,-0,-0.952544,1,0,0,9.37875e-05,0.00489299,0.00010714,4.65281e-05,0.104741,0.00102548,0,0.209497,0.00208865,4.65303e-05,0,0,-0.209533,0.20944,0,0,0,0,-0.20944,-2.35536e-06,-5.576e-06,-4.07921e-06,0.0174299,0.000170441,0,0.209487,0.00211023,4.65281e-05,-0.0174323,-0.000176017,-4.07921e-06,0.000303916,0.0348621,0.000351217,8.09074e-06,-1.14837e-06,1.95333
0.00711996,-0.46598,1,0.00222717,-0.466086,1,0.00711996,-0.46598,1,0.00222717,-0.466086,1,0.00711996,-0.46598,4.57527e-05,0.00222717,-0.466086,-0,-0.307638,-0,-0,-0.951504,-0.307725,-0,-0,-0.951475,1,0,0,9.21969e-05,0.00489279,0.000106159,4.57527e-05,0.10474,0.0010254,0,0.209495,0.00208788,4.57548e-05,0,0,-0.209532,0.20944,0,0,0,0,-0.20944,-1.03584e-06,-5.07864e-06,-4.01137e-06,0.0174553,0.000170912,0,0.209485,0.0021091,4.57527e-05,-0.0174563,-0.00017599,-4.01137e-06,0.000304755,0.0349114,0.000351956,7.95475e-06,-1.19743e-06,1.95333
0.00688311,-0.465954,1,0.00199051,-0.466059,1,0.00688311,-0.465954,1,0.00199051,-0.466059,1,0.00688311,-0.465954,4.49908e-05,0.00199051,-0.466059,-0,-0.310958,-0,-0,-0.950424,-0.311045,-0,-0,-0.950395,1,0,0,9.06338e-05,0.0048926,0.000105196,4.49908e-05,0.10474,0.00102533,0,0.209494,0.00208713,4.49928e-05,0,0,-0.20953,0.20944,0,0,0,0,-0.20944,-9.98395e-07,-4.98744e-06,-3.94395e-06,0.0174546,0.000170897,0,0.209484,0.002108,4.49908e-05,-0.0174556,-0.000175884,-3.94395e-06,0.000304729,0.03491,0.000351758,7.82159e-06,-1.24147e-06,1.95333
0.00664577,-0.46593,1,0.00175336,-0.466034,1,0.00664577,-0.46593,1,0.00175336,-0.466034,1,0.00664577,-0.46593,4.42406e-05,0.00175336,-0.466034,-0,-0.314273,-0,-0,-0.949333,-0.314357,-0,-0,-0.949305,1,0,0,8.90985e-05,0.00489241,0.000104246,4.42406e-05,0.104739,0.00102526,0,0.209493,0.00208639,4.42425e-05,0,0,-0.209529,0.20944,0,0,0,0,-0.20944,-9.8301e-07,-4.90491e-06,-3.87794e-06,0.017458,0.000170918,0,0.209483,0.00210691,4.42406e-05,-0.017459,-0.000175823,-3.87794e-06,0.000304846,0.0349167,0.000351638,7.69278e-06,-1.28102e-06,1.95333
0.00640829,-0.465907,1,0.00151607,-0.46601,1,0.00640829,-0.465907,1,0.00151607,-0.46601,1,0.00640829,-0.465907,4.3503e-05,0.00151607,-0.46601,-2.22045e-16,-0.317588,-0,-0,-0.948229,-0.317671,-0,-0,-0.948201,1,0,0,8.75872e-05,0.00489222,0.000103313,4.3503e-05,0.104739,0.00102519,0,0.209491,0.00208566,4.35049e-05,0,0,-0.209527,0.20944,0,0,0,0,-0.20944,-9.68612e-07,-4.82517e-06,-3.81407e-06,0.0174559,0.000170886,0,0.209482,0.00210584,4.3503e-05,-0.0174568,-0.000175711,-3.81407e-06,0.000304772,0.0349125,0.000351411,7.56368e-06,-1.31628e-06,1.95333
0.00617078,-0.465886,1,0.00127875,-0.465989,1,0.00617078,-0.465886,1,0.00127875,-0.465989,1,0.00617078,-0.465886,4.2778e-05,0.00127875,-0.465989,-0,-0.320898,-0,-0,-0.947114,-0.32098,-0,-0,-0.947086,1,0,0,8.61018e-05,0.00489203,0.000102395,4.2778e-05,0.104738,0.00102512,0,0.20949,0.00208494,4.27799e-05,0,0,-0.209526,0.20944,0,0,0,0,-0.20944,-9.53916e-07,-4.74521e-06,-3.75006e-06,0.0174541,0.000170858,0,0.209481,0.00210478,4.2778e-05,-0.0174551,-0.000175603,-3.75006e-06,0.000304711,0.034909,0.000351195,7.43694e-06,-1.34751e-06,1.95333
0.0059332,-0.465867,1,0.00104135,-0.465968,1,0.0059332,-0.465867,1,0.00104135,-0.465968,1,0.0059332,-0.465867,4.20654e-05,0.00104135,-0.465968,-0,-0.324203,-0,-0,-0.945988,-0.324283,-0,-0,-0.94596,1,0,0,8.46423e-05,0.00489185,0.000101493,4.20654e-05,0.104738,0.00102505,0,0.209489,0.00208424,4.20672e-05,0,0,-0.209524,0.20944,0,0,0,0,-0.20944,-9.39458e-07,-4.66671e-06,-3.68722e-06,0.0174577,0.000170882,0,0.209479,0.00210375,4.20654e-05,-0.0174587,-0.000175549,-3.68722e-06,0.000304836,0.0349161,0.000351089,7.31458e-06,-1.375e-06,1.95333
0.00569532,-0.465849,1,0.000803643,-0.46595,1,0.00569532,-0.465849,1,0.000803643,-0.46595,1,0.00569532,-0.465849,4.13642e-05,0.000803643,-0.46595,-0,-0.327503,-0,-0,-0.94485,-0.330878,-0,-0,-0.943673,0.999994,0,0,0.00357462,0.00489167,0.000100605,4.13642e-05,0.106364,0.00104487,0,0.212664,0.00212239,4.13659e-05,0,0,-0.213014,0.20944,0,0,0,0,-0.20944,-9.25666e-07,-4.59091e-06,-3.62656e-06,0.0174857,0.000171211,0,0.212655,0.00214158,4.13642e-05,-0.0174867,-0.000175802,-3.62656e-06,0.000305814,0.0349708,0.000351579,7.19301e-06,3.83917e-05,1.95333
0.00545845,-0.465833,1,0.000565693,-0.465933,1,0.00545845,-0.465833,1,0.000565693,-0.465933,1,0.00545845,-0.465833,4.06743e-05,0.000565693,-0.465933,-0,-0.330801,-0,-0,-0.943701,-0.330878,-0,-0,-0.943673,1,0,0,8.1797e-05,0.00489276,0.000100129,4.06743e-05,0.104737,0.00102518,0,0.209487,0.00208379,4.06759e-05,0,0,-0.209521,0.20944,0,0,0,0,-0.20944,3.47588e-07,-4.11775e-06,-3.56628e-06,0.0175091,0.0001715,0,0.209478,0.00210265,4.06743e-05,-0.0175087,-0.000175618,-3.56628e-06,0.000306587,0.0350163,0.000351994,7.07166e-06,-3.2618e-06,1.95333
0.00522053,-0.465818,1,0.000327974,-0.465917,1,0.00522053,-0.465818,1,0.000327974,-0.465917,1,0.00522053,-0.465818,3.99969e-05,0.000327974,-0.465917,-0,-0.334152,-0,-0,-0.942519,-0.334173,-0,-0,-0.942512,1,0,0,2.2177e-05,0.00489256,9.92637e-05,3.99969e-05,0.104709,0.00102481,0,0.209433,0.00208251,3.99985e-05,0,0,-0.209462,0.20944,0,0,0,0,-0.20944,3.38258e-07,-4.04898e-06,-3.50611e-06,0.0175116,0.000171523,0,0.209424,0.00210106,3.99969e-05,-0.0175113,-0.000175572,-3.50611e-06,0.000306676,0.0350214,0.000351905,6.95499e-06,-3.83997e-06,1.95333
0.00498216,-0.465805,1,8.98177e-05,-0.465904,1,0.00498216,-0.465805,1,8.98177e-05,-0.465904,1,0.00498216,-0.465805,3.93298e-05,8.98177e-05,-0.465904,-0,-0.340725,-0,-0,-0.940163,-0.337458,-0,-0,-0.94134,0.999994,0,0,-0.00347264,0.00489234,9.84055e-05,3.93298e-05,0.103082,0.00100735,0,0.206253,0.00204785,3.93313e-05,0,0,-0.205967,0.20944,0,0,0,0,-0.20944,3.07619e-07,-3.98957e-06,-3.44828e-06,0.0174846,0.000171231,0,0.206245,0.00206609,3.93298e-05,-0.0174843,-0.00017522,-3.44828e-06,0.000305731,0.0349687,0.000351202,6.83955e-06,-4.35414e-05,1.95333
0.00474265,-0.465795,1,-0.000148216,-0.465892,1,0.00474265,-0.465795,1,-0.000148216,-0.465892,1,0.00474265,-0.465795,3.86744e-05,-0.000148216,-0.465892,-0,-0.340725,-0,-0,-0.940163,-0.340744,-0,-0,-0.940156,1,0,0,2.04448e-05,0.00489087,9.71731e-05,3.86744e-05,0.104709,0.00102444,0,0.20943,0.0020803,3.86759e-05,0,0,-0.20946,0.20944,0,0,0,0,-0.20944,-9.81678e-07,-4.31958e-06,-3.39104e-06,0.0174554,0.000170914,0,0.209422,0.00209824,3.86744e-05,-0.0174564,-0.000175233,-3.39104e-06,0.000304755,0.0349115,0.000350443,6.72512e-06,-1.76705e-06,1.95333
0.00450434,-0.465785,1,-0.000386349,-0.465881,1,0.00450434,-0.465785,1,-0.000386349,-0.465881,1,0.00450434,-0.465785,3.80299e-05,-0.000386349,-0.465881,-0,-0.34395,-0,-0,-0.938988,-0.344023,-0,-0,-0.938961,1,0,0,7.83105e-05,0.00489069,9.635e-05,3.80299e-05,0.104736,0.00102466,0,0.209483,0.0020802,3.80313e-05,0,0,-0.209518,0.20944,0,0,0,0,-0.20944,-9.86823e-07,-4.25464e-06,-3.3343e-06,0.0174255,0.000170545,0,0.209475,0.00209784,3.80299e-05,-0.0174265,-0.000174799,-3.3343e-06,0.000303714,0.0348531,0.000349577,6.61213e-06,-1.09359e-06,1.95333
0.00426593,-0.465777,1,-0.000624595,-0.465873,1,0.00426593,-0.465777,1,-0.000624595,-0.465873,1,0.00426593,-0.465777,3.7396e-05,-0.000624595,-0.465873,-2.22045e-16,-0.347225,-0,-0,-0.937782,-0.347299,-0,-0,-0.937755,1,0,0,7.79698e-05,0.00489053,9.55468e-05,3.7396e-05,0.104736,0.0010246,0,0.209482,0.00207959,3.73974e-05,0,0,-0.209517,0.20944,0,0,0,0,-0.20944,-2.22978e-06,-4.58166e-06,-3.27828e-06,0.0174019,0.000170233,0,0.209474,0.00209693,3.7396e-05,-0.0174042,-0.000174815,-3.27828e-06,0.000302936,0.0348071,0.000348825,6.50328e-06,-1.11291e-06,1.95333
0.00402742,-0.465771,1,-0.000862946,-0.465866,1,0.00402742,-0.465771,1,-0.000862946,-0.465866,1,0.00402742,-0.465771,3.67725e-05,-0.000862946,-0.465866,-0,-0.350498,-0,-0,-0.936563,-0.35057,-0,-0,-0.936536,1,0,0,7.66645e-05,0.00489037,9.47569e-05,3.67725e-05,0.104736,0.00102454,0,0.209481,0.00207898,3.67739e-05,0,0,-0.209516,0.20944,0,0,0,0,-0.20944,-2.19037e-06,-4.50688e-06,-3.22432e-06,0.0173969,0.000170166,0,0.209473,0.00209603,3.67725e-05,-0.0173991,-0.000174672,-3.22432e-06,0.00030276,0.034797,0.000348536,6.3929e-06,-1.14058e-06,1.95333
0.00378915,-0.465766,1,-0.00110106,-0.46586,1,0.00378915,-0.465766,1,-0.00110106,-0.46586,1,0.00378915,-0.465766,3.61602e-05,-0.00110106,-0.46586,-0,-0.353768,-0,-0,-0.935333,-0.353838,-0,-0,-0.935307,1,0,0,7.53647e-05,0.00489021,9.39808e-05,3.61602e-05,0.104735,0.00102449,0,0.20948,0.00207838,3.61615e-05,0,0,-0.209515,0.20944,0,0,0,0,-0.20944,-2.12994e-06,-4.42467e-06,-3.16958e-06,0.0174274,0.000170471,0,0.209472,0.00209514,3.61602e-05,-0.0174295,-0.000174896,-3.16958e-06,0.000303819,0.0348565,0.000348986,6.28721e-06,-1.16512e-06,1.95333
0.00355052,-0.465764,1,-0.00133954,-0.465857,1,0.00355052,-0.465764,1,-0.00133954,-0.465857,1,0.00355052,-0.465764,3.55572e-05,-0.00133954,-0.465857,-0,-0.357029,-0,-0,-0.934093,-0.357098,-0,-0,-0.934067,1,0,0,7.4088e-05,0.00489006,9.32164e-05,3.55572e-05,0.104735,0.00102443,0,0.209479,0.00207779,3.55585e-05,0,0,-0.209514,0.20944,0,0,0,0,-0.20944,-8.11787e-07,-3.95671e-06,-3.11719e-06,0.0174551,0.000170754,0,0.209471,0.00209427,3.55572e-05,-0.017456,-0.000174711,-3.11719e-06,0.000304741,0.0349107,0.0003494,6.18237e-06,-1.18673e-06,1.95333
0.00331204,-0.465762,1,-0.00157787,-0.465855,1,0.00331204,-0.465762,1,-0.00157787,-0.465855,1,0.00331204,-0.465762,3.49647e-05,-0.00157787,-0.465855,-0,-0.36029,-0,-0,-0.93284,-0.360358,-0,-0,-0.932814,1,0,0,7.28313e-05,0.00488991,9.24652e-05,3.49647e-05,0.104734,0.00102438,0,0.209478,0.00207721,3.49659e-05,0,0,-0.209512,0.20944,0,0,0,0,-0.20944,-7.77837e-07,-3.88482e-06,-3.06521e-06,0.0174553,0.000170747,0,0.20947,0.00209342,3.49647e-05,-0.017456,-0.000174632,-3.06521e-06,0.000304743,0.0349109,0.000349254,6.07922e-06,-1.2055e-06,1.95333
0.00307351,-0.465763,1,-0.00181625,-0.465854,1,0.00307351,-0.465763,1,-0.00181625,-0.465854,1,0.00307351,-0.465763,3.43819e-05,-0.00181625,-0.465854,-0,-0.363545,-0,-0,-0.931577,-0.363611,-0,-0,-0.931551,1,0,0,7.15967e-05,0.00488976,9.17261e-05,3.43819e-05,0.104734,0.00102433,0,0.209477,0.00207663,3.43831e-05,0,0,-0.209511,0.20944,0,0,0,0,-0.20944,-7.65811e-07,-3.82072e-06,-3.01407e-06,0.0174552,0.000170738,0,0.209469,0.00209258,3.43819e-05,-0.017456,-0.000174559,-3.01407e-06,0.000304742,0.0349108,0.000349109,5.97788e-06,-1.22167e-06,1.95333
0.00283491,-0.465765,1,-0.00205471,-0.465856,1,0.00283491,-0.465765,1,-0.00205471,-0.465856,1,0.00283491,-0.465765,3.38087e-05,-0.00205471,-0.465856,-0,-0.366795,-0,-0,-0.930302,-0.366861,-0,-0,-0.930276,1,0,0,7.03829e-05,0.00488961,9.0999e-05,3.38087e-05,0.104733,0.00102428,0,0.209476,0.00207607,3.38099e-05,0,0,-0.20951,0.20944,0,0,0,0,-0.20944,-7.54337e-07,-3.75784e-06,-2.96382e-06,0.0174567,0.000170744,0,0.209468,0.00209175,3.38087e-05,-0.0174574,-0.000174502,-2.96382e-06,0.000304793,0.0349137,0.000348995,5.87883e-06,-1.23543e-06,1.95333
0.0025965,-0.465768,1,-0.00229297,-0.465859,1,0.0025965,-0.465768,1,-0.00229297,-0.465859,1,0.0025965,-0.465768,3.32455e-05,-0.00229297,-0.465859,2.22045e-16,-0.370043,-0,-0,-0.929015,-0.370107,-0,-0,-0.928989,1,0,0,6.91892e-05,0.00488947,9.02844e-05,3.32455e-05,0.104733,0.00102423,0,0.209475,0.00207552,3.32466e-05,0,0,-0.209509,0.20944,0,0,0,0,-0.20944,-7.4315e-07,-3.69637e-06,-2.91472e-06,0.0174541,0.00017071,0,0.209468,0.00209094,3.32455e-05,-0.0174548,-0.000174407,-2.91472e-06,0.000304701,0.0349084,0.000348803,5.77999e-06,-1.24689e-06,1.95333
0.00235808,-0.465774,1,-0.00253125,-0.465863,1,0.00235808,-0.465774,1,-0.00253125,-0.465863,1,0.00235808,-0.465774,3.26915e-05,-0.00253125,-0.465863,-0,-0.373283,-0,-0,-0.927718,-0.373346,-0,-0,-0.927692,1,0,0,6.80167e-05,0.00488933,8.95814e-05,3.26915e-05,0.104733,0.00102418,0,0.209474,0.00207498,3.26926e-05,0,0,-0.209508,0.20944,0,0,0,0,-0.20944,-7.31795e-07,-3.63501e-06,-2.86571e-06,0.017457,0.000170731,0,0.209467,0.00209014,3.26915e-05,-0.0174577,-0.000174366,-2.86571e-06,0.000304802,0.0349142,0.000348723,5.6846e-06,-1.25626e-06,1.95333
0.00211948,-0.465781,1,-0.00276971,-0.46587,1,0.00211948,-0.465781,1,-0.00276971,-0.46587,1,0.00211948,-0.465781,3.21463e-05,-0.00276971,-0.46587,-2.22045e-16,-0.376519,-0,-0,-0.926409,-0.376581,-0,-0,-0.926384,1,0,0,6.68638e-05,0.00488919,8.88894e-05,3.21463e-05,0.104732,0.00102413,0,0.209472,0.00207445,3.21473e-05,0,0,-0.209506,0.20944,0,0,0,0,-0.20944,-7.21017e-07,-3.57579e-06,-2.81842e-06,0.0174532,0.000170686,0,0.209466,0.00208935,3.21463e-05,-0.0174539,-0.000174262,-2.81842e-06,0.00030467,0.0349067,0.000348513,5.58872e-06,-1.26375e-06,1.95333
0.00188134,-0.46579,1,-0.00300771,-0.465878,1,0.00188134,-0.46579,1,-0.00300771,-0.465878,1,0.00188134,-0.46579,3.16111e-05,-0.00300771,-0.465878,-0,-0.379754,-0,-0,-0.925087,-0.379815,-0,-0,-0.925062,1,0,0,6.57294e-05,0.00488905,8.82099e-05,3.16111e-05,0.104732,0.00102408,0,0.209471,0.00207392,3.16121e-05,0,0,-0.209505,0.20944,0,0,0,0,-0.20944,-7.09892e-07,-3.51623e-06,-2.77088e-06,0.0174519,0.000170666,0,0.209465,0.00208858,3.16111e-05,-0.0174526,-0.000174182,-2.77088e-06,0.000304624,0.034904,0.000348354,5.49515e-06,-1.26936e-06,1.95333
0.00164303,-0.4658,1,-0.00324588,-0.465887,1,0.00164303,-0.4658,1,-0.00324588,-0.465887,1,0.00164303,-0.4658,3.10842e-05,-0.00324588,-0.465887,-0,-0.382979,-0,-0,-0.923757,-0.383038,-0,-0,-0.923732,1,0,0,6.46162e-05,0.00488891,8.75409e-05,3.10842e-05,0.104732,0.00102404,0,0.20947,0.00207341,3.10852e-05,0,0,-0.209504,0.20944,0,0,0,0,-0.20944,-6.99102e-07,-3.45811e-06,-2.72449e-06,0.0174544,0.000170683,0,0.209464,0.00208782,3.10842e-05,-0.0174551,-0.000174141,-2.72449e-06,0.000304712,0.034909,0.000348273,5.40438e-06,-1.27333e-06,1.95333
0.00140471,-0.465812,1,-0.00348407,-0.465899,1,0.00140471,-0.465812,1,-0.00348407,-0.465899,1,0.00140471,-0.465812,3.0566e-05,-0.00348407,-0.465899,-0,-0.386202,-0,-0,-0.922414,-0.38626,-0,-0,-0.92239,1,0,0,6.35208e-05,0.00488878,8.68827e-05,3.0566e-05,0.104731,0.00102399,0,0.209469,0.0020729,3.05669e-05,0,0,-0.209503,0.20944,0,0,0,0,-0.20944,-6.88749e-07,-3.40172e-06,-2.67949e-06,0.0174561,0.000170692,0,0.209463,0.00208708,3.0566e-05,-0.0174568,-0.000174094,-2.67949e-06,0.000304771,0.0349124,0.000348179,5.31485e-06,-1.2758e-06,1.95333
0.00116648,-0.465825,1,-0.00372217,-0.465912,1,0.00116648,-0.465825,1,-0.00372217,-0.465912,1,0.00116648,-0.465825,3.00564e-05,-0.00372217,-0.465912,-0,-0.389421,-0,-0,-0.92106,-0.389479,-0,-0,-0.921035,1,0,0,6.24435e-05,0.00488865,8.62353e-05,3.00564e-05,0.104731,0.00102395,0,0.209469,0.0020724,3.00573e-05,0,0,-0.209502,0.20944,0,0,0,0,-0.20944,-6.78478e-07,-3.34607e-06,-2.6351e-06,0.0174543,0.000170668,0,0.209462,0.00208634,3.00564e-05,-0.017455,-0.000174014,-2.6351e-06,0.000304708,0.0349088,0.000348017,5.22572e-06,-1.27684e-06,1.95333
0.000928374,-0.465841,1,-0.00396015,-0.465926,1,0.000928374,-0.465841,1,-0.00396015,-0.465926,1,0.000928374,-0.465841,2.95554e-05,-0.00396015,-0.465926,-0,-0.392636,-0,-0,-0.919694,-0.392692,-0,-0,-0.91967,1,0,0,6.13845e-05,0.00488852,8.55987e-05,2.95554e-05,0.10473,0.00102391,0,0.209468,0.00207192,2.95562e-05,0,0,-0.209501,0.20944,0,0,0,0,-0.20944,-6.68093e-07,-3.29066e-06,-2.5909e-06,0.0174589,0.000170705,0,0.209461,0.00208562,2.95554e-05,-0.0174595,-0.000173996,-2.5909e-06,0.000304866,0.0349179,0.000347983,5.14002e-06,-1.27655e-06,1.95333
0.000690359,-0.465858,1,-0.00419803,-0.465943,1,0.000690359,-0.465858,1,-0.00419803,-0.465943,1,0.000690359,-0.465858,2.90626e-05,-0.00419803,-0.465943,-2.22045e-16,-0.395845,-0,-0,-0.918317,-0.395901,-0,-0,-0.918293,1,0,0,6.03436e-05,0.00488839,8.49725e-05,2.90626e-05,0.10473,0.00102386,0,0.209467,0.00207144,2.90635e-05,0,0,-0.2095,0.20944,0,0,0,0,-0.20944,-6.5832e-07,-3.23737e-06,-2.54841e-06,0.0174554,0.000170664,0,0.209461,0.00208491,2.90626e-05,-0.017456,-0.000173901,-2.54841e-06,0.000304743,0.0349109,0.000347791,5.0534e-06,-1.27504e-06,1.95333
0.000452774,-0.465876,1,-0.00443549,-0.465961,1,0.000452774,-0.465876,1,-0.00443549,-0.465961,1,0.000452774,-0.465876,2.85788e-05,-0.00443549,-0.465961,-0,-0.39905,-0,-0,-0.916929,-0.399105,-0,-0,-0.916905,1,0,0,5.93203e-05,0.00488827,8.43574e-05,2.85788e-05,0.10473,0.00102382,0,0.209466,0.00207096,2.85796e-05,0,0,-0.209499,0.20944,0,0,0,0,-0.20944,-6.48109e-07,-3.18349e-06,-2.50546e-06,0.0174559,0.000170662,0,0.20946,0.00208422,2.85788e-05,-0.0174565,-0.000173846,-2.50546e-06,0.00030476,0.0349118,0.000347681,4.96929e-06,-1.27236e-06,1.95333
0.000214965,-0.465896,1,-0.00467318,-0.46598,1,0.000214965,-0.465896,1,-0.00467318,-0.46598,1,0.000214965,-0.465896,2.81022e-05,-0.00467318,-0.46598,-0,-0.402246,-0,-0,-0.915532,-0.4023,-0,-0,-0.915508,1,0,0,5.83156e-05,0.00488814,8.37515e-05,2.81022e-05,0.104729,0.00102378,0,0.209465,0.0020705,2.8103e-05,0,0,-0.209498,0.20944,0,0,0,0,-0.20944,-6.38321e-07,-3.13117e-06,-2.46377e-06,0.0174574,0.000170671,0,0.209459,0.00208353,2.81022e-05,-0.0174581,-0.000173802,-2.46377e-06,0.000304815,0.034915,0.000347595,4.88689e-06,-1.2687e-06,1.95333
-2.27696e-05,-0.465918,1,-0.00491079,-0.466001,1,-2.27696e-05,-0.465918,1,-0.00491079,-0.466001,1,-2.27696e-05,-0.465918,2.76335e-05,-0.00491079,-0.466001,-2.22045e-16,-0.405442,-0,-0,-0.914121,-0.405494,-0,-0,-0.914098,1,0,0,5.73264e-05,0.00488802,8.31554e-05,2.76335e-05,0.104729,0.00102374,0,0.209464,0.00207004,2.76342e-05,0,0,-0.209497,0.20944,0,0,0,0,-0.20944,-6.28748e-07,-3.0799e-06,-2.42291e-06,0.0174546,0.000170637,0,0.209458,0.00208286,2.76335e-05,-0.0174553,-0.000173717,-2.42291e-06,0.000304717,0.0349093,0.000347423,4.8047e-06,-1.26411e-06,1.95333
-0.000260023,-0.465942,1,-0.00514792,-0.466024,1,-0.000260023,-0.465942,1,-0.00514792,-0.466024,1,-0.000260023,-0.465942,2.71732e-05,-0.00514792,-0.466024,-0,-0.408634,-0,-0,-0.912698,-0.408685,-0,-0,-0.912675,1,0,0,5.63538e-05,0.0048879,8.257e-05,2.71732e-05,0.104729,0.0010237,0,0.209463,0.0020696,2.71739e-05,0,0,-0.209496,0.20944,0,0,0,0,-0.20944,-6.19011e-07,-3.02874e-06,-2.38216e-06,0.0174537,0.000170622,0,0.209457,0.0020822,2.71732e-05,-0.0174544,-0.000173651,-2.38216e-06,0.000304685,0.0349075,0.000347291,4.72437e-06,-1.2586e-06,1.95333
-0.000497257,-0.465967,1,-0.00538504,-0.466049,1,-0.000497257,-0.465967,1,-0.00538504,-0.466049,1,-0.000497257,-0.465967,2.67203e-05,-0.00538504,-0.466049,-0,-0.411816,-0,-0,-0.911267,-0.411867,-0,-0,-0.911244,1,0,0,5.53989e-05,0.00488778,8.19938e-05,2.67203e-05,0.104728,0.00102367,0,0.209462,0.00206916,2.6721e-05,0,0,-0.209495,0.20944,0,0,0,0,-0.20944,-6.09545e-07,-2.97873e-06,-2.34234e-06,0.0174576,0.000170654,0,0.209457,0.00208155,2.67203e-05,-0.0174582,-0.000173633,-2.34234e-06,0.00030482,0.0349153,0.000347256,4.64673e-06,-1.25229e-06,1.95333
-0.00073433,-0.465994,1,-0.005622,-0.466075,1,-0.00073433,-0.465994,1,-0.005622,-0.466075,1,-0.00073433,-0.465994,2.62749e-05,-0.005622,-0.466075,-0,-0.414995,-0,-0,-0.909824,-0.415045,-0,-0,-0.909801,1,0,0,5.44597e-05,0.00488767,8.1427e-05,2.62749e-05,0.104728,0.00102363,0,0.209461,0.00206872,2.62756e-05,0,0,-0.209494,0.20944,0,0,0,0,-0.20944,-6.00552e-07,-2.93039e-06,-2.30384e-06,0.0174568,0.00017064,0,0.209456,0.00208091,2.62749e-05,-0.0174574,-0.00017357,-2.30384e-06,0.00030479,0.0349135,0.000347129,4.56905e-06,-1.24526e-06,1.95333
