prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0376854,-0.501748,1,0.0320974,-0.504336,1,0.0376854,-0.501748,1,0.0320974,-0.504336,1,0.0376854,-0.501748,0.00205767,0.0320974,-0.504336,-2.22045e-16,0.460378,9.18209e-08,1.20649e-08,-0.887723,0.456625,-0,-0,-0.889659,0.999991,3.11941e-08,8.71984e-08,0.00422375,0.00558798,0.00258831,0.00205767,0.106297,0.00132952,-1.13711e-09,0.213693,0.00416086,0.00206191,5.27601e-09,-1.00419e-07,-0.213663,0.20944,0,0,0,0,-0.20944,-5.05076e-05,-0.000213875,-0.000176164,0.0173343,0.000218589,4.69629e-09,0.213176,0.00518474,0.00205767,-0.0173848,-0.000432464,-0.000176169,0.000302451,0.0347673,0.000865917,0.000349525,-0.000130895,1.9529
0.037705,-0.501553,1,0.0321269,-0.5041,1,0.037705,-0.501553,1,0.0321269,-0.5041,1,0.037705,-0.501553,0.00202338,0.0321269,-0.5041,-0,0.45721,3.69775e-07,5.4315e-08,-0.889359,0.453512,-0,-0,-0.89125,0.999991,1.19289e-07,3.54194e-07,0.00415326,0.00557809,0.0025466,0.00202338,0.10627,0.0013249,-7.83963e-10,0.213621,0.00412751,0.00202747,2.88667e-08,-4.04778e-07,-0.213593,0.20944,0,0,0,0,-0.20944,-5.11465e-05,-0.000216174,-0.000177985,0.0177904,0.00022376,5.17078e-08,0.213113,0.005134,0.00202337,-0.0178415,-0.000439934,-0.000178036,0.000318545,0.0356804,0.000880885,0.000353306,-0.000128565,1.9529
0.0377229,-0.501359,1,0.0321545,-0.503865,1,0.0377229,-0.501359,1,0.0321545,-0.503865,1,0.0377229,-0.501359,0.00198984,0.0321545,-0.503865,-0,0.454062,2.28974e-10,8.50276e-10,-0.89097,0.450419,-0,-0,-0.892817,0.999992,-6.56006e-10,5.87413e-10,0.00408451,0.00556842,0.0025059,0.00198984,0.106243,0.00132033,4.40987e-10,0.213549,0.00409488,0.0019938,9.03182e-10,-3.13633e-10,-0.213524,0.20944,0,0,0,0,-0.20944,-5.00653e-05,-0.000211612,-0.000174124,0.01768,0.000221776,1.07131e-07,0.213049,0.00508437,0.00198984,-0.0177301,-0.000433388,-0.000174231,0.000314574,0.0354576,0.000867204,0.000345417,-0.000126406,1.95289
0.0377394,-0.501164,1,0.0321805,-0.50363,1,0.0377394,-0.501164,1,0.0321805,-0.50363,1,0.0377394,-0.501164,0.00195683,0.0321805,-0.50363,-0,0.450908,-5.97288e-07,-1.00843e-07,-0.89257,0.447319,-0,-0,-0.894374,0.999992,-1.76987e-07,-5.79308e-07,0.00401684,0.0055589,0.00246584,0.00195683,0.106216,0.00131578,-8.06513e-09,0.213478,0.00406268,0.00196064,-6.53729e-08,6.54418e-07,-0.213456,0.20944,0,0,0,0,-0.20944,-4.94059e-05,-0.000208587,-0.000171796,0.0177101,0.000221306,5.34671e-08,0.212987,0.00503542,0.00195681,-0.0177596,-0.000429892,-0.000171849,0.000315616,0.0355165,0.000860204,0.000340282,-0.000124359,1.95289
0.0377547,-0.500964,1,0.0322053,-0.50339,1,0.0377547,-0.500964,1,0.0322053,-0.50339,1,0.0377547,-0.500964,0.00192397,0.0322053,-0.50339,2.22045e-16,0.447698,1.37026e-07,2.5654e-08,-0.894185,0.444163,-0,-0,-0.895946,0.999992,3.78771e-08,1.34162e-07,0.00394923,0.0055494,0.0024258,0.00192397,0.10619,0.00131139,3.47373e-09,0.21341,0.00403069,0.00192769,1.82575e-08,-1.5025e-07,-0.213389,0.20944,0,0,0,0,-0.20944,-4.88202e-05,-0.000205659,-0.000169286,0.0177714,0.000221221,-3.92715e-10,0.212927,0.00498679,0.00192398,-0.0178202,-0.000426881,-0.000169286,0.000317772,0.035638,0.000854707,0.000335743,-0.000122384,1.95288
0.0377683,-0.500766,1,0.0322282,-0.503152,1,0.0377683,-0.500766,1,0.0322282,-0.503152,1,0.0377683,-0.500766,0.0018917,0.0322282,-0.503152,-0,0.444507,2.70124e-06,-1.16438e-05,-0.895775,0.441025,-0,-0,-0.897495,0.999992,1.16416e-05,-2.71087e-06,0.00388325,0.00554009,0.00238672,0.0018917,0.106167,0.00129093,-6.48943e-06,0.213346,0.00397432,0.00188258,-1.2796e-05,-2.16109e-06,-0.213323,0.20944,0,0,0,0,-0.20944,-4.78907e-05,-0.000201591,-0.000165978,0.0177088,0.000219464,-1.08596e-07,0.212872,0.00490776,0.00187902,-0.0177567,-0.000421054,-0.000165869,0.000315503,0.0355108,0.000843042,0.000328794,-0.00012049,1.95288
0.0377802,-0.500566,1,0.0322494,-0.502915,1,0.0377802,-0.500566,1,0.0322494,-0.502915,1,0.0377802,-0.500566,0.00186041,0.0322494,-0.502915,2.22045e-16,0.441313,-9.15892e-08,-1.90683e-08,-0.897353,0.437884,-0,-0,-0.899032,0.999993,-2.29624e-08,-9.06913e-08,0.0038184,0.00553085,0.00234882,0.00186041,0.106139,0.00130262,-3.70793e-09,0.213274,0.00396881,0.00186387,-1.49893e-08,1.00455e-07,-0.213258,0.20944,0,0,0,0,-0.20944,-4.72338e-05,-0.000197777,-0.000162966,0.0177063,0.000218471,-2.16993e-07,0.212808,0.00489269,0.0018604,-0.0177535,-0.000416248,-0.000162749,0.000315387,0.0355044,0.000834478,0.000323125,-0.000118346,1.95288
0.0377907,-0.500368,1,0.0322688,-0.502679,1,0.0377907,-0.500368,1,0.0322688,-0.502679,1,0.0377907,-0.500368,0.00182967,0.0322688,-0.502679,4.44089e-16,0.438144,2.31211e-08,3.94493e-09,-0.898905,0.434765,-0,-0,-0.900544,0.999993,6.49966e-09,2.25367e-08,0.00375521,0.00552192,0.00231136,0.00182967,0.106115,0.00129842,5.10272e-10,0.21321,0.00393871,0.00183302,2.9302e-09,-2.52947e-08,-0.213195,0.20944,0,0,0,0,-0.20944,-4.64942e-05,-0.000194544,-0.00016017,0.0177011,0.000217728,-2.1704e-07,0.212751,0.00484702,0.00182967,-0.0177476,-0.000412272,-0.000159953,0.000315171,0.0354925,0.000826511,0.00031776,-0.000116333,1.95287
0.0377998,-0.500166,1,0.0322868,-0.50244,1,0.0377998,-0.500166,1,0.0322868,-0.50244,1,0.0377998,-0.500166,0.00179892,0.0322868,-0.50244,2.22045e-16,0.434928,1.14955e-06,-5.86243e-06,-0.900465,0.4316,-0,-0,-0.902065,0.999993,5.78443e-06,-1.49326e-06,0.00369226,0.00551301,0.00227403,0.00179892,0.106091,0.00128617,-3.24556e-06,0.213147,0.00389617,0.00179581,-6.41887e-06,-9.2739e-07,-0.213132,0.20944,0,0,0,0,-0.20944,-4.58921e-05,-0.000191808,-0.000157905,0.0177388,0.000217385,-2.71312e-07,0.212696,0.00478575,0.00179258,-0.0177847,-0.000409193,-0.000157633,0.000316486,0.0355668,0.000820345,0.000313101,-0.000114599,1.95287
0.0378072,-0.499965,1,0.0323029,-0.502203,1,0.0378072,-0.499965,1,0.0323029,-0.502203,1,0.0378072,-0.499965,0.00176908,0.0323029,-0.502203,-0,0.431739,2.71788e-06,-1.16289e-05,-0.901998,0.428461,-0,-0,-0.90356,0.999993,1.1672e-05,-2.52679e-06,0.00363096,0.00550429,0.00223793,0.00176908,0.106069,0.00127411,-6.46279e-06,0.213086,0.00385475,0.00175957,-1.27481e-05,-2.35848e-06,-0.21307,0.20944,0,0,0,0,-0.20944,-4.51111e-05,-0.000187869,-0.000154895,0.0176852,0.000215662,-4.32414e-07,0.212643,0.00472611,0.00175646,-0.0177303,-0.000403531,-0.000154462,0.000314551,0.035458,0.000809538,0.000306689,-0.000112731,1.95286
0.0378131,-0.499764,1,0.0323174,-0.501966,1,0.0378131,-0.499764,1,0.0323174,-0.501966,1,0.0378131,-0.499764,0.00174,0.0323174,-0.501966,-0,0.428543,-3.50882e-07,-8.76395e-08,-0.903521,0.425315,-0,-0,-0.905046,0.999994,-6.99174e-08,-3.54838e-07,0.00357064,0.00549564,0.00220266,0.00174,0.106043,0.00128593,-2.47421e-08,0.213018,0.00385104,0.00174298,-7.86115e-08,3.84656e-07,-0.21301,0.20944,0,0,0,0,-0.20944,-4.44468e-05,-0.000184067,-0.000151699,0.0176617,0.000214722,-4.31846e-07,0.212582,0.0047139,0.00173995,-0.0177061,-0.000398789,-0.000151267,0.000313689,0.0354095,0.00080108,0.000301247,-0.000110772,1.95286
0.0378175,-0.499564,1,0.0323301,-0.501732,1,0.0378175,-0.499564,1,0.0323301,-0.501732,1,0.0378175,-0.499564,0.00171148,0.0323301,-0.501732,-0,0.425381,-1.75231e-06,5.71481e-06,-0.905015,0.4222,-0,-0,-0.906503,0.999994,-5.92031e-06,8.24312e-07,0.00351201,0.00548733,0.00216785,0.00171148,0.106018,0.00128995,3.19698e-06,0.212956,0.00383539,0.00172066,6.27431e-06,1.65436e-06,-0.212952,0.20944,0,0,0,0,-0.20944,-4.35272e-05,-0.000180978,-0.000148932,0.0175984,0.000213708,-2.71328e-07,0.212527,0.00468694,0.00171772,-0.017642,-0.000394686,-0.000148661,0.000311417,0.0352814,0.000791784,0.000295577,-0.000108808,1.95286
0.0378204,-0.499361,1,0.0323414,-0.501494,1,0.0378204,-0.499361,1,0.0323414,-0.501494,1,0.0378204,-0.499361,0.00168279,0.0323414,-0.501494,2.22045e-16,0.422164,-1.72876e-06,5.71777e-06,-0.90652,0.419031,-0,-0,-0.907972,0.999994,-5.91598e-06,8.26253e-07,0.00345344,0.00547905,0.00213281,0.00168279,0.105996,0.00128601,3.19374e-06,0.212896,0.00380716,0.00169187,6.27064e-06,1.65062e-06,-0.212893,0.20944,0,0,0,0,-0.20944,-4.28735e-05,-0.000178553,-0.000146883,0.0176217,0.000213623,-1.64693e-07,0.212474,0.00464419,0.00168902,-0.0176645,-0.000392176,-0.000146718,0.000312211,0.0353267,0.00078622,0.000291325,-0.000107105,1.95285
0.0378219,-0.499158,1,0.032351,-0.501256,1,0.0378219,-0.499158,1,0.032351,-0.501256,1,0.0378219,-0.499158,0.00165459,0.032351,-0.501256,-0,0.418941,-4.23809e-07,-1.1873e-07,-0.908013,0.415855,-0,-0,-0.909431,0.999994,-6.82663e-08,-4.348e-07,0.00339582,0.0054709,0.00209833,0.00165459,0.105975,0.00127413,-3.92363e-08,0.212839,0.00376687,0.00165726,-1.13764e-07,4.64013e-07,-0.212835,0.20944,0,0,0,0,-0.20944,-4.21127e-05,-0.000175707,-0.000144329,0.0176013,0.000213015,-5.76598e-08,0.212424,0.00458651,0.00165452,-0.0176434,-0.000388722,-0.000144272,0.000311462,0.0352845,0.000778764,0.000286394,-0.000105396,1.95285
0.0378218,-0.498949,1,0.0323591,-0.501013,1,0.0378218,-0.498949,1,0.0323591,-0.501013,1,0.0378218,-0.498949,0.00162655,0.0323591,-0.501013,-0,0.415653,-1.5853e-06,5.75709e-06,-0.909523,0.412615,-0,-0,-0.910906,0.999994,-5.89829e-06,9.31399e-07,0.0033381,0.00546267,0.00206405,0.00162655,0.105951,0.00127825,3.19989e-06,0.212777,0.00375169,0.00163546,6.29667e-06,1.53795e-06,-0.212778,0.20944,0,0,0,0,-0.20944,-4.16139e-05,-0.000173883,-0.000142529,0.0176813,0.000213893,1.57244e-07,0.21237,0.00456027,0.0016328,-0.0177229,-0.000387777,-0.000142687,0.000314271,0.0354436,0.000776322,0.00028335,-0.000103677,1.95285
0.0378201,-0.498746,1,0.0323653,-0.500777,1,0.0378201,-0.498746,1,0.0323653,-0.500777,1,0.0378201,-0.498746,0.00159948,0.0323653,-0.500777,-0,0.412452,1.00146e-07,3.02731e-08,-0.910979,0.409459,-0,-0,-0.912329,0.999995,1.33867e-08,1.03762e-07,0.00328292,0.00545485,0.00203101,0.00159948,0.105932,0.00126666,1.08497e-08,0.212724,0.00371279,0.00160206,3.00583e-08,-1.09512e-07,-0.212722,0.20944,0,0,0,0,-0.20944,-4.07972e-05,-0.000171647,-0.000140521,0.0176595,0.000213426,3.18102e-07,0.212324,0.00450459,0.0015995,-0.0177003,-0.000385073,-0.000140839,0.000313468,0.0353987,0.00076932,0.000278687,-0.000101829,1.95284
0.0378169,-0.498538,1,0.0323699,-0.500537,1,0.0378169,-0.498538,1,0.0323699,-0.500537,1,0.0378169,-0.498538,0.00157255,0.0323699,-0.500537,-0,0.409193,1.32092e-06,-5.84377e-06,-0.912448,0.406246,-0,-0,-0.913764,0.999995,5.87644e-06,-1.16699e-06,0.00322776,0.00544695,0.00199823,0.00157255,0.105912,0.00125489,-3.22619e-06,0.21267,0.00367377,0.00156871,-6.37321e-06,-1.29294e-06,-0.212667,0.20944,0,0,0,0,-0.20944,-4.03787e-05,-0.000169618,-0.000138932,0.0177372,0.000213501,2.11984e-07,0.212276,0.00444883,0.00156625,-0.0177776,-0.000383119,-0.000139144,0.000316208,0.0355532,0.000765408,0.000275108,-0.000100334,1.95284
0.0378121,-0.498334,1,0.0323728,-0.500301,1,0.0378121,-0.498334,1,0.0323728,-0.500301,1,0.0378121,-0.498334,0.00154684,0.0323728,-0.500301,-0,0.405992,5.09476e-07,1.66379e-07,-0.913877,0.403089,-0,-0,-0.915161,0.999995,5.31007e-08,5.33318e-07,0.00317456,0.00543928,0.00196686,0.00154684,0.10589,0.00125944,6.37943e-08,0.212613,0.0036611,0.00154936,1.70223e-07,-5.56269e-07,-0.212614,0.20944,0,0,0,0,-0.20944,-3.97673e-05,-0.000165949,-0.000135948,0.017692,0.000211979,5.32822e-08,0.212226,0.00442634,0.00154696,-0.0177318,-0.000377928,-0.000136001,0.000314578,0.0354615,0.00075606,0.000269601,-9.85181e-05,1.95284
0.0378057,-0.498127,1,0.0323741,-0.500063,1,0.0378057,-0.498127,1,0.0323741,-0.500063,1,0.0378057,-0.498127,0.00152096,0.0323741,-0.500063,-0,0.40275,-5.74324e-07,-1.94355e-07,-0.91531,0.39989,-0,-0,-0.916563,0.999995,-5.15284e-08,-6.04125e-07,0.00312163,0.00543167,0.00193537,0.00152096,0.105869,0.00125538,-7.66666e-08,0.212557,0.0036349,0.00152312,-2.01458e-07,6.26499e-07,-0.212561,0.20944,0,0,0,0,-0.20944,-3.92254e-05,-0.000162954,-0.000133637,0.0176862,0.000211196,4.31963e-10,0.212176,0.00438693,0.00152081,-0.0177255,-0.000374151,-0.000133637,0.00031435,0.0354487,0.000749,0.000264967,-9.70317e-05,1.95283
0.0377978,-0.497918,1,0.0323737,-0.499822,1,0.0377978,-0.497918,1,0.0323737,-0.499822,1,0.0377978,-0.497918,0.00149545,0.0323737,-0.499822,2.22045e-16,0.399474,2.04575e-06,-5.60849e-06,-0.916745,0.396658,-0,-0,-0.917966,0.999995,5.95987e-06,-3.4673e-07,0.00306911,0.00542415,0.00190414,0.00149545,0.105851,0.00124437,-3.1249e-06,0.212508,0.00359799,0.00149157,-6.11277e-06,-2.14928e-06,-0.212509,0.20944,0,0,0,0,-0.20944,-3.85245e-05,-0.000159907,-0.000131103,0.017646,0.000209868,-1.07156e-07,0.212134,0.00433419,0.00148934,-0.0176845,-0.000369775,-0.000130995,0.000312895,0.0353668,0.00074025,0.000259733,-9.54896e-05,1.95283
0.0377883,-0.497709,1,0.0323716,-0.499583,1,0.0377883,-0.497709,1,0.0323716,-0.499583,1,0.0377883,-0.497709,0.00147045,0.0323716,-0.499583,4.44089e-16,0.396207,1.31444e-07,4.85329e-08,-0.918161,0.393435,-0,-0,-0.919353,0.999995,7.0959e-09,1.39938e-07,0.00301769,0.00541668,0.0018738,0.00147045,0.105829,0.00124856,2.0231e-08,0.212451,0.00358542,0.00147266,5.1512e-08,-1.43087e-07,-0.212457,0.20944,0,0,0,0,-0.20944,-3.81652e-05,-0.000157207,-0.000129023,0.0176902,0.000209569,-2.12245e-07,0.212084,0.00431203,0.00147049,-0.0177284,-0.000366777,-0.000128811,0.000314447,0.0354543,0.000735275,0.000255895,-9.38906e-05,1.95283
0.0377773,-0.497502,1,0.0323679,-0.499346,1,0.0377773,-0.497502,1,0.0323679,-0.499346,1,0.0377773,-0.497502,0.00144607,0.0323679,-0.499346,-0,0.392971,-1.31185e-07,-4.85226e-08,-0.919551,0.39024,-0,-0,-0.920713,0.999996,-6.51823e-09,-1.39719e-07,0.00296766,0.00540947,0.00184402,0.00144607,0.10581,0.00124501,-2.04816e-08,0.212399,0.00356104,0.00144812,-5.19988e-08,1.42623e-07,-0.212407,0.20944,0,0,0,0,-0.20944,-3.74738e-05,-0.00015421,-0.000126474,0.0176393,0.000208539,-1.58219e-07,0.212038,0.0042753,0.00144603,-0.0176768,-0.00036275,-0.000126316,0.000312616,0.0353511,0.000727195,0.000251052,-9.23081e-05,1.95282
0.037765,-0.497296,1,0.0323625,-0.499111,1,0.037765,-0.497296,1,0.0323625,-0.499111,1,0.037765,-0.497296,0.00142226,0.0323625,-0.499111,-2.22045e-16,0.389753,1.87462e-06,-5.67509e-06,-0.920919,0.387063,-0,-0,-0.922053,0.999996,5.95833e-06,-4.68122e-07,0.0029188,0.00540244,0.00181493,0.00142226,0.105793,0.00123399,-3.14074e-06,0.212353,0.00352546,0.00141815,-6.1617e-06,-2.02711e-06,-0.212358,0.20944,0,0,0,0,-0.20944,-3.68448e-05,-0.000151932,-0.000124575,0.0176321,0.000207911,-1.58141e-07,0.211998,0.00422469,0.00141613,-0.0176689,-0.000359843,-0.000124417,0.000312336,0.0353355,0.000720854,0.000246862,-9.0803e-05,1.95282
0.0377509,-0.497087,1,0.0323555,-0.498873,1,0.0377509,-0.497087,1,0.0323555,-0.498873,1,0.0377509,-0.497087,0.00139866,0.0323555,-0.498873,-0,0.386495,-2.56241e-06,5.40395e-06,-0.922292,0.383846,-0,-0,-0.923397,0.999996,-5.97357e-06,-2.91842e-07,0.00287021,0.00539536,0.00178624,0.00139866,0.105769,0.00124571,3.01767e-06,0.212294,0.00352563,0.00140652,5.8585e-06,2.79438e-06,-0.21231,0.20944,0,0,0,0,-0.20944,-3.63168e-05,-0.000149136,-0.000122296,0.0176232,0.000207259,-1.59975e-07,0.211944,0.00421889,0.00140455,-0.0176595,-0.000356395,-0.000122136,0.000311999,0.0353165,0.000714464,0.000242666,-8.93826e-05,1.95282
0.0377353,-0.496877,1,0.0323468,-0.498634,1,0.0377353,-0.496877,1,0.0323468,-0.498634,1,0.0377353,-0.496877,0.00137517,0.0323468,-0.498634,-0,0.383219,2.18872e-06,-5.55397e-06,-0.923657,0.380611,-0,-0,-0.924735,0.999996,5.96901e-06,-8.99126e-08,0.00282223,0.00538852,0.00175741,0.00137517,0.105757,0.00122752,-3.07903e-06,0.212255,0.00347902,0.00137104,-6.01373e-06,-2.41026e-06,-0.212262,0.20944,0,0,0,0,-0.20944,-3.56313e-05,-0.000146733,-0.000120278,0.017597,0.000206545,-1.07138e-07,0.211912,0.00415454,0.00136916,-0.0176326,-0.000353278,-0.00012017,0.000311049,0.035263,0.000707708,0.000238388,-8.7918e-05,1.95282
0.0377181,-0.496668,1,0.0323365,-0.498398,1,0.0377181,-0.496668,1,0.0323365,-0.498398,1,0.0377181,-0.496668,0.00135247,0.0323365,-0.498398,-2.22045e-16,0.379966,-4.28775e-07,-1.82599e-07,-0.925,0.377397,-0,-0,-0.926051,0.999996,7.27779e-09,-4.6598e-07,0.00277544,0.00538167,0.00172977,0.00135247,0.105735,0.00123157,-8.30814e-08,0.212201,0.00346785,0.00135414,-2.02475e-07,4.63473e-07,-0.212215,0.20944,0,0,0,0,-0.20944,-3.50134e-05,-0.00014403,-0.000117984,0.0175569,0.000205549,-1.07548e-07,0.211864,0.00413481,0.00135231,-0.0175919,-0.000349579,-0.000117876,0.00030961,0.0351815,0.00070028,0.000233919,-8.64812e-05,1.95281
0.0376995,-0.496458,1,0.0323245,-0.498161,1,0.0376995,-0.496458,1,0.0323245,-0.498161,1,0.0376995,-0.496458,0.00133007,0.0323245,-0.498161,-0,0.376707,-2.98953e-07,-1.30753e-07,-0.926333,0.374177,-0,-0,-0.927357,0.999996,9.39363e-09,-3.26161e-07,0.00272939,0.00537501,0.00170233,0.00133007,0.105718,0.00122846,-6.0334e-08,0.212154,0.00344559,0.00133173,-1.46026e-07,3.22599e-07,-0.212169,0.20944,0,0,0,0,-0.20944,-3.44617e-05,-0.00014169,-0.000115998,0.0175564,0.000205023,-1.09923e-07,0.211822,0.00410128,0.00132996,-0.0175908,-0.000346713,-0.000115888,0.000309571,0.0351795,0.000694557,0.000230067,-8.50665e-05,1.95281
0.0376792,-0.496247,1,0.0323108,-0.497922,1,0.0376792,-0.496247,1,0.0323108,-0.497922,1,0.0376792,-0.496247,0.00130783,0.0323108,-0.497922,-0,0.373416,-3.40698e-07,-1.53097e-07,-0.927664,0.370925,-0,-0,-0.928663,0.999996,1.58021e-08,-3.73182e-07,0.00268373,0.0053684,0.0016751,0.00130783,0.1057,0.00122527,-7.1595e-08,0.212108,0.00342335,0.00130941,-1.72137e-07,3.66982e-07,-0.212123,0.20944,0,0,0,0,-0.20944,-3.40397e-05,-0.000139824,-0.000114431,0.01761,0.000205265,-6.00884e-08,0.211781,0.00406782,0.00130769,-0.0176441,-0.000345089,-0.000114371,0.000311446,0.035286,0.000691302,0.000227079,-8.37162e-05,1.95281
0.0376574,-0.496036,1,0.0322955,-0.497685,1,0.0376574,-0.496036,1,0.0322955,-0.497685,1,0.0376574,-0.496036,0.00128604,0.0322955,-0.497685,-0,0.370142,-2.63281e-06,5.35792e-06,-0.928975,0.367689,-0,-0,-0.929949,0.999997,-5.95064e-06,-4.78334e-07,0.00263911,0.00536193,0.0016485,0.00128604,0.105681,0.00122961,2.96751e-06,0.212057,0.00341328,0.0012935,5.75686e-06,2.97145e-06,-0.212079,0.20944,0,0,0,0,-0.20944,-3.34247e-05,-0.000137742,-0.000112622,0.0176022,0.000204796,-9.89304e-09,0.211736,0.00404969,0.00129183,-0.0176356,-0.000342538,-0.000112612,0.000311145,0.0352693,0.000685688,0.000223338,-8.23038e-05,1.9528
0.0376339,-0.495823,1,0.0322783,-0.497445,1,0.0376339,-0.495823,1,0.0322783,-0.497445,1,0.0376339,-0.495823,0.00126438,0.0322783,-0.497445,-2.22045e-16,0.366828,2.45879e-06,-5.43959e-06,-0.930289,0.364413,-0,-0,-0.931237,0.999997,5.96156e-06,3.07457e-07,0.00259474,0.00535558,0.00162179,0.00126438,0.10567,0.00121199,-3.0008e-06,0.212023,0.00336883,0.00126011,-5.83926e-06,-2.80496e-06,-0.212034,0.20944,0,0,0,0,-0.20944,-3.29388e-05,-0.000135622,-0.000110793,0.0176194,0.0002045,-9.42705e-09,0.211708,0.00398858,0.00125852,-0.0176524,-0.000340122,-0.000110783,0.000311734,0.0353028,0.000680852,0.000219847,-8.09547e-05,1.9528
0.0376088,-0.495611,1,0.0322596,-0.497207,1,0.0376088,-0.495611,1,0.0322596,-0.497207,1,0.0376088,-0.495611,0.00124337,0.0322596,-0.497207,2.22045e-16,0.363532,-2.71507e-06,5.31555e-06,-0.931582,0.361154,-0,-0,-0.932506,0.999997,-5.93735e-06,-6.12093e-07,0.00255141,0.00534917,0.00159617,0.00124337,0.105647,0.00122343,2.93527e-06,0.211967,0.0033704,0.00125066,5.6873e-06,3.09977e-06,-0.211991,0.20944,0,0,0,0,-0.20944,-3.24935e-05,-0.000133599,-0.000109095,0.0176419,0.000204401,4.19056e-08,0.211656,0.00398528,0.00124911,-0.0176744,-0.000338,-0.000109137,0.000312512,0.0353469,0.000676582,0.000216604,-7.96606e-05,1.9528
0.0375825,-0.495401,1,0.0322394,-0.496971,1,0.0375825,-0.495401,1,0.0322394,-0.496971,1,0.0375825,-0.495401,0.00122267,0.0322394,-0.496971,-0,0.360255,1.35344e-07,6.78644e-08,-0.932854,0.357914,-0,-0,-0.933755,0.999997,-1.49273e-08,1.50668e-07,0.00250911,0.00534311,0.00157069,0.00122267,0.105634,0.00121345,3.32347e-08,0.21193,0.00333865,0.00122423,7.80543e-08,-1.44573e-07,-0.211949,0.20944,0,0,0,0,-0.20944,-3.19006e-05,-0.000131637,-0.000107401,0.0176363,0.000203984,9.34974e-08,0.211625,0.00394032,0.00122274,-0.0176682,-0.000335622,-0.000107494,0.000312289,0.0353346,0.000671325,0.00021308,-7.82611e-05,1.9528
0.0375543,-0.495187,1,0.0322173,-0.496733,1,0.0375543,-0.495187,1,0.0322173,-0.496733,1,0.0375543,-0.495187,0.00120212,0.0322173,-0.496733,-0,0.35694,-3.1172e-06,5.10762e-06,-0.934127,0.354635,-0,-0,-0.935005,0.999997,-5.88112e-06,-1.10326e-06,0.00246708,0.00533697,0.00154559,0.00120212,0.105614,0.00121724,2.82041e-06,0.21188,0.00332861,0.00120908,5.42507e-06,3.56786e-06,-0.211907,0.20944,0,0,0,0,-0.20944,-3.14311e-05,-0.000129516,-0.000105718,0.0176387,0.00020366,1.4352e-07,0.21158,0.00392261,0.00120762,-0.0176702,-0.000333176,-0.000105862,0.000312357,0.0353385,0.0006664,0.000209673,-7.70767e-05,1.95279
0.0375249,-0.494976,1,0.0321938,-0.496497,1,0.0375249,-0.494976,1,0.0321938,-0.496497,1,0.0375249,-0.494976,0.00118209,0.0321938,-0.496497,-2.22045e-16,0.353652,-5.58144e-06,1.05498e-05,-0.935377,0.351382,-0,-0,-0.936232,0.999997,-1.18383e-05,-1.51851e-06,0.00242613,0.0053311,0.00152091,0.00118209,0.105595,0.00122167,5.7939e-06,0.211832,0.00331979,0.00119481,1.12142e-05,6.47885e-06,-0.211866,0.20944,0,0,0,0,-0.20944,-3.08295e-05,-0.000127585,-0.000103951,0.01763,0.000203326,2.38352e-07,0.211537,0.00390657,0.0011934,-0.0176608,-0.000330911,-0.000104189,0.000312025,0.0353201,0.000661388,0.000206306,-7.57268e-05,1.95279
0.037494,-0.494764,1,0.0321686,-0.49626,1,0.037494,-0.494764,1,0.0321686,-0.49626,1,0.037494,-0.494764,0.00116226,0.0321686,-0.49626,-2.22045e-16,0.350355,-6.13338e-08,-3.35471e-08,-0.936617,0.348119,-0,-0,-0.93745,0.999997,1.00973e-08,-6.91757e-08,0.00238578,0.00532541,0.00149635,0.00116226,0.105587,0.00120476,-1.68994e-08,0.211804,0.00327777,0.00116358,-3.90835e-08,6.50153e-08,-0.211825,0.20944,0,0,0,0,-0.20944,-3.01674e-05,-0.000125435,-0.000102117,0.017589,0.000202633,3.34986e-07,0.211514,0.00384899,0.00116223,-0.0176192,-0.000328068,-0.000102452,0.000310553,0.035237,0.000655233,0.000202606,-7.43644e-05,1.95279
0.0374595,-0.49454,1,0.0321402,-0.496011,1,0.0374595,-0.49454,1,0.0321402,-0.496011,1,0.0374595,-0.49454,0.00114187,0.0321402,-0.496011,-2.22045e-16,0.346882,-3.39199e-06,4.94128e-06,-0.937909,0.344682,-0,-0,-0.938719,0.999997,-5.80763e-06,-1.48095e-06,0.00234405,0.00531929,0.00147144,0.00114187,0.105567,0.00120841,2.7148e-06,0.211754,0.00326762,0.00114848,5.193e-06,3.9151e-06,-0.211784,0.20944,0,0,0,0,-0.20944,-2.98886e-05,-0.000124729,-0.000101508,0.0177537,0.000204174,3.83275e-07,0.211469,0.00383121,0.00114717,-0.0177836,-0.000328903,-0.000101891,0.000316373,0.035566,0.000656418,0.000201127,-7.34064e-05,1.95279
