time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
41.1086,0,428.268,166.986,1,374.743,127.68,1,0.160126,-0.00452356,1,-0.127257,0.107302,1,-0.902085,-0.230499,-0.483236,-0.856443,-0.0601089,-0.434092,-0.706552,-0.0422351,-0.503432,-0.746737,-0.214626,-0.556229,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43769,-0.256599,0.910728,0.437688,-0.256595,0.910757,-0.199751,0.676841,0.626662,-0.330577,-0.194088,0.744262,0.606021,-0.202839,0.589624,-0.25782,0.916622,0.582636,-0.284191,0.947483,0.0346741,0.102448,0.0639817,0.992073,0.114728,0.00109046,-0.00411505,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.91088,0.0376772,-0.297634,-0.283358,0.896539,-0.0352254,-0.237217,-0.372431,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000656984,0.000753354,-0.00179561,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.1809,0,428.183,166.982,1,376.547,127.529,1,0.159977,-0.00453191,1,-0.127257,0.107302,1,-0.772017,-0.263644,-0.573382,-0.72713,-0.0929259,-0.523723,-0.580312,-0.0783411,-0.590695,-0.619857,-0.251202,-0.643918,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437688,-0.256588,0.910742,0.437685,-0.256595,0.91074,-0.165003,0.695822,0.625757,-0.311503,-0.194053,0.744252,0.606048,-0.202825,0.588617,-0.258894,0.929055,0.582632,-0.284182,0.947477,0.0436454,0.0616594,0.0775435,0.994123,0.114698,0.00105495,-0.00410831,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.91647,-0.00454135,-0.289262,-0.276387,0.892847,-0.0357623,-0.241167,-0.37866,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00117886,0.00100472,-0.0012649,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.2408,0,428.217,166.985,1,377.794,127.441,1,0.160037,-0.00452643,1,-0.127257,0.107302,1,-0.815707,-0.230518,-0.544302,-0.770728,-0.0604693,-0.49467,-0.623035,-0.044872,-0.562321,-0.662637,-0.217011,-0.615546,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437688,-0.256594,0.91074,0.437696,-0.256586,0.910755,-0.181024,0.690372,0.626001,-0.314229,-0.19409,0.744253,0.606029,-0.202844,0.589053,-0.259529,0.924892,0.582645,-0.284178,0.947479,0.0428995,0.0756788,0.0677088,0.993905,0.114716,0.00109636,-0.00411596,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.916002,0.012109,-0.287178,-0.279861,0.890266,-0.0361312,-0.243882,-0.382939,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000583806,0.000789605,-0.00204128,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.2733,0,428.306,167.024,1,379.035,127.365,1,0.160193,-0.00445683,1,-0.127257,0.107302,1,-0.944646,-0.251607,-0.452585,-0.898262,-0.0803068,-0.404014,-0.747171,-0.0612013,-0.474263,-0.788061,-0.234467,-0.526516,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437686,-0.256591,0.910741,0.437682,-0.256593,0.910761,-0.204756,0.669342,0.626899,-0.342132,-0.194109,0.744233,0.606036,-0.202877,0.589727,-0.256118,0.912567,0.582635,-0.28418,0.947474,0.0285776,0.115288,0.0672631,0.99064,0.114696,0.00113449,-0.0041112,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.90699,0.0478558,-0.307426,-0.283844,0.887668,-0.0364973,-0.246576,-0.387188,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000583806,0.000789605,-0.00204128,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.3008,0,428.305,166.995,1,380.303,127.3,1,0.160191,-0.00450737,1,-0.127257,0.107302,1,-0.930342,-0.273228,-0.462181,-0.883998,-0.101648,-0.413592,-0.733323,-0.0825003,-0.483538,-0.774189,-0.256048,-0.535797,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437691,-0.256586,0.910755,0.437675,-0.256594,0.910752,-0.197594,0.670209,0.627794,-0.343004,-0.19411,0.74425,0.606022,-0.202854,0.589706,-0.255272,0.913905,0.582626,-0.284189,0.94747,0.0268136,0.110611,0.0726084,0.990845,0.114721,0.00111839,-0.00412113,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.906398,0.041365,-0.310697,-0.283194,0.884987,-0.0368695,-0.249317,-0.391509,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000459208,9.50708e-05,0.00143287,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.4094,0,428.163,167.022,1,381.475,127.249,1,0.159941,-0.00446029,1,-0.127257,0.107302,1,-0.770059,-0.0571817,-0.566909,-0.726399,0.10963,-0.516137,-0.579333,0.123083,-0.583414,-0.61762,-0.045855,-0.637781,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256584,0.910741,0.437675,-0.256587,0.910751,-0.206436,0.703593,0.621009,-0.276926,-0.194081,0.744243,0.60605,-0.202825,0.58823,-0.268689,0.928296,0.582624,-0.284175,0.94748,0.0672424,0.0659543,0.0283612,0.99515,0.114696,0.00107628,-0.00412944,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.92763,0.0199604,-0.24217,-0.283649,0.882485,-0.0372122,-0.251841,-0.395489,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000254501,0.000440468,-9.97717e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.4673,0,428.122,166.983,1,383.741,127.179,1,0.159868,-0.00452916,1,-0.127257,0.107302,1,-0.761815,-0.0705166,-0.570871,-0.718129,0.0963291,-0.52012,-0.571223,0.109726,-0.587281,-0.609544,-0.0592491,-0.641621,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437676,-0.256599,0.910742,0.437675,-0.256596,0.910768,-0.202289,0.704318,0.621179,-0.277762,-0.194119,0.744233,0.606038,-0.202859,0.588171,-0.268278,0.92905,0.582627,-0.284185,0.947482,0.0665525,0.0634749,0.0317987,0.995254,0.1147,0.00112915,-0.00413079,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.927416,0.0163021,-0.244246,-0.282803,0.877581,-0.0378711,-0.256696,-0.403143,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000255601,-0.000302297,-0.000838234,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.5269,0,428.105,166.986,1,384.984,127.157,1,0.159839,-0.00452497,1,-0.127257,0.107302,1,-0.695135,-0.0593601,-0.611286,-0.651514,0.107055,-0.560425,-0.50567,0.118645,-0.626665,-0.543968,-0.0499672,-0.68108,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256579,0.910749,0.437673,-0.256574,0.910747,-0.190792,0.714776,0.619062,-0.263545,-0.194095,0.744277,0.605993,-0.202857,0.587142,-0.270476,0.934997,0.58262,-0.284177,0.947468,0.0749207,0.0440354,0.0319585,0.995704,0.114756,0.00110903,-0.00409854,0.993385,258.063,158.107,0.00114731,265.095,230.114,inf,0.931373,-0.00109155,-0.233352,-0.279444,0.874854,-0.0382306,-0.259345,-0.40732,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000247033,0.00161418,0.000406767,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.6044,0,428.16,166.981,1,386.91,127.142,1,0.159935,-0.00453254,1,-0.127257,0.107302,1,-0.799296,-0.102772,-0.549196,-0.755272,0.0648016,-0.498759,-0.607677,0.0791984,-0.566427,-0.646313,-0.090475,-0.62047,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437676,-0.256608,0.910736,0.437669,-0.256597,0.910756,-0.203484,0.697653,0.622681,-0.290074,-0.194092,0.744265,0.606017,-0.202833,0.588691,-0.265901,0.925843,0.582617,-0.284195,0.947483,0.0591961,0.0738092,0.0380091,0.994788,0.114735,0.00108888,-0.0041205,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.923848,0.0229285,-0.256188,-0.283456,0.870573,-0.038785,-0.263433,-0.413765,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000449421,-0.000746459,0.00115041,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.6936,0,428.167,166.995,1,388.149,127.148,1,0.159948,-0.00450837,1,-0.127257,0.107302,1,-0.791873,-0.100168,-0.555951,-0.74787,0.0673752,-0.505494,-0.600425,0.0815989,-0.573027,-0.639045,-0.0880501,-0.627084,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437678,-0.256589,0.910742,0.437651,-0.256582,0.91078,-0.202212,0.69897,0.622553,-0.288061,-0.194092,0.744265,0.606003,-0.202875,0.588596,-0.266171,0.926619,0.582601,-0.284179,0.947498,0.0602333,0.0713093,0.037727,0.994919,0.114736,0.00111926,-0.00408856,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.924406,0.0208038,-0.254592,-0.283237,0.867785,-0.0391399,-0.266051,-0.417893,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00129299,0.000114612,0.000582117,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.7575,0,428.184,166.996,1,389.515,127.163,1,0.159979,-0.00450561,1,-0.127257,0.107302,1,-0.83111,-0.0767102,-0.528416,-0.78711,0.0907358,-0.47795,-0.638727,0.105572,-0.546226,-0.677305,-0.0639531,-0.600323,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437678,-0.256596,0.910744,0.437662,-0.256578,0.910753,-0.21516,0.693824,0.622361,-0.291515,-0.194056,0.744284,0.606017,-0.202797,0.588933,-0.266386,0.922844,0.582605,-0.284179,0.947494,0.0591736,0.0837108,0.0306032,0.994261,0.114745,0.00103642,-0.00411741,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.923397,0.0349123,-0.254037,-0.28563,0.86468,-0.0395297,-0.268926,-0.422427,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000563631,0.000211213,0.000531844,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.7955,0,428.137,167.011,1,390.442,127.182,1,0.159895,-0.00448072,1,-0.127257,0.107302,1,-0.77709,-0.147063,-0.566557,-0.732856,0.0211609,-0.516315,-0.585853,0.0351546,-0.583474,-0.624727,-0.135196,-0.637298,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437674,-0.256592,0.910759,0.437652,-0.256587,0.910794,-0.189764,0.699648,0.623285,-0.293255,-0.194105,0.744258,0.605999,-0.2029,0.588525,-0.264352,0.928189,0.582604,-0.284183,0.947504,0.05654,0.0659702,0.0495922,0.994983,0.114734,0.00114786,-0.00407982,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.922845,0.0110587,-0.263493,-0.280725,0.862555,-0.0397931,-0.270871,-0.425493,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000732904,-0.000671668,-0.00263529,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.8747,0,428.121,167.031,1,391.924,127.224,1,0.159868,-0.00444499,1,-0.127257,0.107302,1,-0.74078,-0.281591,-0.596691,-0.696013,-0.110439,-0.546957,-0.549599,-0.096318,-0.6136,-0.589038,-0.269639,-0.666886,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43766,-0.256595,0.910772,0.437653,-0.256601,0.91074,-0.154538,0.699799,0.625704,-0.308049,-0.194026,0.74428,0.606021,-0.202828,0.588186,-0.258621,0.932179,0.582598,-0.284194,0.947483,0.0446267,0.0512674,0.0828629,0.99424,0.114728,0.00103627,-0.00407767,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.916965,-0.016091,-0.289086,-0.274491,0.859125,-0.0402131,-0.27397,-0.43038,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00166757,-0.000191938,6.38748e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.9202,0,428.108,167.026,1,393.109,127.272,1,0.159844,-0.00445315,1,-0.127257,0.107302,1,-0.786528,-0.255511,-0.565419,-0.741534,-0.0847991,-0.515823,-0.59437,-0.069596,-0.583059,-0.634009,-0.242424,-0.636229,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437652,-0.256587,0.910794,0.437653,-0.256601,0.91075,-0.169663,0.693953,0.62601,-0.312657,-0.194101,0.744238,0.606045,-0.202841,0.588732,-0.25897,0.927806,0.582603,-0.284189,0.947472,0.043052,0.0660133,0.0748424,0.994076,0.114698,0.00110216,-0.00413214,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.916188,0.000468484,-0.289063,-0.277566,0.856355,-0.0405475,-0.27644,-0.434274,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00166757,-0.000191938,6.38748e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
41.9955,0,428.169,167.053,1,395.263,127.387,1,0.159952,-0.00440615,1,-0.127257,0.107302,1,-0.832724,-0.346497,-0.527331,-0.786832,-0.173512,-0.478499,-0.638795,-0.156224,-0.546472,-0.67931,-0.331276,-0.598896,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437662,-0.256593,0.910744,0.437667,-0.256582,0.910774,-0.162055,0.682158,0.628204,-0.337282,-0.19412,0.744251,0.60601,-0.202878,0.589193,-0.253768,0.923013,0.582619,-0.284178,0.947485,0.0276817,0.0796026,0.0944079,0.99196,0.114729,0.0011429,-0.00410829,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.90767,0.00444643,-0.315863,-0.276308,0.851254,-0.0411524,-0.280908,-0.44132,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000532981,-0.000704948,0.00257749,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
42.0312,0,428.169,167.053,1,396.551,127.473,1,0.159952,-0.00440615,1,-0.127257,0.107302,1,-0.829359,-0.334813,-0.531903,-0.783582,-0.162169,-0.482958,-0.635566,-0.144966,-0.550894,-0.675966,-0.319674,-0.603431,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437656,-0.256593,0.910748,0.437666,-0.256598,0.910738,-0.163484,0.683283,0.628144,-0.334414,-0.194069,0.744254,0.606053,-0.202789,0.589161,-0.254346,0.923463,0.582611,-0.284189,0.947478,0.0292924,0.0784169,0.0916797,0.992264,0.114705,0.00104014,-0.00414521,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.908638,0.00450826,-0.312644,-0.276785,0.848163,-0.0415125,-0.283569,-0.445516,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000259229,0.00128274,0.00193167,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
42.0864,0,428.169,167.068,1,397.531,127.544,1,0.159951,-0.00437963,1,-0.127257,0.107302,1,-0.867477,-0.376864,-0.501647,-0.820948,-0.202775,-0.453322,-0.67202,-0.183872,-0.522007,-0.713146,-0.359979,-0.573946,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437663,-0.256583,0.910747,0.437666,-0.256599,0.91075,-0.16373,0.675032,0.629079,-0.348976,-0.194042,0.74427,0.606027,-0.202833,0.589383,-0.251715,0.919555,0.582611,-0.28419,0.947487,0.0206388,0.0900596,0.0999367,0.990695,0.11472,0.00105184,-0.00408799,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.903516,0.0114974,-0.326996,-0.276769,0.845792,-0.0417855,-0.285587,-0.448698,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000259229,0.00128274,0.00193167,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
42.1148,0,428.189,166.981,1,398.454,127.617,1,0.159986,-0.00453254,1,-0.127257,0.107302,1,-0.851957,-0.291703,-0.515425,-0.806287,-0.120148,-0.466367,-0.657738,-0.10278,-0.534724,-0.698006,-0.276376,-0.587394,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256602,0.910763,0.437676,-0.256597,0.910722,-0.177123,0.681673,0.627654,-0.331664,-0.194026,0.744267,0.606057,-0.202768,0.589354,-0.255927,0.921295,0.582618,-0.284186,0.947476,0.0320458,0.0863828,0.080485,0.992488,0.114705,0.000992949,-0.00412912,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.910061,0.0163363,-0.305732,-0.279373,0.843541,-0.0420421,-0.287484,-0.45169,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,6.58002e-05,-0.000216851,0.000453089,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
42.2154,0,428.18,167.044,1,399.747,127.733,1,0.159971,-0.00442166,1,-0.127257,0.107302,1,-0.9173,-0.276456,-0.470754,-0.871023,-0.104789,-0.422127,-0.720651,-0.0857632,-0.491859,-0.761462,-0.259405,-0.544148,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437668,-0.256594,0.910744,0.43766,-0.256603,0.910749,-0.194144,0.672494,0.627313,-0.341378,-0.194097,0.744249,0.606035,-0.202837,0.589655,-0.255537,0.915089,0.582609,-0.284195,0.947473,0.0281974,0.106715,0.0742929,0.991109,0.114712,0.00109571,-0.00412755,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.907219,0.0372146,-0.309956,-0.28195,0.840364,-0.0424002,-0.290132,-0.455866,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000367784,0.000612002,-0.000144566,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
42.2817,0,428.18,167.044,1,401.288,127.887,1,0.159971,-0.00442166,1,-0.127257,0.107302,1,-0.920063,-0.282077,-0.469377,-0.873624,-0.11011,-0.420874,-0.723204,-0.0909864,-0.490632,-0.764176,-0.264929,-0.542796,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437661,-0.256603,0.910748,0.437671,-0.256594,0.910721,-0.193554,0.671861,0.627419,-0.342761,-0.194026,0.744269,0.606041,-0.20281,0.589653,-0.255251,0.91486,0.582615,-0.284183,0.947467,0.0273291,0.107363,0.0755103,0.990972,0.11471,0.00102384,-0.00409681,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.906721,0.037286,-0.311507,-0.281833,0.836535,-0.0428256,-0.293279,-0.460829,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00059164,0.000782585,-0.00194657,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
42.3455,0,428.087,166.963,1,403.445,128.131,1,0.159807,-0.00456527,1,-0.127257,0.107302,1,-0.753113,-0.11397,-0.581872,-0.709128,0.0536465,-0.531409,-0.562418,0.0671318,-0.598357,-0.60105,-0.102623,-0.652396,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437674,-0.256612,0.910727,0.437677,-0.256569,0.910742,-0.191294,0.704492,0.622076,-0.283053,-0.194083,0.744276,0.606002,-0.202845,0.588143,-0.266483,0.930271,0.582624,-0.28417,0.947468,0.0627144,0.0592864,0.042635,0.995356,0.114748,0.00109071,-0.00410053,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.925831,0.00800204,-0.252859,-0.280775,0.8311,-0.043418,-0.297664,-0.467743,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000287833,0.000221925,-0.00293495,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
