prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.216246,-0.592261,1,-0.0140024,-0.53228,1,-0.216246,-0.592261,1,-0.0140024,-0.53228,1,-0.216246,-0.592261,0.153365,-0.0140024,-0.53228,-0,0.992231,-1.79793e-06,-1.41335e-05,0.124413,0.982063,0,0,-0.188552,0.950975,8.99213e-07,-1.4219e-05,0.309268,-0.0336338,0.0149162,-0.00488237,0.0630632,-0.0163223,-8.70729e-08,0.357546,-0.11595,0.0316765,-0.202243,-0.0599804,0.153365,0.300432,-0.109247,-7.3518e-06,1.61764,-0.721749,0.153321,1.84712,-0.947236,0.178734,-6.67973e-06,1.57028e-05,-0.518708,0.20944,0,0,0,0,-0.20944
-0.217946,-0.591428,1,-0.0140024,-0.53228,1,-0.217946,-0.591428,1,-0.0140024,-0.53228,1,-0.217946,-0.591428,0.153106,-0.0140024,-0.53228,-0,0.992339,-4.78028e-08,3.18425e-08,0.123545,0.982063,0,0,-0.188552,0.951245,-5.29493e-08,2.2258e-08,0.308437,-0.033533,0.0150209,-0.00488547,0.0629757,-0.0165233,-1.0541e-07,0.356439,-0.117015,0.0316468,-0.203944,-0.0591481,0.153106,0.299526,-0.109936,4.14865e-08,1.60984,-0.724871,0.153106,1.8373,-0.950332,0.178437,6.86591e-08,-4.03564e-09,-0.517877,0.20944,0,0,0,0,-0.20944
-0.219549,-0.590636,1,-0.0139325,-0.532309,1,-0.219549,-0.590636,1,-0.0139325,-0.532309,1,-0.219549,-0.590636,0.152861,-0.0139325,-0.532309,-0,0.992441,-3.31038e-06,1.30022e-06,0.122724,0.981859,0,0,-0.189614,0.951166,-3.49687e-06,6.48935e-07,0.308679,-0.0333992,0.0151041,-0.00487167,0.0628268,-0.016701,-1.02531e-07,0.355004,-0.117925,0.0315861,-0.205616,-0.0583269,0.152861,0.299253,-0.110829,2.34015e-06,1.6059,-0.729224,0.152875,1.83202,-0.954872,0.178125,4.20756e-06,6.60394e-07,-0.518119,0.20944,0,0,0,0,-0.20944
-0.221257,-0.589784,1,-0.0139325,-0.532309,1,-0.221257,-0.589784,1,-0.0139325,-0.532309,1,-0.221257,-0.589784,0.152599,-0.0139325,-0.532309,-0,0.992549,3.96547e-08,8.27137e-09,0.121845,0.981859,0,0,-0.189614,0.951439,3.7367e-08,1.56404e-08,0.307837,-0.0332119,0.0151726,-0.00487067,0.0627394,-0.0169018,-9.76428e-08,0.353899,-0.118985,0.0315572,-0.207324,-0.0574746,0.152599,0.298314,-0.111533,-1.40021e-08,1.59793,-0.732419,0.152599,1.82203,-0.958001,0.177756,-3.5952e-08,-3.25493e-08,-0.517276,0.20944,0,0,0,0,-0.20944
-0.222796,-0.58901,1,-0.0139325,-0.532309,1,-0.222796,-0.58901,1,-0.0139325,-0.532309,1,-0.222796,-0.58901,0.152362,-0.0139325,-0.532309,-0,0.992646,8.21033e-06,1.17218e-05,0.12105,0.981859,0,0,-0.189614,0.951685,5.83877e-06,1.30659e-05,0.307075,-0.0329595,0.0151993,-0.00484909,0.0624995,-0.0170536,-9.59686e-08,0.351955,-0.119711,0.031451,-0.208863,-0.0567004,0.152362,0.297483,-0.112159,2.99051e-06,1.59075,-0.735201,0.15238,1.81302,-0.960727,0.177459,-1.38118e-06,-1.70741e-05,-0.516514,0.20944,0,0,0,0,-0.20944
-0.224433,-0.588177,1,-0.013862,-0.532339,1,-0.224433,-0.588177,1,-0.013862,-0.532339,1,-0.224433,-0.588177,0.152109,-0.013862,-0.532339,-0,0.99275,4.95652e-06,1.29515e-05,0.120201,0.981651,0,0,-0.190685,0.951614,2.39591e-06,1.3659e-05,0.307297,-0.0328777,0.0153062,-0.00484297,0.062384,-0.0172395,-7.69697e-08,0.350712,-0.120672,0.0314081,-0.210571,-0.0558388,0.152109,0.297178,-0.113064,5.28628e-06,1.58665,-0.739608,0.152141,1.80756,-0.965304,0.177136,2.74033e-06,-1.63723e-05,-0.516737,0.20944,0,0,0,0,-0.20944
-0.226068,-0.58734,1,-0.013862,-0.532339,1,-0.226068,-0.58734,1,-0.013862,-0.532339,1,-0.226068,-0.58734,0.151857,-0.013862,-0.532339,-0,0.992852,2.20181e-08,8.7504e-08,0.119349,0.981651,0,0,-0.190685,0.951877,4.9284e-09,9.00969e-08,0.306481,-0.0326789,0.0153626,-0.0048399,0.0622796,-0.0174276,-6.27688e-08,0.349533,-0.121648,0.031371,-0.212206,-0.055001,0.151857,0.296248,-0.11373,4.12601e-08,1.57882,-0.742575,0.151857,1.79777,-0.968171,0.176761,3.03625e-08,-1.03629e-07,-0.51592,0.20944,0,0,0,0,-0.20944
-0.227664,-0.586514,1,-0.013862,-0.532339,1,-0.227664,-0.586514,1,-0.013862,-0.532339,1,-0.227664,-0.586514,0.151608,-0.013862,-0.532339,-0,0.992952,4.77881e-06,1.29045e-05,0.118513,0.981651,0,0,-0.190685,0.952134,2.23043e-06,1.3579e-05,0.30568,-0.0325089,0.0154275,-0.00483114,0.0621279,-0.0176007,-5.37254e-08,0.348094,-0.122521,0.0313102,-0.213802,-0.0541756,0.151608,0.295369,-0.114365,5.3905e-06,1.57133,-0.745366,0.151641,1.78839,-0.970886,0.176465,2.89967e-06,-1.62072e-05,-0.515119,0.20944,0,0,0,0,-0.20944
-0.229279,-0.585671,1,-0.0137917,-0.532367,1,-0.229279,-0.585671,1,-0.0137917,-0.532367,1,-0.229279,-0.585671,0.151357,-0.0137917,-0.532367,-0,0.993053,-3.92349e-08,-8.97475e-09,0.117664,0.981443,0,0,-0.191753,0.952063,-3.67859e-08,-1.63316e-08,0.305901,-0.0324413,0.015537,-0.00482606,0.0619952,-0.0177787,-5.02932e-08,0.346763,-0.123425,0.0312592,-0.215487,-0.0533036,0.151357,0.295041,-0.115268,1.29027e-08,1.56711,-0.749738,0.151357,1.78282,-0.975385,0.176091,3.49865e-08,3.30945e-08,-0.515341,0.20944,0,0,0,0,-0.20944
-0.231122,-0.5847,1,-0.0137917,-0.532367,1,-0.231122,-0.5847,1,-0.0137917,-0.532367,1,-0.231122,-0.5847,0.151069,-0.0137917,-0.532367,-0,0.993168,-4.80477e-06,-1.30293e-05,0.11669,0.981443,0,0,-0.191753,0.952363,-2.21721e-06,-1.37089e-05,0.304968,-0.0324381,0.0156973,-0.00485451,0.0620019,-0.0180165,-6.66955e-08,0.346158,-0.124711,0.0312804,-0.21733,-0.0523328,0.151069,0.293977,-0.116009,-5.5132e-06,1.55828,-0.75302,0.151036,1.7718,-0.978533,0.175666,-2.96837e-06,1.63446e-05,-0.514407,0.20944,0,0,0,0,-0.20944
-0.232455,-0.583992,1,-0.0137917,-0.532367,1,-0.232455,-0.583992,1,-0.0137917,-0.532367,1,-0.232455,-0.583992,0.15086,-0.0137917,-0.532367,-0,0.993251,3.31088e-06,-1.15079e-06,0.115983,0.981443,0,0,-0.191753,0.952579,3.47011e-06,-4.94565e-07,0.30429,-0.0320037,0.0156205,-0.0048029,0.0617329,-0.0181369,-7.75889e-08,0.344115,-0.125241,0.0311597,-0.218664,-0.0516249,0.15086,0.293235,-0.116536,-2.20782e-06,1.55182,-0.755242,0.150846,1.76373,-0.980658,0.175409,-4.10975e-06,-8.27025e-07,-0.513729,0.20944,0,0,0,0,-0.20944
-0.234029,-0.583147,1,-0.0137917,-0.532367,1,-0.234029,-0.583147,1,-0.0137917,-0.532367,1,-0.234029,-0.583147,0.150611,-0.0137917,-0.532367,-0,0.993349,3.89773e-08,9.38965e-09,0.115145,0.981443,0,0,-0.191753,0.952836,3.64535e-08,1.66894e-08,0.303485,-0.0316852,0.0156173,-0.00477248,0.061597,-0.0183106,-8.49569e-08,0.342776,-0.126114,0.0311077,-0.220237,-0.0507797,0.150611,0.292332,-0.117151,-1.22684e-08,1.54433,-0.75792,0.150611,1.75437,-0.983221,0.175093,-3.44265e-08,-3.33605e-08,-0.512925,0.20944,0,0,0,0,-0.20944
-0.234029,-0.583147,1,-0.0137181,-0.532397,1,-0.234029,-0.583147,1,-0.0137181,-0.532397,1,-0.234029,-0.583147,0.150611,-0.0137181,-0.532397,-0,0.993349,3.89773e-08,9.38965e-09,0.115145,0.981225,0,0,-0.192867,0.952491,3.64346e-08,1.67308e-08,0.304567,-0.0301456,0.0149191,-0.0045441,0.060513,-0.0180965,-8.64561e-08,0.336449,-0.124486,0.0305672,-0.22031,-0.0507497,0.150611,0.292956,-0.117419,-1.22477e-08,1.54748,-0.759294,0.150611,1.75804,-0.984818,0.175093,-3.44075e-08,-3.34018e-08,-0.514006,0.20944,0,0,0,0,-0.20944
-0.237151,-0.581434,1,-0.0137181,-0.532397,1,-0.237151,-0.581434,1,-0.0137181,-0.532397,1,-0.237151,-0.581434,0.150114,-0.0137181,-0.532397,-0,0.993542,-2.91418e-08,-4.84669e-08,0.113463,0.981225,0,0,-0.192867,0.953005,-1.9247e-08,-5.31774e-08,0.302954,-0.0332683,0.0166323,-0.00504153,0.061361,-0.018662,-8.44676e-08,0.340315,-0.127892,0.0310217,-0.223433,-0.0490365,0.150114,0.291137,-0.118642,-1.57653e-08,1.53338,-0.764957,0.150114,1.74037,-0.990273,0.174427,4.61379e-10,6.76089e-08,-0.512393,0.20944,0,0,0,0,-0.20944
-0.23869,-0.580598,1,-0.0137181,-0.532397,1,-0.23869,-0.580598,1,-0.0137181,-0.532397,1,-0.23869,-0.580598,0.14987,-0.0137181,-0.532397,-0,0.993636,3.87177e-08,9.79596e-09,0.112636,0.981225,0,0,-0.192867,0.953257,3.61015e-08,1.70794e-08,0.302161,-0.0313362,0.0158557,-0.00476826,0.0611848,-0.0188202,-8.68002e-08,0.338762,-0.128657,0.0309499,-0.224972,-0.0482003,0.14987,0.290249,-0.119241,-1.16204e-08,1.52541,-0.767298,0.14987,1.73049,-0.992441,0.174102,-3.3851e-08,-3.36564e-08,-0.5116,0.20944,0,0,0,0,-0.20944
-0.24024,-0.579737,1,-0.0136476,-0.532426,1,-0.24024,-0.579737,1,-0.0136476,-0.532426,1,-0.24024,-0.579737,0.149623,-0.0136476,-0.532426,-0,0.993731,-4.6334e-06,-1.31288e-05,0.111796,0.981015,0,0,-0.193934,0.953184,-1.99932e-06,-1.37781e-05,0.302392,-0.031192,0.015936,-0.0047637,0.0610416,-0.0189872,-9.45133e-08,0.337395,-0.129483,0.030895,-0.226592,-0.0473114,0.149623,0.289919,-0.120111,-5.80443e-06,1.52129,-0.771441,0.149588,1.72508,-0.996667,0.173731,-3.2486e-06,1.63216e-05,-0.511831,0.20944,0,0,0,0,-0.20944
-0.241781,-0.578875,1,-0.0136476,-0.532426,1,-0.241781,-0.578875,1,-0.0136476,-0.532426,1,-0.241781,-0.578875,0.149375,-0.0136476,-0.532426,-0,0.993825,-4.86064e-08,2.84774e-08,0.110956,0.981015,0,0,-0.193934,0.953439,-5.32063e-08,1.85103e-08,0.301586,-0.0310378,0.0160003,-0.00475737,0.0609197,-0.0191575,-1.0013e-07,0.336155,-0.130334,0.030851,-0.228133,-0.0464485,0.149375,0.289029,-0.120698,3.88732e-08,1.51386,-0.773901,0.149375,1.71582,-0.998983,0.173441,6.73203e-08,4.0065e-10,-0.511026,0.20944,0,0,0,0,-0.20944
-0.243322,-0.578004,1,-0.0136476,-0.532426,1,-0.243322,-0.578004,1,-0.0136476,-0.532426,1,-0.243322,-0.578004,0.149126,-0.0136476,-0.532426,-0,0.993919,-3.35255e-06,1.04115e-06,0.110112,0.981015,0,0,-0.193934,0.953695,-3.49081e-06,3.71214e-07,0.300776,-0.0308842,0.0160645,-0.00475014,0.0607941,-0.0193277,-9.87352e-08,0.334891,-0.13118,0.0308054,-0.229675,-0.0455777,0.149126,0.288115,-0.121283,2.12001e-06,1.5063,-0.776344,0.149139,1.70642,-1.00126,0.173123,4.07891e-06,9.76536e-07,-0.510216,0.20944,0,0,0,0,-0.20944
-0.246459,-0.576209,1,-0.0135783,-0.532454,1,-0.246459,-0.576209,1,-0.0135783,-0.532454,1,-0.246459,-0.576209,0.148618,-0.0135783,-0.532454,-0,0.994109,3.82699e-08,1.047e-08,0.108384,0.980807,0,0,-0.194982,0.953896,3.54939e-08,1.7731e-08,0.300137,-0.0323178,0.0170401,-0.00500108,0.0616863,-0.0199324,-9.35199e-08,0.338934,-0.134798,0.0312878,-0.232881,-0.0437552,0.148618,0.286825,-0.122746,-1.05262e-08,1.49481,-0.783115,0.148618,1.69183,-1.00795,0.172431,-3.28715e-08,-3.41424e-08,-0.509576,0.20944,0,0,0,0,-0.20944
-0.246459,-0.576209,1,-0.0135783,-0.532454,1,-0.246459,-0.576209,1,-0.0135783,-0.532454,1,-0.246459,-0.576209,0.148618,-0.0135783,-0.532454,-0,0.994109,3.82699e-08,1.047e-08,0.108384,0.980807,0,0,-0.194982,0.953896,3.54939e-08,1.7731e-08,0.300137,-0.0306371,0.0162251,-0.00474711,0.0605914,-0.0196885,-9.35439e-08,0.332618,-0.132998,0.030741,-0.232881,-0.0437552,0.148618,0.286825,-0.122746,-1.05262e-08,1.49376,-0.782664,0.148618,1.69061,-1.00743,0.172431,-3.28715e-08,-3.41424e-08,-0.509576,0.20944,0,0,0,0,-0.20944
-0.249359,-0.574505,1,-0.0135008,-0.532485,1,-0.249359,-0.574505,1,-0.0135008,-0.532485,1,-0.249359,-0.574505,0.148142,-0.0135008,-0.532485,-0,0.994284,1.13265e-06,1.4244e-05,0.106765,0.980574,0,0,-0.196152,0.954027,-1.68334e-06,1.41894e-05,0.299721,-0.0319149,0.0171277,-0.00496381,0.0613236,-0.0202311,-6.9579e-08,0.33581,-0.136205,0.0311411,-0.235859,-0.0420204,0.148142,0.285729,-0.124124,8.16093e-06,1.48418,-0.789228,0.148191,1.67832,-1.01398,0.171854,7.56509e-06,-1.52982e-05,-0.509161,0.20944,0,0,0,0,-0.20944
-0.250899,-0.573608,1,-0.0135008,-0.532485,1,-0.250899,-0.573608,1,-0.0135008,-0.532485,1,-0.250899,-0.573608,0.147891,-0.0135008,-0.532485,-0,0.994376,3.21923e-06,-1.07866e-06,0.105907,0.980574,0,0,-0.196152,0.954285,3.36827e-06,-4.26247e-07,0.298898,-0.0317816,0.0172033,-0.00496955,0.0612085,-0.0204094,-6.59714e-08,0.334593,-0.137089,0.0311023,-0.237398,-0.0411236,0.147891,0.284783,-0.124719,-2.05423e-06,1.476,-0.791493,0.147879,1.66824,-1.01599,0.171449,-3.96037e-06,-8.66786e-07,-0.508337,0.20944,0,0,0,0,-0.20944
-0.252327,-0.572761,1,-0.0135008,-0.532485,1,-0.252327,-0.572761,1,-0.0135008,-0.532485,1,-0.252327,-0.572761,0.147656,-0.0135008,-0.532485,-0,0.994461,1.09771e-08,-3.7919e-08,0.105104,0.980574,0,0,-0.196152,0.954526,1.82018e-08,-3.50292e-08,0.298128,-0.0315015,0.0171986,-0.00494293,0.0610638,-0.0205647,-7.40062e-08,0.333249,-0.137837,0.0310481,-0.238826,-0.040276,0.147656,0.283911,-0.125245,-2.78554e-08,1.46882,-0.793589,0.147656,1.65934,-1.01789,0.17115,-3.44806e-08,3.2126e-08,-0.507567,0.20944,0,0,0,0,-0.20944
-0.253779,-0.571891,1,-0.0135008,-0.532485,1,-0.253779,-0.571891,1,-0.0135008,-0.532485,1,-0.253779,-0.571891,0.147416,-0.0135008,-0.532485,-0,0.994548,-6.00352e-08,6.45589e-08,0.104283,0.980574,0,0,-0.196152,0.954772,-7.15323e-08,5.15287e-08,0.29734,-0.0314146,0.0172944,-0.00494595,0.0609135,-0.02072,-7.39823e-08,0.331868,-0.138579,0.0309914,-0.240278,-0.039406,0.147416,0.283019,-0.125782,6.52348e-08,1.46154,-0.795742,0.147417,1.65033,-1.01983,0.170832,1.0105e-07,-2.93384e-08,-0.506779,0.20944,0,0,0,0,-0.20944
-0.255254,-0.570999,1,-0.0134309,-0.532513,1,-0.255254,-0.570999,1,-0.0134309,-0.532513,1,-0.255254,-0.570999,0.147171,-0.0134309,-0.532513,-0,0.994635,-3.36068e-06,1.09599e-06,0.103445,0.980362,0,0,-0.197207,0.954702,-3.51082e-06,4.11714e-07,0.297562,-0.031252,0.017352,-0.00493869,0.0607796,-0.0208839,-7.03369e-08,0.330569,-0.139373,0.0309438,-0.241823,-0.0384869,0.147171,0.282688,-0.126596,2.10837e-06,1.45754,-0.79951,0.147183,1.6451,-1.02364,0.17052,4.11307e-06,9.40964e-07,-0.507002,0.20944,0,0,0,0,-0.20944
-0.256709,-0.570114,1,-0.0134309,-0.532513,1,-0.256709,-0.570114,1,-0.0134309,-0.532513,1,-0.256709,-0.570114,0.146928,-0.0134309,-0.532513,-0,0.994721,7.45549e-06,1.21217e-05,0.102615,0.980362,0,0,-0.197207,0.95495,4.91859e-06,1.33539e-05,0.296766,-0.0310721,0.0173999,-0.00492909,0.0606297,-0.0210409,-6.18648e-08,0.329187,-0.140121,0.0308881,-0.243278,-0.0376011,0.146928,0.281803,-0.127132,4.25191e-06,1.45029,-0.801632,0.146953,1.63613,-1.02555,0.170212,-1.88324e-07,-1.69814e-05,-0.506205,0.20944,0,0,0,0,-0.20944
-0.258145,-0.569232,1,-0.0134309,-0.532513,1,-0.258145,-0.569232,1,-0.0134309,-0.532513,1,-0.258145,-0.569232,0.146688,-0.0134309,-0.532513,-0,0.994806,-3.36442e-06,1.07844e-06,0.101792,0.980362,0,0,-0.197207,0.955196,-3.51103e-06,3.93775e-07,0.295975,-0.030912,0.0174561,-0.00492086,0.060473,-0.0211928,-4.8108e-08,0.327775,-0.140836,0.030829,-0.244714,-0.0367195,0.146688,0.280889,-0.127652,2.08767e-06,1.44289,-0.803664,0.1467,1.627,-1.02734,0.169878,4.10387e-06,9.62208e-07,-0.505415,0.20944,0,0,0,0,-0.20944
-0.259582,-0.568343,1,-0.0133611,-0.53254,1,-0.259582,-0.568343,1,-0.0133611,-0.53254,1,-0.259582,-0.568343,0.146446,-0.0133611,-0.53254,-0,0.99489,3.7469e-08,1.16012e-08,0.100965,0.98015,0,0,-0.198259,0.955124,3.44252e-08,1.87994e-08,0.296206,-0.0307337,0.0175011,-0.00491122,0.0603445,-0.0213517,-3.93303e-08,0.326524,-0.1416,0.0307843,-0.246221,-0.0358025,0.146446,0.280565,-0.128458,-8.65753e-09,1.43898,-0.807382,0.146446,1.62192,-1.03107,0.169542,-3.11752e-08,-3.49048e-08,-0.505646,0.20944,0,0,0,0,-0.20944
-0.261022,-0.567444,1,-0.0133611,-0.53254,1,-0.261022,-0.567444,1,-0.0133611,-0.53254,1,-0.261022,-0.567444,0.146203,-0.0133611,-0.53254,-0,0.994974,-3.73775e-08,-1.17246e-08,0.100131,0.98015,0,0,-0.198259,0.955372,-3.43111e-08,-1.89023e-08,0.295406,-0.0303304,0.0174287,-0.00486627,0.0602177,-0.0215114,-3.9374e-08,0.325282,-0.142367,0.0307407,-0.247661,-0.034904,0.146203,0.279656,-0.128977,8.45792e-09,1.43163,-0.809392,0.146203,1.61284,-1.03284,0.16922,3.09923e-08,3.4972e-08,-0.504845,0.20944,0,0,0,0,-0.20944
-0.262476,-0.56653,1,-0.0132916,-0.532568,1,-0.262476,-0.56653,1,-0.0132916,-0.532568,1,-0.262476,-0.56653,0.145956,-0.0132916,-0.532568,-0,0.995059,-3.29535e-06,1.07553e-06,0.099286,0.979937,0,0,-0.199305,0.955307,-3.44359e-06,3.97173e-07,0.295615,-0.0305208,0.0176627,-0.0049032,0.0600432,-0.0216605,-3.37928e-08,0.323766,-0.143053,0.0306732,-0.249185,-0.0339623,0.145956,0.279307,-0.129776,2.03798e-06,1.42756,-0.813034,0.145969,1.60756,-1.03649,0.168907,4.02893e-06,9.31628e-07,-0.505054,0.20944,0,0,0,0,-0.20944
-0.263894,-0.565631,1,-0.0132916,-0.532568,1,-0.263894,-0.565631,1,-0.0132916,-0.532568,1,-0.263894,-0.565631,0.145716,-0.0132916,-0.532568,-0,0.995141,-3.7193e-08,-1.19705e-08,0.0984581,0.979937,0,0,-0.199305,0.955553,-3.40611e-08,-1.91431e-08,0.29482,-0.0303653,0.0177161,-0.00489598,0.0599448,-0.0218271,-3.23922e-08,0.322687,-0.143866,0.0306439,-0.250602,-0.0330635,0.145716,0.278404,-0.130287,8.03789e-09,1.42026,-0.814992,0.145716,1.59857,-1.03819,0.168574,3.06052e-08,3.51404e-08,-0.504259,0.20944,0,0,0,0,-0.20944
-0.265297,-0.564735,1,-0.0132916,-0.532568,1,-0.265297,-0.564735,1,-0.0132916,-0.532568,1,-0.265297,-0.564735,0.145477,-0.0132916,-0.532568,-0,0.995222,-3.91299e-06,-1.31744e-05,0.0976353,0.979937,0,0,-0.199305,0.955796,-1.20876e-06,-1.36899e-05,0.29403,-0.0316947,0.0185826,-0.00513462,0.059813,-0.0219816,-5.32007e-08,0.321427,-0.144598,0.0305981,-0.252005,-0.0321672,0.145477,0.277488,-0.130793,-6.53616e-06,1.41292,-0.81692,0.145438,1.58954,-1.03984,0.168212,-4.1233e-06,1.586e-05,-0.503469,0.20944,0,0,0,0,-0.20944
-0.266667,-0.563852,1,-0.0132916,-0.532568,1,-0.266667,-0.563852,1,-0.0132916,-0.532568,1,-0.266667,-0.563852,0.145242,-0.0132916,-0.532568,-0,0.995301,-3.70123e-08,-1.22074e-08,0.0968271,0.979937,0,0,-0.199305,0.956035,-3.38367e-08,-1.93392e-08,0.293253,-0.0299423,0.017752,-0.00487223,0.0596415,-0.0221191,-6.76571e-08,0.319961,-0.145219,0.030532,-0.253375,-0.0312845,0.145242,0.276623,-0.131268,7.65161e-09,1.40592,-0.818681,0.145242,1.58091,-1.04135,0.167946,3.02485e-08,3.52652e-08,-0.502693,0.20944,0,0,0,0,-0.20944
-0.26807,-0.562941,1,-0.0132215,-0.532595,1,-0.26807,-0.562941,1,-0.0132215,-0.532595,1,-0.26807,-0.562941,0.145001,-0.0132215,-0.532595,-0,0.995382,3.69197e-08,1.23271e-08,0.0959958,0.979722,0,0,-0.200359,0.955964,3.37012e-08,1.94744e-08,0.293483,-0.0298765,0.0178546,-0.00486965,0.0605676,-0.0225601,-6.76567e-08,0.324664,-0.147968,0.0310182,-0.254849,-0.0303457,0.145001,0.276289,-0.13205,-7.43424e-09,1.40202,-0.82223,0.145,1.57586,-1.04489,0.167626,-3.00461e-08,-3.53635e-08,-0.502923,0.20944,0,0,0,0,-0.20944
-0.269474,-0.562022,1,-0.0132215,-0.532595,1,-0.269474,-0.562022,1,-0.0132215,-0.532595,1,-0.269474,-0.562022,0.144758,-0.0132215,-0.532595,-0,0.995462,3.27997e-06,-9.59255e-07,0.09516,0.979722,0,0,-0.200359,0.95621,3.40566e-06,-2.8263e-07,0.292681,-0.0296598,0.0178843,-0.00486457,0.0593746,-0.0224272,-7.127e-08,0.317423,-0.146667,0.0304409,-0.256252,-0.029427,0.144758,0.275376,-0.132544,-1.93025e-06,1.39472,-0.82407,0.144747,1.56688,-1.04645,0.167292,-3.93639e-06,-1.04681e-06,-0.50212,0.20944,0,0,0,0,-0.20944
-0.270828,-0.561129,1,-0.0132215,-0.532595,1,-0.270828,-0.561129,1,-0.0132215,-0.532595,1,-0.270828,-0.561129,0.144523,-0.0132215,-0.532595,-0,0.995539,-3.31827e-06,9.38504e-07,0.0943505,0.979722,0,0,-0.200359,0.956448,-3.43903e-06,2.54626e-07,0.291903,-0.0294731,0.0179144,-0.00485182,0.0592298,-0.0225705,-6.52223e-08,0.316109,-0.147326,0.0303889,-0.257606,-0.0285342,0.144523,0.274491,-0.133003,1.92718e-06,1.38762,-0.825719,0.144535,1.55814,-1.04782,0.167008,3.96153e-06,1.09204e-06,-0.501342,0.20944,0,0,0,0,-0.20944
-0.272202,-0.560216,1,-0.0131518,-0.532622,1,-0.272202,-0.560216,1,-0.0131518,-0.532622,1,-0.272202,-0.560216,0.144285,-0.0131518,-0.532622,-0,0.995617,-3.75682e-06,-1.32917e-05,0.0935247,0.979508,0,0,-0.201406,0.956378,-1.00279e-06,-1.3776e-05,0.292132,-0.029375,0.0179842,-0.00484151,0.0591127,-0.0227264,-5.89732e-08,0.31494,-0.148063,0.0303512,-0.25905,-0.0275936,0.144285,0.274138,-0.133782,-6.77923e-06,1.38365,-0.829246,0.144244,1.55305,-1.05131,0.166632,-4.39326e-06,1.58635e-05,-0.501571,0.20944,0,0,0,0,-0.20944
-0.273539,-0.559319,1,-0.0131518,-0.532622,1,-0.273539,-0.559319,1,-0.0131518,-0.532622,1,-0.273539,-0.559319,0.144051,-0.0131518,-0.532622,-0,0.995693,-3.82227e-06,-1.32501e-05,0.0927167,0.979508,0,0,-0.201406,0.956615,-1.07529e-06,-1.37484e-05,0.291356,-0.0275067,0.0170578,-0.00456727,0.0589484,-0.0228627,-7.68229e-08,0.313523,-0.148672,0.0302892,-0.260387,-0.0266974,0.144051,0.273254,-0.134241,-6.74404e-06,1.37659,-0.83089,0.14401,1.54439,-1.05266,0.166324,-4.30254e-06,1.58571e-05,-0.500795,0.20944,0,0,0,0,-0.20944
-0.274899,-0.558401,1,-0.0131518,-0.532622,1,-0.274899,-0.558401,1,-0.0131518,-0.532622,1,-0.274899,-0.558401,0.143812,-0.0131518,-0.532622,-0,0.995769,-3.31201e-06,9.99102e-07,0.0918913,0.979508,0,0,-0.201406,0.956856,-3.44536e-06,3.11569e-07,0.290562,-0.0288671,0.0179764,-0.00480648,0.0588256,-0.0230144,-8.46335e-08,0.312329,-0.149381,0.0302492,-0.261748,-0.0257788,0.143812,0.272369,-0.134691,1.94424e-06,1.36952,-0.832467,0.143823,1.53569,-1.05395,0.166068,3.98958e-06,1.03144e-06,-0.500002,0.20944,0,0,0,0,-0.20944
-0.276208,-0.55751,1,-0.0130817,-0.532649,1,-0.276208,-0.55751,1,-0.0130817,-0.532649,1,-0.276208,-0.55751,0.143581,-0.0130817,-0.532649,-0,0.995842,-2.13728e-17,2.30589e-16,0.0910933,0.979291,0,0,-0.202458,0.956777,-6.76147e-17,2.21487e-16,0.290823,-0.0272675,0.017159,-0.00456105,0.0586411,-0.0231397,-7.49969e-08,0.310813,-0.14992,0.0301776,-0.263126,-0.0248614,0.143581,0.272063,-0.135437,1.5292e-16,1.3659,-0.835812,0.143581,1.53102,-1.05727,0.16575,1.64618e-16,-2.2137e-16,-0.500262,0.20944,0,0,0,0,-0.20944
-0.277541,-0.556596,1,-0.0130817,-0.532649,1,-0.277541,-0.556596,1,-0.0130817,-0.532649,1,-0.277541,-0.556596,0.143345,-0.0130817,-0.532649,-0,0.995917,-5.45802e-17,2.58435e-16,0.0902762,0.979291,0,0,-0.202458,0.957015,-1.05772e-16,2.42033e-16,0.290038,-0.0270615,0.0171766,-0.00454634,0.0584807,-0.0232744,-6.6696e-08,0.309425,-0.150518,0.0301186,-0.26446,-0.023947,0.143345,0.271169,-0.135886,1.83595e-16,1.35882,-0.83739,0.143345,1.52234,-1.05854,0.165439,2.15647e-16,-2.29037e-16,-0.499477,0.20944,0,0,0,0,-0.20944
