time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
63.1942,1,376.106,185.393,1,376.76,185.215,1,-0.122899,-0.152551,1.42652,0.230787,0.0475262,1.70416,-0.377003,-0.27762,1.58665,0.0733958,-0.625226,1.86675,0.693405,-0.369121,2.01142,0.168704,0.00480339,1.15551,-0.31093,-0.297294,1.36997,0.0967005,-0.590163,1.57428,0.524763,-0.286152,1.36427,376.106,185.393,-0.194832,376.76,185.215,-0.178374,-0.914206,0.00956821,-0.245453,-0.322318,-0.845297,-0.00818168,-0.312414,-0.433362,0.989061,-0.00989432,-0.0713461,-0.128725,-0.654849,0.177455,-0.0164582,25.5357,0.240094,0.003986,0.105496,0.000451157,-0.0270688,0.00687934,-0.0382421,-0.0473668,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.28519,-1.53126,-0.0222399,6.71792,0.210661,0.00108002,52.5504,0.5859,-0.0328914,-7.00311,-1.74192,-0.0233199,52.0783,13.8462,0.601608,-0.00176853,-0.0207654,2.06997,-0.643447,
63.2164,1,375.749,185.237,1,376.319,185.426,1,-0.122899,-0.152551,1.42652,0.228253,0.0466582,1.69673,-0.375657,-0.279137,1.58217,0.0757006,-0.624734,1.86288,0.692244,-0.36777,2.00489,0.166692,0.00601405,1.15616,-0.311723,-0.297372,1.37153,0.0970773,-0.589143,1.57507,0.523924,-0.283983,1.36425,375.749,185.237,-0.19883,376.319,185.426,-0.178757,-0.914696,0.00808622,-0.245572,-0.320875,-0.846454,-0.0081976,-0.311347,-0.431869,0.989216,-0.00819125,-0.0707997,-0.127954,-0.569625,-0.188516,-0.0200733,25.7683,0.0983967,0.00386579,0.105119,-0.000726447,-0.0345755,0.00641982,-0.0386982,-0.0473922,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.33194,-1.83522,-0.0217947,6.33949,0.16048,0.00101924,53.0547,0.10942,-0.0421812,-6.67143,-1.9957,-0.022814,48.4913,13.0557,0.46599,-0.00325963,-0.0187756,2.06955,-0.64303,
63.2681,1,375.452,185.028,1,375.828,185.657,1,-0.122899,-0.152551,1.42652,0.226804,0.0457348,1.69542,-0.375524,-0.281504,1.58105,0.0765908,-0.625742,1.86166,0.691769,-0.36727,2.00348,0.163888,0.00708951,1.15705,-0.313008,-0.297887,1.37353,0.0972374,-0.588296,1.57612,0.522571,-0.281717,1.3643,375.452,185.028,-0.1994,375.828,185.657,-0.179178,-0.91516,0.00847344,-0.245535,-0.319565,-0.84773,-0.00821518,-0.310164,-0.430215,0.989377,-0.00818629,-0.069432,-0.127456,-0.376161,-0.6291,-0.0202223,25.9712,0.190937,0.00378093,0.106071,-0.00077914,-0.0350061,0.00658897,-0.0390899,-0.0475467,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.262256,-2.16512,-0.0192188,6.18727,0.0962123,0.000983108,53.5608,0.0806036,-0.0427309,-5.92501,-2.26133,-0.0202019,40.2198,12.7316,0.275248,-0.00599152,-0.0139644,2.06883,-0.642309,
63.3361,1,374.575,184.849,1,375.318,185.894,1,-0.122899,-0.152551,1.42652,0.222742,0.0449139,1.69308,-0.376122,-0.28502,1.57966,0.0790197,-0.627285,1.85932,0.691382,-0.366066,2.00014,0.161104,0.00795273,1.15768,-0.314589,-0.298279,1.37504,0.0967914,-0.587604,1.57687,0.520926,-0.279905,1.36428,374.575,184.849,-0.200437,375.318,185.894,-0.179611,-0.916107,0.00910407,-0.244798,-0.317394,-0.849044,-0.00823331,-0.308939,-0.4285,0.989372,-0.0084317,-0.0686627,-0.127899,-0.74324,-1.04543,-0.0208263,26.0804,0.280805,0.00376896,0.105922,-0.000841877,-0.036228,0.00683819,-0.0392534,-0.0474521,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.174623,-2.37129,-0.0171631,6.94849,0.0716616,0.00107863,53.5844,0.0582225,-0.0442684,-7.12312,-2.44295,-0.0182418,56.7071,14.2934,0.16706,-0.00905439,-0.0237459,2.06722,-0.640692,
63.36,1,374.206,184.769,1,374.888,186.092,1,-0.122899,-0.152551,1.42652,0.22122,0.0445853,1.69347,-0.376446,-0.286792,1.57993,0.0807143,-0.627847,1.85877,0.692228,-0.365137,1.99959,0.160442,0.0085026,1.15806,-0.314167,-0.298851,1.3762,0.0982277,-0.587203,1.57735,0.521283,-0.278505,1.36405,374.206,184.769,-0.199421,374.888,186.092,-0.17997,-0.916668,0.00976764,-0.244327,-0.316117,-0.850144,-0.0082485,-0.307909,-0.427059,0.98945,-0.00885819,-0.0677583,-0.127749,-0.681801,-1.32285,-0.0194512,26.1944,0.418065,0.00368281,0.106875,-0.000469041,-0.0335995,0.0070878,-0.039436,-0.0475526,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.680576,-2.10029,-0.00104131,5.24093,0.0390313,0.000783695,53.8086,0.202806,-0.0410147,-4.56035,-2.13932,-0.001825,25.3735,10.783,0.0363815,-0.0083085,-0.0224657,2.06668,-0.640156,
63.4277,1,373.114,185.007,1,374.767,186.147,1,-0.122899,-0.152551,1.42652,0.217148,0.0457189,1.69813,-0.378996,-0.289992,1.5895,0.0816051,-0.628367,1.86104,0.692153,-0.361305,1.99638,0.159625,0.00885821,1.15845,-0.314103,-0.299403,1.37723,0.0991126,-0.586965,1.57782,0.52129,-0.277457,1.36396,373.114,185.007,-0.196417,374.767,186.147,-0.180069,-0.919341,0.0105748,-0.237705,-0.313362,-0.850452,-0.00825276,-0.307619,-0.426654,0.988588,-0.0115591,-0.0735524,-0.130955,-1.65258,-1.1395,-0.0163474,25.3474,0.449436,0.00393611,0.103493,1.38678e-05,-0.0268964,0.00722243,-0.0373008,-0.0468978,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.997732,-1.31696,0.000110776,6.0459,0.0649825,0.000888442,51.5587,0.359089,-0.0327338,-7.04363,-1.38194,-0.000777666,51.5225,12.4208,0.0394827,-0.00950167,-0.0464491,2.06354,-0.637013,
63.4649,1,372.76,185.228,1,374.227,186.392,1,-0.122899,-0.152551,1.42652,0.215617,0.0466559,1.69803,-0.378404,-0.290228,1.58758,0.083,-0.627007,1.86016,0.691687,-0.358656,1.99733,0.156792,0.00909442,1.15949,-0.315864,-0.300263,1.37904,0.098342,-0.586866,1.57896,0.519453,-0.276382,1.36442,372.76,185.228,-0.19495,374.227,186.392,-0.180515,-0.919404,0.0111836,-0.239087,-0.312104,-0.851821,-0.00827168,-0.306328,-0.424848,0.988911,-0.0111622,-0.0706472,-0.130153,-1.46703,-1.16337,-0.0144344,25.7122,0.529217,0.00389814,0.10575,0.000416444,-0.0230751,0.00751007,-0.0381919,-0.0471062,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.897405,-0.974851,0.00563891,6.42601,0.0794281,0.000946985,52.3246,0.510374,-0.028042,-7.32341,-1.05428,0.00469193,54.7439,13.1806,0.0479351,-0.00979859,-0.0423555,2.06196,-0.635437,
63.5491,1,371.659,185.861,1,373.224,186.838,1,-0.122899,-0.152551,1.42652,0.21223,0.0496566,1.70876,-0.380855,-0.291737,1.59598,0.0853634,-0.627022,1.86532,0.693803,-0.354307,2.00423,0.155551,0.00979928,1.16042,-0.313112,-0.303591,1.38278,0.104724,-0.586628,1.58022,0.521867,-0.272552,1.36316,371.659,185.861,-0.187887,373.224,186.838,-0.181327,-0.92069,0.0139365,-0.236871,-0.309883,-0.854333,-0.00830649,-0.30394,-0.421506,0.989072,-0.0138972,-0.0690188,-0.129536,-1.56541,-0.976423,-0.00656034,25.7502,0.961418,0.00381259,0.108548,0.00289154,-0.0070767,0.00844822,-0.0381918,-0.0476204,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-1.18925,-0.347322,0.0136619,7.25617,0.134721,0.0010741,52.3132,1.49419,-0.00853944,-8.44541,-0.482044,0.0125878,71.5575,14.832,0.127436,-0.009145,-0.0452529,2.05815,-0.631626,
63.5616,1,371.119,186.06,1,372.786,187.029,1,-0.122899,-0.152551,1.42652,0.211148,0.0508046,1.7189,-0.382221,-0.293057,1.60215,0.0869612,-0.627656,1.86915,0.696044,-0.35257,2.01143,0.151964,0.00936077,1.16143,-0.316587,-0.304139,1.38388,0.10135,-0.587078,1.58124,0.518382,-0.272905,1.36411,371.119,186.06,-0.180121,372.786,187.029,-0.181674,-0.921267,0.0168505,-0.235814,-0.308829,-0.855418,-0.00832154,-0.3029,-0.420051,0.98908,-0.016571,-0.0676842,-0.129868,-1.66721,-0.968944,0.00155378,25.7392,1.39881,0.00373689,0.111105,0.00528778,0.00966752,0.00943451,-0.0380989,-0.0478455,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.92397,0.0764868,0.0223801,5.80586,0.133396,0.000864243,52.1415,2.3945,0.0115755,-6.72983,-0.0569094,0.0215158,45.2944,11.8371,0.146982,-0.00616487,-0.0482373,2.05755,-0.631024,
63.5944,1,370.699,186.315,1,372.247,187.262,1,-0.122899,-0.152551,1.42652,0.209702,0.0519964,1.72201,-0.382361,-0.293322,1.60356,0.0881011,-0.626871,1.87143,0.696141,-0.350303,2.01539,0.152111,0.0100282,1.16184,-0.313972,-0.305921,1.386,0.106164,-0.586664,1.58182,0.520744,-0.270312,1.36317,370.699,186.315,-0.178024,372.247,187.262,-0.182098,-0.921398,0.0173952,-0.236667,-0.307752,-0.856744,-0.00833997,-0.301622,-0.418263,0.989363,-0.0164232,-0.0653079,-0.128943,-1.54814,-0.946639,0.0040745,26.042,1.52158,0.00362659,0.113356,0.00600888,0.0147701,0.00968758,-0.0388044,-0.0481123,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.866337,0.376208,0.0235257,6.03303,0.173045,0.000896331,52.8085,2.65739,0.0176481,-6.89936,0.203164,0.0226293,47.643,12.2803,0.226878,-0.00466718,-0.0457206,2.05604,-0.629521,
63.6729,1,369.745,186.865,1,371.771,187.465,1,-0.122899,-0.152551,1.42652,0.204672,0.0541295,1.71461,-0.38118,-0.292858,1.60031,0.090711,-0.624204,1.86684,0.69319,-0.345809,2.00678,0.14942,0.00990938,1.16222,-0.31584,-0.306848,1.38695,0.105021,-0.586862,1.58226,0.518784,-0.269791,1.36311,369.745,186.865,-0.1816,371.771,187.465,-0.182467,-0.922324,0.016094,-0.235211,-0.306162,-0.857906,-0.00835613,-0.300496,-0.416689,0.989387,-0.015505,-0.0661014,-0.128465,-2.02591,-0.599941,0.000866971,26.026,1.35376,0.00363207,0.111464,0.00543381,0.00803507,0.00924831,-0.0387509,-0.0481398,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.373326,0.53956,0.0172144,6.33214,0.256518,0.000923357,52.4976,2.48342,0.00963513,-6.70546,0.283043,0.016291,45.0436,12.8471,0.409588,-0.00110119,-0.0574882,2.05153,-0.62501,
63.702,1,369.544,186.976,1,371.272,187.674,1,-0.122899,-0.152551,1.42652,0.205221,0.0549852,1.72654,-0.381466,-0.294067,1.60482,0.0931316,-0.625401,1.87099,0.69673,-0.345096,2.01775,0.148982,0.00985889,1.162,-0.314232,-0.308897,1.38812,0.108417,-0.587096,1.58216,0.520149,-0.268248,1.36176,369.544,186.976,-0.17247,371.272,187.674,-0.182848,-0.92215,0.0200962,-0.236255,-0.305645,-0.859114,-0.00837295,-0.29932,-0.415043,0.989635,-0.0184157,-0.0621484,-0.128142,-1.7282,-0.698889,0.0103782,26.2974,1.97263,0.00346114,0.116074,0.00866895,0.0278112,0.0106674,-0.0393586,-0.0485943,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.261166,0.464478,0.0248126,6.14255,0.286642,0.000880685,53.0858,3.69747,0.0330462,-6.40372,0.177836,0.0239319,41.0398,12.4488,0.483215,0.000649411,-0.0507336,2.05006,-0.623535,
63.7396,1,369.269,187.135,1,370.7,187.913,1,-0.122899,-0.152551,1.42652,0.201531,0.0549941,1.70546,-0.378876,-0.293406,1.59524,0.0948087,-0.621011,1.85984,0.692481,-0.34083,1.99576,0.146141,0.0102866,1.16246,-0.315767,-0.309733,1.38947,0.10801,-0.586776,1.5827,0.518448,-0.266804,1.36151,369.269,187.135,-0.184035,370.7,187.913,-0.183281,-0.92355,0.0149598,-0.233705,-0.303667,-0.860488,-0.00839211,-0.297974,-0.41316,0.989679,-0.0145506,-0.0653647,-0.126691,-1.43166,-0.777486,-0.000754026,26.2444,1.28637,0.0034995,0.111993,0.00482039,0.00440005,0.00890379,-0.0391561,-0.0485503,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.133748,0.198937,0.00580631,4.96363,0.285162,0.000686897,53.0868,2.2484,0.00528911,-4.82988,-0.086225,0.00511942,23.3352,10.0393,0.510623,0.00291076,-0.0424676,2.04846,-0.621938,
63.8105,1,368.568,187.264,1,370.168,188.131,1,-0.122899,-0.152551,1.42652,0.196821,0.0550684,1.6909,-0.376192,-0.295129,1.59204,0.0974092,-0.61792,1.85205,0.688232,-0.335459,1.97688,0.143404,0.0109266,1.16252,-0.317246,-0.310302,1.39038,0.107609,-0.586232,1.58283,0.516801,-0.265187,1.36089,368.568,187.264,-0.19183,370.168,188.131,-0.183677,-0.925936,0.0111623,-0.228537,-0.30048,-0.861757,-0.00840983,-0.296724,-0.411411,0.989271,-0.012543,-0.0706846,-0.127234,-1.59962,-0.867224,-0.00815214,25.8163,0.730674,0.00364863,0.107278,0.00184808,-0.0106535,0.00752623,-0.0380063,-0.0481203,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.0675896,0.10172,-0.00970592,6.48799,0.341941,0.000893202,52.084,1.06315,-0.0129063,-6.4204,-0.240221,-0.0105991,41.2793,13.116,0.603757,0.00262175,-0.0458096,2.04521,-0.61869,
63.836,1,368.406,187.193,1,369.705,188.318,1,-0.122899,-0.152551,1.42652,0.196259,0.0548079,1.69203,-0.375705,-0.296576,1.59435,0.0990535,-0.617669,1.85165,0.689054,-0.333891,1.97505,0.141935,0.0110437,1.16189,-0.317171,-0.31166,1.39078,0.108997,-0.586223,1.58228,0.516659,-0.263867,1.35943,368.406,187.193,-0.189575,369.705,188.318,-0.184017,-0.926866,0.0115649,-0.226445,-0.299179,-0.862853,-0.00842514,-0.295638,-0.409893,0.989229,-0.0134182,-0.0713674,-0.127096,-1.29902,-1.12459,-0.00555722,25.7201,0.821209,0.00360657,0.107866,0.00213732,-0.00539145,0.00763026,-0.0376699,-0.0482586,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.249123,-0.177946,-0.00963171,6.29495,0.313763,0.000864812,51.9535,1.11726,-0.00651683,-6.04582,-0.491709,-0.0104965,36.7939,12.7194,0.548577,0.00189365,-0.0381838,2.04424,-0.617715,
63.8681,1,368.307,187.313,1,369.182,188.527,1,-0.122899,-0.152551,1.42652,0.196809,0.0555885,1.70044,-0.375698,-0.296957,1.59682,0.101632,-0.618918,1.85551,0.692465,-0.334176,1.98457,0.139145,0.0118948,1.1618,-0.318557,-0.312139,1.39162,0.108794,-0.585472,1.58225,0.515065,-0.261936,1.35857,368.307,187.313,-0.184138,369.182,188.527,-0.184397,-0.926299,0.0141298,-0.228486,-0.299274,-0.864081,-0.00844234,-0.294415,-0.408181,0.989706,-0.0148764,-0.0669916,-0.12559,-0.875236,-1.21425,0.000258936,26.1442,1.26356,0.00340444,0.112027,0.00431791,0.00632751,0.00858493,-0.0386699,-0.0489003,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.15067,-0.614305,-0.000608035,5.08342,0.234364,0.000692402,53.0074,1.9759,0.00760682,-3.93275,-0.848668,-0.00130044,16.1868,10.2702,0.39645,0.000840548,-0.0282571,2.04333,-0.616809,
63.9876,1,367.471,187.308,1,368.674,188.728,1,-0.122899,-0.152551,1.42652,0.193802,0.0557333,1.70555,-0.37451,-0.303052,1.60986,0.107124,-0.619339,1.85914,0.69463,-0.328098,1.97965,0.13619,0.013488,1.16231,-0.320294,-0.311691,1.39293,0.108075,-0.583947,1.58281,0.51314,-0.259394,1.35842,367.471,187.308,-0.180693,368.674,188.728,-0.184761,-0.930103,0.0139061,-0.219552,-0.29413,-0.865267,-0.00845895,-0.293228,-0.406521,0.988618,-0.0168947,-0.0746197,-0.12954,-1.20273,-1.41994,0.00406855,25.1652,1.10766,0.00370052,0.108752,0.00372674,0.0148014,0.0083071,-0.0361229,-0.0479277,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.525466,-0.72105,-0.00630969,7.38875,0.327706,0.00101384,50.8195,1.55335,0.0177328,-6.86328,-1.04876,-0.00732353,48.2046,14.9394,0.517508,0.00173437,-0.0356718,2.03907,-0.612547,
64.0104,1,367.183,187.358,1,367.593,189.146,1,-0.122899,-0.152551,1.42652,0.193184,0.0561274,1.71107,-0.374781,-0.3051,1.61562,0.10922,-0.619549,1.86016,0.696708,-0.325813,1.97984,0.131619,0.0156109,1.16121,-0.320849,-0.313293,1.39445,0.110823,-0.58204,1.58184,0.511916,-0.254183,1.35512,367.183,187.358,-0.175376,367.593,189.146,-0.18552,-0.931412,0.0155662,-0.216027,-0.292511,-0.867757,-0.00849391,-0.290713,-0.403003,0.988791,-0.019396,-0.0745567,-0.127894,-0.410776,-1.78804,0.0101442,25.0792,1.42136,0.00357176,0.110973,0.00510524,0.0273926,0.00879511,-0.0357438,-0.0486979,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.02088,-1.01056,0.0108982,6.97455,0.295304,0.000966001,50.9329,2.00423,0.0326436,-5.95367,-1.30586,0.00993222,37.1516,14.105,0.446325,0.00158885,-0.0166359,2.03869,-0.612166,
64.0808,1,366.538,187.679,1,367.028,189.36,1,-0.122899,-0.152551,1.42652,0.190235,0.0574523,1.70959,-0.374215,-0.306269,1.61463,0.112114,-0.618594,1.85904,0.69665,-0.322279,1.97826,0.128145,0.0161843,1.16032,-0.322963,-0.313969,1.39443,0.10981,-0.581505,1.58101,0.509558,-0.252541,1.35352,366.538,187.679,-0.176056,367.028,189.36,-0.185909,-0.93207,0.0158134,-0.215915,-0.290475,-0.869045,-0.00851204,-0.2894,-0.401167,0.988892,-0.019122,-0.0732851,-0.127894,-0.489778,-1.6812,0.0098527,25.2555,1.47801,0.00351557,0.111431,0.00545314,0.0266656,0.00893724,-0.0361445,-0.048677,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.10984,-0.813972,0.0180048,6.89938,0.32578,0.000961877,51.2433,2.17261,0.0317989,-5.78954,-1.13975,0.017043,34.8181,13.9704,0.475842,0.00412572,-0.0186434,2.03738,-0.610855,
64.1086,1,366.28,187.845,1,366.469,189.569,1,-0.122899,-0.152551,1.42652,0.18785,0.0577736,1.69811,-0.371763,-0.306467,1.60815,0.11338,-0.615751,1.85274,0.69329,-0.318566,1.96735,0.125602,0.0172639,1.1595,-0.323608,-0.314614,1.39482,0.110686,-0.580489,1.58023,0.508559,-0.249998,1.35167,366.28,187.845,-0.182149,366.469,189.569,-0.186288,-0.932819,0.0135103,-0.215491,-0.288494,-0.870309,-0.00852984,-0.288105,-0.399355,0.989022,-0.016774,-0.07335,-0.127178,-0.189071,-1.72356,0.0041388,25.4446,1.22059,0.00342672,0.11046,0.00387914,0.0144429,0.00820881,-0.0365432,-0.0486121,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.10994,-0.598977,0.00969602,6.94619,0.343477,0.000965754,51.7458,1.62502,0.0173285,-5.83624,-0.942453,0.00873026,34.95,14.0738,0.50079,0.00505639,-0.0106915,2.03708,-0.610558,
64.2081,1,364.933,188.665,1,365.955,189.758,1,-0.122899,-0.152551,1.42652,0.180602,0.0607585,1.68436,-0.367624,-0.30806,1.60417,0.118442,-0.610791,1.84568,0.687937,-0.308529,1.95086,0.123992,0.0179654,1.15865,-0.322901,-0.315997,1.39543,0.113227,-0.579847,1.57942,0.508812,-0.24751,1.34958,364.933,188.665,-0.190135,365.955,189.758,-0.186631,-0.935342,0.0103685,-0.211523,-0.283347,-0.871461,-0.00854609,-0.286918,-0.397695,0.988401,-0.0142049,-0.0774873,-0.129838,-1.02259,-1.09288,-0.00350378,25.1408,0.72935,0.00356014,0.105686,0.00189769,-0.00124619,0.00713459,-0.0357797,-0.0475005,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.147355,0.121369,-0.00376271,8.63244,0.407106,0.0012011,50.7025,0.939307,-0.00150715,-8.77979,-0.285737,-0.00496382,77.1664,17.4901,0.578832,0.0058264,-0.03028,2.03407,-0.607543,
64.2742,1,364.057,189.483,1,365.31,189.991,1,-0.122899,-0.152551,1.42652,0.176769,0.0641663,1.68329,-0.366761,-0.307673,1.60278,0.122475,-0.607478,1.84392,0.688034,-0.302046,1.94936,0.119398,0.0192303,1.15819,-0.326282,-0.315814,1.39572,0.110794,-0.578609,1.57897,0.505183,-0.245314,1.34846,364.057,189.483,-0.189289,365.31,189.991,-0.187053,-0.936089,0.0109364,-0.211607,-0.280785,-0.872896,-0.00856636,-0.28543,-0.395613,0.988495,-0.0139948,-0.0757445,-0.130168,-1.25285,-0.507317,-0.00223529,25.3476,0.852527,0.00345893,0.106515,0.00311004,0.00119784,0.00741227,-0.0362933,-0.0473958,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.0501202,0.912622,-0.00630385,7.23383,0.317662,0.00100835,50.9322,1.48044,0.00144745,-7.28395,0.59496,-0.0073122,53.4099,14.6425,0.447864,0.00431051,-0.0359355,2.03169,-0.605171,
64.311,1,363.442,189.517,1,364.253,190.365,1,-0.122899,-0.152551,1.42652,0.175567,0.0648301,1.69696,-0.368738,-0.309429,1.6108,0.123807,-0.609461,1.84999,0.690509,-0.301821,1.9604,0.115974,0.0215831,1.15809,-0.32559,-0.317085,1.39815,0.114659,-0.576296,1.5789,0.504988,-0.239796,1.34614,363.442,189.517,-0.180029,364.253,190.365,-0.187733,-0.936308,0.0145135,-0.210987,-0.280361,-0.875221,-0.00859928,-0.282996,-0.392209,0.989019,-0.017344,-0.0722078,-0.127772,-0.811033,-0.848511,0.00770406,25.5802,1.44562,0.00325612,0.11095,0.00607532,0.0216125,0.00862671,-0.0367517,-0.0485148,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.400257,0.939533,-0.00244014,7.59797,0.331105,0.00104897,51.5656,2.51279,0.0258756,-7.99823,0.608428,-0.00348911,64.3419,15.3682,0.480781,0.00423836,-0.0256972,2.03075,-0.604224,
64.3818,1,362.612,189.861,1,363.656,190.573,1,-0.122899,-0.152551,1.42652,0.171249,0.0659969,1.68942,-0.368582,-0.310825,1.60892,0.125829,-0.607295,1.84507,0.688632,-0.296826,1.94985,0.114268,0.0225347,1.15777,-0.325092,-0.318042,1.39917,0.116824,-0.575339,1.57858,0.504982,-0.237153,1.34464,362.612,189.861,-0.184021,363.656,190.573,-0.188109,-0.937887,0.0132544,-0.2079,-0.277433,-0.876518,-0.00861768,-0.281626,-0.390292,0.988791,-0.0166906,-0.0743408,-0.128399,-1.04367,-0.711518,0.00408823,25.3987,1.24429,0.00332691,0.108643,0.0050694,0.0141232,0.00816376,-0.0362579,-0.0482384,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.553896,0.969678,-0.00576447,7.63137,0.324304,0.00103262,51.0565,2.17108,0.0169767,-8.18527,0.645374,-0.00679709,67.4151,15.4055,0.499603,0.00348794,-0.0311088,2.02855,-0.602022,
64.4123,1,362.045,190.061,1,363.137,190.75,1,-0.122899,-0.152551,1.42652,0.170065,0.0673289,1.70175,-0.370865,-0.312681,1.61728,0.127078,-0.608733,1.85003,0.691351,-0.295262,1.95806,0.111324,0.0226274,1.15696,-0.327284,-0.318593,1.39882,0.115195,-0.575241,1.57777,0.502612,-0.236487,1.34343,362.045,190.061,-0.17566,363.137,190.75,-0.18843,-0.938551,0.0166761,-0.205862,-0.276522,-0.877637,-0.00863357,-0.280438,-0.388631,0.988759,-0.0202814,-0.0736648,-0.128518,-1.09191,-0.688765,0.0127702,25.2451,1.72815,0.00326877,0.110515,0.00791301,0.0323449,0.00925878,-0.0358274,-0.0486262,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.902838,1.0348,0.00863135,7.70124,0.332256,0.00103701,50.6649,3.16125,0.0385562,-8.60408,0.702541,0.00759434,74.5238,15.5298,0.52837,0.00365443,-0.0324507,2.02755,-0.60103,
64.4572,1,361.539,190.317,1,362.564,190.943,1,-0.122899,-0.152551,1.42652,0.167621,0.068309,1.69904,-0.370908,-0.313301,1.61756,0.126889,-0.607831,1.84729,0.688923,-0.292685,1.95216,0.113348,0.0221927,1.15552,-0.320947,-0.322699,1.39995,0.124719,-0.575612,1.57629,0.50789,-0.233616,1.33968,361.539,190.317,-0.176763,362.564,190.943,-0.188781,-0.939505,0.0165635,-0.203118,-0.275315,-0.878865,-0.00865103,-0.279126,-0.386796,0.988741,-0.0209668,-0.0749381,-0.127813,-1.02519,-0.626146,0.0120172,25.0755,1.70696,0.00328624,0.109489,0.00783458,0.0307588,0.00914339,-0.0353691,-0.0488995,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.00259892,0.466731,0.015521,6.31102,0.312176,0.000836131,50.3293,3.14787,0.036706,-6.31362,0.154555,0.0146848,39.8859,12.6936,0.542113,0.00455347,-0.0304618,2.02619,-0.599664,
64.5094,1,360.562,190.859,1,362.104,191.095,1,-0.122899,-0.152551,1.42652,0.163156,0.0704934,1.69614,-0.37137,-0.314244,1.61751,0.129014,-0.605621,1.84467,0.687677,-0.287178,1.94658,0.112138,0.0225182,1.15502,-0.320737,-0.323567,1.40027,0.12596,-0.575258,1.57575,0.507735,-0.232208,1.33841,360.562,190.859,-0.1778,362.104,191.095,-0.189057,-0.940797,0.0165059,-0.200829,-0.272573,-0.879842,-0.00866496,-0.278076,-0.385327,0.988485,-0.0210855,-0.0761927,-0.129024,-1.5415,-0.235916,0.0112565,24.9248,1.68953,0.00329302,0.107885,0.00813203,0.0291429,0.00910523,-0.0349764,-0.0485495,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.288648,0.271401,0.0134918,5.94941,0.348617,0.000776149,49.7317,3.30534,0.0348137,-6.23806,-0.0772159,0.0127157,38.9195,11.9503,0.630689,0.00642252,-0.0424934,2.02397,-0.597446,
