Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
9.63069e-06,4.80607e-06,-1.26863e-06,0.0156779,0.00516973,8.56525e-08,0.0313272,0.010414,5.13522e-07
-4.10906e-05,-4.98882e-05,-9.5761e-07,0.0156772,0.0051693,3.52263e-08,0.0313241,0.0104128,4.8403e-07
-3.89282e-05,-5.40324e-05,-1.05921e-06,0.0156726,0.00516753,-4.30485e-08,0.0313131,0.010409,4.46357e-07
6.83503e-06,8.87726e-06,-7.43235e-07,0.0156817,0.00516961,-9.11605e-08,0.0313268,0.0104109,4.30501e-07
-5.12021e-06,1.79025e-06,-1.01358e-06,0.0156868,0.00517044,-1.11289e-07,0.0313327,0.0104102,4.30454e-07
-7.94023e-07,4.72754e-08,-6.3878e-07,0.0156922,0.00517217,-1.30277e-07,0.0313431,0.0104135,4.27064e-07
5.01356e-06,8.07942e-07,-4.09409e-07,0.0156966,0.00517373,-1.10528e-07,0.0313518,0.0104164,4.3332e-07
-4.08976e-05,-5.29635e-05,-1.1129e-06,0.0156955,0.00517352,-5.53293e-08,0.0313485,0.0104154,4.43768e-07
8.77473e-06,9.2438e-06,-8.32658e-07,0.015689,0.00517154,-7.74199e-10,0.0313344,0.0104108,4.46879e-07
-7.747e-07,2.83138e-06,-1.02578e-06,0.0156897,0.00517183,2.59222e-08,0.0313352,0.0104111,4.36532e-07
4.93228e-06,3.29092e-06,-9.67902e-07,0.0156982,0.00517479,6.61734e-08,0.0313522,0.0104167,4.34083e-07
1.16435e-05,5.75818e-06,-5.17732e-07,0.0156883,0.00517166,1.05065e-07,0.0313321,0.0104101,4.42358e-07
-3.21432e-05,-4.93026e-05,-5.9696e-07,0.0156964,0.0051744,1.1457e-07,0.031348,0.0104153,4.47559e-07
1.51306e-05,1.3855e-05,-1.0652e-06,0.0157033,0.00517665,1.07302e-07,0.0313609,0.0104196,4.36822e-07
8.7762e-06,1.10029e-05,-7.36438e-07,0.0157029,0.0051765,9.98229e-08,0.031359,0.0104191,4.29427e-07
1.55616e-05,1.24973e-05,-8.57957e-07,0.015685,0.00517054,7.75465e-08,0.0313219,0.0104068,4.18866e-07
2.20875e-05,1.37034e-05,-7.70043e-07,0.0156991,0.00517507,2.07381e-08,0.0313492,0.0104158,3.84311e-07
-0.000181388,-0.000237076,-2.73997e-07,0.0156916,0.00517256,-4.01935e-09,0.0313337,0.0104106,3.63549e-07
2.10954e-05,1.40528e-05,-9.71503e-07,0.0156873,0.00517116,-1.71553e-08,0.0313255,0.0104079,3.56248e-07
1.50926e-05,1.22868e-05,-1.07521e-06,0.0156903,0.0051722,-2.30476e-08,0.0313323,0.0104101,3.41943e-07
1.8992e-05,1.08138e-05,-1.02259e-06,0.0156906,0.00517238,-1.62276e-08,0.031334,0.0104106,3.28191e-07
2.40958e-05,1.12714e-05,-1.02098e-06,0.015691,0.00517266,9.24018e-09,0.0313364,0.0104113,3.27366e-07
-1.92877e-05,-5.12266e-05,-1.01576e-06,0.0156804,0.00516928,1.48482e-08,0.031317,0.0104047,3.17124e-07
2.05266e-05,1.12692e-05,-1.03281e-06,0.0156984,0.00517524,5.0287e-09,0.0313547,0.0104171,3.08297e-07
1.32403e-05,9.44068e-06,-1.03906e-06,0.0156789,0.00516878,-3.20284e-08,0.0313178,0.0104047,2.96372e-07
1.5467e-05,7.43224e-06,-1.08296e-06,0.0156884,0.0051719,-5.81161e-08,0.0313381,0.0104113,2.8303e-07
1.94439e-05,7.47865e-06,-8.2871e-07,0.0156821,0.00517002,3.48359e-09,0.0313261,0.0104073,2.98287e-07
-2.28474e-05,-5.7638e-05,-5.86154e-07,0.0156957,0.00517477,8.51778e-08,0.031354,0.0104166,3.23621e-07
1.66699e-05,9.69278e-06,-6.36036e-07,0.015684,0.00517106,1.26577e-07,0.0313315,0.010409,3.32989e-07
6.35272e-06,4.21723e-06,-4.98182e-07,0.015697,0.00517548,1.65393e-07,0.0313586,0.010418,3.45685e-07
8.15491e-06,1.86769e-06,-1.2014e-06,0.0156837,0.00517107,1.49975e-07,0.0313334,0.0104095,3.38241e-07
1.1473e-05,2.16083e-06,-5.71545e-07,0.015677,0.00516866,6.38891e-08,0.0313213,0.0104053,3.05282e-07
-2.82872e-05,-6.25894e-05,-2.04193e-07,0.0156802,0.00516959,5.6229e-10,0.0313284,0.0104075,2.81557e-07
8.40354e-06,7.22968e-06,-8.22626e-07,0.015676,0.00516795,-8.28006e-08,0.0313195,0.0104044,2.45489e-07
-1.10066e-06,3.95639e-06,-7.29907e-07,0.0156857,0.00517107,-9.14879e-08,0.0313373,0.0104104,2.34278e-07
5.28576e-07,6.63187e-07,-6.42914e-07,0.0156897,0.00517255,-1.52418e-08,0.0313438,0.0104127,2.60777e-07
4.01958e-06,1.82184e-07,-6.6376e-07,0.0156962,0.00517472,9.24456e-09,0.031356,0.0104168,2.68784e-07
-3.19087e-05,-6.34851e-05,-3.08418e-07,0.0156834,0.00517038,-4.40175e-08,0.0313304,0.0104082,2.41224e-07
2.30778e-06,6.83819e-06,-1.51031e-07,0.0156854,0.00517105,-3.69856e-08,0.0313342,0.0104095,2.4177e-07
-6.09025e-06,4.78061e-06,-8.00052e-07,0.0156798,0.00516933,4.13238e-10,0.0313235,0.0104059,2.50773e-07
-2.35783e-06,4.73126e-06,-4.91181e-07,0.0156822,0.00517006,-1.38949e-08,0.0313283,0.0104074,2.34618e-07
1.90996e-06,5.20524e-06,-6.02895e-07,0.0156755,0.00516787,-1.38949e-08,0.0313146,0.0104029,2.2564e-07
-2.98104e-05,-5.78329e-05,-7.64918e-07,0.0156828,0.00517047,5.4926e-08,0.0313286,0.0104076,2.42986e-07
6.65016e-05,0.00016775,-6.98019e-07,0.0156775,0.00516994,1.70464e-07,0.0313315,0.0104114,2.78832e-07
-5.19467e-06,1.03131e-05,-1.54878e-07,0.0156727,0.00516916,1.39535e-07,0.0313355,0.0104154,2.64946e-07
-1.45435e-05,2.90118e-06,-3.95016e-07,0.0156711,0.00516834,6.2055e-08,0.0313309,0.0104138,2.3422e-07
-9.06774e-06,3.17633e-06,-3.9137e-07,0.015669,0.00516765,1.09307e-07,0.0313253,0.0104118,2.49907e-07
-3.58744e-05,-5.63445e-05,-5.3606e-07,0.0156705,0.00516821,1.73401e-07,0.0313265,0.0104123,2.76384e-07
-5.00491e-06,1.48024e-05,-5.6685e-07,0.0156867,0.00517226,1.02099e-07,0.0313419,0.0104146,2.48626e-07
-1.15343e-05,1.08588e-05,-3.09661e-07,0.0156903,0.00517228,6.02991e-08,0.0313331,0.010409,2.29852e-07
-6.37977e-06,8.47548e-06,-5.99061e-07,0.0156892,0.00517188,5.8105e-08,0.0313302,0.0104079,2.26239e-07
1.83421e-07,9.63727e-06,-5.47339e-07,0.0156943,0.00517329,-4.34802e-08,0.0313397,0.010411,1.80436e-07
-2.87536e-05,-6.32309e-05,-6.18195e-07,0.0156911,0.00517207,-1.37892e-07,0.031334,0.010409,1.35804e-07
-6.18406e-07,7.28949e-06,-1.55267e-07,0.0156919,0.00517233,-1.80886e-07,0.0313377,0.01041,1.15542e-07
-7.15506e-06,6.76993e-06,-2.66113e-07,0.0156956,0.0051735,-2.27157e-07,0.0313467,0.0104128,9.81657e-08
-2.86957e-06,5.92011e-06,-5.12109e-07,0.0156968,0.00517398,-2.28603e-07,0.0313507,0.010414,9.73742e-08
1.67335e-06,4.97828e-06,-6.74392e-07,0.0156931,0.00517296,-1.90248e-07,0.0313451,0.0104121,1.07833e-07
-2.45457e-05,-6.70296e-05,-4.6656e-07,0.0156985,0.00517495,-1.50211e-07,0.0313578,0.0104162,1.22691e-07
-7.37083e-08,3.40722e-06,-7.08008e-08,0.0156754,0.00516765,-6.73554e-08,0.0313136,0.0104014,1.54557e-07
-7.8726e-06,2.567e-06,-1.69044e-07,0.0156736,0.0051672,-3.13637e-08,0.0313116,0.0104007,1.62513e-07
-4.59518e-06,1.31249e-06,-2.49852e-07,0.0156694,0.00516591,-2.82298e-08,0.0313048,0.0103983,1.609e-07
-1.08277e-06,-4.04634e-07,1.20299e-07,0.0156911,0.00517315,-1.22509e-08,0.0313495,0.010413,1.73801e-07
-7.0938e-05,-0.000151723,-2.66058e-07,0.0156886,0.00517182,-4.62519e-08,0.0313331,0.0104084,1.63273e-07
-2.78865e-06,4.94414e-06,-5.7722e-07,0.0157063,0.0051771,-8.98636e-08,0.0313558,0.0104169,1.39025e-07
1.48545e-05,1.22553e-05,-1.88415e-07,0.0157042,0.00517635,-9.92135e-08,0.0313502,0.0104151,1.28152e-07
1.89389e-05,1.22848e-05,-4.48997e-07,0.0157073,0.00517737,-1.13291e-07,0.0313557,0.010417,1.14488e-07
1.9769e-05,4.1796e-06,6.80088e-08,0.0156959,0.00517358,-1.6051e-07,0.031333,0.0104094,8.98586e-08
4.9948e-05,0.000171589,-4.2112e-07,0.0157015,0.00517627,-2.07454e-07,0.0313588,0.0104209,6.89524e-08
1.65594e-05,8.58177e-06,-3.73765e-07,0.015691,0.00517369,-2.60935e-07,0.0313532,0.0104218,4.61444e-08
6.95889e-06,6.44833e-06,-3.05517e-07,0.0156877,0.00517249,-3.1113e-07,0.0313471,0.0104196,2.37981e-08
9.24014e-06,5.67118e-06,-1.55419e-07,0.0156907,0.0051736,-2.567e-07,0.0313528,0.0104215,4.64443e-08
1.37704e-05,8.78738e-06,-5.95449e-08,0.0156796,0.00517015,-1.6158e-07,0.0313294,0.0104138,8.41173e-08
-5.32891e-06,-6.36806e-05,-4.76671e-07,0.0156742,0.00516796,-1.20191e-07,0.0313149,0.0104051,9.6156e-08
1.18294e-05,1.24912e-05,-3.96554e-07,0.0156758,0.00516812,-6.7743e-08,0.0313146,0.0104011,1.1888e-07
3.88328e-06,1.27079e-05,3.30711e-08,0.0156854,0.00517149,3.46456e-08,0.0313324,0.0104072,1.67036e-07
8.06596e-06,1.28634e-05,9.75922e-08,0.0156812,0.00517011,3.89771e-08,0.0313235,0.0104043,1.73036e-07
1.34559e-05,1.43345e-05,-6.03183e-07,0.015686,0.00517158,-1.05968e-08,0.0313329,0.0104074,1.45385e-07
-1.59552e-06,-5.78111e-05,-1.17756e-07,0.0156764,0.00516842,-1.10596e-08,0.0313138,0.010401,1.39355e-07
1.29061e-05,1.39458e-05,-4.67467e-07,0.0156774,0.00516881,-9.17756e-09,0.0313166,0.0104019,1.37812e-07
5.81547e-06,1.5104e-05,-3.05202e-07,0.0156747,0.0051681,3.9288e-08,0.0313122,0.0104004,1.4843e-07
1.00342e-05,1.43441e-05,-4.35065e-07,0.0156823,0.00517063,3.35064e-08,0.0313283,0.0104057,1.37487e-07
-3.66388e-06,-6.15034e-05,-1.45461e-07,0.0156805,0.00516997,-1.42452e-08,0.0313259,0.0104048,1.2003e-07
1.30385e-06,-6.15104e-05,-1.7632e-07,0.0156973,0.00517554,-8.05533e-09,0.0313599,0.010416,1.23378e-07
9.92883e-07,1.34566e-05,-1.60438e-07,0.0156873,0.00517225,-4.91249e-09,0.0313393,0.0104093,1.21849e-07
-7.17861e-06,1.16587e-05,-1.13936e-08,0.0156821,0.0051705,1.65534e-10,0.031328,0.0104056,1.26172e-07
-1.83232e-06,1.46934e-05,-2.70182e-07,0.0156864,0.00517216,1.02789e-07,0.0313359,0.0104084,1.72323e-07
-4.76972e-05,-0.000219203,-1.24999e-07,0.015694,0.0051749,2.02848e-07,0.0313496,0.0104132,2.16161e-07
-5.97585e-06,-5.57949e-05,-2.15837e-07,0.0156753,0.00516865,2.02676e-07,0.0313102,0.0104003,2.15292e-07
4.89033e-06,2.02033e-05,-3.04211e-07,0.0156854,0.00517197,2.02857e-07,0.0313294,0.0104068,2.11159e-07
-2.04493e-06,1.7696e-05,-3.31603e-07,0.0156988,0.00517621,1.51835e-07,0.0313552,0.0104153,1.81825e-07
2.76315e-06,1.45575e-05,-1.15881e-07,0.0156974,0.00517548,5.02088e-08,0.0313522,0.0104142,1.34166e-07
8.19839e-06,1.69252e-05,-8.50592e-08,0.0156906,0.00517318,-1.4464e-09,0.0313396,0.0104099,1.10379e-07
-1.82466e-07,-5.98212e-05,-1.46086e-07,0.0156884,0.00517253,-2.04102e-09,0.0313367,0.0104089,1.12628e-07
6.91256e-06,1.76179e-05,-6.4588e-07,0.0156894,0.00517295,-1.08663e-09,0.0313397,0.0104098,1.13558e-07
-1.64194e-06,1.3525e-05,-2.28945e-07,0.015676,0.00516856,-2.38494e-09,0.0313137,0.0104011,1.13177e-07
2.99165e-06,1.34221e-05,1.10678e-08,0.0156691,0.00516634,-4.2149e-09,0.0313008,0.0103968,1.0931e-07
7.62915e-06,1.74135e-05,-2.36721e-07,0.0156715,0.00516701,-5.42963e-08,0.0313058,0.0103984,8.21176e-08
3.00546e-06,0.000191085,4.82699e-08,0.0156951,0.00517494,-1.06643e-07,0.031354,0.0104185,5.86834e-08
6.34889e-06,2.34358e-05,-3.22816e-07,0.0156851,0.0051719,-1.05587e-07,0.0313343,0.0104163,5.79788e-08
-4.95144e-07,1.84705e-05,-2.3454e-07,0.0156865,0.00517214,-1.48032e-07,0.0313354,0.0104166,3.68593e-08
5.01283e-06,2.04966e-05,-3.10335e-07,0.0156986,0.00517592,-1.91229e-07,0.0313573,0.0104239,1.59328e-08
1.05909e-05,2.14986e-05,-1.00864e-07,0.0157009,0.00517658,-1.8953e-07,0.0313594,0.0104246,1.41761e-08
8.84524e-06,-5.46839e-05,-3.85496e-07,0.0156823,0.00517012,-1.82986e-07,0.0313188,0.010407,9.05621e-09
1.20697e-05,2.11697e-05,-3.01541e-07,0.0156943,0.00517365,-2.26277e-07,0.0313403,0.0104099,-1.37049e-08
-2.81755e-06,0.000261618,-6.79532e-07,0.0156936,0.00517371,-2.25947e-07,0.03134,0.010414,-1.7628e-08
9.56177e-06,1.70106e-05,-3.55968e-07,0.0156801,0.00516966,-1.77626e-07,0.031314,0.0104097,-3.83066e-09
1.53084e-05,1.54508e-05,-2.37415e-08,0.0156837,0.00517102,-1.28223e-07,0.0313212,0.0104121,1.68217e-08
1.55863e-05,-5.99056e-05,3.58926e-08,0.0156902,0.00517337,-7.84502e-08,0.0313347,0.0104165,4.17845e-08
2.11984e-05,-5.9847e-05,2.24435e-07,0.0156894,0.00517388,-3.73387e-08,0.0313465,0.0104193,6.69203e-08
7.65184e-06,1.44234e-05,-2.59211e-07,0.0156764,0.00517009,6.25405e-09,0.0313326,0.0104094,9.60221e-08
-6.47545e-07,1.22864e-05,-6.89214e-08,0.0156824,0.00517198,5.12035e-08,0.0313443,0.0104089,1.24702e-07
4.53349e-06,1.31036e-05,-1.99692e-07,0.0156815,0.00517194,1.38914e-07,0.0313438,0.0104087,1.65926e-07
7.6537e-06,-6.41048e-05,-5.48843e-08,0.0156889,0.00517453,1.83466e-07,0.03136,0.010414,1.80766e-07
4.80885e-06,1.45768e-05,-1.9036e-07,0.0156867,0.00517321,1.87861e-07,0.0313436,0.0104096,1.74361e-07
-3.54644e-06,1.4984e-05,-1.5535e-07,0.0157045,0.00517843,1.92255e-07,0.0313663,0.0104182,1.68041e-07
1.31579e-06,1.57597e-05,-3.86587e-07,0.0156947,0.0051749,1.02255e-07,0.0313459,0.0104114,1.20437e-07
6.14994e-06,-0.000229731,-2.4509e-07,0.0156963,0.00517506,-3.23209e-08,0.0313482,0.0104121,5.62091e-08
1.2968e-05,-6.16342e-05,-9.96575e-08,0.0156889,0.00517248,-7.51963e-08,0.0313323,0.0104068,3.55666e-08
7.04544e-06,1.82015e-05,-1.08232e-08,0.0157017,0.00517653,-1.25787e-07,0.0313566,0.010415,1.33205e-08
-1.04374e-06,1.48212e-05,7.54772e-08,0.0156941,0.00517387,-1.86921e-07,0.0313408,0.0104098,-8.40101e-09
3.72736e-06,1.42028e-05,-1.90177e-08,0.0156892,0.00517235,-1.55652e-07,0.0313309,0.0104066,1.21956e-08
8.20908e-06,1.57237e-05,1.36014e-07,0.0156787,0.00516903,-1.20025e-07,0.0313101,0.0103998,3.18515e-08
1.58884e-05,-5.84992e-05,-6.47222e-08,0.0156992,0.00517569,-1.81861e-07,0.0313512,0.0104134,8.27191e-09
2.80196e-05,-0.000300469,1.01257e-07,0.0156735,0.00516785,-1.92152e-07,0.0313129,0.0103997,2.26075e-09
-1.5513e-06,1.45173e-05,-2.97249e-08,0.0156683,0.00516683,-1.85835e-07,0.0313153,0.0103995,-1.38079e-09
-1.05469e-05,1.57022e-05,-1.61272e-07,0.0156726,0.00516809,-2.25457e-07,0.0313232,0.0104021,-2.22424e-08
-6.12569e-06,1.805e-05,-2.26276e-07,0.0156895,0.00517365,-2.14064e-07,0.0313565,0.0104133,-2.17583e-08
-1.8312e-06,2.13169e-05,-5.2241e-07,0.0156777,0.00516975,-1.80779e-07,0.031332,0.0104052,-1.37044e-08
8.57172e-06,-4.87455e-05,-3.92782e-07,0.0156838,0.00517177,-1.40468e-07,0.0313427,0.0104089,-1.77236e-09
-2.59463e-06,2.59473e-05,-2.63456e-07,0.0156874,0.00517303,-7.6618e-08,0.0313483,0.010411,2.2689e-08
-1.00501e-05,2.57188e-05,-2.84594e-07,0.0156909,0.00517417,-2.60832e-08,0.0313533,0.0104129,4.23517e-08
-4.06122e-06,2.61561e-05,1.21693e-07,0.0156783,0.00516992,-2.62377e-08,0.0313265,0.0104041,4.20442e-08
1.12281e-05,-5.05334e-05,-1.88575e-07,0.0156753,0.00516897,4.67065e-09,0.0313199,0.010402,5.8197e-08
1.75052e-05,-4.86228e-05,2.56211e-07,0.0156894,0.00517365,1.32883e-08,0.0313485,0.0104116,7.00313e-08
-8.82173e-06,2.15645e-05,1.07341e-08,0.0156824,0.00517132,-7.42203e-12,0.0313348,0.010407,7.00594e-08
-1.39059e-05,9.20084e-06,1.47672e-07,0.0158325,0.00522103,5.001e-08,0.0316368,0.0105072,9.5945e-08
-1.15305e-05,2.0334e-05,-3.93887e-08,0.0156825,0.00517173,8.07823e-08,0.0313391,0.0104082,1.10051e-07
3.45971e-06,-5.43431e-05,-1.95777e-07,0.01568,0.00517088,8.1497e-08,0.0313337,0.0104065,1.06491e-07
9.41606e-06,-5.25574e-05,-3.18585e-07,0.0156704,0.00516758,5.01217e-08,0.0313139,0.0103999,8.75633e-08
-3.46757e-06,-3.6063e-05,-1.71951e-07,0.0156796,0.00517092,2.49245e-09,0.0313415,0.0104083,6.24869e-08
-3.26256e-05,3.20352e-05,-2.54377e-07,0.0155173,0.00511748,-4.7525e-08,0.0310218,0.0103016,3.56587e-08
-3.74752e-05,3.31409e-05,1.93447e-07,0.0156783,0.00516995,-8.69917e-08,0.0313345,0.0104061,1.93374e-08
-2.90155e-05,3.54295e-05,5.87961e-08,0.0156818,0.00517061,-1.03795e-07,0.0313341,0.0104065,1.87803e-08
-5.53496e-06,-3.72343e-05,-1.31402e-08,0.0156896,0.00517293,-5.57302e-08,0.0313426,0.0104099,4.20053e-08
3.55628e-06,-3.37826e-05,-1.02574e-07,0.0156823,0.0051703,-5.37485e-08,0.0313239,0.010404,4.48067e-08
-2.4996e-05,3.63574e-05,-1.34406e-07,0.0156951,0.00517426,-1.34546e-07,0.0313484,0.0104122,9.67547e-09
-2.74593e-05,2.96079e-05,1.57069e-07,0.0157371,0.00518818,-1.07535e-07,0.0314321,0.01044,1.66989e-08
-1.87042e-05,3.1422e-05,7.84878e-08,0.0156892,0.00517258,-5.50563e-08,0.0313373,0.0104085,3.32785e-08
5.88949e-06,-3.97246e-05,3.21467e-08,0.0156782,0.00516898,-6.40187e-08,0.0313159,0.0104014,2.81824e-08
1.4038e-05,-3.73436e-05,1.39283e-07,0.0156817,0.00517038,1.49907e-08,0.0313234,0.010404,6.45973e-08
-1.74142e-05,3.0815e-05,-3.16477e-07,0.0156824,0.00517092,1.0617e-07,0.0313258,0.0104049,1.03722e-07
-2.31354e-05,3.13263e-05,-1.62103e-07,0.0156425,0.00515758,2.19196e-08,0.0312464,0.0103784,6.30035e-08
-1.48346e-05,3.14008e-05,-4.45792e-07,0.0156938,0.00517429,-5.43682e-08,0.0313487,0.0104122,2.52222e-08
1.30729e-05,-4.097e-05,7.79195e-08,0.015698,0.00517571,-6.46551e-08,0.0313581,0.0104153,1.85898e-08
-1.03946e-05,4.10198e-05,-4.29671e-07,0.0156994,0.00517547,-1.08367e-07,0.0313492,0.0104132,-4.42907e-09
-1.24829e-05,2.7278e-05,-9.15565e-08,0.0157012,0.00517544,-1.08461e-07,0.0313411,0.0104114,-8.28785e-09
-2.91178e-06,2.89818e-05,-1.01337e-07,0.0156906,0.00517218,-8.28302e-08,0.0313221,0.010405,3.37299e-09
5.0344e-06,2.86672e-05,-1.38056e-07,0.015686,0.00517079,-1.09318e-07,0.0313155,0.0104027,-7.31386e-09
1.76986e-05,1.11515e-05,1.02728e-07,0.0156901,0.00517235,-1.17722e-07,0.0313267,0.0104062,-1.04112e-08
1.30409e-05,1.26783e-05,-1.73286e-07,0.0156904,0.00517256,-1.46583e-07,0.0313296,0.010407,-2.28449e-08
1.53708e-05,1.31508e-05,-5.31581e-07,0.015714,0.00518024,-2.23773e-07,0.0313778,0.0104228,-5.88291e-08
1.65889e-05,1.75305e-05,1.03496e-07,0.0157076,0.00517829,-1.84055e-07,0.0313651,0.0104187,-3.95758e-08
1.97698e-05,1.79946e-05,-9.88518e-08,0.0157016,0.00517653,-8.71271e-08,0.031352,0.0104147,8.19759e-09
-8.59389e-05,0.000235647,-6.20659e-08,0.0156987,0.00517545,-6.85255e-08,0.0313439,0.0104164,1.59104e-08
5.19782e-05,-5.2558e-05,1.22972e-07,0.0156846,0.00517142,-4.08063e-08,0.031327,0.0104141,2.84926e-08
2.13255e-05,1.76109e-05,5.97745e-08,0.0156515,0.00516142,3.91715e-08,0.0312736,0.0103956,7.23793e-08
1.18472e-05,1.33881e-05,1.33346e-07,0.0156699,0.00516742,5.88376e-09,0.0313101,0.0104076,6.35087e-08
1.62135e-05,1.38165e-05,-1.46583e-07,0.0156788,0.00517011,-6.7369e-08,0.0313275,0.0104131,3.1181e-08
2.08248e-05,1.31863e-05,-3.88012e-08,0.0156786,0.00517018,-6.73632e-08,0.031328,0.010409,3.39809e-08
4.9514e-05,-5.18354e-05,1.54359e-07,0.0156894,0.00517387,-6.78492e-08,0.0313503,0.0104121,3.55383e-08
1.49874e-05,1.76656e-05,-1.78239e-07,0.0156953,0.00517565,-1.02284e-07,0.0313611,0.0104157,1.2472e-08
3.95308e-06,1.84721e-05,2.69427e-07,0.0156854,0.00517234,-8.97451e-08,0.0313399,0.0104087,1.00919e-08
7.44774e-06,2.13598e-05,-8.96514e-08,0.0157027,0.005178,-6.64907e-08,0.0313727,0.0104198,2.08121e-08
4.0776e-05,-4.53489e-05,-1.3088e-09,0.0156859,0.00517229,-7.83266e-08,0.0313367,0.0104081,1.27267e-08
4.62268e-05,-4.31512e-05,2.00717e-07,0.015684,0.00517155,-7.87758e-08,0.0313308,0.0104063,1.01204e-08
-1.07173e-06,2.16808e-05,8.36288e-08,0.0156811,0.0051705,-8.17225e-08,0.0313238,0.0104041,1.49199e-08
-1.0033e-05,2.2069e-05,1.95198e-07,0.0156971,0.00517586,-6.03234e-08,0.0313558,0.0104148,2.75328e-08
-5.55874e-06,2.60604e-05,-1.44572e-07,0.0156667,0.00516593,-2.37899e-08,0.0312952,0.0103947,4.10372e-08
3.41348e-05,-4.4207e-05,3.37859e-07,0.0156865,0.00517261,4.19544e-09,0.0313356,0.0104082,5.72798e-08
4.23174e-05,-4.39694e-05,2.7489e-07,0.0156881,0.00517323,2.00337e-08,0.0313399,0.0104096,6.72444e-08
-3.49131e-06,1.31804e-05,-6.93546e-07,0.0156924,0.00517482,5.46396e-08,0.0313497,0.0104129,7.26655e-08
-1.30074e-05,1.39331e-05,1.23547e-07,0.0156785,0.00517031,6.63584e-08,0.0313229,0.0104039,7.04821e-08
0.00010016,-0.000201092,1.70303e-07,0.015697,0.00517642,4.41315e-08,0.0313609,0.0104165,6.51747e-08
-5.42729e-06,1.97949e-05,-3.84867e-08,0.0156874,0.00517313,3.54292e-09,0.0313416,0.0104101,4.80174e-08
3.28019e-05,-4.34916e-05,-3.10551e-07,0.0156989,0.00517682,-2.56045e-08,0.031364,0.0104176,3.01004e-08
-0.000142395,0.000221225,-3.60864e-07,0.0156895,0.00517332,-5.98877e-08,0.0313428,0.0104146,1.65252e-08
-1.4232e-05,2.01575e-05,2.29958e-08,0.0156779,0.00516905,-9.56171e-08,0.0313168,0.01041,3.77531e-09
-6.42638e-06,1.93097e-05,-2.1128e-08,0.0156747,0.00516803,-7.51032e-08,0.0313098,0.0104077,1.03084e-08
3.23046e-07,1.89205e-05,-8.35173e-08,0.0156858,0.00517185,-2.77842e-08,0.0313323,0.0104151,2.80161e-08
4.26555e-05,-4.58569e-05,7.02746e-07,0.0156697,0.00516664,-6.74622e-09,0.0313007,0.0104045,4.43203e-08
1.70465e-06,1.67481e-05,-7.67733e-08,0.0156869,0.00517259,-1.69383e-10,0.0313363,0.0104123,6.11583e-08
-7.87347e-06,1.60409e-05,-4.61125e-08,0.0156988,0.00517675,1.08216e-08,0.0313604,0.0104164,7.02638e-08
-2.32846e-06,1.65213e-05,5.98403e-08,0.0156866,0.00517261,-1.19524e-08,0.0313346,0.0104079,5.77943e-08
2.48356e-06,1.89098e-05,-1.41289e-07,0.0156929,0.00517458,-2.16645e-08,0.0313456,0.0104116,5.17069e-08
4.50271e-05,-4.25841e-05,-1.78871e-07,0.0157171,0.0051825,-1.72993e-08,0.0313925,0.0104274,4.39907e-08
1.56463e-06,1.93477e-05,-4.25482e-07,0.0156898,0.00517348,-4.0672e-09,0.0313367,0.0104089,3.25661e-08
2.4081e-05,-2.084e-05,-3.23552e-07,0.0156777,0.00517003,1.77289e-08,0.0313209,0.0104032,2.95613e-08
-1.77478e-05,3.81748e-05,-3.25224e-07,0.0156994,0.0051774,1.77289e-08,0.0313683,0.0104187,2.29866e-08
-2.23645e-05,3.92111e-05,1.71321e-07,0.015683,0.00517146,-6.36496e-09,0.0313264,0.0104054,1.48885e-08
2.90618e-05,-2.17946e-05,3.91285e-07,0.015675,0.00516831,-1.74112e-08,0.0313015,0.0103977,1.58172e-08
4.33596e-05,-2.30996e-05,-3.33372e-07,0.0157523,0.00519416,-2.66594e-08,0.0314631,0.010451,1.59886e-08
3.74425e-05,-2.09063e-05,-1.57943e-07,0.0156825,0.00517174,-6.12299e-08,0.031336,0.010408,9.58123e-09
-1.51617e-05,3.15545e-05,-1.81888e-07,0.0156765,0.00516991,-6.12217e-08,0.0313265,0.0104048,1.46785e-08
-2.13963e-05,3.26732e-05,4.07098e-08,0.0156898,0.00517445,-3.70278e-08,0.031355,0.0104141,1.94017e-08
0.00016728,-0.000226859,6.03365e-07,0.0156854,0.00517304,-4.13624e-08,0.0313476,0.0104116,1.97627e-08
3.95664e-05,-2.41366e-05,1.01206e-08,0.0156249,0.00515301,-5.65249e-08,0.0312267,0.0103715,2.48636e-08
-2.14887e-05,3.52589e-05,-3.36151e-08,0.0157014,0.00517745,-7.02637e-08,0.0313656,0.0104185,2.49453e-08
-2.6614e-05,3.41653e-05,-2.20415e-07,0.0157051,0.00517781,-9.66339e-08,0.0313587,0.0104171,1.30689e-08
-1.84258e-05,3.72291e-05,-1.95743e-07,0.0157059,0.00517802,-1.1494e-07,0.0313602,0.0104177,8.31707e-09
3.63774e-05,-2.13846e-05,-3.66711e-07,0.0157002,0.00517623,-9.88274e-08,0.0313485,0.0104139,8.9756e-09
4.70531e-05,-2.02557e-05,1.77329e-07,0.0156936,0.00517415,-7.0948e-08,0.0313349,0.0104095,1.17569e-08
4.01924e-05,-1.87765e-05,-1.0298e-07,0.0156934,0.0051749,-5.11441e-08,0.0313487,0.0104133,1.88734e-08
