time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
37.963,0,158.513,126.472,1,311.408,157.985,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467192,-0.152094,1.09688,-0.0602465,-0.454605,1.27657,0.138693,-0.237065,1.14993,-0.218259,0.0410835,0.990118,158.513,126.472,-0.799921,311.408,157.985,-0.290192,0.0485677,0.00669304,-0.534733,-0.843598,-0.683507,-0.0211759,-0.383958,-0.62044,0.695378,0.00431704,0.406158,0.592845,-152.895,-31.5138,-0.509729,-6.82214,0.778734,-0.00135443,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.96795,1.68958,-0.00357706,-8.64507,1.59523,-0.00271357,-0.00106115,0.011671,-1.34195e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0160377,-0.208216,-0.000117583,inf,inf,-inf,
38.0294,0,158.538,126.469,1,311.925,157.917,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466924,-0.152098,1.09704,-0.0598669,-0.454498,1.27667,0.138993,-0.236904,1.15,-0.218061,0.0411475,0.990239,158.538,126.469,-0.799814,311.925,157.917,-0.290076,0.0486069,0.00643814,-0.534054,-0.844027,-0.686103,-0.0212553,-0.382672,-0.618363,0.692797,0.00386999,0.406938,0.595331,-153.386,-31.4485,-0.509738,-6.7353,0.668226,-0.00121131,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.88965,1.61565,-0.00306971,-8.66965,1.55069,-0.0026388,-0.709813,-0.626487,-0.00130441,0.53192,-0.213127,-0.000278345,0.328362,-0.0302015,-0.165721,-4.77852e-05,inf,inf,-inf,
38.1285,0,158.523,126.472,1,312.305,157.869,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466848,-0.152143,1.09707,-0.059755,-0.454507,1.27667,0.139079,-0.236896,1.14999,-0.218007,0.0411244,0.99025,158.523,126.472,-0.80007,312.305,157.869,-0.289994,0.0484753,0.00696092,-0.533568,-0.844338,-0.688828,-0.0213386,-0.381312,-0.616167,0.690169,0.00305084,0.408327,0.597433,-153.782,-31.397,-0.510076,-8.19683,1.37926,-0.00226697,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.63833,1.49706,-0.00271016,-9.19204,1.60587,-0.00273128,0.182845,0.833075,0.00103434,0.53192,-0.213127,-0.000278345,0.328362,-0.0503415,-0.129977,-1.56546e-05,inf,inf,-inf,
38.1593,0,158.522,126.459,1,313.039,157.78,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46683,-0.152204,1.09707,-0.0597392,-0.454569,1.27668,0.139096,-0.236958,1.15,-0.217988,0.0410626,0.990252,158.522,126.459,-0.800401,313.039,157.78,-0.289844,0.0481015,0.00835299,-0.533855,-0.844165,-0.692022,-0.0214362,-0.379705,-0.613572,0.687197,0.00227629,0.410925,0.599079,-154.517,-31.3215,-0.510556,-8.04272,1.22212,-0.00202747,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.10442,1.54015,-0.0027406,-9.21777,1.59328,-0.00270821,0.18743,0.304771,0.000126884,0.53192,-0.213127,-0.000278345,0.328362,-0.0424325,-0.10311,6.78087e-06,inf,inf,-inf,
38.2319,0,158.531,126.473,1,313.326,157.748,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467122,-0.152008,1.09693,-0.0601675,-0.45451,1.27662,0.138766,-0.236967,1.14998,-0.218194,0.0411745,0.990164,158.531,126.473,-0.800003,313.326,157.748,-0.289789,0.0483772,0.00703858,-0.533477,-0.844401,-0.693476,-0.0214807,-0.378968,-0.612383,0.685567,0.00284961,0.410736,0.60107,-154.795,-31.2742,-0.510213,-6.44406,0.414608,-0.000771423,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.11381,1.48732,-0.00283496,-9.21208,1.53031,-0.00260139,-0.586002,0.396176,-0.000821751,0.53192,-0.213127,-0.000278345,0.328362,-0.0470857,-0.0213992,1.16063e-05,inf,inf,-inf,
38.2658,0,158.627,126.495,1,313.911,157.684,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467223,-0.152044,1.0969,-0.0602935,-0.454572,1.2766,0.138658,-0.237041,1.14996,-0.218279,0.0411222,0.990139,158.627,126.495,-0.798854,313.911,157.684,-0.289682,0.0480729,0.00332813,-0.534727,-0.843649,-0.696259,-0.0215657,-0.37755,-0.610094,0.683049,0.00643363,0.410683,0.603939,-155.283,-31.1891,-0.509172,-7.51682,0.894894,-0.00148719,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.98837,1.46262,-0.000726769,-9.00913,1.46347,-0.00248483,0.262828,-0.0245112,0.000319726,0.53192,-0.213127,-0.000278345,0.328362,-0.0464274,0.0312103,4.28426e-05,inf,inf,-inf,
38.3353,0,158.601,126.504,1,314.218,157.653,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46707,-0.15215,1.09694,-0.0600711,-0.454608,1.2766,0.138831,-0.237044,1.14995,-0.218169,0.041059,0.990155,158.601,126.504,-0.798849,314.218,157.653,-0.289629,0.0481782,0.00273186,-0.534245,-0.843952,-0.697974,-0.0216182,-0.376671,-0.608675,0.68124,0.00642387,0.410943,0.605802,-155.617,-31.149,-0.50922,-5.88062,0.0605736,-0.000205097,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.06112,1.42811,-0.00112332,-9.23614,1.44419,-0.00245499,-0.213958,-1.00973,-0.00128405,0.53192,-0.213127,-0.000278345,0.328362,-0.0637388,-0.012805,-1.14392e-05,inf,inf,-inf,
38.4,0,158.643,126.49,1,314.772,157.598,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467159,-0.152016,1.0969,-0.0602275,-0.454541,1.2766,0.138722,-0.237008,1.14997,-0.218217,0.041153,0.990145,158.643,126.49,-0.798966,314.772,157.598,-0.289537,0.0479938,0.00374414,-0.535633,-0.843078,-0.700836,-0.0217057,-0.375194,-0.60629,0.678398,0.00684897,0.413967,0.606926,-156.129,-31.108,-0.509429,-8.08383,1.09073,-0.001789,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.35207,1.46716,-0.00156386,-9.14155,1.35714,-0.00231137,-0.296026,-0.665822,0.000322211,0.53192,-0.213127,-0.000278345,0.328362,-0.10419,-0.0604416,-7.0595e-05,inf,inf,-inf,
38.4309,0,158.62,126.495,1,315.076,157.57,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467098,-0.152062,1.09692,-0.0601294,-0.454551,1.2766,0.138794,-0.237,1.14996,-0.218178,0.0411291,0.990154,158.62,126.495,-0.798999,315.076,157.57,-0.289489,0.0480261,0.00341995,-0.534397,-0.843861,-0.702386,-0.021753,-0.374389,-0.60499,0.676793,0.00601518,0.413759,0.608867,-156.456,-31.0749,-0.50951,-6.11507,0.0886024,-0.000254293,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.09463,1.3819,-0.00114834,-8.68419,1.24334,-0.00211666,-0.0543498,-0.0950674,-0.000887837,0.53192,-0.213127,-0.000278345,0.328362,-0.0825896,-0.0216977,-2.30579e-05,inf,inf,-inf,
38.5053,0,158.631,126.507,1,315.361,157.545,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467001,-0.152133,1.09697,-0.0599877,-0.454575,1.27662,0.138903,-0.237002,1.14996,-0.21811,0.0410856,0.99018,158.631,126.507,-0.798213,315.361,157.545,-0.289446,0.0480736,0.00188919,-0.534458,-0.843825,-0.703941,-0.0218006,-0.373578,-0.603681,0.675181,0.00712595,0.413722,0.610667,-156.73,-31.0379,-0.508767,-6.77738,0.410197,-0.000708845,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.81126,1.27122,-0.00116032,-8.69024,1.16969,-0.0019961,0.354596,0.230057,0.000248724,0.53192,-0.213127,-0.000278345,0.328362,-0.078072,-0.0169579,-5.48631e-05,inf,inf,-inf,
38.6053,0,158.58,126.549,1,315.876,157.501,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466925,-0.152126,1.09705,-0.0598585,-0.454517,1.27667,0.138994,-0.236918,1.15,-0.218068,0.0411251,0.990244,158.58,126.549,-0.798681,315.876,157.501,-0.289372,0.0482968,0.00231864,-0.534385,-0.843857,-0.70664,-0.0218831,-0.372162,-0.601395,0.67219,0.00674313,0.415453,0.612792,-157.296,-30.9513,-0.509309,-8.16908,1.03258,-0.00168982,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.04729,1.31027,-0.00155572,-9.14827,1.1877,-0.00202493,0.252528,0.218422,0.00124114,0.53192,-0.213127,-0.000278345,0.328362,-0.0505311,0.013483,2.95928e-05,inf,inf,-inf,
38.6338,0,158.592,126.55,1,316.398,157.46,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466823,-0.152153,1.09707,-0.0597152,-0.454503,1.27667,0.139108,-0.236884,1.14998,-0.217991,0.0411232,0.990248,158.592,126.55,-0.798742,316.398,157.46,-0.289302,0.0483298,0.0026298,-0.533882,-0.844173,-0.709165,-0.0219602,-0.370828,-0.599241,0.669509,0.0060774,0.416646,0.61492,-157.807,-30.9095,-0.509439,-8.32862,1.06642,-0.00172826,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.12549,1.27626,-0.00125659,-8.75049,1.1048,-0.0018828,-0.20337,-0.336281,0.000699754,0.53192,-0.213127,-0.000278345,0.328362,-0.0479928,0.0100386,6.76269e-05,inf,inf,-inf,
38.6718,0,158.6,126.542,1,316.693,157.438,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467209,-0.151983,1.09689,-0.06029,-0.454521,1.2766,0.138669,-0.236995,1.14997,-0.218258,0.0411774,0.990135,158.6,126.542,-0.798528,316.693,157.438,-0.289266,0.0481088,0.00232659,-0.533643,-0.844337,-0.71064,-0.0220053,-0.370044,-0.597976,0.668125,0.00606914,0.417001,0.616183,-158.093,-30.8961,-0.509262,-6.91451,0.332568,-0.000616052,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.5862,1.14066,-0.000462992,-8.82381,1.0938,-0.00186315,0.282708,0.395908,0.000119119,0.53192,-0.213127,-0.000278345,0.328362,-0.0444484,0.00330329,7.86198e-05,inf,inf,-inf,
38.7042,0,158.589,126.548,1,316.996,157.417,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46695,-0.152038,1.09703,-0.0599042,-0.454449,1.27666,0.138964,-0.23686,1.15,-0.21808,0.0412008,0.990232,158.589,126.548,-0.798583,316.996,157.417,-0.28923,0.0482794,0.00233691,-0.533998,-0.844103,-0.712123,-0.0220506,-0.369252,-0.596697,0.666421,0.00634834,0.418107,0.617276,-158.407,-30.869,-0.509353,-8.61148,1.15362,-0.00185058,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.62034,1.08917,-0.00114677,-8.55023,1.02003,-0.00173784,0.251638,0.555119,0.000752705,0.53192,-0.213127,-0.000278345,0.328362,-0.0420212,0.0147342,6.95592e-05,inf,inf,-inf,
38.7333,0,158.588,126.577,1,317.318,157.395,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467221,-0.151959,1.09689,-0.0603139,-0.454509,1.27661,0.138654,-0.236989,1.14998,-0.218263,0.0411944,0.990143,158.588,126.577,-0.798046,317.318,157.395,-0.289194,0.0483293,0.00119066,-0.534344,-0.843883,-0.713645,-0.0220971,-0.368436,-0.59538,0.664786,0.00743875,0.418495,0.618762,-158.73,-30.8182,-0.508852,-7.89933,0.772164,-0.00126172,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.47369,1.1109,-0.000628295,-8.26942,0.947812,-0.0016173,-0.079531,-0.0191584,-0.000129062,0.53192,-0.213127,-0.000278345,0.328362,-0.0614293,0.0428804,3.0099e-05,inf,inf,-inf,
38.7729,0,158.602,126.576,1,317.621,157.376,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467144,-0.151991,1.09691,-0.0602003,-0.454503,1.2766,0.138741,-0.236965,1.14996,-0.218209,0.0411855,0.990146,158.602,126.576,-0.798103,317.621,157.376,-0.289162,0.0482537,0.00148338,-0.534358,-0.843879,-0.715257,-0.0221464,-0.367568,-0.593979,0.663112,0.00722185,0.41951,0.619872,-159.019,-30.8003,-0.50894,-7.70545,0.649734,-0.00107158,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.44431,1.09313,-0.000494344,-8.35996,0.939205,-0.0016019,-0.121571,0.184392,0.000141148,0.53192,-0.213127,-0.000278345,0.328362,-0.065544,0.0578456,3.31221e-05,inf,inf,-inf,
38.8782,0,158.57,126.578,1,317.774,157.367,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466995,-0.151996,1.09701,-0.0599755,-0.454433,1.27666,0.138911,-0.236857,1.15,-0.218108,0.0412262,0.990223,158.57,126.578,-0.798644,317.774,157.367,-0.289146,0.0482485,0.00240179,-0.533773,-0.844247,-0.716768,-0.0221926,-0.366751,-0.592659,0.661476,0.00606659,0.420446,0.620997,-159.204,-30.7892,-0.509498,-6.99279,0.302049,-0.000521007,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.2862,1.01196,-0.00101286,-8.64596,0.918003,-0.00156184,0.094678,-1.12404,0.000167977,0.53192,-0.213127,-0.000278345,0.328362,-0.0537489,0.0198022,8.10055e-05,inf,inf,-inf,
38.9485,0,158.544,126.578,1,318.528,157.325,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467177,-0.152131,1.09689,-0.0602186,-0.45463,1.27658,0.138712,-0.237085,1.14993,-0.21825,0.0410533,0.990121,158.544,126.578,-0.798658,318.528,157.325,-0.289076,0.0484459,0.00287133,-0.534497,-0.843776,-0.7198,-0.0222852,-0.3651,-0.589994,0.658033,0.00629996,0.422916,0.622973,-159.984,-30.7468,-0.509581,-7.47421,0.453612,-0.000761564,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.52354,0.964583,-0.000825966,-8.94601,0.912044,-0.00155171,0.390079,0.917439,0.000817572,0.53192,-0.213127,-0.000278345,0.328362,-0.0355388,0.0144089,0.000112269,inf,inf,-inf,
39.0085,0,158.499,126.603,1,319.085,157.299,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467221,-0.152087,1.09687,-0.0602847,-0.454608,1.27657,0.138662,-0.237074,1.14994,-0.218281,0.041084,0.990114,158.499,126.603,-0.798671,319.085,157.299,-0.289032,0.0484265,0.00280477,-0.534159,-0.843991,-0.722406,-0.0223648,-0.36367,-0.587685,0.655212,0.00603951,0.424015,0.625198,-160.586,-30.6958,-0.509639,-7.48371,0.410601,-0.000681815,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.81909,0.964116,-0.000585035,-9.07964,0.88952,-0.00151412,0.324123,-0.038356,0.000617661,0.53192,-0.213127,-0.000278345,0.328362,-0.00603883,0.0370567,0.000140136,inf,inf,-inf,
39.0757,0,158.511,126.607,1,319.63,157.277,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467088,-0.152098,1.09692,-0.0601118,-0.454579,1.2766,0.138806,-0.237025,1.14995,-0.218173,0.0410977,0.990148,158.511,126.607,-0.798312,319.63,157.277,-0.288995,0.0484759,0.00186872,-0.532882,-0.844798,-0.725118,-0.0224477,-0.36217,-0.585263,0.65223,0.00564844,0.424016,0.628311,-161.119,-30.6695,-0.509317,-7.06979,0.160418,-0.000287391,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.07239,0.974831,4.40818e-05,-9.09969,0.865435,-0.00146733,-0.50312,-1.43436,-0.000855447,0.53192,-0.213127,-0.000278345,0.328362,0.0136369,-0.0363565,0.000145746,inf,inf,-inf,
39.1181,0,158.514,126.62,1,320.217,157.257,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467062,-0.15212,1.09693,-0.0600729,-0.454587,1.2766,0.138836,-0.237027,1.14995,-0.218155,0.041084,0.990152,158.514,126.62,-0.798509,320.217,157.257,-0.288962,0.0484051,0.00290966,-0.533998,-0.844094,-0.727936,-0.0225338,-0.360599,-0.582726,0.649133,0.00576814,0.426887,0.629571,-161.703,-30.6373,-0.509548,-6.73042,-0.091614,4.97371e-05,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.30483,0.975423,0.000342509,-9.01591,0.811861,-0.0013778,0.1132,0.38248,-0.000105662,0.53192,-0.213127,-0.000278345,0.328362,0.00240218,-0.0864297,0.000100232,inf,inf,-inf,
39.1802,0,158.566,126.608,1,320.537,157.248,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466975,-0.152097,1.097,-0.0599392,-0.454517,1.27664,0.138936,-0.236932,1.14998,-0.218098,0.0411374,0.990208,158.566,126.608,-0.798246,320.537,157.248,-0.288947,0.0482548,0.00223603,-0.534306,-0.84391,-0.729587,-0.0225842,-0.359672,-0.581231,0.647425,0.00648225,0.427537,0.630881,-161.971,-30.64,-0.5093,-6.60231,-0.121976,0.00020723,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.07583,0.873795,0.000429258,-8.81817,0.703844,-0.0012007,0.0193547,-0.98367,-0.00125202,0.53192,-0.213127,-0.000278345,0.328362,-0.00640544,-0.130296,-5.57308e-06,inf,inf,-inf,
39.2874,0,158.495,126.601,1,320.867,157.24,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466933,-0.152047,1.097,-0.0598827,-0.454453,1.27663,0.138982,-0.236863,1.14996,-0.218065,0.0411944,0.990201,158.495,126.601,-0.798781,320.867,157.24,-0.288933,0.0490416,0.00412783,-0.532818,-0.844797,-0.731148,-0.0226319,-0.358792,-0.579809,0.645042,0.00391826,0.428677,0.632567,-162.372,-30.6391,-0.509847,-7.97422,0.510161,-0.000785308,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.986,0.809418,-0.000109254,-9.14936,0.676596,-0.00114647,-0.464963,-0.829864,0.00043002,0.53192,-0.213127,-0.000278345,0.328362,-0.00668468,-0.207104,-5.87219e-06,inf,inf,-inf,
39.3506,0,158.512,126.614,1,321.736,157.224,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467205,-0.151995,1.09686,-0.0602908,-0.454538,1.27657,0.138671,-0.237014,1.14994,-0.218252,0.0411627,0.990107,158.512,126.614,-0.798799,321.736,157.224,-0.288908,0.0488832,0.00453087,-0.533328,-0.844483,-0.735456,-0.0227635,-0.356342,-0.575853,0.64029,0.00397487,0.431491,0.635474,-163.224,-30.6099,-0.509891,-8.02569,0.451796,-0.000700537,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.44218,0.787062,0.000184999,-8.91483,0.605519,-0.00102104,-0.336753,0.527429,0.000195909,0.53192,-0.213127,-0.000278345,0.328362,-0.00589752,-0.226896,2.72857e-05,inf,inf,-inf,
39.3799,0,158.466,126.62,1,322.051,157.221,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.467255,-0.151954,1.09685,-0.0603667,-0.454523,1.27658,0.138614,-0.237011,1.14996,-0.218286,0.0411878,0.99011,158.466,126.62,-0.799031,322.051,157.221,-0.288903,0.048977,0.00478254,-0.532547,-0.844968,-0.736962,-0.0228095,-0.355478,-0.574458,0.638505,0.00315133,0.431898,0.636997,-163.585,-30.6007,-0.510128,-8.20277,0.490624,-0.00079356,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.06718,0.720743,0.000428355,-8.90313,0.579353,-0.000976937,0.423865,1.47065,0.00204567,0.53192,-0.213127,-0.000278345,0.328362,-0.0103113,-0.215096,4.22963e-05,inf,inf,-inf,
39.4503,0,158.463,126.619,1,322.398,157.219,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.466964,-0.152092,1.09697,-0.059953,-0.454539,1.27663,0.13894,-0.236968,1.14997,-0.218071,0.0411244,0.990184,158.463,126.619,-0.798859,322.398,157.219,-0.288899,0.0487229,0.00367217,-0.533042,-0.844677,-0.73848,-0.0228558,-0.354603,-0.573046,0.636993,0.00433406,0.432328,0.638212,-163.936,-30.5996,-0.50996,-7.52301,0.144413,-0.000219389,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.14085,0.674518,0.000253337,-8.93063,0.542262,-0.000910938,-0.337441,-0.236337,-0.000256051,0.53192,-0.213127,-0.000278345,0.328362,0.00720912,-0.197096,0.000130549,inf,inf,-inf,
39.5201,0,158.558,126.575,1,322.957,157.218,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.46375,-0.153505,1.09797,-0.0553991,-0.454603,1.27685,0.142531,-0.236376,1.14981,-0.215701,0.0405335,0.990708,158.558,126.575,-0.798682,322.957,157.218,-0.288898,0.0483212,0.00426811,-0.53342,-0.844458,-0.741325,-0.0229427,-0.352953,-0.570382,0.634016,0.00414375,0.434301,0.639835,-164.399,-30.6424,-0.509784,-5.53076,-0.898895,0.00136327,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.11545,0.546686,-0.000611955,-9.1495,0.493742,-0.000832746,-2.11056,0.454606,-0.0010262,0.53192,-0.213127,-0.000278345,0.328362,-0.0727311,-0.195779,9.43163e-05,inf,inf,-inf,
39.5526,0,158.517,126.589,1,323.284,157.219,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.460631,-0.154519,1.09857,-0.0511706,-0.454493,1.27679,0.145958,-0.235723,1.14944,-0.213287,0.0402002,0.990912,158.517,126.589,-0.798861,323.284,157.219,-0.288901,0.048507,0.00402898,-0.53294,-0.844752,-0.742828,-0.0229886,-0.352075,-0.568965,0.632144,0.00392997,0.434673,0.641434,-164.767,-30.6293,-0.509961,14.5075,-10.6945,0.0166116,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.14996,0.51969,-0.000740096,-8.53822,0.272292,-0.000482071,-11.6222,-3.29247,-0.00245352,0.53192,-0.213127,-0.000278345,0.328362,-0.29742,-0.205924,7.13197e-05,inf,inf,-inf,
39.6229,0,158.524,126.579,1,323.623,157.222,1,0.274802,0.150207,2.43475,-inf,-inf,inf,-inf,-inf,inf,inf,-inf,inf,-inf,inf,inf,-0.457096,-0.156285,1.09945,-0.0462802,-0.454876,1.27688,0.149861,-0.235443,1.14915,-0.21062,0.0392672,0.991315,158.524,126.579,-0.798948,323.623,157.222,-0.288906,0.0486285,0.00342173,-0.532928,-0.844755,-0.744387,-0.0230363,-0.351161,-0.567488,0.630255,0.00435858,0.435183,0.642943,-165.099,-30.6425,-0.510042,14.8296,-10.894,0.0169018,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.97009,0.465526,-0.000612905,-7.0555,-0.523644,0.000760212,-18.8514,-5.02471,0.00567184,0.53192,-0.213127,-0.000278345,0.328362,-1.35187,-0.444019,0.000215536,inf,inf,-inf,
