time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
11.469,0,297.05,111.87,1,403.484,226.834,1,-0.0709772,-0.102158,1,0.0726125,0.073672,1,-0.159518,-0.0713602,-0.0992612,-0.149814,0.0305326,-0.0904653,-0.0263984,0.0350994,-0.0692431,-0.0361032,-0.0667933,-0.0780389,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.42873,-0.278656,0.705083,-0.705332,0.059441,0.932637,0.350043,-0.605062,0.667663,-0.256116,0.237898,-0.648629,0.699196,-0.183877,-1.58014,-0.270369,0.693806,-0.854034,0.0662688,0.963641,0.984817,0.042887,-0.159867,-0.0523407,0.998629,0.00973464,-0.0206915,-0.0470792,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.605062,0.350043,0.256116,0.667663,-0.40971,-0.153467,-0.234024,-0.868227,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00130504,0.000445432,0.0299403,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.5136,0,297.05,111.87,1,403.467,226.981,1,-0.0709772,-0.102158,1,0.0726125,0.073672,1,-0.178653,-0.0742343,-0.119151,-0.168842,0.0276138,-0.110064,-0.0425522,0.032566,-0.0857161,-0.0523636,-0.0692821,-0.0948028,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.47916,-0.278628,0.630093,-0.705346,0.0594146,0.932621,0.363745,-0.598852,0.660787,-0.269122,0.237867,-0.64864,0.699199,-0.183866,-1.62994,-0.27003,0.612464,-0.854046,0.0662427,0.963635,0.981184,0.0438318,-0.180571,-0.0524447,0.99863,0.00971921,-0.0206607,-0.0470769,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.598852,0.363745,0.269122,0.660787,-0.413802,-0.15457,-0.233297,-0.866284,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000412709,0.00163801,0.0304527,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.5771,0,297.008,111.857,1,403.432,227.247,1,-0.0710515,-0.102181,1,0.0726125,0.073672,1,-0.180156,-0.064018,-0.12116,-0.174962,0.0365414,-0.116324,-0.0467845,0.0395762,-0.0900949,-0.0519792,-0.0609833,-0.0949305,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50369,-0.161949,0.600244,-0.70533,0.0594468,0.932618,0.343603,-0.597851,0.654016,-0.311084,0.237881,-0.648647,0.699206,-0.183795,-1.65352,-0.149819,0.577379,-0.854028,0.0662653,0.963645,0.978372,0.000952176,-0.197571,-0.0612656,0.998631,0.0097756,-0.0206182,-0.0470585,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.597851,0.343603,0.311084,0.654016,-0.421189,-0.156558,-0.231968,-0.862717,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000305399,0.00179403,0.0271049,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.6117,0,296.981,111.853,1,403.412,227.388,1,-0.0710991,-0.102187,1,0.0726125,0.073672,1,-0.165024,-0.0614009,-0.105057,-0.160412,0.0390562,-0.100846,-0.0342174,0.0416526,-0.0769203,-0.0388287,-0.0588045,-0.081132,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.47007,-0.145711,0.657302,-0.70535,0.0594225,0.932631,0.32999,-0.602885,0.658447,-0.306731,0.237956,-0.648614,0.699208,-0.183806,-1.62046,-0.133185,0.63868,-0.854052,0.0662418,0.963638,0.98101,-0.00587692,-0.183615,-0.0622082,0.998629,0.00982722,-0.0206823,-0.0470717,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.602885,0.32999,0.306731,0.658447,-0.4251,-0.157609,-0.231255,-0.860797,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000300703,0.00156913,0.0309026,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.672,0,296.978,111.854,1,403.388,227.541,1,-0.0711041,-0.102186,1,0.0726125,0.073672,1,-0.186001,-0.0667007,-0.127589,-0.179792,0.0340619,-0.121763,-0.0510841,0.0375871,-0.0948313,-0.0572937,-0.0631754,-0.100657,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.51478,-0.186011,0.578923,-0.705328,0.0594536,0.932663,0.352904,-0.595611,0.652995,-0.307089,0.237917,-0.648673,0.699151,-0.183867,-1.66447,-0.174497,0.554842,-0.854031,0.0662619,0.963665,0.977583,0.0103558,-0.201667,-0.0596243,0.998632,0.00973689,-0.0207002,-0.0470135,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.595611,0.352904,0.307089,0.652995,-0.429299,-0.158736,-0.230482,-0.85871,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00076984,0.000576136,0.0281432,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.6994,0,297.008,111.87,1,403.372,227.64,1,-0.0710516,-0.102158,1,0.0726125,0.073672,1,-0.173853,-0.0543628,-0.11428,-0.173009,0.0456669,-0.113502,-0.0449053,0.0466569,-0.0875698,-0.0457485,-0.0533728,-0.0883479,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.50022,-0.0528463,0.615737,-0.70534,0.0594671,0.932659,0.314047,-0.600708,0.651183,-0.3413,0.237907,-0.648679,0.699149,-0.183869,-1.64967,-0.0377455,0.592155,-0.854043,0.0662751,0.963662,0.97678,-0.0407298,-0.198659,-0.0691165,0.998633,0.00972702,-0.0206942,-0.0470103,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.600708,0.314047,0.3413,0.651183,-0.432099,-0.159488,-0.229963,-0.857304,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000622145,0.000942636,0.0304693,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.777,0,297.02,111.875,1,403.349,227.771,1,-0.0710292,-0.102148,1,0.0726125,0.073672,1,-0.157101,-0.0577285,-0.0968507,-0.154004,0.042495,-0.0940505,-0.0286179,0.0443269,-0.0710939,-0.0317145,-0.0558966,-0.0738942,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4551,-0.105001,0.684158,-0.705339,0.059446,0.93266,0.315497,-0.605736,0.659296,-0.314442,0.237863,-0.648649,0.699189,-0.183874,-1.60556,-0.0913027,0.666976,-0.85404,0.0662717,0.963672,0.981549,-0.0215053,-0.178524,-0.0650197,0.998631,0.00970698,-0.0206643,-0.0470663,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.605736,0.315497,0.314442,0.659296,-0.435747,-0.160466,-0.229282,-0.855456,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000622145,0.000942636,0.0304693,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.8052,0,297.003,111.881,1,403.302,228.02,1,-0.0710599,-0.102138,1,0.0726125,0.073672,1,-0.147717,-0.0562173,-0.0868399,-0.145064,0.0439515,-0.0844821,-0.0209927,0.0454831,-0.0630904,-0.0236458,-0.0546858,-0.0654481,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43263,-0.0911523,0.726836,-0.705344,0.0594424,0.932638,0.304626,-0.609289,0.662685,-0.311157,0.237891,-0.648623,0.699211,-0.183849,-1.58338,-0.0769624,0.712946,-0.854044,0.0662718,0.96365,0.983267,-0.0270058,-0.167622,-0.0660259,0.998629,0.00975203,-0.0206655,-0.0470888,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.609289,0.304626,0.311157,0.662685,-0.442642,-0.162312,-0.227978,-0.851909,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,9.84427e-05,0.00238816,0.0279616,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.832,0,296.994,111.862,1,403.275,228.149,1,-0.0710752,-0.102172,1,0.0726125,0.073672,1,-0.151761,-0.0582358,-0.0911805,-0.148262,0.0420473,-0.0880452,-0.023754,0.0440309,-0.0660858,-0.027253,-0.0562523,-0.069221,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.4406,-0.116592,0.709178,-0.705327,0.0594616,0.932652,0.313824,-0.607771,0.661792,-0.306855,0.23787,-0.648672,0.699173,-0.183845,-1.59133,-0.103272,0.694255,-0.854027,0.066276,0.963669,0.982986,-0.0176096,-0.171291,-0.0639356,0.998633,0.00972317,-0.0206483,-0.0470321,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.607771,0.313824,0.306855,0.661792,-0.446212,-0.163267,-0.227295,-0.850044,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000748117,0.00122263,0.0306964,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.893,0,297.023,111.866,1,403.246,228.285,1,-0.0710246,-0.102164,1,0.0726125,0.073672,1,-0.129252,-0.0580358,-0.0686248,-0.124864,0.0424091,-0.064825,-0.00420533,0.0445038,-0.0469367,-0.0085936,-0.0559411,-0.0507365,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.37022,-0.138935,0.813521,-0.705324,0.0594434,0.932658,0.299223,-0.616125,0.67233,-0.280765,0.237892,-0.648633,0.699197,-0.183865,-1.52166,-0.12629,0.808321,-0.854026,0.0662699,0.963666,0.988174,-0.0102709,-0.139817,-0.0621082,0.99863,0.00973716,-0.0206784,-0.0470756,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.616125,0.299223,0.280765,0.67233,-0.44998,-0.164274,-0.226568,-0.848056,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-1.8659e-05,0.00171924,0.0294257,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
11.9389,0,297.036,111.872,1,403.239,228.319,1,-0.0710021,-0.102153,1,0.0726125,0.073672,1,-0.125759,-0.0590134,-0.0654058,-0.120533,0.0416084,-0.0608935,-0.000759318,0.043961,-0.0438223,-0.00598592,-0.0566609,-0.0483346,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.35415,-0.16111,0.830914,-0.705333,0.0594403,0.932655,0.300679,-0.61722,0.674924,-0.270387,0.237867,-0.648648,0.69919,-0.18387,-1.50571,-0.1492,0.827887,-0.854034,0.0662656,0.963668,0.989274,-0.00212558,-0.1329,-0.0605741,0.998631,0.00971237,-0.020664,-0.0470661,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.61722,0.300679,0.270387,0.674924,-0.45095,-0.164533,-0.22638,-0.847541,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000957563,0.00151102,0.0286448,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.0007,0,297.016,111.877,1,403.224,228.383,1,-0.0710362,-0.102145,1,0.0726125,0.073672,1,-0.147225,-0.0643043,-0.0859234,-0.139978,0.036762,-0.0795187,-0.0173592,0.0400898,-0.059529,-0.0246064,-0.0609765,-0.0659338,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.41222,-0.207772,0.751944,-0.705321,0.0594559,0.932654,0.326908,-0.609427,0.669548,-0.270989,0.237856,-0.648662,0.699179,-0.183878,-1.56362,-0.197164,0.742686,-0.854022,0.0662786,0.963667,0.986329,0.0163485,-0.153413,-0.0578962,0.998632,0.00969481,-0.0206625,-0.0470534,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.609427,0.326908,0.270989,0.669548,-0.452778,-0.165022,-0.226025,-0.846565,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000957563,0.00151102,0.0286448,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.0558,0,296.977,111.851,1,403.161,228.641,1,-0.0711063,-0.102192,1,0.0726125,0.073672,1,-0.131419,-0.0602386,-0.071076,-0.125977,0.0404457,-0.066326,-0.0052967,0.0430463,-0.0482723,-0.0107379,-0.057638,-0.0530223,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.37214,-0.172549,0.802166,-0.705348,0.0594485,0.932632,0.308771,-0.615313,0.671989,-0.272913,0.23788,-0.648658,0.69918,-0.183856,-1.52367,-0.161205,0.796658,-0.854049,0.0662673,0.963645,0.988239,0.00168032,-0.141042,-0.0590649,0.998632,0.0097276,-0.0206641,-0.0470477,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.615313,0.308771,0.272913,0.671989,-0.460047,-0.166961,-0.224596,-0.842637,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000570183,0.0012093,0.0306657,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.0901,0,296.995,111.837,1,403.137,228.739,1,-0.071074,-0.102216,1,0.0726125,0.073672,1,-0.149764,-0.0583827,-0.0891546,-0.146198,0.0419168,-0.0859684,-0.0220223,0.0439483,-0.0643633,-0.0255877,-0.0563514,-0.0675496,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43349,-0.120451,0.718948,-0.705339,0.0594561,0.93264,0.312883,-0.608484,0.663022,-0.303731,0.237885,-0.648659,0.699178,-0.183854,-1.58433,-0.107208,0.705011,-0.85404,0.0662736,0.963651,0.983571,-0.016117,-0.168119,-0.0637542,0.998632,0.00973102,-0.0206662,-0.047044,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.608484,0.312883,0.303731,0.663022,-0.462792,-0.167692,-0.22405,-0.841133,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00043169,-0.000125014,0.0275421,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.1321,0,296.997,111.849,1,403.075,228.973,1,-0.0710702,-0.102195,1,0.0726125,0.073672,1,-0.145815,-0.0598714,-0.0854076,-0.141172,0.0406069,-0.0812693,-0.0178753,0.0430071,-0.060503,-0.0225178,-0.0574712,-0.0646413,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.41985,-0.146281,0.734371,-0.705355,0.0594669,0.932637,0.316087,-0.609629,0.665145,-0.293298,0.237851,-0.64866,0.699188,-0.183855,-1.57091,-0.133919,0.722249,-0.854054,0.0662894,0.963656,0.984773,-0.00682388,-0.162435,-0.0615601,0.998632,0.00970847,-0.0206415,-0.0470564,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.609629,0.316087,0.293298,0.665145,-0.469272,-0.169417,-0.222749,-0.837535,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000192376,0.00136845,0.0299448,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.1625,0,297.007,111.858,1,403.028,229.144,1,-0.0710534,-0.102179,1,0.0726125,0.073672,1,-0.153148,-0.0553154,-0.0930708,-0.151592,0.0447647,-0.0916669,-0.0265426,0.0460556,-0.0690648,-0.0280986,-0.0540246,-0.0704688,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.44708,-0.0745712,0.694289,-0.705366,0.0594204,0.932629,0.305537,-0.607893,0.65832,-0.322068,0.237858,-0.648618,0.699229,-0.183839,-1.59752,-0.0602218,0.677466,-0.854064,0.0662558,0.963651,0.981395,-0.0341093,-0.176942,-0.0662728,0.998629,0.0097407,-0.0206335,-0.0471072,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.607893,0.305537,0.322068,0.65832,-0.473905,-0.170648,-0.221807,-0.834922,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000990683,0.00229018,0.0318962,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.1915,0,296.98,111.849,1,402.983,229.3,1,-0.0711011,-0.102194,1,0.0726125,0.073672,1,-0.137382,-0.0556536,-0.0775754,-0.135284,0.0444821,-0.0757131,-0.0127517,0.0459399,-0.0557093,-0.0148494,-0.0541957,-0.0575715,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.40197,-0.0907075,0.755365,-0.705355,0.059441,0.932649,0.297862,-0.613635,0.663849,-0.30665,0.237865,-0.648641,0.699203,-0.183848,-1.55299,-0.0770045,0.744114,-0.854055,0.0662677,0.963667,0.984761,-0.0294153,-0.159007,-0.0640155,0.998631,0.00972987,-0.020646,-0.0470751,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.613635,0.297862,0.30665,0.663849,-0.478162,-0.171779,-0.220933,-0.832491,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00136474,0.000725716,0.0313125,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.2539,0,297.034,111.841,1,402.962,229.366,1,-0.0710047,-0.102209,1,0.0726125,0.073672,1,-0.169684,-0.056529,-0.110848,-0.167967,0.0435646,-0.109258,-0.0405655,0.0450594,-0.0838794,-0.0422831,-0.0550343,-0.0854702,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.48661,-0.0810981,0.623136,-0.705362,0.0594144,0.932605,0.319513,-0.601702,0.652399,-0.332028,0.237806,-0.648635,0.699257,-0.18374,-1.63633,-0.0669676,0.600647,-0.854053,0.0662455,0.96366,0.977973,-0.0307785,-0.19552,-0.0662882,0.998631,0.00977205,-0.0205216,-0.0471023,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.601702,0.319513,0.332028,0.652399,-0.480032,-0.172275,-0.220546,-0.831414,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.000393967,0.000978921,0.0311912,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
12.3132,0,297.02,111.843,1,402.952,229.399,1,-0.0710297,-0.102205,1,0.0726125,0.073672,1,-0.1493,-0.0543276,-0.0896009,-0.148363,0.0457133,-0.0887548,-0.0238297,0.0467824,-0.0666182,-0.0247674,-0.0532584,-0.0674643,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.43586,-0.0625759,0.704392,-0.705356,0.0594409,0.932655,0.300106,-0.609557,0.65845,-0.323759,0.237865,-0.648649,0.699194,-0.183855,-1.58636,-0.0480107,0.688368,-0.854056,0.0662653,0.963671,0.981681,-0.0393269,-0.174155,-0.0665279,0.998631,0.00972208,-0.0206512,-0.0470653,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.609557,0.300106,0.323759,0.65845,-0.480982,-0.172527,-0.220349,-0.830865,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0012498,0.00160382,0.0313369,0,0.0124601,0,0,0,0.0139217,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
